HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
1.0;0.0;0.0;0.0;2.48;2.42;4.13;0.0007842778;0.002552317;0.0011959145;0.9954674
1.0;0.0;0.0;0.0;1.76;3.88;4.27;0.000534251;0.0018527443;0.0008337783;0.99677926
0.0;1.0;0.0;0.0;2.05;3.02;4.16;0.000672712;0.0022485247;0.001035677;0.9960432
0.0;1.0;0.0;0.0;2.64;2.29;4.06;0.0010006089;0.0031243276;0.0015032219;0.9943719
0.0;0.0;1.0;0.0;1.84;3.49;4.37;0.00059153576;0.0020180247;0.0009175924;0.9964728
0.0;1.0;0.0;0.0;3.83;1.75;4.44;0.0010044931;0.0031394172;0.0015092011;0.9943469
0.0;0.0;1.0;0.0;3.99;1.69;4.61;0.00083387096;0.002687117;0.0012670602;0.99521196
1.0;0.0;0.0;0.0;1.63;4.21;4.78;0.00044858118;0.0016025772;0.0007076275;0.99724126
1.0;0.0;0.0;0.0;1.95;3.28;4.15;0.00073119445;0.002407595;0.0011196096;0.9957416
0.0;0.0;1.0;0.0;1.88;3.4;4.31;0.00069657306;0.0023100968;0.0010698244;0.9959235
1.0;0.0;0.0;0.0;2.24;2.69;4.12;0.0008495247;0.0027270762;0.0012889722;0.9951344
1.0;0.0;0.0;0.0;2.31;2.63;4.02;0.0011788914;0.0035840787;0.0017536759;0.99348336
0.0;1.0;0.0;0.0;2.91;2.12;4.12;0.0006486336;0.0021800569;0.0010007501;0.9961706
0.0;0.0;1.0;0.0;1.8;3.71;4.32;0.000580769;0.0019864847;0.00090180215;0.99653095
0.0;0.0;1.0;0.0;2.64;2.35;3.89;0.0007621695;0.0024913286;0.001164097;0.9955825
1.0;0.0;0.0;0.0;1.92;3.21;4.4;0.00076998124;0.0025126063;0.0011751779;0.9955422
1.0;0.0;0.0;0.0;2.2;2.86;3.95;0.0006090117;0.0020672372;0.00094299356;0.99638075
0.0;1.0;0.0;0.0;2.73;2.25;4.03;0.0008473243;0.0027230713;0.0012861972;0.9951434
0.0;1.0;0.0;0.0;2.42;2.49;4.05;0.0008767757;0.0027999664;0.0013279205;0.99499536
0.0;1.0;0.0;0.0;2.78;2.18;4.13;0.00088863954;0.0028320602;0.0013449009;0.9949345
0.0;1.0;0.0;0.0;3.63;1.85;4.14;0.0010036716;0.0031349023;0.0015078955;0.99435353
0.0;0.0;1.0;0.0;2.69;2.22;4.21;0.00082843425;0.0026700916;0.001258999;0.9952425
1.0;0.0;0.0;0.0;2.54;2.39;4.04;0.00078944594;0.0025677301;0.001203262;0.9954396
1.0;0.0;0.0;0.0;2.62;2.28;4.15;0.0010365989;0.0032171467;0.0015537548;0.99419254
1.0;0.0;0.0;0.0;1.45;5.8;5.03;0.00056407956;0.0019378831;0.0008774089;0.99662066
0.0;0.0;1.0;0.0;2.57;2.36;4.03;0.0008690771;0.0027808847;0.0013170522;0.995033
0.0;1.0;0.0;0.0;1.7;4.07;4.41;0.00060240924;0.0020476833;0.00093342847;0.99641645
0.0;1.0;0.0;0.0;2.31;2.59;4.14;0.0007028294;0.0023287532;0.0010787508;0.9958896
1.0;0.0;0.0;0.0;1.9;3.42;4.16;0.0006943829;0.0023061542;0.0010665801;0.9959329
1.0;0.0;0.0;0.0;1.6;4.48;4.7;0.0005026678;0.001761748;0.00078747014;0.9969482
1.0;0.0;0.0;0.0;1.34;7.0;5.83;0.00058891077;0.0020093408;0.0009136055;0.9964881
0.0;1.0;0.0;0.0;1.93;3.39;4.05;0.0005863974;0.002001648;0.0009098847;0.99650216
0.0;1.0;0.0;0.0;1.86;3.57;4.18;0.00056751183;0.0019491643;0.000882677;0.9966007
1.0;0.0;0.0;0.0;2.87;2.16;4.05;0.00091286725;0.0028958463;0.0013793582;0.994812
1.0;0.0;0.0;0.0;1.55;4.75;4.87;0.0007655791;0.0024991992;0.0011688739;0.9955663
1.0;0.0;0.0;0.0;1.61;4.6;4.55;0.000511952;0.0017884419;0.0008010938;0.99689853
0.0;0.0;1.0;0.0;2.98;2.06;4.17;0.00069668435;0.0023124125;0.0010701765;0.99592066
0.0;1.0;0.0;0.0;1.99;3.18;4.12;0.0008652039;0.0027695252;0.0013114265;0.99505377
0.0;1.0;0.0;0.0;2.18;2.79;4.13;0.0007238733;0.002385307;0.0011091528;0.99578166
0.0;0.0;1.0;0.0;2.93;2.13;3.99;0.0008470308;0.0027206696;0.0012853334;0.99514693
0.0;1.0;0.0;0.0;1.6;4.52;4.71;0.00064889924;0.0021783877;0.0010008039;0.9961719
0.0;1.0;0.0;0.0;2.15;2.81;4.19;0.00080120715;0.0025957553;0.0012198922;0.9953831
0.0;1.0;0.0;0.0;2.23;2.72;4.08;0.0006650948;0.0022250111;0.0010244363;0.9960855
0.0;0.0;1.0;0.0;4.15;1.69;4.44;0.0008162833;0.0026398618;0.0012418638;0.99530196
0.0;1.0;0.0;0.0;2.9;2.14;4.05;0.0010126069;0.0031577344;0.0015203587;0.9943092
0.0;1.0;0.0;0.0;2.0;3.31;3.94;0.0006401196;0.0021549424;0.0009880405;0.99621683
0.0;0.0;1.0;0.0;2.15;2.87;4.03;0.00082527444;0.0026622505;0.001254487;0.9952579
1.0;0.0;0.0;0.0;1.79;3.62;4.46;0.00057727384;0.0019762034;0.0008967289;0.99654984
0.0;0.0;1.0;0.0;1.84;3.47;4.37;0.00064619526;0.002172507;0.0009970199;0.9961842
1.0;0.0;0.0;0.0;1.79;3.7;4.31;0.000830303;0.002675908;0.0012616002;0.99523216
0.0;0.0;1.0;0.0;1.67;4.15;4.58;0.00056949264;0.001954489;0.0008853153;0.99659073
0.0;0.0;1.0;0.0;1.51;5.01;5.05;0.0008175455;0.0026418027;0.0012433524;0.9952974
0.0;0.0;1.0;0.0;1.87;3.51;4.13;0.00062159216;0.0021028563;0.0009613536;0.9963142
0.0;1.0;0.0;0.0;3.75;1.82;4.12;0.00075392204;0.00247003;0.0011527007;0.9956234
0.0;1.0;0.0;0.0;2.7;2.24;4.11;0.0007382475;0.002427692;0.0011300297;0.9957041
1.0;0.0;0.0;0.0;2.03;3.06;4.15;0.00061951944;0.002097202;0.0009583426;0.99632484
0.0;0.0;1.0;0.0;3.76;1.75;4.45;0.001097816;0.0033762478;0.0016400671;0.9938858
1.0;0.0;0.0;0.0;2.24;2.74;4.01;0.00089642406;0.0028529053;0.0013559139;0.99489474
1.0;0.0;0.0;0.0;2.12;2.84;4.2;0.00058808574;0.0020087508;0.00091261487;0.9964904
0.0;1.0;0.0;0.0;3.51;1.89;4.06;0.00089265587;0.0028438931;0.0013507266;0.9949126
1.0;0.0;0.0;0.0;1.9;3.37;4.25;0.0007218537;0.0023813292;0.0011063336;0.99579054
1.0;0.0;0.0;0.0;1.87;3.48;4.19;0.00070659776;0.0023397475;0.0010842494;0.99586934
1.0;0.0;0.0;0.0;2.79;2.19;4.06;0.0009041435;0.002874535;0.0013669102;0.9948544
0.0;1.0;0.0;0.0;3.82;1.75;4.41;0.0006285905;0.0021225412;0.00097162754;0.9962773
1.0;0.0;0.0;0.0;1.75;3.87;4.34;0.00067264657;0.0022445899;0.0010352222;0.99604744
0.0;0.0;1.0;0.0;2.56;2.38;3.99;0.00080792815;0.0026161575;0.0012298403;0.995346
0.0;0.0;1.0;0.0;2.16;2.76;4.23;0.00060416746;0.0020540613;0.0009358988;0.9964059
0.0;1.0;0.0;0.0;1.65;4.27;4.6;0.0005597243;0.001927518;0.00087118085;0.9966415
1.0;0.0;0.0;0.0;2.77;2.27;3.9;0.00091060234;0.0028906746;0.0013762967;0.9948225
1.0;0.0;0.0;0.0;1.48;5.38;5.03;0.00050358666;0.0017642701;0.0007888043;0.9969434
0.0;1.0;0.0;0.0;1.94;3.21;4.3;0.00056473626;0.0019400745;0.00087837246;0.9966169
1.0;0.0;0.0;0.0;2.6;2.3;4.11;0.00071114855;0.0023530899;0.0010909238;0.9958448
0.0;1.0;0.0;0.0;1.87;3.42;4.31;0.00094759633;0.0029875166;0.0014285747;0.99463636
0.0;0.0;1.0;0.0;2.12;2.91;4.07;0.0006519025;0.0021881934;0.0010053006;0.9961546
1.0;0.0;0.0;0.0;1.87;3.54;4.13;0.0005946712;0.002027097;0.00092224806;0.99645597
0.0;1.0;0.0;0.0;2.07;3.0;4.1;0.0008227212;0.0026558372;0.001250718;0.99527067
0.0;1.0;0.0;0.0;3.72;1.79;4.27;0.001024145;0.0031887775;0.0015366748;0.9942504
0.0;1.0;0.0;0.0;2.02;3.13;4.06;0.0007643849;0.002498096;0.0011673227;0.99557024
1.0;0.0;0.0;0.0;1.85;3.61;4.1;0.0005143584;0.0017955535;0.00080468174;0.9968855
0.0;1.0;0.0;0.0;3.18;1.96;4.24;0.0010093801;0.0031483744;0.0015156318;0.99432653
1.0;0.0;0.0;0.0;2.08;2.91;4.22;0.00090651214;0.0028781625;0.0013699639;0.9948453
1.0;0.0;0.0;0.0;1.38;6.28;5.71;0.000522831;0.0018199331;0.00081689813;0.99684036
1.0;0.0;0.0;0.0;1.97;3.18;4.24;0.0006579653;0.002204453;0.0010139536;0.9961236
1.0;0.0;0.0;0.0;1.38;6.48;5.53;0.0006329744;0.0021325797;0.0009775822;0.99625695
1.0;0.0;0.0;0.0;2.34;2.59;4.08;0.0006556653;0.002199707;0.0010108761;0.9961337
1.0;0.0;0.0;0.0;2.09;2.97;4.1;0.0008569306;0.0027470135;0.0012995516;0.9950965
1.0;0.0;0.0;0.0;2.11;2.86;4.22;0.00061604875;0.002085982;0.00095312414;0.99634486
0.0;1.0;0.0;0.0;1.85;3.68;4.04;0.0005917461;0.0020181276;0.00091790216;0.99647224
1.0;0.0;0.0;0.0;1.71;4.02;4.44;0.00060781336;0.0020634674;0.00094109855;0.9963876
1.0;0.0;0.0;0.0;2.44;2.49;3.98;0.00073752675;0.0024258983;0.0011288658;0.99570775
1.0;0.0;0.0;0.0;2.29;2.62;4.15;0.00059144065;0.002017485;0.00091728615;0.9964737
0.0;1.0;0.0;0.0;2.53;2.37;4.07;0.0007796484;0.0025396156;0.001189275;0.99549145
0.0;1.0;0.0;0.0;2.36;2.52;4.15;0.0005693701;0.0019550843;0.0008854633;0.99659014
0.0;0.0;1.0;0.0;1.95;3.24;4.16;0.00072985375;0.0024039499;0.0011177774;0.99574846
1.0;0.0;0.0;0.0;1.57;4.62;4.87;0.0006177692;0.0020916334;0.00095575507;0.9963348
0.0;1.0;0.0;0.0;2.62;2.31;4.07;0.0007769919;0.0025326388;0.0011855584;0.9955048
1.0;0.0;0.0;0.0;2.53;2.42;3.98;0.0008008152;0.002597076;0.0012196199;0.9953825
1.0;0.0;0.0;0.0;2.18;2.77;4.18;0.0007078595;0.002343397;0.0010862394;0.9958625
0.0;1.0;0.0;0.0;1.7;4.19;4.32;0.0007228358;0.0023828843;0.00110742;0.99578685
1.0;0.0;0.0;0.0;1.39;6.31;5.44;0.00045792156;0.0016286522;0.0007213529;0.9971921
1.0;0.0;0.0;0.0;3.26;2.01;3.94;0.0008725845;0.0027895556;0.0013220637;0.9950158
1.0;0.0;0.0;0.0;1.51;5.36;4.8;0.00045574436;0.0016221848;0.0007179397;0.9972042
0.0;1.0;0.0;0.0;2.19;2.76;4.16;0.00077141833;0.0025190609;0.0011776305;0.9955319
0.0;1.0;0.0;0.0;2.97;2.11;4.01;0.00067151984;0.002242553;0.0010336542;0.99605227
0.0;1.0;0.0;0.0;1.67;4.0;4.83;0.00061187556;0.0020757662;0.0009474036;0.99636495
0.0;1.0;0.0;0.0;1.57;4.78;4.74;0.00057498616;0.001970421;0.0008934764;0.9965611
1.0;0.0;0.0;0.0;2.26;2.7;4.08;0.0007063181;0.002338761;0.001083801;0.9958711
1.0;0.0;0.0;0.0;4.63;1.6;4.58;0.00078470766;0.0025565622;0.0011969244;0.9954619
1.0;0.0;0.0;0.0;2.28;2.67;4.04;0.00072337;0.0023880738;0.0011087495;0.9957799
1.0;0.0;0.0;0.0;2.22;2.82;3.97;0.00101519;0.0031666216;0.001524185;0.994294
0.0;1.0;0.0;0.0;2.7;2.22;4.18;0.00082479144;0.0026625886;0.0012540583;0.9952585
1.0;0.0;0.0;0.0;2.06;3.11;3.93;0.00065792515;0.0022053057;0.0010140836;0.99612266
0.0;1.0;0.0;0.0;5.56;1.45;5.23;0.0011217771;0.003440872;0.0016745973;0.9937627
0.0;1.0;0.0;0.0;1.74;3.79;4.5;0.0006664815;0.002227844;0.0010262835;0.9960794
0.0;1.0;0.0;0.0;3.38;1.89;4.28;0.00080917333;0.0026198756;0.0012317;0.99533916
0.0;1.0;0.0;0.0;3.76;1.8;4.15;0.0009949786;0.0031127543;0.0014956224;0.9943967
0.0;1.0;0.0;0.0;2.35;2.68;3.8;0.0006097283;0.0020682625;0.00094399106;0.996378
0.0;0.0;1.0;0.0;1.93;3.36;4.13;0.0005657054;0.0019433288;0.00087983167;0.99661106
0.0;1.0;0.0;0.0;1.77;3.9;4.15;0.0006284287;0.0021221477;0.000971163;0.9962782
1.0;0.0;0.0;0.0;1.7;3.85;4.61;0.0004912556;0.0017285139;0.0007707234;0.9970094
0.0;1.0;0.0;0.0;3.06;2.07;4.0;0.0011230694;0.0034433783;0.0016756522;0.99375784
1.0;0.0;0.0;0.0;2.15;2.88;4.03;0.0009625015;0.0030264903;0.0014494264;0.9945616
1.0;0.0;0.0;0.0;1.57;4.68;4.73;0.0005145718;0.0017951397;0.00080486195;0.99688536
0.0;1.0;0.0;0.0;1.98;3.08;4.3;0.0007143298;0.002359448;0.001095312;0.99583083
0.0;0.0;1.0;0.0;1.97;3.24;4.14;0.0005832562;0.0019928184;0.0009053395;0.9965186
0.0;1.0;0.0;0.0;2.09;2.92;4.17;0.00058575865;0.002002626;0.0009093197;0.9965023
1.0;0.0;0.0;0.0;1.85;3.45;4.34;0.0006641681;0.0022221664;0.0010229743;0.9960907
1.0;0.0;0.0;0.0;2.18;2.74;4.23;0.00086635473;0.0027757003;0.0013133487;0.9950446
1.0;0.0;0.0;0.0;3.91;1.71;4.31;0.00086573814;0.0027729233;0.0013125541;0.9950488
1.0;0.0;0.0;0.0;4.24;1.64;4.62;0.0012449943;0.0037516817;0.0018456897;0.9931577
0.0;0.0;1.0;0.0;2.15;2.9;3.98;0.00067390804;0.0022489678;0.0010371122;0.99604
0.0;1.0;0.0;0.0;3.26;1.96;4.14;0.00094047526;0.0029689393;0.0014184002;0.99467224
0.0;1.0;0.0;0.0;2.09;2.91;4.16;0.00067426206;0.0022502223;0.0010376498;0.99603784
1.0;0.0;0.0;0.0;1.74;4.04;4.26;0.0006620807;0.0022154837;0.001019961;0.99610245
1.0;0.0;0.0;0.0;1.72;4.03;4.32;0.0005352323;0.0018554579;0.0008352122;0.99677414
0.0;0.0;1.0;0.0;3.12;2.02;4.07;0.00075554405;0.0024762233;0.0011549579;0.99561334
0.0;0.0;1.0;0.0;1.74;4.06;4.24;0.0007439654;0.002442564;0.0011380662;0.9956754
1.0;0.0;0.0;0.0;1.61;4.53;4.53;0.0005364247;0.0018591472;0.0008369538;0.9967674
0.0;0.0;1.0;0.0;1.94;3.2;4.28;0.0006428477;0.0021612928;0.000992031;0.99620396
0.0;0.0;1.0;0.0;2.34;2.66;3.87;0.0007242392;0.0023883944;0.0011096642;0.9957777
1.0;0.0;0.0;0.0;1.66;4.2;4.53;0.00045905617;0.0016321357;0.0007229951;0.99718577
1.0;0.0;0.0;0.0;2.56;2.43;3.88;0.0007948829;0.0025806513;0.001211066;0.99541336
0.0;0.0;1.0;0.0;1.64;4.19;4.72;0.0005090895;0.0017805705;0.0007968791;0.99691343
1.0;0.0;0.0;0.0;1.56;4.65;4.86;0.0005046633;0.0017666984;0.00079023285;0.99693847
0.0;1.0;0.0;0.0;1.9;3.28;4.38;0.0009012825;0.0028658735;0.001362692;0.9948702
0.0;1.0;0.0;0.0;3.41;1.89;4.23;0.00082577433;0.0026634594;0.001255281;0.99525553
0.0;1.0;0.0;0.0;2.18;2.88;3.96;0.00080709066;0.0026141172;0.0012285913;0.99535024
1.0;0.0;0.0;0.0;2.13;2.86;4.14;0.00053354376;0.0018501858;0.00083272776;0.9967835
0.0;1.0;0.0;0.0;2.64;2.37;3.87;0.00079096685;0.0025716072;0.0012057204;0.99543166
0.0;1.0;0.0;0.0;2.35;2.62;3.97;0.0008441406;0.0027160917;0.0012818425;0.9951579
0.0;1.0;0.0;0.0;4.24;1.66;4.57;0.0011018487;0.0033896132;0.0016461626;0.9938624
1.0;0.0;0.0;0.0;2.23;2.71;4.12;0.0009998945;0.0031224943;0.0015017969;0.9943758
1.0;0.0;0.0;0.0;1.72;4.1;4.31;0.0006387134;0.0021484182;0.000985887;0.9962269
1.0;0.0;0.0;0.0;2.03;3.13;4.05;0.00083506067;0.0026895439;0.0012685764;0.9952068
0.0;0.0;1.0;0.0;2.12;2.88;4.16;0.0006433148;0.0021635678;0.0009927594;0.99620026
0.0;1.0;0.0;0.0;2.1;2.99;4.03;0.0006257733;0.0021132652;0.0009671539;0.99629384
0.0;1.0;0.0;0.0;2.97;2.09;4.07;0.00073956145;0.002429293;0.0011316369;0.9956995
0.0;0.0;1.0;0.0;2.73;2.19;4.29;0.00074884604;0.0024548247;0.001145173;0.9956512
0.0;1.0;0.0;0.0;2.98;2.05;4.24;0.0010557737;0.0032688822;0.0015807274;0.99409467
1.0;0.0;0.0;0.0;1.86;3.54;4.19;0.00072324456;0.0023845937;0.001108254;0.99578387
0.0;1.0;0.0;0.0;2.07;3.08;3.97;0.0007650049;0.0024999662;0.0011683931;0.99556655
1.0;0.0;0.0;0.0;2.83;2.16;4.12;0.00071790675;0.0023721706;0.0011008035;0.9958091
0.0;1.0;0.0;0.0;5.37;1.49;4.9;0.0010103568;0.0031542277;0.001517688;0.9943177
1.0;0.0;0.0;0.0;2.21;2.78;4.06;0.0006199942;0.0020971552;0.00095886795;0.99632406
0.0;1.0;0.0;0.0;2.22;2.68;4.22;0.0005616422;0.0019320856;0.00087383337;0.9966324
1.0;0.0;0.0;0.0;2.07;3.1;3.94;0.0004804855;0.00169582;0.00075461547;0.99706906
1.0;0.0;0.0;0.0;1.87;3.43;4.3;0.00044561096;0.0015920851;0.00070309534;0.99725926
0.0;1.0;0.0;0.0;2.1;2.84;4.34;0.00069571857;0.00230932;0.0010687261;0.99592626
0.0;0.0;1.0;0.0;2.06;3.0;4.15;0.00075601414;0.002474727;0.0011552129;0.99561405
1.0;0.0;0.0;0.0;1.45;5.84;5.08;0.00052855967;0.0018341045;0.0008252093;0.99681216
1.0;0.0;0.0;0.0;1.37;6.66;5.6;0.0005479762;0.0018905369;0.0008537912;0.9967077
1.0;0.0;0.0;0.0;3.93;1.73;4.37;0.0010368199;0.0032215815;0.0015546612;0.9941869
0.0;0.0;1.0;0.0;2.97;2.08;4.12;0.00094915234;0.0029925664;0.0014305541;0.9946278
0.0;1.0;0.0;0.0;1.84;3.56;4.24;0.0005566232;0.001917425;0.00086651085;0.9966595
1.0;0.0;0.0;0.0;2.07;2.94;4.19;0.0007829958;0.0025474331;0.0011939493;0.9954756
0.0;1.0;0.0;0.0;2.9;2.12;4.11;0.00074437284;0.0024449178;0.0011389501;0.99567175
0.0;0.0;1.0;0.0;3.37;1.93;4.12;0.0008717645;0.002787507;0.0013209272;0.9950198
0.0;0.0;1.0;0.0;2.23;2.8;3.93;0.0007579121;0.0024805046;0.0011582583;0.9956033
0.0;1.0;0.0;0.0;3.37;1.9;4.21;0.00091398525;0.0029012267;0.0013810028;0.99480385
0.0;1.0;0.0;0.0;2.27;2.73;4.0;0.0006330706;0.002136206;0.0009781094;0.99625254
1.0;0.0;0.0;0.0;2.43;2.46;4.1;0.0005703715;0.0019584582;0.0008867297;0.9965844
0.0;1.0;0.0;0.0;2.37;2.58;3.98;0.00078003143;0.002540134;0.0011898223;0.99549
1.0;0.0;0.0;0.0;2.43;2.51;4.04;0.0007579754;0.0024817018;0.0011584731;0.9956019
0.0;0.0;1.0;0.0;1.46;5.55;5.16;0.00041053837;0.0014879339;0.00065116346;0.9974504
0.0;0.0;1.0;0.0;1.43;5.97;5.19;0.00035014196;0.0013017592;0.0005605683;0.9977875
1.0;0.0;0.0;0.0;1.75;3.89;4.28;0.0005150919;0.0017965403;0.00080562243;0.9968828
0.0;0.0;1.0;0.0;1.59;4.54;4.73;0.0007151542;0.0023622573;0.0010966628;0.995826
1.0;0.0;0.0;0.0;1.87;3.54;4.12;0.0005483478;0.0018944528;0.0008545237;0.99670273
0.0;0.0;1.0;0.0;2.31;2.57;4.16;0.0006340727;0.0021386875;0.0009794512;0.9962478
0.0;1.0;0.0;0.0;3.43;1.88;4.25;0.0006921328;0.0022999751;0.0010634606;0.99594444
0.0;0.0;1.0;0.0;1.92;3.45;4.05;0.00074601674;0.002449227;0.0011410963;0.9956637
1.0;0.0;0.0;0.0;1.99;3.26;3.98;0.0006469747;0.0021733963;0.0009981542;0.9961815
1.0;0.0;0.0;0.0;1.78;3.7;4.37;0.0005952308;0.002026246;0.00092269696;0.9964557
1.0;0.0;0.0;0.0;2.0;3.13;4.18;0.00063660013;0.0021458145;0.0009831794;0.99623436
1.0;0.0;0.0;0.0;2.1;2.94;4.11;0.0005216041;0.0018170906;0.00081533834;0.996846
0.0;1.0;0.0;0.0;1.49;5.29;4.98;0.00045948726;0.0016336709;0.0007236678;0.99718314
1.0;0.0;0.0;0.0;1.72;3.84;4.54;0.00047793065;0.001689042;0.0007511078;0.99708194
0.0;1.0;0.0;0.0;3.62;1.8;4.36;0.0009139114;0.002900157;0.0013808621;0.99480504
0.0;1.0;0.0;0.0;2.77;2.24;3.9;0.0008059343;0.0026101242;0.0012269521;0.995357
0.0;1.0;0.0;0.0;1.43;5.84;5.3;0.00046621394;0.0016528427;0.0007335201;0.9971474
1.0;0.0;0.0;0.0;2.56;2.39;3.99;0.0008544081;0.0027408083;0.001296171;0.99510854
0.0;1.0;0.0;0.0;2.08;3.01;4.0;0.00078528916;0.0025564786;0.0011974493;0.9954607
1.0;0.0;0.0;0.0;2.2;2.78;4.08;0.001000504;0.0031261176;0.0015031797;0.99437016
0.0;1.0;0.0;0.0;2.19;2.86;3.94;0.00069250347;0.0023005882;0.0010639996;0.9959429
1.0;0.0;0.0;0.0;2.16;2.82;4.12;0.0008142847;0.0026334147;0.0012388014;0.9953134
1.0;0.0;0.0;0.0;1.99;3.27;3.99;0.00068797247;0.0022881809;0.0010574096;0.99596643
1.0;0.0;0.0;0.0;1.82;3.68;4.22;0.0006240134;0.002110198;0.0009648779;0.99630094
1.0;0.0;0.0;0.0;1.82;3.6;4.33;0.00059310574;0.0020215253;0.00091978745;0.99646556
1.0;0.0;0.0;0.0;2.61;2.29;4.16;0.0007080003;0.002344973;0.0010863756;0.99586064
1.0;0.0;0.0;0.0;2.7;2.28;3.97;0.00094962784;0.002994054;0.0014312114;0.99462503
0.0;0.0;1.0;0.0;3.01;2.02;4.26;0.0011190022;0.0034336543;0.0016699643;0.9937774
1.0;0.0;0.0;0.0;1.48;5.48;4.97;0.0005539155;0.0019082149;0.00086243247;0.9966754
0.0;1.0;0.0;0.0;2.03;3.15;4.03;0.00064210506;0.0021594125;0.0009908584;0.9962076
0.0;1.0;0.0;0.0;1.75;3.77;4.45;0.0007125994;0.0023550063;0.0010928347;0.9958396
1.0;0.0;0.0;0.0;2.05;3.11;4.0;0.0010004352;0.0031263782;0.0015031708;0.99437004
0.0;1.0;0.0;0.0;2.12;2.89;4.14;0.0006185042;0.002093529;0.00095679297;0.99633116
0.0;1.0;0.0;0.0;1.96;3.31;4.03;0.00063903234;0.0021526054;0.0009866451;0.99622166
0.0;0.0;1.0;0.0;2.13;2.95;3.98;0.0006769931;0.0022577513;0.0010415034;0.99602365
0.0;1.0;0.0;0.0;2.89;2.08;4.32;0.0008545544;0.0027436644;0.0012962866;0.9951054
0.0;0.0;1.0;0.0;2.01;3.13;4.14;0.00061063736;0.002070331;0.0009451826;0.99637383
0.0;0.0;1.0;0.0;2.55;2.42;3.94;0.0007803677;0.002543144;0.0011903936;0.9954861
1.0;0.0;0.0;0.0;4.23;1.67;4.36;0.0008330317;0.0026856456;0.0012658241;0.9952154
0.0;0.0;1.0;0.0;1.93;3.38;4.08;0.0005558908;0.0019155163;0.000865579;0.99666303
1.0;0.0;0.0;0.0;2.47;2.47;4.01;0.0006662631;0.0022288773;0.0010261432;0.99607867
1.0;0.0;0.0;0.0;1.59;4.73;4.58;0.00048496152;0.0017080848;0.0007612799;0.9970457
0.0;1.0;0.0;0.0;2.16;2.85;4.07;0.0005825528;0.0019920287;0.00090458454;0.99652076
0.0;1.0;0.0;0.0;1.83;3.67;4.16;0.00045887157;0.0016326943;0.0007229246;0.9971855
0.0;0.0;1.0;0.0;2.77;2.19;4.12;0.00089504477;0.0028486743;0.0013540186;0.99490213
0.0;1.0;0.0;0.0;2.34;2.62;3.98;0.0007543679;0.0024709941;0.0011527974;0.99562186
0.0;0.0;1.0;0.0;4.16;1.69;4.44;0.0010436568;0.0032407832;0.0015643601;0.9941512
0.0;1.0;0.0;0.0;2.05;3.08;4.04;0.0010067147;0.0031439278;0.0015120355;0.9943374
0.0;1.0;0.0;0.0;1.85;3.46;4.36;0.00060696754;0.0020607712;0.0009398814;0.9963923
0.0;1.0;0.0;0.0;2.0;3.17;4.11;0.00059529743;0.002028358;0.00092313386;0.9964533
1.0;0.0;0.0;0.0;1.77;3.79;4.33;0.0005601336;0.0019262427;0.0008715381;0.996642
0.0;0.0;1.0;0.0;2.09;2.94;4.17;0.00083210756;0.0026806917;0.0012640858;0.9952231
1.0;0.0;0.0;0.0;3.98;1.69;4.61;0.0013010569;0.0038937018;0.00192355;0.99288166
0.0;1.0;0.0;0.0;1.65;4.28;4.65;0.0006702995;0.0022378995;0.0010316854;0.9960601
1.0;0.0;0.0;0.0;1.71;4.13;4.29;0.00069924473;0.0023191692;0.0010738419;0.9959078
0.0;0.0;1.0;0.0;3.1;2.07;3.97;0.0008266401;0.0026673404;0.0012563597;0.9952496
0.0;1.0;0.0;0.0;3.98;1.74;4.33;0.00076689397;0.0025050996;0.0011709218;0.9955571
1.0;0.0;0.0;0.0;3.98;1.74;4.34;0.0009529831;0.003005874;0.0014366026;0.99460465
0.0;1.0;0.0;0.0;2.46;2.46;4.08;0.0007947246;0.002581315;0.0012108793;0.9954131
1.0;0.0;0.0;0.0;2.03;3.1;4.08;0.0007945795;0.0025811552;0.0012106973;0.9954136
0.0;1.0;0.0;0.0;1.92;3.3;4.21;0.0006468736;0.0021740606;0.0009981071;0.996181
1.0;0.0;0.0;0.0;2.42;2.57;3.86;0.0007344041;0.0024168564;0.0011244196;0.9957243
0.0;0.0;1.0;0.0;1.94;3.32;4.08;0.0006423509;0.002159673;0.000991297;0.99620664
1.0;0.0;0.0;0.0;2.71;2.2;4.24;0.0008135301;0.0026315805;0.0012377786;0.9953171
0.0;1.0;0.0;0.0;2.63;2.31;4.02;0.0010277361;0.0032000253;0.0015419725;0.9942303
0.0;0.0;1.0;0.0;2.64;2.28;4.14;0.00056676986;0.0019460069;0.00088132994;0.996606
0.0;1.0;0.0;0.0;4.79;1.57;4.71;0.0010358418;0.0032212078;0.0015533887;0.9941896
0.0;1.0;0.0;0.0;2.48;2.44;4.05;0.0011639659;0.0035460384;0.0017325823;0.9935574
1.0;0.0;0.0;0.0;1.67;4.22;4.46;0.00051524554;0.0017973315;0.00080579665;0.9968816
1.0;0.0;0.0;0.0;2.34;2.6;4.06;0.0008224543;0.0026543427;0.001250447;0.9952728
0.0;1.0;0.0;0.0;2.1;2.97;4.07;0.0007210871;0.0023811164;0.0011055482;0.99579227
1.0;0.0;0.0;0.0;1.81;3.72;4.22;0.000600277;0.0020404034;0.00093020155;0.99642915
