"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-11 - Oilers 4, Canucks 5","Vancouver Canucks","Limited ReportFull Report","44.416666666667","54.43","52.97","50.68","46.6","40.81","53.31","31","33.46","48.10","2.57","2.91","46.92","2.63","1.96","57.31","27.78","30.79","47.43","11.94","13.32","47.27","9.61","11.82","44.86","1.26","2.92","30.04","13.06","75.26","15.48","17.7","46.65","7.54","10.03","42.91","1.39","0","100.00","18.42","100.00","25.75","14.86","63.42","12.43","7.51","62.34","0","0","-","0.00","100.00","8.29","91.31","0.996","18870"
"2014-10-11 - Penguins 5, Maple Leafs 2","Pittsburgh Penguins","Limited ReportFull Report","44.3","81.39","36.5","69.04","56.99","28.2","66.90","43.07","19.13","69.25","2.9","0","100.00","3.47","1.35","72.06","35.41","16.16","68.67","17.14","4.52","79.14","15.58","2.28","87.24","2.91","0","100.00","18.69","100.00","18.68","11.44","62.02","13.5","8.5","61.37","0","0","-","0.00","100.00","39.17","19.5","66.77","14.08","8.55","62.24","0","0","-","0.00","100.00","6.73","100.00","1.067","19039"
"2014-10-11 - Penguins 5, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","44.3","36.5","81.39","30.96","28.2","56.99","33.10","19.13","43.07","30.75","0","2.9","0.00","1.35","3.47","27.94","16.16","35.41","31.33","4.52","17.14","20.86","2.28","15.58","12.76","0","2.91","0.00","0.00","81.31","11.44","18.68","37.98","8.5","13.5","38.63","0","0","-","0.00","100.00","19.5","39.17","33.23","8.55","14.08","37.76","0","0","-","0.00","100.00","0.00","93.27","0.933","19039"
"2014-10-11 - Rangers 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","43.883333333333","52.6","43.01","55.01","41.72","33.54","55.43","28.69","25.79","52.66","5.34","2.76","65.93","3.06","2.03","60.04","30.58","22.59","57.51","20.46","10.89","65.26","15.14","6.71","69.29","4.03","0","100.00","26.59","100.00","10.01","11.44","46.66","2.77","7.98","25.73","0","2.76","0.00","0.00","65.40","16.31","16.24","50.11","10.67","9.79","52.14","1.29","0","100.00","12.12","100.00","18.62","89.30","1.079","18922"
"2014-10-11 - Rangers 2, Blue Jackets 5","New York Rangers","Limited ReportFull Report","43.883333333333","43.01","52.6","44.99","33.54","41.72","44.57","25.79","28.69","47.34","2.76","5.34","34.07","2.03","3.06","39.96","22.59","30.58","42.49","10.89","20.46","34.74","6.71","15.14","30.71","0","4.03","0.00","0.00","73.41","11.44","10.01","53.34","7.98","2.77","74.27","2.76","0","100.00","34.60","100.00","16.24","16.31","49.89","9.79","10.67","47.86","0","1.29","0.00","0.00","87.88","10.70","81.38","0.921","18922"
"2014-10-11 - Sabres 2, Blackhawks 6","Buffalo Sabres","Limited ReportFull Report","45.45","32.21","80.63","28.55","26.09","64.04","28.95","24.69","50.71","32.75","1.34","5.11","20.76","1.61","3.71","30.28","17.45","39.12","30.85","13.7","15.39","47.09","10.86","14.33","43.11","1.37","2.53","35.05","12.59","82.32","3.88","23.92","13.94","2.61","14.38","15.36","0","1.25","0.00","0.00","91.30","12.56","39.15","24.28","11.19","21.77","33.96","0","1.4","0.00","0.00","93.56","5.42","89.92","0.953","22012"
"2014-10-11 - Sabres 2, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","45.45","80.63","32.21","71.45","64.04","26.09","71.05","50.71","24.69","67.25","5.11","1.34","79.24","3.71","1.61","69.72","39.12","17.45","69.15","15.39","13.7","52.91","14.33","10.86","56.89","2.53","1.37","64.95","17.68","87.41","23.92","3.88","86.06","14.38","2.61","84.64","1.25","0","100.00","8.70","100.00","39.15","12.56","75.72","21.77","11.19","66.04","1.4","0","100.00","6.44","100.00","10.08","94.58","1.047","22012"
"2014-10-11 - Senators 3, Lightning 2","Ottawa Senators","Limited ReportFull Report","47.433333333333","48.64","59.1","45.15","36.13","49.53","42.18","29.44","39.38","42.77","2.62","1.17","69.12","1.72","2.57","40.13","23.75","32.22","42.43","5.46","9.85","35.63","4.07","7.5","35.21","1.34","0","100.00","32.86","100.00","18.13","22.55","44.57","11.58","17.33","40.05","1.34","1.22","52.41","11.56","92.99","23.82","23.58","50.25","13.76","13.16","51.11","0","0","-","0.00","100.00","8.89","97.03","1.059","19204"
"2014-10-11 - Senators 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","47.433333333333","59.1","48.64","54.85","49.53","36.13","57.82","39.38","29.44","57.23","1.17","2.62","30.88","2.57","1.72","59.87","32.22","23.75","57.57","9.85","5.46","64.37","7.5","4.07","64.79","0","1.34","0.00","0.00","67.14","22.55","18.13","55.43","17.33","11.58","59.95","1.22","1.34","47.59","7.01","88.44","23.58","23.82","49.75","13.16","13.76","48.89","0","0","-","0.00","100.00","2.97","91.11","0.941","19204"
"2014-10-11 - Stars 1, Predators 4","Dallas Stars","Limited ReportFull Report","49.366666666667","48.07","50.85","48.60","34.84","35.46","49.56","19.13","27.53","41.00","1.28","2.27","36.13","1.33","1.98","40.12","18.43","24.44","42.98","5.43","9.94","35.33","4.06","7.78","34.28","0","1.14","0.00","0.00","85.30","13.05","14.24","47.82","2.49","5.69","30.40","0","0","-","0.00","100.00","27.1","22.92","54.18","12.57","14.1","47.13","1.28","1.08","54.23","10.19","92.34","6.71","91.76","0.985","17113"
"2014-10-11 - Stars 1, Predators 4","Nashville Predators","Limited ReportFull Report","49.366666666667","50.85","48.07","51.40","35.46","34.84","50.44","27.53","19.13","59.00","2.27","1.28","63.87","1.98","1.33","59.88","24.44","18.43","57.02","9.94","5.43","64.67","7.78","4.06","65.72","1.14","0","100.00","14.70","100.00","14.24","13.05","52.18","5.69","2.49","69.60","0","0","-","0.00","100.00","22.92","27.1","45.82","14.1","12.57","52.87","1.08","1.28","45.77","7.66","89.81","8.24","93.29","1.015","17113"
"2014-10-11 - Wild 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","36.133333333333","50.55","48.27","51.15","38.44","34.74","52.53","26.77","30.98","46.35","0","3.54","0.00","1.76","1.6","52.30","26.58","18.41","59.08","7.28","11.13","39.55","4.39","9.24","32.20","0","1.76","0.00","0.00","80.97","18.91","7.43","71.80","12.23","5.34","69.62","0","1.73","0.00","0.00","67.67","21.52","23.99","47.28","8.62","14.76","36.88","0","0","-","0.00","100.00","0.00","88.57","0.886","18139"
"2014-10-11 - Wild 3, Avalanche 0","Minnesota Wild","Limited ReportFull Report","36.133333333333","48.27","50.55","48.85","34.74","38.44","47.47","30.98","26.77","53.65","3.54","0","100.00","1.6","1.76","47.70","18.41","26.58","40.92","11.13","7.28","60.45","9.24","4.39","67.80","1.76","0","100.00","19.03","100.00","7.43","18.91","28.20","5.34","12.23","30.38","1.73","0","100.00","32.33","100.00","23.99","21.52","52.72","14.76","8.62","63.12","0","0","-","0.00","100.00","11.43","100.00","1.114","18139"
"2014-10-12 - Jets 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","48.166666666667","63.95","41.59","60.59","51.95","39.14","57.03","36.97","27.68","57.18","4.88","1.25","79.58","3.41","2.04","62.60","32.47","23.8","57.71","13.68","11.06","55.29","9.99","6.11","62.05","3.62","1.27","74.00","36.28","79.16","19.22","12.49","60.61","14.49","10.69","57.56","1.22","0","100.00","8.40","100.00","27.43","16.68","62.19","12.13","10.76","53.00","0","0","-","0.00","100.00","13.19","95.48","1.087","18230"
"2014-10-12 - Jets 1, Kings 4","Winnipeg Jets","Limited ReportFull Report","48.166666666667","41.59","63.95","39.41","39.14","51.95","42.97","27.68","36.97","42.82","1.25","4.88","20.42","2.04","3.41","37.40","23.8","32.47","42.29","11.06","13.68","44.71","6.11","9.99","37.95","1.27","3.62","26.00","20.84","63.72","12.49","19.22","39.39","10.69","14.49","42.44","0","1.22","0.00","0.00","91.60","16.68","27.43","37.81","10.76","12.13","47.00","0","0","-","0.00","100.00","4.52","86.81","0.913","18230"
"2014-10-12 - Maple Leafs 6, Rangers 3","New York Rangers","Limited ReportFull Report","51.316666666667","55.59","59.29","48.39","45.89","45.83","50.03","34.26","35.43","49.16","3.22","3.75","46.23","3.33","3.63","47.85","39.34","34.23","53.47","20.36","19.01","51.71","15.23","15.01","50.36","2.13","2.54","45.64","14.02","83.06","18.55","15.51","54.47","8.39","3.9","68.26","0","1.14","0.00","0.00","70.87","14.45","23.25","38.33","10.47","15.38","40.50","1.03","0","100.00","9.85","100.00","9.41","89.41","0.988","18006"
"2014-10-12 - Maple Leafs 6, Rangers 3","Toronto Maple Leafs","Limited ReportFull Report","51.316666666667","59.29","55.59","51.61","45.83","45.89","49.97","35.43","34.26","50.84","3.75","3.22","53.77","3.63","3.33","52.15","34.23","39.34","46.53","19.01","20.36","48.29","15.01","15.23","49.64","2.54","2.13","54.36","16.94","85.98","15.51","18.55","45.53","3.9","8.39","31.74","1.14","0","100.00","29.13","100.00","23.25","14.45","61.67","15.38","10.47","59.50","0","1.03","0.00","0.00","90.15","10.59","90.59","1.012","18006"
"2014-10-13 - Avalanche 2, Bruins 1","Boston Bruins","Limited ReportFull Report","50.083333333333","51.1","44.54","53.43","39.43","34.62","53.25","29.11","29.56","49.62","0","2.53","0.00","1.98","1.33","59.76","20.52","22.61","47.58","8.96","8.93","50.07","6.8","8.84","43.48","0","1.27","0.00","0.00","85.65","11.57","13.63","45.91","6.98","8.63","44.73","0","1.26","0.00","0.00","85.39","26.89","18.5","59.24","14.18","10.93","56.46","0","0","-","0.00","100.00","0.00","91.44","0.914","17565"
"2014-10-13 - Avalanche 2, Bruins 1","Colorado Avalanche","Limited ReportFull Report","50.083333333333","44.54","51.1","46.57","34.62","39.43","46.75","29.56","29.11","50.38","2.53","0","100.00","1.33","1.98","40.24","22.61","20.52","52.42","8.93","8.96","49.93","8.84","6.8","56.52","1.27","0","100.00","14.35","100.00","13.63","11.57","54.09","8.63","6.98","55.27","1.26","0","100.00","14.61","100.00","18.5","26.89","40.76","10.93","14.18","43.54","0","0","-","0.00","100.00","8.56","100.00","1.086","17565"
"2014-10-13 - Canadiens 1, Lightning 7","Montreal Canadiens","Limited ReportFull Report","44.2","52.27","62.31","45.62","36.28","52.98","40.65","19.39","41.46","31.87","1.38","5.33","20.54","1.61","3.18","33.57","24.12","31.95","43.02","13.66","20.42","40.09","5.23","17.93","22.58","1.41","5.28","21.04","26.89","70.57","10.47","11.4","47.87","6.8","6.89","49.67","0","0","-","0.00","100.00","27.63","26.28","51.25","7.46","13.44","35.69","0","0","-","0.00","100.00","7.10","87.15","0.943","17622"
"2014-10-13 - Canadiens 1, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","44.2","62.31","52.27","54.38","52.98","36.28","59.35","41.46","19.39","68.13","5.33","1.38","79.46","3.18","1.61","66.43","31.95","24.12","56.98","20.42","13.66","59.91","17.93","5.23","77.42","5.28","1.41","78.96","29.43","73.11","11.4","10.47","52.13","6.89","6.8","50.33","0","0","-","0.00","100.00","26.28","27.63","48.75","13.44","7.46","64.31","0","0","-","0.00","100.00","12.85","92.90","1.057","17622"
"2014-10-13 - Ducks 5, Sabres 1","Anaheim Ducks","Limited ReportFull Report","41.7","80.14","32.44","71.19","67.87","15.51","81.40","48.56","10.33","82.46","4.62","1.32","77.77","3.94","0.56","87.65","37.45","12.41","75.12","13.17","1.18","91.76","9.96","1.17","89.47","3.11","1.31","70.44","31.23","-11.37","24.69","10.98","69.21","15.84","3.86","80.39","1.5","0","100.00","9.44","100.00","37.13","15.12","71.07","21.18","4","84.12","0","0","-","0.00","100.00","9.51","87.22","0.967","18912"
"2014-10-13 - Ducks 5, Sabres 1","Buffalo Sabres","Limited ReportFull Report","41.7","32.44","80.14","28.81","15.51","67.87","18.60","10.33","48.56","17.54","1.32","4.62","22.23","0.56","3.94","12.35","12.41","37.45","24.88","1.18","13.17","8.24","1.17","9.96","10.53","1.31","3.11","29.56","111.37","68.77","10.98","24.69","30.79","3.86","15.84","19.61","0","1.5","0.00","0.00","90.56","15.12","37.13","28.93","4","21.18","15.88","0","0","-","0.00","100.00","12.78","90.49","1.033","18912"
"2014-10-13 - Senators 1, Panthers 0","Florida Panthers","Limited ReportFull Report","45.4","52.31","40.79","56.19","39.96","33.71","54.24","29.98","22.42","57.21","0","0","-","1.89","1.45","56.64","20.93","19.85","51.33","2.4","7.18","25.08","2.42","5.73","29.71","0","0","-","0.00","100.00","18.59","12.75","59.32","8.82","6.97","55.86","0","0","-","0.00","100.00","28.89","19.61","59.56","17.55","9.73","64.35","0","0","-","0.00","100.00","0.00","100.00","1.000","7311"
"2014-10-13 - Senators 1, Panthers 0","Ottawa Senators","Limited ReportFull Report","45.4","40.79","52.31","43.81","33.71","39.96","45.76","22.42","29.98","42.79","0","0","-","1.45","1.89","43.36","19.85","20.93","48.67","7.18","2.4","74.92","5.73","2.42","70.29","0","0","-","0.00","100.00","12.75","18.59","40.68","6.97","8.82","44.14","0","0","-","0.00","100.00","19.61","28.89","40.44","9.73","17.55","35.65","0","0","-","0.00","100.00","0.00","100.00","1.000","7311"
"2014-10-14 - Avalanche 2, Maple Leafs 3","Colorado Avalanche","Limited ReportFull Report","44.633333333333","54.37","61.35","46.98","39.12","47.42","45.20","30.49","35.97","45.88","2.78","2.51","52.55","2.56","3.41","42.85","29.84","37.69","44.19","11.58","17.31","40.08","8.5","13.67","38.33","1.36","1.27","51.76","15.98","90.74","18.26","20.21","47.47","9.74","8.91","52.22","1.41","1.29","52.27","14.52","85.51","22.02","22.08","49.92","10.9","13.38","44.89","0","0","-","0.00","100.00","9.12","93.02","1.021","18754"
"2014-10-14 - Avalanche 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","44.633333333333","61.35","54.37","53.02","47.42","39.12","54.80","35.97","30.49","54.12","2.51","2.78","47.45","3.41","2.56","57.15","37.69","29.84","55.81","17.31","11.58","59.92","13.67","8.5","61.67","1.27","1.36","48.24","9.26","84.02","20.21","18.26","52.53","8.91","9.74","47.78","1.29","1.41","47.73","14.49","85.48","22.08","22.02","50.08","13.38","10.9","55.11","0","0","-","0.00","100.00","6.98","90.88","0.979","18754"
"2014-10-14 - Devils 2, Lightning 1","New Jersey Devils","Limited ReportFull Report","45.016666666667","45.36","45.96","49.67","36.66","33.67","52.12","23.81","26.34","47.47","1.41","1.23","53.35","2.22","1.48","60.03","20.09","18.42","52.17","11.5","8.38","57.85","8.51","7.25","54.00","1.41","1.22","53.56","16.58","83.12","8.83","9.96","46.99","7.08","7.65","48.07","0","0","-","0.00","100.00","25.24","23.82","51.45","8.22","11.36","41.99","0","0","-","0.00","100.00","5.91","95.33","1.012","18064"
"2014-10-14 - Devils 2, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","45.016666666667","45.96","45.36","50.33","33.67","36.66","47.88","26.34","23.81","52.53","1.23","1.41","46.65","1.48","2.22","39.97","18.42","20.09","47.83","8.38","11.5","42.15","7.25","8.51","46.00","1.22","1.41","46.44","16.88","83.42","9.96","8.83","53.01","7.65","7.08","51.93","0","0","-","0.00","100.00","23.82","25.24","48.55","11.36","8.22","58.01","0","0","-","0.00","100.00","4.67","94.09","0.988","18064"
"2014-10-14 - Ducks 4, Flyers 3","Anaheim Ducks","Limited ReportFull Report","49.466666666667","44.91","62.25","41.91","35.35","39.9","46.97","31.09","27.92","52.69","3.87","1.12","77.54","1.59","1.89","45.69","15.79","23.05","40.65","6.6","10.83","37.87","6.56","6.46","50.39","3.88","1.11","77.70","59.16","82.76","9.31","12","43.69","7.74","3.4","69.47","0","0","-","0.00","100.00","23.79","31.98","42.65","15.5","14.56","51.56","0","0","-","0.00","100.00","12.44","95.99","1.084","19589"
"2014-10-14 - Ducks 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","49.466666666667","62.25","44.91","58.09","39.9","35.35","53.03","27.92","31.09","47.31","1.12","3.87","22.46","1.89","1.59","54.31","23.05","15.79","59.35","10.83","6.6","62.13","6.46","6.56","49.61","1.11","3.88","22.30","17.24","40.84","12","9.31","56.31","3.4","7.74","30.53","0","0","-","0.00","100.00","31.98","23.79","57.35","14.56","15.5","48.44","0","0","-","0.00","100.00","4.01","87.56","0.916","19589"
"2014-10-14 - Flames 3, Predators 2","Calgary Flames","Limited ReportFull Report","49.716666666667","62.97","42.89","59.48","37.53","28.96","56.44","26.13","19.71","57.01","1.22","2.25","35.13","1.71","1.93","46.94","16.59","19.32","46.20","3.86","8.9","30.23","2.54","5.64","31.10","0","1.11","0.00","0.00","80.35","12.69","10.39","54.98","1.29","4.69","21.62","0","1.14","0.00","0.00","75.60","32.33","18.75","63.29","20.8","9.31","69.08","1.13","0","100.00","5.44","100.00","4.67","88.56","0.932","15654"
"2014-10-14 - Flames 3, Predators 2","Nashville Predators","Limited ReportFull Report","49.716666666667","42.89","62.97","40.52","28.96","37.53","43.56","19.71","26.13","42.99","2.25","1.22","64.87","1.93","1.71","53.06","19.32","16.59","53.80","8.9","3.86","69.77","5.64","2.54","68.90","1.11","0","100.00","19.65","100.00","10.39","12.69","45.02","4.69","1.29","78.38","1.14","0","100.00","24.40","100.00","18.75","32.33","36.71","9.31","20.8","30.92","0","1.13","0.00","0.00","94.56","11.44","95.33","1.068","15654"
"2014-10-14 - Islanders 6, Rangers 3","New York Islanders","Limited ReportFull Report","48.2","54.52","71.92","43.12","44.97","50.28","47.21","28.45","39.19","42.06","6.57","3.49","65.29","2.98","3.41","46.64","25.1","35.26","41.58","16.17","17.79","47.61","11.88","14.44","45.14","3.92","1.17","76.99","33.02","91.88","9.04","17.35","34.26","2.53","8.3","23.35","0","2.37","0.00","0.00","71.39","23.11","30.41","43.18","11.64","14.07","45.27","2.78","0","100.00","23.90","100.00","23.08","91.09","1.142","18006"
"2014-10-14 - Islanders 6, Rangers 3","New York Rangers","Limited ReportFull Report","48.2","71.92","54.52","56.88","50.28","44.97","52.79","39.19","28.45","57.94","3.49","6.57","34.71","3.41","2.98","53.36","35.26","25.1","58.42","17.79","16.17","52.39","14.44","11.88","54.86","1.17","3.92","23.01","8.12","66.98","17.35","9.04","65.74","8.3","2.53","76.65","2.37","0","100.00","28.61","100.00","30.41","23.11","56.82","14.07","11.64","54.73","0","2.78","0.00","0.00","76.10","8.91","76.92","0.858","18006"
"2014-10-14 - Oilers 1, Kings 6","Edmonton Oilers","Limited ReportFull Report","49.516666666667","48.28","50.97","48.65","39.65","41.99","48.57","31.02","25.94","54.46","1.22","4.75","20.38","2.14","2.4","47.10","26.18","28.1","48.23","10.56","13.66","43.61","9.22","8.77","51.24","0","3.51","0.00","0.00","59.98","15.24","14.58","51.10","7.97","6.31","55.81","0","1.14","0.00","0.00","81.90","17.06","18.9","47.44","12.67","9.37","57.48","1.14","0","100.00","8.98","100.00","3.92","81.67","0.856","18230"
"2014-10-14 - Oilers 1, Kings 6","Los Angeles Kings","Limited ReportFull Report","49.516666666667","50.97","48.28","51.35","41.99","39.65","51.43","25.94","31.02","45.54","4.75","1.22","79.62","2.4","2.14","52.90","28.1","26.18","51.77","13.66","10.56","56.39","8.77","9.22","48.76","3.51","0","100.00","40.02","100.00","14.58","15.24","48.90","6.31","7.97","44.19","1.14","0","100.00","18.10","100.00","18.9","17.06","52.56","9.37","12.67","42.52","0","1.14","0.00","0.00","91.02","18.33","96.08","1.144","18230"
