"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-11 - Oilers 4, Canucks 5","Vancouver Canucks","Limited ReportFull Report","44.416666666667","40.29","39.21","50.68","34.5","30.21","53.31","22.95","24.77","48.10","1.9","2.15","46.92","1.95","1.45","57.31","20.56","22.79","47.43","8.84","9.86","47.27","7.12","8.75","44.86","0.93","2.16","30.04","13.06","75.26","11.46","13.1","46.65","5.58","7.42","42.91","1.03","0","100.00","18.42","100.00","19.07","11","63.42","9.2","5.56","62.34","0","0","-","0.00","100.00","8.29","91.31","0.996","18870"
"2014-10-11 - Penguins 5, Maple Leafs 2","Pittsburgh Penguins","Limited ReportFull Report","44.3","60.1","26.95","69.04","42.07","20.82","66.90","31.8","14.12","69.25","2.14","0","100.00","2.56","0.99","72.06","26.15","11.93","68.67","12.66","3.34","79.14","11.51","1.68","87.24","2.15","0","100.00","18.69","100.00","13.8","8.45","62.02","9.97","6.27","61.37","0","0","-","0.00","100.00","28.92","14.39","66.77","10.4","6.31","62.24","0","0","-","0.00","100.00","6.73","100.00","1.067","19039"
"2014-10-11 - Penguins 5, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","44.3","26.95","60.1","30.96","20.82","42.07","33.10","14.12","31.8","30.75","0","2.14","0.00","0.99","2.56","27.94","11.93","26.15","31.33","3.34","12.66","20.86","1.68","11.51","12.76","0","2.15","0.00","0.00","81.31","8.45","13.8","37.98","6.27","9.97","38.63","0","0","-","0.00","100.00","14.39","28.92","33.23","6.31","10.4","37.76","0","0","-","0.00","100.00","0.00","93.27","0.933","19039"
"2014-10-11 - Rangers 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","43.883333333333","38.47","31.46","55.01","30.51","24.53","55.43","20.98","18.86","52.66","3.91","2.02","65.93","2.24","1.49","60.04","22.37","16.53","57.51","14.96","7.97","65.26","11.07","4.91","69.29","2.94","0","100.00","26.59","100.00","7.32","8.37","46.66","2.02","5.84","25.73","0","2.02","0.00","0.00","65.40","11.93","11.88","50.11","7.81","7.16","52.14","0.95","0","100.00","12.12","100.00","18.62","89.30","1.079","18922"
"2014-10-11 - Rangers 2, Blue Jackets 5","New York Rangers","Limited ReportFull Report","43.883333333333","31.46","38.47","44.99","24.53","30.51","44.57","18.86","20.98","47.34","2.02","3.91","34.07","1.49","2.24","39.96","16.53","22.37","42.49","7.97","14.96","34.74","4.91","11.07","30.71","0","2.94","0.00","0.00","73.41","8.37","7.32","53.34","5.84","2.02","74.27","2.02","0","100.00","34.60","100.00","11.88","11.93","49.89","7.16","7.81","47.86","0","0.95","0.00","0.00","87.88","10.70","81.38","0.921","18922"
"2014-10-11 - Sabres 2, Blackhawks 6","Buffalo Sabres","Limited ReportFull Report","45.45","24.4","61.07","28.55","19.77","48.51","28.95","18.71","38.42","32.75","1.01","3.87","20.76","1.22","2.81","30.28","13.22","29.63","30.85","10.37","11.66","47.09","8.23","10.86","43.11","1.04","1.92","35.05","12.59","82.32","2.94","18.12","13.94","1.98","10.89","15.36","0","0.95","0.00","0.00","91.30","9.51","29.66","24.28","8.48","16.49","33.96","0","1.06","0.00","0.00","93.56","5.42","89.92","0.953","22012"
"2014-10-11 - Sabres 2, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","45.45","61.07","24.4","71.45","48.51","19.77","71.05","38.42","18.71","67.25","3.87","1.01","79.24","2.81","1.22","69.72","29.63","13.22","69.15","11.66","10.37","52.91","10.86","8.23","56.89","1.92","1.04","64.95","17.68","87.41","18.12","2.94","86.06","10.89","1.98","84.64","0.95","0","100.00","8.70","100.00","29.66","9.51","75.72","16.49","8.48","66.04","1.06","0","100.00","6.44","100.00","10.08","94.58","1.047","22012"
"2014-10-11 - Senators 3, Lightning 2","Ottawa Senators","Limited ReportFull Report","47.433333333333","38.46","46.72","45.15","28.56","39.16","42.18","23.27","31.13","42.77","2.07","0.92","69.12","1.36","2.03","40.13","18.77","25.47","42.43","4.31","7.79","35.63","3.22","5.93","35.21","1.06","0","100.00","32.86","100.00","14.33","17.82","44.57","9.15","13.7","40.05","1.06","0.96","52.41","11.56","92.99","18.83","18.64","50.25","10.88","10.41","51.11","0","0","-","0.00","100.00","8.89","97.03","1.059","19204"
"2014-10-11 - Senators 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","47.433333333333","46.72","38.46","54.85","39.16","28.56","57.82","31.13","23.27","57.23","0.92","2.07","30.88","2.03","1.36","59.87","25.47","18.77","57.57","7.79","4.31","64.37","5.93","3.22","64.79","0","1.06","0.00","0.00","67.14","17.82","14.33","55.43","13.7","9.15","59.95","0.96","1.06","47.59","7.01","88.44","18.64","18.83","49.75","10.41","10.88","48.89","0","0","-","0.00","100.00","2.97","91.11","0.941","19204"
"2014-10-11 - Stars 1, Predators 4","Dallas Stars","Limited ReportFull Report","49.366666666667","39.55","41.83","48.60","28.67","29.17","49.56","15.74","22.65","41.00","1.06","1.87","36.13","1.09","1.63","40.12","15.16","20.11","42.98","4.47","8.18","35.33","3.34","6.4","34.28","0","0.94","0.00","0.00","85.30","10.74","11.71","47.82","2.05","4.68","30.40","0","0","-","0.00","100.00","22.3","18.86","54.18","10.34","11.6","47.13","1.05","0.89","54.23","10.19","92.34","6.71","91.76","0.985","17113"
"2014-10-11 - Stars 1, Predators 4","Nashville Predators","Limited ReportFull Report","49.366666666667","41.83","39.55","51.40","29.17","28.67","50.44","22.65","15.74","59.00","1.87","1.06","63.87","1.63","1.09","59.88","20.11","15.16","57.02","8.18","4.47","64.67","6.4","3.34","65.72","0.94","0","100.00","14.70","100.00","11.71","10.74","52.18","4.68","2.05","69.60","0","0","-","0.00","100.00","18.86","22.3","45.82","11.6","10.34","52.87","0.89","1.05","45.77","7.66","89.81","8.24","93.29","1.015","17113"
"2014-10-11 - Wild 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","36.133333333333","30.44","29.07","51.15","23.15","20.92","52.53","16.12","18.66","46.35","0","2.13","0.00","1.06","0.97","52.30","16.01","11.09","59.08","4.39","6.71","39.55","2.64","5.56","32.20","0","1.06","0.00","0.00","80.97","11.39","4.47","71.80","7.37","3.21","69.62","0","1.04","0.00","0.00","67.67","12.96","14.45","47.28","5.19","8.89","36.88","0","0","-","0.00","100.00","0.00","88.57","0.886","18139"
"2014-10-11 - Wild 3, Avalanche 0","Minnesota Wild","Limited ReportFull Report","36.133333333333","29.07","30.44","48.85","20.92","23.15","47.47","18.66","16.12","53.65","2.13","0","100.00","0.97","1.06","47.70","11.09","16.01","40.92","6.71","4.39","60.45","5.56","2.64","67.80","1.06","0","100.00","19.03","100.00","4.47","11.39","28.20","3.21","7.37","30.38","1.04","0","100.00","32.33","100.00","14.45","12.96","52.72","8.89","5.19","63.12","0","0","-","0.00","100.00","11.43","100.00","1.114","18139"
"2014-10-12 - Jets 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","48.166666666667","51.34","33.39","60.59","41.71","31.42","57.03","29.68","22.22","57.18","3.91","1","79.58","2.74","1.64","62.60","26.07","19.1","57.71","10.98","8.88","55.29","8.02","4.91","62.05","2.91","1.02","74.00","36.28","79.16","15.43","10.02","60.61","11.63","8.58","57.56","0.98","0","100.00","8.40","100.00","22.02","13.39","62.19","9.74","8.64","53.00","0","0","-","0.00","100.00","13.19","95.48","1.087","18230"
"2014-10-12 - Jets 1, Kings 4","Winnipeg Jets","Limited ReportFull Report","48.166666666667","33.39","51.34","39.41","31.42","41.71","42.97","22.22","29.68","42.82","1","3.91","20.42","1.64","2.74","37.40","19.1","26.07","42.29","8.88","10.98","44.71","4.91","8.02","37.95","1.02","2.91","26.00","20.84","63.72","10.02","15.43","39.39","8.58","11.63","42.44","0","0.98","0.00","0.00","91.60","13.39","22.02","37.81","8.64","9.74","47.00","0","0","-","0.00","100.00","4.52","86.81","0.913","18230"
"2014-10-12 - Maple Leafs 6, Rangers 3","New York Rangers","Limited ReportFull Report","51.316666666667","47.54","50.71","48.39","39.25","39.2","50.03","29.3","30.3","49.16","2.76","3.21","46.23","2.84","3.1","47.85","33.65","29.28","53.47","17.41","16.26","51.71","13.02","12.84","50.36","1.83","2.17","45.64","14.02","83.06","15.87","13.26","54.47","7.18","3.34","68.26","0","0.97","0.00","0.00","70.87","12.36","19.89","38.33","8.96","13.16","40.50","0.88","0","100.00","9.85","100.00","9.41","89.41","0.988","18006"
"2014-10-12 - Maple Leafs 6, Rangers 3","Toronto Maple Leafs","Limited ReportFull Report","51.316666666667","50.71","47.54","51.61","39.2","39.25","49.97","30.3","29.3","50.84","3.21","2.76","53.77","3.1","2.84","52.15","29.28","33.65","46.53","16.26","17.41","48.29","12.84","13.02","49.64","2.17","1.83","54.36","16.94","85.98","13.26","15.87","45.53","3.34","7.18","31.74","0.97","0","100.00","29.13","100.00","19.89","12.36","61.67","13.16","8.96","59.50","0","0.88","0.00","0.00","90.15","10.59","90.59","1.012","18006"
"2014-10-13 - Avalanche 2, Bruins 1","Boston Bruins","Limited ReportFull Report","50.083333333333","42.66","37.18","53.43","32.91","28.9","53.25","24.3","24.67","49.62","0","2.11","0.00","1.65","1.11","59.76","17.13","18.87","47.58","7.48","7.46","50.07","5.68","7.38","43.48","0","1.06","0.00","0.00","85.65","9.66","11.38","45.91","5.83","7.2","44.73","0","1.05","0.00","0.00","85.39","22.45","15.44","59.24","11.83","9.12","56.46","0","0","-","0.00","100.00","0.00","91.44","0.914","17565"
"2014-10-13 - Avalanche 2, Bruins 1","Colorado Avalanche","Limited ReportFull Report","50.083333333333","37.18","42.66","46.57","28.9","32.91","46.75","24.67","24.3","50.38","2.11","0","100.00","1.11","1.65","40.24","18.87","17.13","52.42","7.46","7.48","49.93","7.38","5.68","56.52","1.06","0","100.00","14.35","100.00","11.38","9.66","54.09","7.2","5.83","55.27","1.05","0","100.00","14.61","100.00","15.44","22.45","40.76","9.12","11.83","43.54","0","0","-","0.00","100.00","8.56","100.00","1.086","17565"
"2014-10-13 - Canadiens 1, Lightning 7","Montreal Canadiens","Limited ReportFull Report","44.2","38.51","45.9","45.62","26.73","39.03","40.65","14.29","30.54","31.87","1.01","3.92","20.54","1.19","2.35","33.57","17.77","23.53","43.02","10.06","15.04","40.09","3.85","13.21","22.58","1.04","3.89","21.04","26.89","70.57","7.71","8.4","47.87","5.01","5.08","49.67","0","0","-","0.00","100.00","20.35","19.36","51.25","5.49","9.9","35.69","0","0","-","0.00","100.00","7.10","87.15","0.943","17622"
"2014-10-13 - Canadiens 1, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","44.2","45.9","38.51","54.38","39.03","26.73","59.35","30.54","14.29","68.13","3.92","1.01","79.46","2.35","1.19","66.43","23.53","17.77","56.98","15.04","10.06","59.91","13.21","3.85","77.42","3.89","1.04","78.96","29.43","73.11","8.4","7.71","52.13","5.08","5.01","50.33","0","0","-","0.00","100.00","19.36","20.35","48.75","9.9","5.49","64.31","0","0","-","0.00","100.00","12.85","92.90","1.057","17622"
"2014-10-13 - Ducks 5, Sabres 1","Anaheim Ducks","Limited ReportFull Report","41.7","55.69","22.54","71.19","47.17","10.78","81.40","33.75","7.18","82.46","3.21","0.92","77.77","2.74","0.39","87.65","26.03","8.62","75.12","9.16","0.82","91.76","6.93","0.82","89.47","2.16","0.91","70.44","31.23","-11.37","17.16","7.63","69.21","11.01","2.69","80.39","1.04","0","100.00","9.44","100.00","25.8","10.51","71.07","14.72","2.78","84.12","0","0","-","0.00","100.00","9.51","87.22","0.967","18912"
"2014-10-13 - Ducks 5, Sabres 1","Buffalo Sabres","Limited ReportFull Report","41.7","22.54","55.69","28.81","10.78","47.17","18.60","7.18","33.75","17.54","0.92","3.21","22.23","0.39","2.74","12.35","8.62","26.03","24.88","0.82","9.16","8.24","0.82","6.93","10.53","0.91","2.16","29.56","111.37","68.77","7.63","17.16","30.79","2.69","11.01","19.61","0","1.04","0.00","0.00","90.56","10.51","25.8","28.93","2.78","14.72","15.88","0","0","-","0.00","100.00","12.78","90.49","1.033","18912"
"2014-10-13 - Senators 1, Panthers 0","Florida Panthers","Limited ReportFull Report","45.4","39.58","30.86","56.19","30.24","25.51","54.24","22.68","16.97","57.21","0","0","-","1.43","1.1","56.64","15.84","15.02","51.33","1.82","5.43","25.08","1.83","4.33","29.71","0","0","-","0.00","100.00","14.06","9.65","59.32","6.67","5.27","55.86","0","0","-","0.00","100.00","21.86","14.84","59.56","13.28","7.36","64.35","0","0","-","0.00","100.00","0.00","100.00","1.000","7311"
"2014-10-13 - Senators 1, Panthers 0","Ottawa Senators","Limited ReportFull Report","45.4","30.86","39.58","43.81","25.51","30.24","45.76","16.97","22.68","42.79","0","0","-","1.1","1.43","43.36","15.02","15.84","48.67","5.43","1.82","74.92","4.33","1.83","70.29","0","0","-","0.00","100.00","9.65","14.06","40.68","5.27","6.67","44.14","0","0","-","0.00","100.00","14.84","21.86","40.44","7.36","13.28","35.65","0","0","-","0.00","100.00","0.00","100.00","1.000","7311"
"2014-10-14 - Avalanche 2, Maple Leafs 3","Colorado Avalanche","Limited ReportFull Report","44.633333333333","40.44","45.64","46.98","29.1","35.28","45.20","22.68","26.76","45.88","2.07","1.87","52.55","1.9","2.54","42.85","22.2","28.04","44.19","8.62","12.88","40.08","6.32","10.17","38.33","1.01","0.94","51.76","15.98","90.74","13.58","15.03","47.47","7.24","6.63","52.22","1.05","0.96","52.27","14.52","85.51","16.38","16.43","49.92","8.11","9.95","44.89","0","0","-","0.00","100.00","9.12","93.02","1.021","18754"
"2014-10-14 - Avalanche 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","44.633333333333","45.64","40.44","53.02","35.28","29.1","54.80","26.76","22.68","54.12","1.87","2.07","47.45","2.54","1.9","57.15","28.04","22.2","55.81","12.88","8.62","59.92","10.17","6.32","61.67","0.94","1.01","48.24","9.26","84.02","15.03","13.58","52.53","6.63","7.24","47.78","0.96","1.05","47.73","14.49","85.48","16.43","16.38","50.08","9.95","8.11","55.11","0","0","-","0.00","100.00","6.98","90.88","0.979","18754"
"2014-10-14 - Devils 2, Lightning 1","New Jersey Devils","Limited ReportFull Report","45.016666666667","34.04","34.49","49.67","27.5","25.26","52.12","17.86","19.77","47.47","1.06","0.92","53.35","1.67","1.11","60.03","15.07","13.82","52.17","8.63","6.28","57.85","6.38","5.44","54.00","1.06","0.92","53.56","16.58","83.12","6.63","7.47","46.99","5.32","5.74","48.07","0","0","-","0.00","100.00","18.94","17.87","51.45","6.17","8.53","41.99","0","0","-","0.00","100.00","5.91","95.33","1.012","18064"
"2014-10-14 - Devils 2, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","45.016666666667","34.49","34.04","50.33","25.26","27.5","47.88","19.77","17.86","52.53","0.92","1.06","46.65","1.11","1.67","39.97","13.82","15.07","47.83","6.28","8.63","42.15","5.44","6.38","46.00","0.92","1.06","46.44","16.88","83.42","7.47","6.63","53.01","5.74","5.32","51.93","0","0","-","0.00","100.00","17.87","18.94","48.55","8.53","6.17","58.01","0","0","-","0.00","100.00","4.67","94.09","0.988","18064"
"2014-10-14 - Ducks 4, Flyers 3","Anaheim Ducks","Limited ReportFull Report","49.466666666667","37.03","51.32","41.91","29.14","32.9","46.97","25.64","23.02","52.69","3.19","0.92","77.54","1.31","1.56","45.69","13.02","19","40.65","5.44","8.93","37.87","5.41","5.32","50.39","3.2","0.92","77.70","59.16","82.76","7.68","9.9","43.69","6.38","2.8","69.47","0","0","-","0.00","100.00","19.61","26.37","42.65","12.78","12.01","51.56","0","0","-","0.00","100.00","12.44","95.99","1.084","19589"
"2014-10-14 - Ducks 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","49.466666666667","51.32","37.03","58.09","32.9","29.14","53.03","23.02","25.64","47.31","0.92","3.19","22.46","1.56","1.31","54.31","19","13.02","59.35","8.93","5.44","62.13","5.32","5.41","49.61","0.92","3.2","22.30","17.24","40.84","9.9","7.68","56.31","2.8","6.38","30.53","0","0","-","0.00","100.00","26.37","19.61","57.35","12.01","12.78","48.44","0","0","-","0.00","100.00","4.01","87.56","0.916","19589"
"2014-10-14 - Flames 3, Predators 2","Calgary Flames","Limited ReportFull Report","49.716666666667","52.18","35.54","59.48","31.09","24","56.44","21.65","16.33","57.01","1.01","1.87","35.13","1.42","1.6","46.94","13.74","16.01","46.20","3.2","7.37","30.23","2.11","4.67","31.10","0","0.92","0.00","0.00","80.35","10.51","8.61","54.98","1.07","3.89","21.62","0","0.95","0.00","0.00","75.60","26.79","15.54","63.29","17.23","7.71","69.08","0.94","0","100.00","5.44","100.00","4.67","88.56","0.932","15654"
"2014-10-14 - Flames 3, Predators 2","Nashville Predators","Limited ReportFull Report","49.716666666667","35.54","52.18","40.52","24","31.09","43.56","16.33","21.65","42.99","1.87","1.01","64.87","1.6","1.42","53.06","16.01","13.74","53.80","7.37","3.2","69.77","4.67","2.11","68.90","0.92","0","100.00","19.65","100.00","8.61","10.51","45.02","3.89","1.07","78.38","0.95","0","100.00","24.40","100.00","15.54","26.79","36.71","7.71","17.23","30.92","0","0.94","0.00","0.00","94.56","11.44","95.33","1.068","15654"
"2014-10-14 - Islanders 6, Rangers 3","New York Islanders","Limited ReportFull Report","48.2","43.8","57.78","43.12","36.13","40.39","47.21","22.85","31.48","42.06","5.28","2.8","65.29","2.4","2.74","46.64","20.16","28.32","41.58","12.99","14.29","47.61","9.54","11.6","45.14","3.15","0.94","76.99","33.02","91.88","7.26","13.94","34.26","2.03","6.67","23.35","0","1.91","0.00","0.00","71.39","18.57","24.43","43.18","9.35","11.3","45.27","2.23","0","100.00","23.90","100.00","23.08","91.09","1.142","18006"
"2014-10-14 - Islanders 6, Rangers 3","New York Rangers","Limited ReportFull Report","48.2","57.78","43.8","56.88","40.39","36.13","52.79","31.48","22.85","57.94","2.8","5.28","34.71","2.74","2.4","53.36","28.32","20.16","58.42","14.29","12.99","52.39","11.6","9.54","54.86","0.94","3.15","23.01","8.12","66.98","13.94","7.26","65.74","6.67","2.03","76.65","1.91","0","100.00","28.61","100.00","24.43","18.57","56.82","11.3","9.35","54.73","0","2.23","0.00","0.00","76.10","8.91","76.92","0.858","18006"
"2014-10-14 - Oilers 1, Kings 6","Edmonton Oilers","Limited ReportFull Report","49.516666666667","39.85","42.07","48.65","32.72","34.66","48.57","25.6","21.41","54.46","1","3.92","20.38","1.77","1.98","47.10","21.6","23.19","48.23","8.72","11.27","43.61","7.61","7.24","51.24","0","2.9","0.00","0.00","59.98","12.57","12.03","51.10","6.57","5.21","55.81","0","0.94","0.00","0.00","81.90","14.08","15.6","47.44","10.45","7.73","57.48","0.94","0","100.00","8.98","100.00","3.92","81.67","0.856","18230"
"2014-10-14 - Oilers 1, Kings 6","Los Angeles Kings","Limited ReportFull Report","49.516666666667","42.07","39.85","51.35","34.66","32.72","51.43","21.41","25.6","45.54","3.92","1","79.62","1.98","1.77","52.90","23.19","21.6","51.77","11.27","8.72","56.39","7.24","7.61","48.76","2.9","0","100.00","40.02","100.00","12.03","12.57","48.90","5.21","6.57","44.19","0.94","0","100.00","18.10","100.00","15.6","14.08","52.56","7.73","10.45","42.52","0","0.94","0.00","0.00","91.02","18.33","96.08","1.144","18230"
"2014-10-14 - Sabres 4, Hurricanes 3","Buffalo Sabres","Limited ReportFull Report","50","25.71","49.58","34.15","19.25","38.5","33.33","14.84","18.28","44.81","3.19","2.8","53.26","0.78","2.31","25.19","11.82","24.31","32.70","4.31","11.64","27.03","3.22","3.53","47.73","1.06","2.77","27.68","32.86","21.62","7.58","12.34","38.04","3.21","3.73","46.28","1.04","0","100.00","32.33","100.00","12.88","22.08","36.84","7.36","10.95","40.20","1.05","0","100.00","14.32","100.00","21.48","84.69","1.062","14930"
