"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-06 - Predators 4, Islanders 3","New York Islanders","Limited ReportFull Report","47.533333333333","42.71","46.39","47.94","27.04","37.75","41.74","21.23","28.15","43.00","2.33","5.36","30.32","1.37","2.25","37.95","19.7","24.54","44.54","4.46","9.67","31.54","3.36","8.21","29.03","1.16","2.7","30.01","34.51","67.08","15.21","15","50.35","7.3","9.25","44.11","1.21","2.66","31.35","16.61","71.29","18.44","16.25","53.15","10.48","9.4","52.71","0","0","-","0.00","100.00","10.99","80.96","0.919","12163"
"2018-10-06 - Rangers 1, Sabres 3","Buffalo Sabres","Limited ReportFull Report","43.333333333333","57.25","57.08","50.07","44.99","47.57","48.60","27.54","39.7","40.96","0","1.4","0.00","1.9","2.67","41.50","18.32","25.76","41.56","6.88","12.66","35.20","5.55","11.15","33.22","0","1.43","0.00","0.00","87.14","11.69","12.8","47.73","5.64","8.09","41.07","0","0","-","0.00","100.00","32.72","28.21","53.70","15.32","18.7","45.03","0","0","-","0.00","100.00","0.00","96.46","0.965","16824"
"2018-10-06 - Rangers 1, Sabres 3","New York Rangers","Limited ReportFull Report","43.333333333333","57.08","57.25","49.93","47.57","44.99","51.40","39.7","27.54","59.04","1.4","0","100.00","2.67","1.9","58.50","25.76","18.32","58.44","12.66","6.88","64.80","11.15","5.55","66.78","1.43","0","100.00","12.86","100.00","12.8","11.69","52.27","8.09","5.64","58.93","0","0","-","0.00","100.00","28.21","32.72","46.30","18.7","15.32","54.97","0","0","-","0.00","100.00","3.54","100.00","1.035","16824"
"2018-10-06 - Senators 5, Maple Leafs 3","Ottawa Senators","Limited ReportFull Report","50.433333333333","44.95","71.27","38.68","36.88","49.19","42.85","29.06","34.16","45.97","4.97","2.22","69.13","2.38","2.94","44.78","21.68","34.94","38.29","6.39","11.86","34.99","6.34","8.65","42.28","3.72","0","100.00","58.71","100.00","15.4","22.8","40.31","9.96","11.3","46.86","1.25","1.13","52.60","12.56","90.02","20.79","30.97","40.17","11.69","14","45.49","0","1.06","0.00","0.00","92.45","17.12","93.50","1.106","19321"
"2018-10-06 - Senators 5, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.433333333333","71.27","44.95","61.32","49.19","36.88","57.15","34.16","29.06","54.03","2.22","4.97","30.87","2.94","2.38","55.22","34.94","21.68","61.71","11.86","6.39","65.01","8.65","6.34","57.72","0","3.72","0.00","0.00","41.29","22.8","15.4","59.69","11.3","9.96","53.14","1.13","1.25","47.40","9.98","87.44","30.97","20.79","59.83","14","11.69","54.51","1.06","0","100.00","7.55","100.00","6.50","82.88","0.894","19321"
"2018-10-07 - Maple Leafs 7, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","49.866666666667","65.94","63.98","50.75","37.71","46.43","44.82","30.87","36.3","45.96","4.55","6.25","42.11","2.03","2.79","42.19","32.82","34.18","48.99","12.4","13.83","47.28","7.9","11.24","41.28","3.43","3.79","47.47","43.39","66.25","20.34","20.52","49.78","6.86","10.08","40.49","0","1.27","0.00","0.00","87.37","28.45","28.93","49.58","15","13.94","51.83","1.07","1.27","45.77","7.13","90.91","14.73","82.78","0.975","21812"
"2018-10-07 - Maple Leafs 7, Blackhawks 6","Toronto Maple Leafs","Limited ReportFull Report","49.866666666667","63.98","65.94","49.25","46.43","37.71","55.18","36.3","30.87","54.04","6.25","4.55","57.89","2.79","2.03","57.81","34.18","32.82","51.01","13.83","12.4","52.72","11.24","7.9","58.72","3.79","3.43","52.53","33.75","56.61","20.52","20.34","50.22","10.08","6.86","59.51","1.27","0","100.00","12.63","100.00","28.93","28.45","50.42","13.94","15","48.17","1.27","1.07","54.23","9.09","92.87","17.22","85.27","1.025","21812"
"2018-10-07 - Rangers 5, Hurricanes 8","Carolina Hurricanes","Limited ReportFull Report","42.483333333333","74.09","51.61","58.94","61.52","35.97","63.10","37.57","22.27","62.78","9.29","6","60.78","3.52","2.26","60.91","34.54","25.85","57.20","21.06","15.36","57.83","9.19","10.61","46.40","5.29","6.01","46.79","57.54","43.35","13.15","10.7","55.13","8.07","0","100.00","2.79","0","100.00","34.56","-","32.86","19.45","62.82","18.98","11.83","61.60","1.26","0","100.00","6.62","100.00","24.73","73.08","0.978","13526"
"2018-10-07 - Rangers 5, Hurricanes 8","New York Rangers","Limited ReportFull Report","42.483333333333","51.61","74.09","41.06","35.97","61.52","36.90","22.27","37.57","37.22","6","9.29","39.22","2.26","3.52","39.09","25.85","34.54","42.80","15.36","21.06","42.17","10.61","9.19","53.60","6.01","5.29","53.21","56.65","42.46","10.7","13.15","44.87","0","8.07","0.00","0","2.79","0.00","-","65.44","19.45","32.86","37.18","11.83","18.98","38.40","0","1.26","0.00","0.00","93.38","26.92","75.27","1.022","13526"
"2018-10-07 - Red Wings 2, Kings 4","Detroit Red Wings","Limited ReportFull Report","46.65","66.86","52.3","56.11","48.63","34.83","58.27","34.68","27.03","56.20","0","3.7","0.00","3.07","1.95","61.16","43.97","29.34","59.98","15.78","15.14","51.03","10.52","11.42","47.96","0","1.27","0.00","0.00","88.85","27.74","14.24","66.08","10.35","3.78","73.24","0","0","-","0.00","100.00","23.13","15.57","59.77","14.11","10.38","57.62","0","2.43","0.00","0.00","76.55","0.00","86.32","0.863","18230"
"2018-10-07 - Red Wings 2, Kings 4","Los Angeles Kings","Limited ReportFull Report","46.65","52.3","66.86","43.89","34.83","48.63","41.73","27.03","34.68","43.80","3.7","0","100.00","1.95","3.07","38.84","29.34","43.97","40.02","15.14","15.78","48.97","11.42","10.52","52.04","1.27","0","100.00","11.15","100.00","14.24","27.74","33.92","3.78","10.35","26.76","0","0","-","0.00","100.00","15.57","23.13","40.23","10.38","14.11","42.38","2.43","0","100.00","23.45","100.00","13.68","100.00","1.137","18230"
"2018-10-08 - Golden Knights 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.383333333333","39.16","52.36","42.79","31.45","40.27","43.85","18","28.06","39.08","3.46","2.36","59.48","1.38","1.62","45.99","14.37","19.52","42.40","5.94","9.45","38.60","3.6","9.33","27.85","2.28","0","100.00","63.38","100.00","8.51","9.99","46.01","3.54","3.41","50.95","0","0","-","0.00","100.00","21.92","24.84","46.87","9.62","13.96","40.80","1.24","2.18","36.21","12.88","84.35","19.22","91.60","1.108","16004"
"2018-10-08 - Golden Knights 2, Sabres 4","Vegas Golden Knights","Limited ReportFull Report","51.383333333333","52.36","39.16","57.21","40.27","31.45","56.15","28.06","18","60.92","2.36","3.46","40.52","1.62","1.38","54.01","19.52","14.37","57.60","9.45","5.94","61.40","9.33","3.6","72.15","0","2.28","0.00","0.00","36.62","9.99","8.51","53.99","3.41","3.54","49.05","0","0","-","0.00","100.00","24.84","21.92","53.13","13.96","9.62","59.20","2.18","1.24","63.79","15.65","87.12","8.40","80.78","0.892","16004"
"2018-10-08 - Red Wings 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.95","54.66","61.24","47.16","41.97","45.89","47.77","21.78","23.38","48.23","2.13","2.44","46.65","2.61","2.75","48.68","27.72","35.02","44.19","13.74","17.7","43.69","8.54","8.73","49.44","1.06","2.45","30.25","12.42","71.98","13.72","17.6","43.82","6.58","8.56","43.46","0","0","-","0.00","100.00","23.63","18.81","55.68","5.49","3.71","59.66","1.03","0","100.00","18.70","100.00","9.80","89.56","0.994","17436"
"2018-10-08 - Red Wings 2, Ducks 3","Detroit Red Wings","Limited ReportFull Report","51.95","61.24","54.66","52.84","45.89","41.97","52.23","23.38","21.78","51.77","2.44","2.13","53.35","2.75","2.61","51.32","35.02","27.72","55.81","17.7","13.74","56.31","8.73","8.54","50.56","2.45","1.06","69.75","28.02","87.58","17.6","13.72","56.18","8.56","6.58","56.54","0","0","-","0.00","100.00","18.81","23.63","44.32","3.71","5.49","40.34","0","1.03","0.00","0.00","81.30","10.44","90.20","1.006","17436"
"2018-10-08 - Senators 3, Bruins 6","Boston Bruins","Limited ReportFull Report","49.333333333333","56.43","45.42","55.41","39.19","38.06","50.73","30.26","27.73","52.18","4.75","3.69","56.29","2.03","2.4","45.86","28.2","20.32","58.12","10.8","10.92","49.71","9.7","9.58","50.31","3.52","1.26","73.66","36.30","86.86","17.68","9.25","65.66","10.98","4.81","69.55","1.15","0","100.00","10.43","100.00","26.1","22.32","53.90","9.23","9.84","48.41","0","2.28","0.00","0.00","76.88","15.70","86.70","1.024","17565"
"2018-10-08 - Senators 3, Bruins 6","Ottawa Senators","Limited ReportFull Report","49.333333333333","45.42","56.43","44.59","38.06","39.19","49.27","27.73","30.26","47.82","3.69","4.75","43.71","2.4","2.03","54.14","20.32","28.2","41.88","10.92","10.8","50.29","9.58","9.7","49.69","1.26","3.52","26.34","13.14","63.70","9.25","17.68","34.34","4.81","10.98","30.45","0","1.15","0.00","0.00","89.57","22.32","26.1","46.10","9.84","9.23","51.59","2.28","0","100.00","23.12","100.00","13.30","84.30","0.976","17565"
"2018-10-08 - Sharks 0, Islanders 4","New York Islanders","Limited ReportFull Report","41.933333333333","44.83","72.37","38.25","34.54","47.67","42.01","25.76","36.18","41.59","2.82","0","100.00","1.79","2.16","45.30","17.08","31.5","35.15","7.07","10.13","41.09","5.71","8.49","40.19","2.8","0","100.00","48.99","100.00","10.15","21.04","32.54","2.82","12.75","18.09","0","0","-","0.00","100.00","21.62","31.84","40.44","15.86","15.02","51.36","0","0","-","0.00","100.00","10.97","100.00","1.110","8790"
"2018-10-08 - Sharks 0, Islanders 4","San Jose Sharks","Limited ReportFull Report","41.933333333333","72.37","44.83","61.75","47.67","34.54","57.99","36.18","25.76","58.41","0","2.82","0.00","2.16","1.79","54.70","31.5","17.08","64.85","10.13","7.07","58.91","8.49","5.71","59.81","0","2.8","0.00","0.00","51.01","21.04","10.15","67.46","12.75","2.82","81.91","0","0","-","0.00","100.00","31.84","21.62","59.56","15.02","15.86","48.64","0","0","-","0.00","100.00","0.00","89.03","0.890","8790"
"2018-10-09 - Avalanche 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","42.633333333333","57.81","43.33","57.16","47.48","30.14","61.17","36.05","26.09","58.02","4.05","1.43","73.92","2.75","1.39","66.39","27.91","19.82","58.47","8.32","2.82","74.68","6.99","2.79","71.48","0","0","-","0.00","100.00","19.81","16.67","54.31","11.16","11.32","49.65","2.67","1.44","64.95","23.91","87.28","20.65","17.34","54.36","15.13","11.81","56.16","1.49","0","100.00","9.87","100.00","11.23","94.53","1.058","11694"
"2018-10-09 - Avalanche 2, Blue Jackets 5","Colorado Avalanche","Limited ReportFull Report","42.633333333333","43.33","57.81","42.84","30.14","47.48","38.83","26.09","36.05","41.98","1.43","4.05","26.08","1.39","2.75","33.61","19.82","27.91","41.53","2.82","8.32","25.32","2.79","6.99","28.52","0","0","-","0.00","100.00","16.67","19.81","45.69","11.32","11.16","50.35","1.44","2.67","35.05","12.72","76.09","17.34","20.65","45.64","11.81","15.13","43.84","0","1.49","0.00","0.00","90.13","5.47","88.77","0.942","11694"
"2018-10-09 - Canucks 3, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","47.633333333333","63.22","48.53","56.57","48.11","36.8","56.66","36.35","23.26","60.98","6.11","1.27","82.75","2.82","2.21","56.02","30.38","22.84","57.09","15.09","11.53","56.70","10.16","6.24","61.95","2.49","1.27","66.21","24.53","79.62","15.46","11.22","57.96","5.02","3.82","56.79","1.19","0","100.00","23.62","100.00","29.28","23.56","55.41","20.14","11.63","63.40","2.38","0","100.00","11.83","100.00","16.82","94.52","1.113","11932"
"2018-10-09 - Canucks 3, Hurricanes 5","Vancouver Canucks","Limited ReportFull Report","47.633333333333","48.53","63.22","43.43","36.8","48.11","43.34","23.26","36.35","39.02","1.27","6.11","17.25","2.21","2.82","43.98","22.84","30.38","42.91","11.53","15.09","43.30","6.24","10.16","38.05","1.27","2.49","33.79","20.38","75.47","11.22","15.46","42.04","3.82","5.02","43.21","0","1.19","0.00","0.00","76.38","23.56","29.28","44.59","11.63","20.14","36.60","0","2.38","0.00","0.00","88.17","5.48","83.18","0.887","11932"
"2018-10-09 - Flames 3, Predators 0","Calgary Flames","Limited ReportFull Report","48.283333333333","49.62","57.48","46.33","38.62","45.36","45.99","27.48","37.17","42.50","1.3","0","100.00","1.82","2.61","41.11","20.63","31.3","39.72","8.53","12.81","39.96","7.13","10.75","39.88","0","0","-","0.00","100.00","12.16","18.16","40.11","6.59","7.97","45.26","0","0","-","0.00","100.00","20.89","23.54","47.01","12.64","15.96","44.20","1.39","0","100.00","10.97","100.00","4.74","100.00","1.047","17209"
"2018-10-09 - Flames 3, Predators 0","Nashville Predators","Limited ReportFull Report","48.283333333333","57.48","49.62","53.67","45.36","38.62","54.01","37.17","27.48","57.50","0","1.3","0.00","2.61","1.82","58.89","31.3","20.63","60.28","12.81","8.53","60.04","10.75","7.13","60.12","0","0","-","0.00","100.00","18.16","12.16","59.89","7.97","6.59","54.74","0","0","-","0.00","100.00","23.54","20.89","52.99","15.96","12.64","55.80","0","1.39","0.00","0.00","89.03","0.00","95.26","0.953","17209"
"2018-10-09 - Kings 1, Jets 2","Los Angeles Kings","Limited ReportFull Report","49.766666666667","39.67","66.96","37.20","25.48","46.32","35.49","14.65","35.83","29.02","1.27","1.11","53.35","1.04","2.26","31.62","12.2","23.38","34.28","6.12","8.97","40.57","3.66","3.35","52.19","1.28","1.11","53.56","34.86","67.00","6.06","14.53","29.42","2.5","9.49","20.85","0","0","-","0.00","100.00","20.23","33.72","37.49","6","23.26","20.50","0","0","-","0.00","100.00","8.69","96.89","1.056","15321"
"2018-10-09 - Kings 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","49.766666666667","66.96","39.67","62.80","46.32","25.48","64.51","35.83","14.65","70.98","1.11","1.27","46.65","2.26","1.04","68.38","23.38","12.2","65.72","8.97","6.12","59.43","3.35","3.66","47.81","1.11","1.28","46.44","33.00","65.14","14.53","6.06","70.58","9.49","2.5","79.15","0","0","-","0.00","100.00","33.72","20.23","62.51","23.26","6","79.50","0","0","-","0.00","100.00","3.11","91.31","0.944","15321"
"2018-10-09 - Maple Leafs 7, Stars 4","Dallas Stars","Limited ReportFull Report","55.85","51.63","69.82","42.51","42.69","51.56","45.29","32.28","30.23","51.64","3.01","4.58","39.62","1.97","2.73","41.87","25.18","40.14","38.55","8.6","18.06","32.27","6.78","9.63","41.30","1.97","1.16","62.92","29.11","87.93","16.32","22.34","42.20","9.96","8.96","52.65","0","2.26","0.00","0.00","74.77","20.92","22.21","48.51","12.61","9.38","57.33","0.95","1.19","44.30","7.53","87.29","9.31","84.84","0.942","17866"
"2018-10-09 - Maple Leafs 7, Stars 4","Toronto Maple Leafs","Limited ReportFull Report","55.85","69.82","51.63","57.49","51.56","42.69","54.71","30.23","32.28","48.36","4.58","3.01","60.38","2.73","1.97","58.13","40.14","25.18","61.45","18.06","8.6","67.73","9.63","6.78","58.70","1.16","1.97","37.08","12.07","70.89","22.34","16.32","57.80","8.96","9.96","47.35","2.26","0","100.00","25.23","100.00","22.21","20.92","51.49","9.38","12.61","42.67","1.19","0.95","55.70","12.71","92.47","15.16","90.69","1.058","17866"
"2018-10-09 - Sharks 8, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","41.333333333333","45.54","95.1","32.38","39.19","83.55","31.93","29.61","59.9","33.08","0","7.76","0.00","2.39","6.56","26.70","28.3","46.38","37.89","8.49","30.21","21.94","6.07","26.88","18.43","0","4.71","0.00","0.00","82.47","19.46","16.52","54.10","11.69","9.55","55.04","0","3.04","0.00","0.00","68.21","14.04","46.56","23.17","10.59","22.42","32.07","0","0","-","0.00","100.00","0.00","87.04","0.870","19133"
"2018-10-09 - Sharks 8, Flyers 2","San Jose Sharks","Limited ReportFull Report","41.333333333333","95.1","45.54","67.62","83.55","39.19","68.07","59.9","29.61","66.92","7.76","0","100.00","6.56","2.39","73.30","46.38","28.3","62.11","30.21","8.49","78.06","26.88","6.07","81.57","4.71","0","100.00","17.53","100.00","16.52","19.46","45.90","9.55","11.69","44.96","3.04","0","100.00","31.79","100.00","46.56","14.04","76.83","22.42","10.59","67.93","0","0","-","0.00","100.00","12.96","100.00","1.130","19133"
"2018-10-10 - Coyotes 3, Ducks 2","Arizona Coyotes","Limited ReportFull Report","48.683333333333","74.07","47.96","60.70","54.2","35.95","60.12","35.09","26.34","57.12","0","2.3","0.00","3.19","2.34","57.70","38.32","21.29","64.28","11.51","11.83","49.31","8.86","9.48","48.31","0","1.16","0.00","0.00","87.76","26.62","9.35","74.00","13.96","3.52","79.87","0","1.18","0.00","0.00","66.34","32.69","22.56","59.17","12.38","13.27","48.27","0","0","-","0.00","100.00","0.00","91.26","0.913","17015"
"2018-10-10 - Coyotes 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","48.683333333333","47.96","74.07","39.30","35.95","54.2","39.88","26.34","35.09","42.88","2.3","0","100.00","2.34","3.19","42.30","21.29","38.32","35.72","11.83","11.51","50.69","9.48","8.86","51.69","1.16","0","100.00","12.24","100.00","9.35","26.62","26.00","3.52","13.96","20.13","1.18","0","100.00","33.66","100.00","22.56","32.69","40.83","13.27","12.38","51.73","0","0","-","0.00","100.00","8.74","100.00","1.087","17015"
"2018-10-10 - Flyers 7, Senators 4","Ottawa Senators","Limited ReportFull Report","37.366666666667","61.98","62.87","49.64","44.26","45.82","49.13","30.7","30.25","50.37","1.52","5.05","23.08","3.15","2.61","54.70","32.83","31.13","51.33","14.81","14.1","51.23","12.01","8.76","57.81","0","3.36","0.00","0.00","61.66","17.9","17.21","50.99","3.12","5.07","38.11","1.52","1.69","47.40","48.80","66.65","24.48","28.33","46.35","12.31","14.5","45.91","0","0","-","0.00","100.00","4.94","83.31","0.882","13215"
"2018-10-10 - Flyers 7, Senators 4","Philadelphia Flyers","Limited ReportFull Report","37.366666666667","62.87","61.98","50.36","45.82","44.26","50.87","30.25","30.7","49.63","5.05","1.52","76.92","2.61","3.15","45.30","31.13","32.83","48.67","14.1","14.81","48.77","8.76","12.01","42.19","3.36","0","100.00","38.34","100.00","17.21","17.9","49.01","5.07","3.12","61.89","1.69","1.52","52.60","33.35","51.20","28.33","24.48","53.65","14.5","12.31","54.09","0","0","-","0.00","100.00","16.69","95.06","1.118","13215"
"2018-10-10 - Golden Knights 2, Capitals 5","Vegas Golden Knights","Limited ReportFull Report","47.416666666667","72.55","52.52","58.01","50.14","42.81","53.95","31.7","28.71","52.47","2.57","2.5","50.64","2.73","2.71","50.17","27.61","27.83","49.80","15.17","11.11","57.72","9.97","8.76","53.23","2.62","0","100.00","26.29","100.00","12.31","16.86","42.20","5.07","7.69","39.76","0","1.19","0.00","0.00","84.49","33.36","22.6","59.62","14.19","12.13","53.91","0","1.34","0.00","0.00","88.92","8.10","91.29","0.994","18506"
"2018-10-10 - Golden Knights 2, Capitals 5","Washington Capitals","Limited ReportFull Report","47.416666666667","52.52","72.55","41.99","42.81","50.14","46.05","28.71","31.7","47.53","2.5","2.57","49.36","2.71","2.73","49.83","27.83","27.61","50.20","11.11","15.17","42.28","8.76","9.97","46.77","0","2.62","0.00","0.00","73.71","16.86","12.31","57.80","7.69","5.07","60.24","1.19","0","100.00","15.51","100.00","22.6","33.36","40.38","12.13","14.19","46.09","1.34","0","100.00","11.08","100.00","8.71","91.90","1.006","18506"
