"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-06 - Predators 4, Islanders 3","New York Islanders","Limited ReportFull Report","47.533333333333","33.84","36.75","47.94","21.42","29.9","41.74","16.82","22.3","43.00","1.85","4.25","30.32","1.09","1.78","37.95","15.61","19.44","44.54","3.53","7.66","31.54","2.66","6.5","29.03","0.92","2.14","30.01","34.51","67.08","12.05","11.88","50.35","5.79","7.33","44.11","0.96","2.1","31.35","16.61","71.29","14.61","12.88","53.15","8.3","7.45","52.71","0","0","-","0.00","100.00","10.99","80.96","0.919","12163"
"2018-10-06 - Rangers 1, Sabres 3","Buffalo Sabres","Limited ReportFull Report","43.333333333333","41.35","41.23","50.07","32.49","34.36","48.60","19.89","28.67","40.96","0","1.01","0.00","1.37","1.93","41.50","13.23","18.61","41.56","4.97","9.14","35.20","4.01","8.05","33.22","0","1.04","0.00","0.00","87.14","8.44","9.25","47.73","4.07","5.85","41.07","0","0","-","0.00","100.00","23.63","20.37","53.70","11.07","13.51","45.03","0","0","-","0.00","100.00","0.00","96.46","0.965","16824"
"2018-10-06 - Rangers 1, Sabres 3","New York Rangers","Limited ReportFull Report","43.333333333333","41.23","41.35","49.93","34.36","32.49","51.40","28.67","19.89","59.04","1.01","0","100.00","1.93","1.37","58.50","18.61","13.23","58.44","9.14","4.97","64.80","8.05","4.01","66.78","1.04","0","100.00","12.86","100.00","9.25","8.44","52.27","5.85","4.07","58.93","0","0","-","0.00","100.00","20.37","23.63","46.30","13.51","11.07","54.97","0","0","-","0.00","100.00","3.54","100.00","1.035","16824"
"2018-10-06 - Senators 5, Maple Leafs 3","Ottawa Senators","Limited ReportFull Report","50.433333333333","37.78","59.91","38.68","31","41.34","42.85","24.42","28.71","45.97","4.18","1.87","69.13","2","2.47","44.78","18.23","29.37","38.29","5.37","9.97","34.99","5.33","7.27","42.28","3.13","0","100.00","58.71","100.00","12.94","19.16","40.31","8.38","9.5","46.86","1.05","0.95","52.60","12.56","90.02","17.48","26.03","40.17","9.82","11.77","45.49","0","0.89","0.00","0.00","92.45","17.12","93.50","1.106","19321"
"2018-10-06 - Senators 5, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.433333333333","59.91","37.78","61.32","41.34","31","57.15","28.71","24.42","54.03","1.87","4.18","30.87","2.47","2","55.22","29.37","18.23","61.71","9.97","5.37","65.01","7.27","5.33","57.72","0","3.13","0.00","0.00","41.29","19.16","12.94","59.69","9.5","8.38","53.14","0.95","1.05","47.40","9.98","87.44","26.03","17.48","59.83","11.77","9.82","54.51","0.89","0","100.00","7.55","100.00","6.50","82.88","0.894","19321"
"2018-10-07 - Maple Leafs 7, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","49.866666666667","54.8","53.18","50.75","31.34","38.58","44.82","25.66","30.17","45.96","3.78","5.2","42.11","1.69","2.32","42.19","27.28","28.41","48.99","10.3","11.49","47.28","6.57","9.34","41.28","2.85","3.15","47.47","43.39","66.25","16.9","17.05","49.78","5.7","8.38","40.49","0","1.06","0.00","0.00","87.37","23.64","24.05","49.58","12.47","11.59","51.83","0.89","1.05","45.77","7.13","90.91","14.73","82.78","0.975","21812"
"2018-10-07 - Maple Leafs 7, Blackhawks 6","Toronto Maple Leafs","Limited ReportFull Report","49.866666666667","53.18","54.8","49.25","38.58","31.34","55.18","30.17","25.66","54.04","5.2","3.78","57.89","2.32","1.69","57.81","28.41","27.28","51.01","11.49","10.3","52.72","9.34","6.57","58.72","3.15","2.85","52.53","33.75","56.61","17.05","16.9","50.22","8.38","5.7","59.51","1.06","0","100.00","12.63","100.00","24.05","23.64","50.42","11.59","12.47","48.17","1.05","0.89","54.23","9.09","92.87","17.22","85.27","1.025","21812"
"2018-10-07 - Rangers 5, Hurricanes 8","Carolina Hurricanes","Limited ReportFull Report","42.483333333333","52.46","36.54","58.94","43.56","25.47","63.10","26.6","15.77","62.78","6.58","4.25","60.78","2.5","1.6","60.91","24.46","18.3","57.20","14.91","10.87","57.83","6.51","7.51","46.40","3.74","4.26","46.79","57.54","43.35","9.31","7.58","55.13","5.72","0","100.00","1.98","0","100.00","34.56","-","23.27","13.77","62.82","13.44","8.38","61.60","0.89","0","100.00","6.62","100.00","24.73","73.08","0.978","13526"
"2018-10-07 - Rangers 5, Hurricanes 8","New York Rangers","Limited ReportFull Report","42.483333333333","36.54","52.46","41.06","25.47","43.56","36.90","15.77","26.6","37.22","4.25","6.58","39.22","1.6","2.5","39.09","18.3","24.46","42.80","10.87","14.91","42.17","7.51","6.51","53.60","4.26","3.74","53.21","56.65","42.46","7.58","9.31","44.87","0","5.72","0.00","0","1.98","0.00","-","65.44","13.77","23.27","37.18","8.38","13.44","38.40","0","0.89","0.00","0.00","93.38","26.92","75.27","1.022","13526"
"2018-10-07 - Red Wings 2, Kings 4","Detroit Red Wings","Limited ReportFull Report","46.65","51.98","40.67","56.11","37.81","27.08","58.27","26.97","21.02","56.20","0","2.88","0.00","2.39","1.52","61.16","34.19","22.81","59.98","12.27","11.77","51.03","8.18","8.88","47.96","0","0.99","0.00","0.00","88.85","21.57","11.07","66.08","8.05","2.94","73.24","0","0","-","0.00","100.00","17.99","12.11","59.77","10.97","8.07","57.62","0","1.89","0.00","0.00","76.55","0.00","86.32","0.863","18230"
"2018-10-07 - Red Wings 2, Kings 4","Los Angeles Kings","Limited ReportFull Report","46.65","40.67","51.98","43.89","27.08","37.81","41.73","21.02","26.97","43.80","2.88","0","100.00","1.52","2.39","38.84","22.81","34.19","40.02","11.77","12.27","48.97","8.88","8.18","52.04","0.99","0","100.00","11.15","100.00","11.07","21.57","33.92","2.94","8.05","26.76","0","0","-","0.00","100.00","12.11","17.99","40.23","8.07","10.97","42.38","1.89","0","100.00","23.45","100.00","13.68","100.00","1.137","18230"
"2018-10-08 - Golden Knights 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.383333333333","33.54","44.84","42.79","26.93","34.49","43.85","15.42","24.03","39.08","2.96","2.02","59.48","1.18","1.39","45.99","12.3","16.72","42.40","5.09","8.09","38.60","3.08","7.99","27.85","1.95","0","100.00","63.38","100.00","7.29","8.55","46.01","3.03","2.92","50.95","0","0","-","0.00","100.00","18.77","21.28","46.87","8.24","11.96","40.80","1.06","1.87","36.21","12.88","84.35","19.22","91.60","1.108","16004"
"2018-10-08 - Golden Knights 2, Sabres 4","Vegas Golden Knights","Limited ReportFull Report","51.383333333333","44.84","33.54","57.21","34.49","26.93","56.15","24.03","15.42","60.92","2.02","2.96","40.52","1.39","1.18","54.01","16.72","12.3","57.60","8.09","5.09","61.40","7.99","3.08","72.15","0","1.95","0.00","0.00","36.62","8.55","7.29","53.99","2.92","3.03","49.05","0","0","-","0.00","100.00","21.28","18.77","53.13","11.96","8.24","59.20","1.87","1.06","63.79","15.65","87.12","8.40","80.78","0.892","16004"
"2018-10-08 - Red Wings 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.95","47.33","53.02","47.16","36.34","39.73","47.77","18.86","20.24","48.23","1.85","2.11","46.65","2.26","2.38","48.68","24","30.32","44.19","11.89","15.33","43.69","7.39","7.56","49.44","0.92","2.12","30.25","12.42","71.98","11.88","15.24","43.82","5.7","7.42","43.46","0","0","-","0.00","100.00","20.46","16.29","55.68","4.76","3.22","59.66","0.89","0","100.00","18.70","100.00","9.80","89.56","0.994","17436"
"2018-10-08 - Red Wings 2, Ducks 3","Detroit Red Wings","Limited ReportFull Report","51.95","53.02","47.33","52.84","39.73","36.34","52.23","20.24","18.86","51.77","2.11","1.85","53.35","2.38","2.26","51.32","30.32","24","55.81","15.33","11.89","56.31","7.56","7.39","50.56","2.12","0.92","69.75","28.02","87.58","15.24","11.88","56.18","7.42","5.7","56.54","0","0","-","0.00","100.00","16.29","20.46","44.32","3.22","4.76","40.34","0","0.89","0.00","0.00","81.30","10.44","90.20","1.006","17436"
"2018-10-08 - Senators 3, Bruins 6","Boston Bruins","Limited ReportFull Report","49.333333333333","46.4","37.34","55.41","32.22","31.3","50.73","24.88","22.8","52.18","3.91","3.03","56.29","1.67","1.97","45.86","23.19","16.7","58.12","8.88","8.98","49.71","7.98","7.88","50.31","2.9","1.04","73.66","36.30","86.86","14.54","7.6","65.66","9.03","3.95","69.55","0.94","0","100.00","10.43","100.00","21.46","18.35","53.90","7.59","8.09","48.41","0","1.87","0.00","0.00","76.88","15.70","86.70","1.024","17565"
"2018-10-08 - Senators 3, Bruins 6","Ottawa Senators","Limited ReportFull Report","49.333333333333","37.34","46.4","44.59","31.3","32.22","49.27","22.8","24.88","47.82","3.03","3.91","43.71","1.97","1.67","54.14","16.7","23.19","41.88","8.98","8.88","50.29","7.88","7.98","49.69","1.04","2.9","26.34","13.14","63.70","7.6","14.54","34.34","3.95","9.03","30.45","0","0.94","0.00","0.00","89.57","18.35","21.46","46.10","8.09","7.59","51.59","1.87","0","100.00","23.12","100.00","13.30","84.30","0.976","17565"
"2018-10-08 - Sharks 0, Islanders 4","New York Islanders","Limited ReportFull Report","41.933333333333","31.33","50.58","38.25","24.14","33.32","42.01","18","25.28","41.59","1.97","0","100.00","1.25","1.51","45.30","11.94","22.02","35.15","4.94","7.08","41.09","3.99","5.94","40.19","1.95","0","100.00","48.99","100.00","7.09","14.71","32.54","1.97","8.91","18.09","0","0","-","0.00","100.00","15.11","22.25","40.44","11.08","10.5","51.36","0","0","-","0.00","100.00","10.97","100.00","1.110","8790"
"2018-10-08 - Sharks 0, Islanders 4","San Jose Sharks","Limited ReportFull Report","41.933333333333","50.58","31.33","61.75","33.32","24.14","57.99","25.28","18","58.41","0","1.97","0.00","1.51","1.25","54.70","22.02","11.94","64.85","7.08","4.94","58.91","5.94","3.99","59.81","0","1.95","0.00","0.00","51.01","14.71","7.09","67.46","8.91","1.97","81.91","0","0","-","0.00","100.00","22.25","15.11","59.56","10.5","11.08","48.64","0","0","-","0.00","100.00","0.00","89.03","0.890","8790"
"2018-10-09 - Avalanche 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","42.633333333333","41.08","30.79","57.16","33.74","21.42","61.17","25.62","18.54","58.02","2.88","1.01","73.92","1.95","0.99","66.39","19.83","14.09","58.47","5.92","2.01","74.68","4.97","1.98","71.48","0","0","-","0.00","100.00","14.08","11.85","54.31","7.93","8.04","49.65","1.9","1.02","64.95","23.91","87.28","14.67","12.32","54.36","10.75","8.39","56.16","1.06","0","100.00","9.87","100.00","11.23","94.53","1.058","11694"
"2018-10-09 - Avalanche 2, Blue Jackets 5","Colorado Avalanche","Limited ReportFull Report","42.633333333333","30.79","41.08","42.84","21.42","33.74","38.83","18.54","25.62","41.98","1.01","2.88","26.08","0.99","1.95","33.61","14.09","19.83","41.53","2.01","5.92","25.32","1.98","4.97","28.52","0","0","-","0.00","100.00","11.85","14.08","45.69","8.04","7.93","50.35","1.02","1.9","35.05","12.72","76.09","12.32","14.67","45.64","8.39","10.75","43.84","0","1.06","0.00","0.00","90.13","5.47","88.77","0.942","11694"
"2018-10-09 - Canucks 3, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","47.633333333333","50.19","38.53","56.57","38.2","29.22","56.66","28.86","18.46","60.98","4.85","1.01","82.75","2.24","1.76","56.02","24.12","18.13","57.09","11.98","9.15","56.70","8.07","4.96","61.95","1.98","1.01","66.21","24.53","79.62","12.28","8.9","57.96","3.99","3.03","56.79","0.94","0","100.00","23.62","100.00","23.24","18.71","55.41","15.99","9.23","63.40","1.89","0","100.00","11.83","100.00","16.82","94.52","1.113","11932"
"2018-10-09 - Canucks 3, Hurricanes 5","Vancouver Canucks","Limited ReportFull Report","47.633333333333","38.53","50.19","43.43","29.22","38.2","43.34","18.46","28.86","39.02","1.01","4.85","17.25","1.76","2.24","43.98","18.13","24.12","42.91","9.15","11.98","43.30","4.96","8.07","38.05","1.01","1.98","33.79","20.38","75.47","8.9","12.28","42.04","3.03","3.99","43.21","0","0.94","0.00","0.00","76.38","18.71","23.24","44.59","9.23","15.99","36.60","0","1.89","0.00","0.00","88.17","5.48","83.18","0.887","11932"
"2018-10-09 - Flames 3, Predators 0","Calgary Flames","Limited ReportFull Report","48.283333333333","39.93","46.26","46.33","31.08","36.5","45.99","22.11","29.91","42.50","1.05","0","100.00","1.47","2.1","41.11","16.6","25.19","39.72","6.86","10.31","39.96","5.74","8.65","39.88","0","0","-","0.00","100.00","9.79","14.61","40.11","5.3","6.41","45.26","0","0","-","0.00","100.00","16.81","18.94","47.01","10.17","12.84","44.20","1.12","0","100.00","10.97","100.00","4.74","100.00","1.047","17209"
"2018-10-09 - Flames 3, Predators 0","Nashville Predators","Limited ReportFull Report","48.283333333333","46.26","39.93","53.67","36.5","31.08","54.01","29.91","22.11","57.50","0","1.05","0.00","2.1","1.47","58.89","25.19","16.6","60.28","10.31","6.86","60.04","8.65","5.74","60.12","0","0","-","0.00","100.00","14.61","9.79","59.89","6.41","5.3","54.74","0","0","-","0.00","100.00","18.94","16.81","52.99","12.84","10.17","55.80","0","1.12","0.00","0.00","89.03","0.00","95.26","0.953","17209"
"2018-10-09 - Kings 1, Jets 2","Los Angeles Kings","Limited ReportFull Report","49.766666666667","32.91","55.54","37.20","21.14","38.42","35.49","12.15","29.72","29.02","1.06","0.92","53.35","0.87","1.87","31.62","10.12","19.4","34.28","5.08","7.44","40.57","3.04","2.78","52.19","1.06","0.92","53.56","34.86","67.00","5.02","12.05","29.42","2.07","7.87","20.85","0","0","-","0.00","100.00","16.78","27.97","37.49","4.98","19.29","20.50","0","0","-","0.00","100.00","8.69","96.89","1.056","15321"
"2018-10-09 - Kings 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","49.766666666667","55.54","32.91","62.80","38.42","21.14","64.51","29.72","12.15","70.98","0.92","1.06","46.65","1.87","0.87","68.38","19.4","10.12","65.72","7.44","5.08","59.43","2.78","3.04","47.81","0.92","1.06","46.44","33.00","65.14","12.05","5.02","70.58","7.87","2.07","79.15","0","0","-","0.00","100.00","27.97","16.78","62.51","19.29","4.98","79.50","0","0","-","0.00","100.00","3.11","91.31","0.944","15321"
"2018-10-09 - Maple Leafs 7, Stars 4","Dallas Stars","Limited ReportFull Report","55.85","48.06","64.99","42.51","39.73","48","45.29","30.05","28.14","51.64","2.8","4.27","39.62","1.83","2.54","41.87","23.44","37.36","38.55","8.01","16.81","32.27","6.31","8.96","41.30","1.84","1.08","62.92","29.11","87.93","15.19","20.8","42.20","9.28","8.34","52.65","0","2.1","0.00","0.00","74.77","19.48","20.68","48.51","11.74","8.74","57.33","0.88","1.11","44.30","7.53","87.29","9.31","84.84","0.942","17866"
"2018-10-09 - Maple Leafs 7, Stars 4","Toronto Maple Leafs","Limited ReportFull Report","55.85","64.99","48.06","57.49","48","39.73","54.71","28.14","30.05","48.36","4.27","2.8","60.38","2.54","1.83","58.13","37.36","23.44","61.45","16.81","8.01","67.73","8.96","6.31","58.70","1.08","1.84","37.08","12.07","70.89","20.8","15.19","57.80","8.34","9.28","47.35","2.1","0","100.00","25.23","100.00","20.68","19.48","51.49","8.74","11.74","42.67","1.11","0.88","55.70","12.71","92.47","15.16","90.69","1.058","17866"
"2018-10-09 - Sharks 8, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","41.333333333333","31.37","65.52","32.38","27","57.56","31.93","20.4","41.27","33.08","0","5.35","0.00","1.65","4.52","26.70","19.5","31.95","37.89","5.85","20.81","21.94","4.18","18.51","18.43","0","3.25","0.00","0.00","82.47","13.41","11.38","54.10","8.06","6.58","55.04","0","2.09","0.00","0.00","68.21","9.67","32.08","23.17","7.29","15.44","32.07","0","0","-","0.00","100.00","0.00","87.04","0.870","19133"
"2018-10-09 - Sharks 8, Flyers 2","San Jose Sharks","Limited ReportFull Report","41.333333333333","65.52","31.37","67.62","57.56","27","68.07","41.27","20.4","66.92","5.35","0","100.00","4.52","1.65","73.30","31.95","19.5","62.11","20.81","5.85","78.06","18.51","4.18","81.57","3.25","0","100.00","17.53","100.00","11.38","13.41","45.90","6.58","8.06","44.96","2.09","0","100.00","31.79","100.00","32.08","9.67","76.83","15.44","7.29","67.93","0","0","-","0.00","100.00","12.96","100.00","1.130","19133"
"2018-10-10 - Coyotes 3, Ducks 2","Arizona Coyotes","Limited ReportFull Report","48.683333333333","60.1","38.92","60.70","43.98","29.17","60.12","28.47","21.38","57.12","0","1.87","0.00","2.59","1.9","57.70","31.09","17.28","64.28","9.34","9.6","49.31","7.19","7.69","48.31","0","0.94","0.00","0.00","87.76","21.6","7.59","74.00","11.32","2.85","79.87","0","0.96","0.00","0.00","66.34","26.52","18.31","59.17","10.05","10.77","48.27","0","0","-","0.00","100.00","0.00","91.26","0.913","17015"
"2018-10-10 - Coyotes 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","48.683333333333","38.92","60.1","39.30","29.17","43.98","39.88","21.38","28.47","42.88","1.87","0","100.00","1.9","2.59","42.30","17.28","31.09","35.72","9.6","9.34","50.69","7.69","7.19","51.69","0.94","0","100.00","12.24","100.00","7.59","21.6","26.00","2.85","11.32","20.13","0.96","0","100.00","33.66","100.00","18.31","26.52","40.83","10.77","10.05","51.73","0","0","-","0.00","100.00","8.74","100.00","1.087","17015"
"2018-10-10 - Flyers 7, Senators 4","Ottawa Senators","Limited ReportFull Report","37.366666666667","38.6","39.16","49.64","27.57","28.54","49.13","19.12","18.84","50.37","0.94","3.14","23.08","1.96","1.63","54.70","20.45","19.38","51.33","9.22","8.78","51.23","7.48","5.46","57.81","0","2.09","0.00","0.00","61.66","11.15","10.72","50.99","1.94","3.15","38.11","0.95","1.05","47.40","48.80","66.65","15.25","17.65","46.35","7.66","9.03","45.91","0","0","-","0.00","100.00","4.94","83.31","0.882","13215"
"2018-10-10 - Flyers 7, Senators 4","Philadelphia Flyers","Limited ReportFull Report","37.366666666667","39.16","38.6","50.36","28.54","27.57","50.87","18.84","19.12","49.63","3.14","0.94","76.92","1.63","1.96","45.30","19.38","20.45","48.67","8.78","9.22","48.77","5.46","7.48","42.19","2.09","0","100.00","38.34","100.00","10.72","11.15","49.01","3.15","1.94","61.89","1.05","0.95","52.60","33.35","51.20","17.65","15.25","53.65","9.03","7.66","54.09","0","0","-","0.00","100.00","16.69","95.06","1.118","13215"
"2018-10-10 - Golden Knights 2, Capitals 5","Vegas Golden Knights","Limited ReportFull Report","47.416666666667","57.33","41.5","58.01","39.63","33.83","53.95","25.05","22.69","52.47","2.03","1.98","50.64","2.16","2.14","50.17","21.82","22","49.80","11.99","8.78","57.72","7.88","6.92","53.23","2.07","0","100.00","26.29","100.00","9.73","13.32","42.20","4.01","6.07","39.76","0","0.94","0.00","0.00","84.49","26.36","17.86","59.62","11.21","9.59","53.91","0","1.06","0.00","0.00","88.92","8.10","91.29","0.994","18506"
"2018-10-10 - Golden Knights 2, Capitals 5","Washington Capitals","Limited ReportFull Report","47.416666666667","41.5","57.33","41.99","33.83","39.63","46.05","22.69","25.05","47.53","1.98","2.03","49.36","2.14","2.16","49.83","22","21.82","50.20","8.78","11.99","42.28","6.92","7.88","46.77","0","2.07","0.00","0.00","73.71","13.32","9.73","57.80","6.07","4.01","60.24","0.94","0","100.00","15.51","100.00","17.86","26.36","40.38","9.59","11.21","46.09","1.06","0","100.00","11.08","100.00","8.71","91.90","1.006","18506"
"2018-10-11 - Avalanche 6, Sabres 1","Buffalo Sabres","Limited ReportFull Report","39.35","31.77","31.76","50.01","27.46","30.2","47.62","15.67","21.22","42.47","0.92","4.26","17.70","1.39","1.5","47.95","11.26","16.92","39.94","5.05","8.2","38.10","5.02","7.06","41.58","0","3.26","0.00","0.00","53.87","6.09","8.81","40.86","1.87","5.3","26.11","0","0.97","0.00","0.00","81.67","18.09","11.11","61.95","8.46","7.82","51.96","0.88","0","100.00","10.43","100.00","5.85","79.91","0.858","15396"
