"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-16 - Hurricanes 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","48.35","30.74","44.63","40.79","25.34","33.82","42.83","17.22","25.78","40.04","2.83","1.01","73.68","1.15","2.57","30.97","14.75","22.59","39.50","3.86","6.27","38.14","3.91","5.14","43.18","1.88","1.01","65.08","48.17","80.36","11.03","16.14","40.58","4.96","8.1","37.98","0.95","0","100.00","19.11","100.00","13.58","20.43","39.92","7.27","12.46","36.84","0","0","-","0.00","100.00","16.44","96.08","1.125","0"
"2021-01-16 - Islanders 0, Rangers 5","New York Rangers","Limited ReportFull Report","42.166666666667","44.71","22.78","66.25","30.98","19.43","61.46","23.48","15.87","59.68","3.91","0","100.00","1.44","0.59","70.92","18.62","9.71","65.72","6.01","0","100.00","3","0","100.00","1.93","0","100.00","64.30","-","12.9","9.4","57.85","6.27","6.79","47.99","1","0","100.00","16.00","100.00","19.92","9.64","67.38","13.53","6.93","66.14","1.07","0","100.00","7.90","100.00","16.66","100.00","1.167","0"
"2021-01-16 - Islanders 0, Rangers 5","New York Islanders","Limited ReportFull Report","42.166666666667","22.78","44.71","33.75","19.43","30.98","38.54","15.87","23.48","40.32","0","3.91","0.00","0.59","1.44","29.08","9.71","18.62","34.28","0","6.01","0.00","0","3","0.00","0","1.93","0.00","-","35.70","9.4","12.9","42.15","6.79","6.27","52.01","0","1","0.00","0.00","84.00","9.64","19.92","32.62","6.93","13.53","33.86","0","1.07","0.00","0.00","92.10","0.00","83.34","0.833","0"
"2021-01-16 - Maple Leafs 3, Senators 2","Ottawa Senators","Limited ReportFull Report","44.6","19.94","60.4","24.82","17.45","38.7","31.08","13","27.85","31.82","1.89","2.07","47.82","1.09","1.81","37.63","11.77","30.1","28.10","8.06","10.88","42.56","4.52","6.46","41.15","0.94","1.01","48.24","20.85","84.36","3.58","19.31","15.63","3.73","7.31","33.78","0","1.05","0.00","0.00","85.61","4.54","26.21","14.77","3.67","13.29","21.63","0.88","0","100.00","24.08","100.00","14.58","92.58","1.072","0"
"2021-01-16 - Maple Leafs 3, Senators 2","Toronto Maple Leafs","Limited ReportFull Report","44.6","60.4","19.94","75.18","38.7","17.45","68.92","27.85","13","68.18","2.07","1.89","52.18","1.81","1.09","62.37","30.1","11.77","71.90","10.88","8.06","57.44","6.46","4.52","58.85","1.01","0.94","51.76","15.64","79.15","19.31","3.58","84.37","7.31","3.73","66.22","1.05","0","100.00","14.39","100.00","26.21","4.54","85.23","13.29","3.67","78.37","0","0.88","0.00","0.00","75.92","7.42","85.42","0.928","0"
"2021-01-16 - Sharks 3, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","44.733333333333","47.32","46.12","50.64","38.21","33.87","53.02","22.73","24.34","48.29","3.86","1.01","79.24","2.21","2.04","51.99","21.18","25.59","45.29","6.93","13.22","34.39","4.02","8.94","31.03","0.96","0","100.00","23.97","100.00","14.49","12.23","54.23","7.06","5.98","54.15","1.9","1.06","64.18","26.86","82.30","23.27","20.39","53.30","10.68","9.61","52.64","1.06","0","100.00","9.94","100.00","16.99","95.84","1.128","2384"
"2021-01-16 - Sharks 3, Coyotes 5","San Jose Sharks","Limited ReportFull Report","44.733333333333","46.12","47.32","49.36","33.87","38.21","46.98","24.34","22.73","51.71","1.01","3.86","20.76","2.04","2.21","48.01","25.59","21.18","54.71","13.22","6.93","65.61","8.94","4.02","68.97","0","0.96","0.00","0.00","76.03","12.23","14.49","45.77","5.98","7.06","45.85","1.06","1.9","35.82","17.70","73.14","20.39","23.27","46.70","9.61","10.68","47.36","0","1.06","0.00","0.00","90.06","4.16","83.01","0.872","2384"
"2021-01-16 - Wild 4, Kings 3","Minnesota Wild","Limited ReportFull Report","36.866666666667","46.98","31.38","59.96","37.71","26.44","58.78","30.5","20.69","59.58","2.07","1.87","52.58","2.57","0.9","74.16","29.15","9.43","75.56","13.67","0.88","93.93","9.34","0.89","91.33","2.09","0.92","69.52","22.42","-3.54","15.57","8.6","64.41","8.3","3.76","68.83","0","0.95","0.00","0.00","74.76","16.4","22.02","42.69","11.92","16.59","41.81","0","0","-","0.00","100.00","6.79","90.98","0.978","0"
"2021-01-16 - Wild 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","36.866666666667","31.38","46.98","40.04","26.44","37.71","41.22","20.69","30.5","40.42","1.87","2.07","47.42","0.9","2.57","25.84","9.43","29.15","24.44","0.88","13.67","6.07","0.89","9.34","8.67","0.92","2.09","30.48","103.54","77.58","8.6","15.57","35.59","3.76","8.3","31.17","0.95","0","100.00","25.24","100.00","22.02","16.4","57.31","16.59","11.92","58.19","0","0","-","0.00","100.00","9.02","93.21","1.022","0"
"2021-01-17 - Blackhawks 2, Panthers 5","Chicago Blackhawks","Limited ReportFull Report","49.283333333333","38.95","38.95","50.00","26.94","33.55","44.53","22.01","28.41","43.66","0","2.92","0.00","1.36","1.72","44.21","14.9","13.04","53.33","3.95","8.83","30.90","3.89","7.93","32.91","0","0","-","0.00","100.00","10.77","4.14","72.23","7.99","2","80.00","0","0","-","0.00","100.00","18.89","21.75","46.49","9.17","15.73","36.82","0","3.07","0.00","0.00","80.49","0.00","89.72","0.897","4147"
"2021-01-17 - Blackhawks 2, Panthers 5","Florida Panthers","Limited ReportFull Report","49.283333333333","38.95","38.95","50.00","33.55","26.94","55.47","28.41","22.01","56.34","2.92","0","100.00","1.72","1.36","55.79","13.04","14.9","46.67","8.83","3.95","69.10","7.93","3.89","67.09","0","0","-","0.00","100.00","4.14","10.77","27.77","2","7.99","20.00","0","0","-","0.00","100.00","21.75","18.89","53.51","15.73","9.17","63.18","3.07","0","100.00","19.51","100.00","10.28","100.00","1.103","4147"
"2021-01-17 - Capitals 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","45.55","30.77","32.67","48.50","26","23.54","52.49","18.27","18.32","49.93","2.79","2.07","57.44","1.25","1.65","43.22","18.8","15.68","54.52","8.26","7.44","52.62","7.39","6.26","54.15","1.86","2.07","47.34","25.16","66.94","10.51","8.24","56.05","6.78","4.13","62.14","0.96","0","100.00","14.16","100.00","11.81","17.13","40.80","3.95","7.93","33.25","0","0","-","0.00","100.00","15.28","88.71","1.040","0"
"2021-01-17 - Capitals 3, Penguins 4","Washington Capitals","Limited ReportFull Report","45.55","32.67","30.77","51.50","23.54","26","47.51","18.32","18.27","50.07","2.07","2.79","42.56","1.65","1.25","56.78","15.68","18.8","45.48","7.44","8.26","47.38","6.26","7.39","45.85","2.07","1.86","52.66","33.06","74.84","8.24","10.51","43.95","4.13","6.78","37.86","0","0.96","0.00","0.00","85.84","17.13","11.81","59.20","7.93","3.95","66.75","0","0","-","0.00","100.00","11.29","84.72","0.960","0"
"2021-01-18 - Blue Jackets 3, Red Wings 2","Columbus Blue Jackets","Limited ReportFull Report","49.783333333333","41.4","45.48","47.66","30.46","37.31","44.95","26.23","31.44","45.48","3.14","0.94","76.92","1.37","2.19","38.52","14.79","19.93","42.60","5.32","8.53","38.39","4.15","7.68","35.08","3.15","0.94","76.99","75.92","87.74","9.49","11.29","45.68","5.16","10.47","33.01","0","0","-","0.00","100.00","24.52","22.34","52.32","14.71","13.41","52.32","0","0","-","0.00","100.00","11.99","97.00","1.090","0"
"2021-01-18 - Blue Jackets 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","49.783333333333","45.48","41.4","52.34","37.31","30.46","55.05","31.44","26.23","54.52","0.94","3.14","23.08","2.19","1.37","61.48","19.93","14.79","57.40","8.53","5.32","61.61","7.68","4.15","64.92","0.94","3.15","23.01","12.26","24.08","11.29","9.49","54.32","10.47","5.16","66.99","0","0","-","0.00","100.00","22.34","24.52","47.68","13.41","14.71","47.68","0","0","-","0.00","100.00","3.00","88.01","0.910","0"
"2021-01-18 - Bruins 0, Islanders 1","Boston Bruins","Limited ReportFull Report","39.833333333333","45.26","24.24","65.13","31.93","15.49","67.33","20.56","9.72","67.90","0","0.94","0.00","1.41","0.83","62.83","18.87","13.32","58.62","3.2","4.67","40.61","2.11","3.78","35.78","0","0.94","0.00","0.00","75.12","15.52","8.69","64.10","8.23","0.97","89.44","0","0","-","0.00","100.00","23.46","9.76","70.62","10.14","3.94","71.99","0","0","-","0.00","100.00","0.00","90.29","0.903","0"
"2021-01-18 - Bruins 0, Islanders 1","New York Islanders","Limited ReportFull Report","39.833333333333","24.24","45.26","34.87","15.49","31.93","32.67","9.72","20.56","32.10","0.94","0","100.00","0.83","1.41","37.17","13.32","18.87","41.38","4.67","3.2","59.39","3.78","2.11","64.22","0.94","0","100.00","24.88","100.00","8.69","15.52","35.90","0.97","8.23","10.56","0","0","-","0.00","100.00","9.76","23.46","29.38","3.94","10.14","28.01","0","0","-","0.00","100.00","9.71","100.00","1.097","0"
"2021-01-18 - Canadiens 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","36.766666666667","21.86","35.21","38.30","17.45","25.18","40.94","11.28","21.79","34.10","0","1.06","0.00","0.59","1.25","32.00","4.53","11.12","28.94","2.64","5.56","32.19","1.83","5.54","24.84","0","0","-","0.00","100.00","1.85","5.68","24.54","0","4.33","0.00","0","0","-","-","100.00","14.56","20.72","41.27","8.44","11.95","41.38","0","1.05","0.00","0.00","91.18","0.00","95.15","0.952","0"
"2021-01-18 - Canadiens 3, Oilers 1","Montreal Canadiens","Limited ReportFull Report","36.766666666667","35.21","21.86","61.70","25.18","17.45","59.06","21.79","11.28","65.90","1.06","0","100.00","1.25","0.59","68.00","11.12","4.53","71.06","5.56","2.64","67.81","5.54","1.83","75.16","0","0","-","0.00","100.00","5.68","1.85","75.46","4.33","0","100.00","0","0","-","0.00","-","20.72","14.56","58.73","11.95","8.44","58.62","1.05","0","100.00","8.82","100.00","4.85","100.00","1.048","0"
"2021-01-18 - Canucks 2, Flames 5","Calgary Flames","Limited ReportFull Report","36.966666666667","33.61","28.05","54.51","24.69","20.98","54.07","19.1","15.72","54.86","1.87","1.06","63.87","1.77","0.89","66.38","23.84","10.43","69.56","7.32","6.47","53.07","5.6","5.31","51.34","1.86","0","100.00","33.20","100.00","16.6","3.97","80.69","7.8","1.07","87.92","0","0","-","0.00","100.00","8.41","14.45","36.78","4.49","8.38","34.91","0","1.05","0.00","0.00","87.42","9.77","93.28","1.031","0"
"2021-01-18 - Canucks 2, Flames 5","Vancouver Canucks","Limited ReportFull Report","36.966666666667","28.05","33.61","45.49","20.98","24.69","45.93","15.72","19.1","45.14","1.06","1.87","36.13","0.89","1.77","33.62","10.43","23.84","30.44","6.47","7.32","46.93","5.31","5.6","48.66","0","1.86","0.00","0.00","66.80","3.97","16.6","19.31","1.07","7.8","12.08","0","0","-","0.00","100.00","14.45","8.41","63.22","8.38","4.49","65.09","1.05","0","100.00","12.58","100.00","6.72","90.23","0.969","0"
"2021-01-18 - Coyotes 2, Golden Knights 4","Arizona Coyotes","Limited ReportFull Report","42.166666666667","42.7","27.94","60.45","25.64","20.59","55.47","19.15","13.35","58.93","0","2.82","0.00","1.15","1.47","43.78","15.1","15.76","48.94","4.48","8.13","35.55","4.47","6.43","41.04","0","2.79","0.00","0.00","56.60","10.68","7.55","58.58","5.25","1.99","72.46","0","0","-","0.00","100.00","20.84","11.18","65.09","6.17","4.71","56.71","0","0","-","0.00","100.00","0.00","78.88","0.789","0"
"2021-01-18 - Coyotes 2, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","42.166666666667","27.94","42.7","39.55","20.59","25.64","44.53","13.35","19.15","41.07","2.82","0","100.00","1.47","1.15","56.22","15.76","15.1","51.06","8.13","4.48","64.45","6.43","4.47","58.96","2.79","0","100.00","43.40","100.00","7.55","10.68","41.42","1.99","5.25","27.54","0","0","-","0.00","100.00","11.18","20.84","34.91","4.71","6.17","43.29","0","0","-","0.00","100.00","21.12","100.00","1.211","0"
"2021-01-18 - Hurricanes 4, Predators 2","Carolina Hurricanes","Limited ReportFull Report","41.483333333333","38.98","39.38","49.75","24.31","31.14","43.84","17.93","23.53","43.25","2.13","0.92","69.78","1.26","1.27","49.85","19.27","16.63","53.68","9.9","4.57","68.41","7.68","3.67","67.68","1.08","0","100.00","14.10","100.00","9.39","11.98","43.95","3.13","8.5","26.90","1.05","0.96","52.27","33.62","88.70","16.59","20.03","45.31","7.18","11.43","38.59","0","0","-","0.00","100.00","11.90","96.07","1.080","0"
"2021-01-18 - Hurricanes 4, Predators 2","Nashville Predators","Limited ReportFull Report","41.483333333333","39.38","38.98","50.25","31.14","24.31","56.16","23.53","17.93","56.75","0.92","2.13","30.22","1.27","1.26","50.15","16.63","19.27","46.32","4.57","9.9","31.59","3.67","7.68","32.32","0","1.08","0.00","0.00","85.90","11.98","9.39","56.05","8.5","3.13","73.10","0.96","1.05","47.73","11.30","66.38","20.03","16.59","54.69","11.43","7.18","61.41","0","0","-","0.00","100.00","3.93","88.10","0.920","0"
"2021-01-18 - Jets 1, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","46.383333333333","49.56","31.07","61.46","40.26","24.56","62.11","26.09","17.72","59.56","0.99","1.01","49.36","2.45","0.98","71.44","27.44","12.02","69.54","9.85","3.07","76.23","5.99","0.99","85.80","0.99","0","100.00","16.53","100.00","17.79","8.79","66.91","9.79","6.01","61.95","0","1.02","0.00","0.00","82.99","20.41","18.35","52.66","9.24","10.61","46.55","0","0","-","0.00","100.00","3.79","94.27","0.981","0"
"2021-01-18 - Jets 1, Maple Leafs 3","Winnipeg Jets","Limited ReportFull Report","46.383333333333","31.07","49.56","38.54","24.56","40.26","37.89","17.72","26.09","40.44","1.01","0.99","50.64","0.98","2.45","28.56","12.02","27.44","30.46","3.07","9.85","23.77","0.99","5.99","14.20","0","0.99","0.00","0.00","83.47","8.79","17.79","33.09","6.01","9.79","38.05","1.02","0","100.00","17.01","100.00","18.35","20.41","47.34","10.61","9.24","53.45","0","0","-","0.00","100.00","5.73","96.21","1.019","0"
"2021-01-18 - Sabres 6, Flyers 1","Buffalo Sabres","Limited ReportFull Report","52.95","55.52","44.4","55.56","42.4","30.77","57.94","34.58","18.17","65.55","4.27","0.92","82.32","2.31","1.5","60.70","26.81","17.43","60.60","10.16","4.34","70.08","6.85","1.63","80.78","1.09","0.91","54.61","15.94","44.32","16.89","12.91","56.66","10.81","4.4","71.07","2.02","0","100.00","18.73","100.00","26.36","25.18","51.14","17.05","12.1","58.49","1.12","0","100.00","6.56","100.00","12.35","94.95","1.073","0"
"2021-01-18 - Sabres 6, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","52.95","44.4","55.52","44.44","30.77","42.4","42.06","18.17","34.58","34.45","0.92","4.27","17.68","1.5","2.31","39.30","17.43","26.81","39.40","4.34","10.16","29.92","1.63","6.85","19.22","0.91","1.09","45.39","55.68","84.06","12.91","16.89","43.34","4.4","10.81","28.93","0","2.02","0.00","0.00","81.27","25.18","26.36","48.86","12.1","17.05","41.51","0","1.12","0.00","0.00","93.44","5.05","87.65","0.927","0"
"2021-01-18 - Sharks 4, Blues 5","St Louis Blues","Limited ReportFull Report","49.966666666667","40.29","27.76","59.21","33.34","24.64","57.51","28.8","16.39","63.73","4.69","2.07","69.38","1.88","0.77","70.99","22.42","8.39","72.76","6.32","0","100.00","5.48","0","100.00","3.71","0","100.00","67.64","-","16.1","8.3","65.98","12.48","4.09","75.32","0.95","2.11","31.00","7.60","48.39","14.7","18.2","44.68","9.81","11.01","47.12","0","0","-","0.00","100.00","16.27","87.38","1.037","0"
"2021-01-18 - Sharks 4, Blues 5","San Jose Sharks","Limited ReportFull Report","49.966666666667","27.76","40.29","40.79","24.64","33.34","42.49","16.39","28.8","36.27","2.07","4.69","30.62","0.77","1.88","29.01","8.39","22.42","27.24","0","6.32","0.00","0","5.48","0.00","0","3.71","0.00","-","32.36","8.3","16.1","34.02","4.09","12.48","24.68","2.11","0.95","69.00","51.61","92.40","18.2","14.7","55.32","11.01","9.81","52.88","0","0","-","0.00","100.00","12.62","83.73","0.963","0"
"2021-01-18 - Wild 0, Ducks 1","Anaheim Ducks","Limited ReportFull Report","43.283333333333","33.59","45.58","42.43","27.37","37.78","42.01","20.54","21.34","49.04","0.94","0","100.00","1.36","2.5","35.19","13.53","27.05","33.35","0.93","10.53","8.16","0.95","7.32","11.45","0.94","0","100.00","99.52","100.00","12.78","16.43","43.75","8.79","9.23","48.78","0","0","-","0.00","100.00","16.77","15.09","52.63","10.85","4.89","68.94","0","0","-","0.00","100.00","4.59","100.00","1.046","0"
"2021-01-18 - Wild 0, Ducks 1","Minnesota Wild","Limited ReportFull Report","43.283333333333","45.58","33.59","57.57","37.78","27.37","57.99","21.34","20.54","50.96","0","0.94","0.00","2.5","1.36","64.81","27.05","13.53","66.65","10.53","0.93","91.84","7.32","0.95","88.55","0","0.94","0.00","0.00","0.48","16.43","12.78","56.25","9.23","8.79","51.22","0","0","-","0.00","100.00","15.09","16.77","47.37","4.89","10.85","31.06","0","0","-","0.00","100.00","0.00","95.41","0.954","0"
"2021-01-19 - Avalanche 3, Kings 2","Colorado Avalanche","Limited ReportFull Report","44.05","35.87","28.92","55.37","25.58","23.19","52.45","18.83","17.04","52.51","1.06","0.92","53.53","1.96","1","66.19","19.85","9.73","67.11","7.77","1.77","81.48","7.73","0.89","89.72","1.06","0","100.00","13.69","100.00","12.29","7.83","61.10","2.22","3.67","37.69","0","0.96","0.00","0.00","73.81","14.81","15.8","48.40","9.1","10.59","46.20","0","0","-","0.00","100.00","5.61","94.62","1.002","0"
"2021-01-19 - Avalanche 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","44.05","28.92","35.87","44.63","23.19","25.58","47.55","17.04","18.83","47.49","0.92","1.06","46.47","1","1.96","33.81","9.73","19.85","32.89","1.77","7.77","18.52","0.89","7.73","10.28","0","1.06","0.00","0.00","86.31","7.83","12.29","38.90","3.67","2.22","62.31","0.96","0","100.00","26.19","100.00","15.8","14.81","51.60","10.59","9.1","53.80","0","0","-","0.00","100.00","5.38","94.39","0.998","0"
"2021-01-19 - Blackhawks 4, Panthers 5","Chicago Blackhawks","Limited ReportFull Report","51.8","46.83","44.62","51.21","37.93","31.75","54.44","29.98","20.91","58.91","2.07","1.93","51.70","1.71","1.86","48.00","20.49","23.21","46.88","6.26","9.47","39.77","6.2","5.74","51.91","0","0.94","0.00","0.00","83.59","14.03","13.81","50.40","10.13","6.9","59.47","1.05","0.94","52.76","10.39","86.35","25.66","16.1","61.45","13.63","8.16","62.55","0.94","0","100.00","6.88","100.00","6.90","90.76","0.977","3667"
"2021-01-19 - Blackhawks 4, Panthers 5","Florida Panthers","Limited ReportFull Report","51.8","44.62","46.83","48.79","31.75","37.93","45.56","20.91","29.98","41.09","1.93","2.07","48.30","1.86","1.71","52.00","23.21","20.49","53.12","9.47","6.26","60.23","5.74","6.2","48.09","0.94","0","100.00","16.41","100.00","13.81","14.03","49.60","6.9","10.13","40.53","0.94","1.05","47.24","13.65","89.61","16.1","25.66","38.55","8.16","13.63","37.45","0","0.94","0.00","0.00","93.12","9.24","93.10","1.023","3667"
"2021-01-19 - Blue Jackets 2, Red Wings 3","Columbus Blue Jackets","Limited ReportFull Report","54.25","39.56","47.09","45.65","29.46","32.28","47.72","21.21","21.57","49.58","2.07","0.94","68.67","1.13","0.9","55.73","10.38","14.33","42.01","4.26","3.74","53.26","3.16","1.89","62.56","0","0.94","0.00","0.00","50.24","6.09","10.68","36.32","3.03","2.91","51.01","1.05","0","100.00","34.67","100.00","24.04","23.69","50.37","13.83","9.95","58.15","0.94","0","100.00","6.78","100.00","9.75","95.63","1.054","0"
"2021-01-19 - Blue Jackets 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","54.25","47.09","39.56","54.35","32.28","29.46","52.28","21.57","21.21","50.42","0.94","2.07","31.33","0.9","1.13","44.27","14.33","10.38","57.99","3.74","4.26","46.74","1.89","3.16","37.44","0.94","0","100.00","49.76","100.00","10.68","6.09","63.68","2.91","3.03","48.99","0","1.05","0.00","0.00","65.33","23.69","24.04","49.63","9.95","13.83","41.85","0","0.94","0.00","0.00","93.22","4.37","90.25","0.946","0"
