"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-16 - Hurricanes 2, Red Wings 4","Carolina Hurricanes","Limited ReportFull Report","48.35","55.39","38.15","59.21","41.97","31.44","57.17","32","21.36","59.96","1.26","3.51","26.32","3.19","1.43","69.03","28.03","18.3","60.50","7.78","4.79","61.86","6.38","4.85","56.82","1.25","2.34","34.92","19.64","51.83","20.04","13.68","59.42","10.05","6.15","62.02","0","1.18","0.00","0.00","80.89","25.36","16.85","60.08","15.46","9.02","63.16","0","0","-","0.00","100.00","3.92","83.56","0.875","0"
"2021-01-16 - Islanders 0, Rangers 5","New York Rangers","Limited ReportFull Report","42.166666666667","63.62","32.41","66.25","44.09","27.65","61.46","33.42","22.58","59.68","5.57","0","100.00","2.04","0.84","70.92","26.49","13.82","65.72","8.55","0","100.00","4.27","0","100.00","2.75","0","100.00","64.30","-","18.35","13.37","57.85","8.92","9.66","47.99","1.43","0","100.00","16.00","100.00","28.34","13.72","67.38","19.25","9.86","66.14","1.52","0","100.00","7.90","100.00","16.66","100.00","1.167","0"
"2021-01-16 - Islanders 0, Rangers 5","New York Islanders","Limited ReportFull Report","42.166666666667","32.41","63.62","33.75","27.65","44.09","38.54","22.58","33.42","40.32","0","5.57","0.00","0.84","2.04","29.08","13.82","26.49","34.28","0","8.55","0.00","0","4.27","0.00","0","2.75","0.00","-","35.70","13.37","18.35","42.15","9.66","8.92","52.01","0","1.43","0.00","0.00","84.00","13.72","28.34","32.62","9.86","19.25","33.86","0","1.52","0.00","0.00","92.10","0.00","83.34","0.833","0"
"2021-01-16 - Maple Leafs 3, Senators 2","Ottawa Senators","Limited ReportFull Report","44.6","26.83","81.25","24.82","23.47","52.06","31.08","17.49","37.47","31.82","2.55","2.78","47.82","1.47","2.43","37.63","15.83","40.49","28.10","10.84","14.63","42.56","6.07","8.69","41.15","1.27","1.36","48.24","20.85","84.36","4.81","25.98","15.63","5.02","9.84","33.78","0","1.42","0.00","0.00","85.61","6.11","35.26","14.77","4.94","17.88","21.63","1.19","0","100.00","24.08","100.00","14.58","92.58","1.072","0"
"2021-01-16 - Maple Leafs 3, Senators 2","Toronto Maple Leafs","Limited ReportFull Report","44.6","81.25","26.83","75.18","52.06","23.47","68.92","37.47","17.49","68.18","2.78","2.55","52.18","2.43","1.47","62.37","40.49","15.83","71.90","14.63","10.84","57.44","8.69","6.07","58.85","1.36","1.27","51.76","15.64","79.15","25.98","4.81","84.37","9.84","5.02","66.22","1.42","0","100.00","14.39","100.00","35.26","6.11","85.23","17.88","4.94","78.37","0","1.19","0.00","0.00","75.92","7.42","85.42","0.928","0"
"2021-01-16 - Sharks 3, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","44.733333333333","63.47","61.86","50.64","51.26","45.42","53.02","30.48","32.65","48.29","5.18","1.36","79.24","2.96","2.74","51.99","28.41","34.32","45.29","9.29","17.73","34.39","5.4","11.99","31.03","1.29","0","100.00","23.97","100.00","19.43","16.4","54.23","9.47","8.02","54.15","2.54","1.42","64.18","26.86","82.30","31.21","27.35","53.30","14.33","12.89","52.64","1.42","0","100.00","9.94","100.00","16.99","95.84","1.128","2384"
"2021-01-16 - Sharks 3, Coyotes 5","San Jose Sharks","Limited ReportFull Report","44.733333333333","61.86","63.47","49.36","45.42","51.26","46.98","32.65","30.48","51.71","1.36","5.18","20.76","2.74","2.96","48.01","34.32","28.41","54.71","17.73","9.29","65.61","11.99","5.4","68.97","0","1.29","0.00","0.00","76.03","16.4","19.43","45.77","8.02","9.47","45.85","1.42","2.54","35.82","17.70","73.14","27.35","31.21","46.70","12.89","14.33","47.36","0","1.42","0.00","0.00","90.06","4.16","83.01","0.872","2384"
"2021-01-16 - Wild 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","36.866666666667","51.07","76.46","40.04","43.04","61.37","41.22","33.68","49.64","40.42","3.04","3.37","47.42","1.46","4.19","25.84","15.34","47.45","24.44","1.44","22.25","6.07","1.44","15.2","8.67","1.49","3.41","30.48","103.54","77.58","14","25.34","35.59","6.11","13.5","31.17","1.54","0","100.00","25.24","100.00","35.84","26.7","57.31","27","19.4","58.19","0","0","-","0.00","100.00","9.02","93.21","1.022","0"
"2021-01-16 - Wild 4, Kings 3","Minnesota Wild","Limited ReportFull Report","36.866666666667","76.46","51.07","59.96","61.37","43.04","58.78","49.64","33.68","59.58","3.37","3.04","52.58","4.19","1.46","74.16","47.45","15.34","75.56","22.25","1.44","93.93","15.2","1.44","91.33","3.41","1.49","69.52","22.42","-3.54","25.34","14","64.41","13.5","6.11","68.83","0","1.54","0.00","0.00","74.76","26.7","35.84","42.69","19.4","27","41.81","0","0","-","0.00","100.00","6.79","90.98","0.978","0"
"2021-01-17 - Blackhawks 2, Panthers 5","Florida Panthers","Limited ReportFull Report","49.283333333333","47.41","47.42","50.00","40.85","32.8","55.47","34.59","26.8","56.34","3.56","0","100.00","2.09","1.66","55.79","15.87","18.14","46.67","10.75","4.8","69.10","9.66","4.74","67.09","0","0","-","0.00","100.00","5.04","13.11","27.77","2.43","9.73","20.00","0","0","-","0.00","100.00","26.47","23","53.51","19.16","11.16","63.18","3.74","0","100.00","19.51","100.00","10.28","100.00","1.103","4147"
"2021-01-17 - Blackhawks 2, Panthers 5","Chicago Blackhawks","Limited ReportFull Report","49.283333333333","47.42","47.41","50.00","32.8","40.85","44.53","26.8","34.59","43.66","0","3.56","0.00","1.66","2.09","44.21","18.14","15.87","53.33","4.8","10.75","30.90","4.74","9.66","32.91","0","0","-","0.00","100.00","13.11","5.04","72.23","9.73","2.43","80.00","0","0","-","0.00","100.00","23","26.47","46.49","11.16","19.16","36.82","0","3.74","0.00","0.00","80.49","0.00","89.72","0.897","4147"
"2021-01-17 - Capitals 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","45.55","40.53","43.04","48.50","34.25","31","52.49","24.07","24.13","49.93","3.68","2.72","57.44","1.65","2.17","43.22","24.77","20.66","54.52","10.88","9.79","52.62","9.73","8.24","54.15","2.45","2.72","47.34","25.16","66.94","13.85","10.86","56.05","8.93","5.44","62.14","1.27","0","100.00","14.16","100.00","15.55","22.57","40.80","5.2","10.44","33.25","0","0","-","0.00","100.00","15.28","88.71","1.040","0"
"2021-01-17 - Capitals 3, Penguins 4","Washington Capitals","Limited ReportFull Report","45.55","43.04","40.53","51.50","31","34.25","47.51","24.13","24.07","50.07","2.72","3.68","42.56","2.17","1.65","56.78","20.66","24.77","45.48","9.79","10.88","47.38","8.24","9.73","45.85","2.72","2.45","52.66","33.06","74.84","10.86","13.85","43.95","5.44","8.93","37.86","0","1.27","0.00","0.00","85.84","22.57","15.55","59.20","10.44","5.2","66.75","0","0","-","0.00","100.00","11.29","84.72","0.960","0"
"2021-01-18 - Blue Jackets 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","49.783333333333","54.81","49.9","52.34","44.97","36.71","55.05","37.89","31.61","54.52","1.14","3.79","23.08","2.64","1.65","61.48","24.01","17.83","57.40","10.29","6.41","61.61","9.25","5","64.92","1.13","3.8","23.01","12.26","24.08","13.6","11.44","54.32","12.62","6.22","66.99","0","0","-","0.00","100.00","26.93","29.55","47.68","16.16","17.73","47.68","0","0","-","0.00","100.00","3.00","88.01","0.910","0"
"2021-01-18 - Blue Jackets 3, Red Wings 2","Columbus Blue Jackets","Limited ReportFull Report","49.783333333333","49.9","54.81","47.66","36.71","44.97","44.95","31.61","37.89","45.48","3.79","1.14","76.92","1.65","2.64","38.52","17.83","24.01","42.60","6.41","10.29","38.39","5","9.25","35.08","3.8","1.13","76.99","75.92","87.74","11.44","13.6","45.68","6.22","12.62","33.01","0","0","-","0.00","100.00","29.55","26.93","52.32","17.73","16.16","52.32","0","0","-","0.00","100.00","11.99","97.00","1.090","0"
"2021-01-18 - Bruins 0, Islanders 1","New York Islanders","Limited ReportFull Report","39.833333333333","36.51","68.18","34.87","23.33","48.09","32.67","14.64","30.97","32.10","1.42","0","100.00","1.26","2.13","37.17","20.07","28.43","41.38","7.04","4.81","59.39","5.7","3.18","64.22","1.42","0","100.00","24.88","100.00","13.09","23.37","35.90","1.46","12.4","10.56","0","0","-","0.00","100.00","14.7","35.34","29.38","5.94","15.27","28.01","0","0","-","0.00","100.00","9.71","100.00","1.097","0"
"2021-01-18 - Bruins 0, Islanders 1","Boston Bruins","Limited ReportFull Report","39.833333333333","68.18","36.51","65.13","48.09","23.33","67.33","30.97","14.64","67.90","0","1.42","0.00","2.13","1.26","62.83","28.43","20.07","58.62","4.81","7.04","40.61","3.18","5.7","35.78","0","1.42","0.00","0.00","75.12","23.37","13.09","64.10","12.4","1.46","89.44","0","0","-","0.00","100.00","35.34","14.7","70.62","15.27","5.94","71.99","0","0","-","0.00","100.00","0.00","90.29","0.903","0"
"2021-01-18 - Canadiens 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","36.766666666667","35.67","57.45","38.30","28.48","41.09","40.94","18.4","35.56","34.10","0","1.72","0.00","0.96","2.04","32.00","7.39","18.15","28.94","4.31","9.08","32.19","2.99","9.05","24.84","0","0","-","0.00","100.00","3.01","9.27","24.54","0","7.07","0.00","0","0","-","-","100.00","23.76","33.81","41.27","13.77","19.51","41.38","0","1.72","0.00","0.00","91.18","0.00","95.15","0.952","0"
"2021-01-18 - Canadiens 3, Oilers 1","Montreal Canadiens","Limited ReportFull Report","36.766666666667","57.45","35.67","61.70","41.09","28.48","59.06","35.56","18.4","65.90","1.72","0","100.00","2.04","0.96","68.00","18.15","7.39","71.06","9.08","4.31","67.81","9.05","2.99","75.16","0","0","-","0.00","100.00","9.27","3.01","75.46","7.07","0","100.00","0","0","-","0.00","-","33.81","23.76","58.73","19.51","13.77","58.62","1.72","0","100.00","8.82","100.00","4.85","100.00","1.048","0"
"2021-01-18 - Canucks 2, Flames 5","Calgary Flames","Limited ReportFull Report","36.966666666667","54.55","45.53","54.51","40.08","34.05","54.07","31.01","25.51","54.86","3.03","1.71","63.87","2.87","1.45","66.38","38.69","16.93","69.56","11.88","10.5","53.07","9.09","8.62","51.34","3.02","0","100.00","33.20","100.00","26.94","6.45","80.69","12.66","1.74","87.92","0","0","-","0.00","100.00","13.65","23.46","36.78","7.29","13.6","34.91","0","1.71","0.00","0.00","87.42","9.77","93.28","1.031","0"
"2021-01-18 - Canucks 2, Flames 5","Vancouver Canucks","Limited ReportFull Report","36.966666666667","45.53","54.55","45.49","34.05","40.08","45.93","25.51","31.01","45.14","1.71","3.03","36.13","1.45","2.87","33.62","16.93","38.69","30.44","10.5","11.88","46.93","8.62","9.09","48.66","0","3.02","0.00","0.00","66.80","6.45","26.94","19.31","1.74","12.66","12.08","0","0","-","0.00","100.00","23.46","13.65","63.22","13.6","7.29","65.09","1.71","0","100.00","12.58","100.00","6.72","90.23","0.969","0"
"2021-01-18 - Coyotes 2, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","42.166666666667","39.75","60.77","39.55","29.3","36.49","44.53","18.99","27.25","41.07","4.01","0","100.00","2.1","1.63","56.22","22.42","21.49","51.06","11.56","6.38","64.45","9.14","6.36","58.96","3.97","0","100.00","43.40","100.00","10.75","15.2","41.42","2.84","7.47","27.54","0","0","-","0.00","100.00","15.9","29.65","34.91","6.7","8.78","43.29","0","0","-","0.00","100.00","21.12","100.00","1.211","0"
"2021-01-18 - Coyotes 2, Golden Knights 4","Arizona Coyotes","Limited ReportFull Report","42.166666666667","60.77","39.75","60.45","36.49","29.3","55.47","27.25","18.99","58.93","0","4.01","0.00","1.63","2.1","43.78","21.49","22.42","48.94","6.38","11.56","35.55","6.36","9.14","41.04","0","3.97","0.00","0.00","56.60","15.2","10.75","58.58","7.47","2.84","72.46","0","0","-","0.00","100.00","29.65","15.9","65.09","8.78","6.7","56.71","0","0","-","0.00","100.00","0.00","78.88","0.789","0"
"2021-01-18 - Hurricanes 4, Predators 2","Nashville Predators","Limited ReportFull Report","41.483333333333","56.95","56.38","50.25","45.04","35.16","56.16","34.03","25.93","56.75","1.34","3.08","30.22","1.84","1.83","50.15","24.05","27.87","46.32","6.61","14.32","31.59","5.3","11.1","32.32","0","1.57","0.00","0.00","85.90","17.33","13.59","56.05","12.3","4.53","73.10","1.39","1.52","47.73","11.30","66.38","28.98","24","54.69","16.54","10.39","61.41","0","0","-","0.00","100.00","3.93","88.10","0.920","0"
"2021-01-18 - Hurricanes 4, Predators 2","Carolina Hurricanes","Limited ReportFull Report","41.483333333333","56.38","56.95","49.75","35.16","45.04","43.84","25.93","34.03","43.25","3.08","1.34","69.78","1.83","1.84","49.85","27.87","24.05","53.68","14.32","6.61","68.41","11.1","5.3","67.68","1.57","0","100.00","14.10","100.00","13.59","17.33","43.95","4.53","12.3","26.90","1.52","1.39","52.27","33.62","88.70","24","28.98","45.31","10.39","16.54","38.59","0","0","-","0.00","100.00","11.90","96.07","1.080","0"
"2021-01-18 - Jets 1, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","46.383333333333","64.11","40.19","61.46","52.08","31.77","62.11","33.75","22.92","59.56","1.28","1.31","49.36","3.17","1.27","71.44","35.49","15.55","69.54","12.74","3.97","76.23","7.75","1.28","85.80","1.28","0","100.00","16.53","100.00","23.01","11.38","66.91","12.66","7.78","61.95","0","1.32","0.00","0.00","82.99","26.4","23.73","52.66","11.95","13.72","46.55","0","0","-","0.00","100.00","3.79","94.27","0.981","0"
"2021-01-18 - Jets 1, Maple Leafs 3","Winnipeg Jets","Limited ReportFull Report","46.383333333333","40.19","64.11","38.54","31.77","52.08","37.89","22.92","33.75","40.44","1.31","1.28","50.64","1.27","3.17","28.56","15.55","35.49","30.46","3.97","12.74","23.77","1.28","7.75","14.20","0","1.28","0.00","0.00","83.47","11.38","23.01","33.09","7.78","12.66","38.05","1.32","0","100.00","17.01","100.00","23.73","26.4","47.34","13.72","11.95","53.45","0","0","-","0.00","100.00","5.73","96.21","1.019","0"
"2021-01-18 - Sabres 6, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","52.95","50.32","62.91","44.44","34.87","48.04","42.06","20.59","39.18","34.45","1.04","4.84","17.68","1.7","2.62","39.30","19.76","30.38","39.40","4.91","11.51","29.92","1.85","7.77","19.22","1.03","1.24","45.39","55.68","84.06","14.63","19.13","43.34","4.99","12.25","28.93","0","2.29","0.00","0.00","81.27","28.54","29.87","48.86","13.71","19.32","41.51","0","1.27","0.00","0.00","93.44","5.05","87.65","0.927","0"
"2021-01-18 - Sabres 6, Flyers 1","Buffalo Sabres","Limited ReportFull Report","52.95","62.91","50.32","55.56","48.04","34.87","57.94","39.18","20.59","65.55","4.84","1.04","82.32","2.62","1.7","60.70","30.38","19.76","60.60","11.51","4.91","70.08","7.77","1.85","80.78","1.24","1.03","54.61","15.94","44.32","19.13","14.63","56.66","12.25","4.99","71.07","2.29","0","100.00","18.73","100.00","29.87","28.54","51.14","19.32","13.71","58.49","1.27","0","100.00","6.56","100.00","12.35","94.95","1.073","0"
"2021-01-18 - Sharks 4, Blues 5","St Louis Blues","Limited ReportFull Report","49.966666666667","48.38","33.33","59.21","40.03","29.58","57.51","34.58","19.68","63.73","5.63","2.48","69.38","2.25","0.92","70.99","26.92","10.08","72.76","7.59","0","100.00","6.58","0","100.00","4.45","0","100.00","67.64","-","19.33","9.97","65.98","14.99","4.91","75.32","1.14","2.53","31.00","7.60","48.39","17.65","21.85","44.68","11.79","13.23","47.12","0","0","-","0.00","100.00","16.27","87.38","1.037","0"
"2021-01-18 - Sharks 4, Blues 5","San Jose Sharks","Limited ReportFull Report","49.966666666667","33.33","48.38","40.79","29.58","40.03","42.49","19.68","34.58","36.27","2.48","5.63","30.62","0.92","2.25","29.01","10.08","26.92","27.24","0","7.59","0.00","0","6.58","0.00","0","4.45","0.00","-","32.36","9.97","19.33","34.02","4.91","14.99","24.68","2.53","1.14","69.00","51.61","92.40","21.85","17.65","55.32","13.23","11.79","52.88","0","0","-","0.00","100.00","12.62","83.73","0.963","0"
"2021-01-18 - Wild 0, Ducks 1","Anaheim Ducks","Limited ReportFull Report","43.283333333333","46.57","63.19","42.43","37.94","52.37","42.01","28.47","29.58","49.04","1.31","0","100.00","1.88","3.47","35.19","18.76","37.49","33.35","1.3","14.59","8.16","1.31","10.14","11.45","1.31","0","100.00","99.52","100.00","17.72","22.78","43.75","12.19","12.8","48.78","0","0","-","0.00","100.00","23.25","20.92","52.63","15.04","6.78","68.94","0","0","-","0.00","100.00","4.59","100.00","1.046","0"
"2021-01-18 - Wild 0, Ducks 1","Minnesota Wild","Limited ReportFull Report","43.283333333333","63.19","46.57","57.57","52.37","37.94","57.99","29.58","28.47","50.96","0","1.31","0.00","3.47","1.88","64.81","37.49","18.76","66.65","14.59","1.3","91.84","10.14","1.31","88.55","0","1.31","0.00","0.00","0.48","22.78","17.72","56.25","12.8","12.19","51.22","0","0","-","0.00","100.00","20.92","23.25","47.37","6.78","15.04","31.06","0","0","-","0.00","100.00","0.00","95.41","0.954","0"
"2021-01-19 - Avalanche 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","44.05","39.39","48.86","44.63","31.58","34.84","47.55","23.2","25.65","47.49","1.25","1.44","46.47","1.37","2.67","33.81","13.25","27.04","32.89","2.41","10.58","18.52","1.21","10.54","10.28","0","1.44","0.00","0.00","86.31","10.66","16.74","38.90","4.99","3.02","62.31","1.31","0","100.00","26.19","100.00","21.51","20.18","51.60","14.43","12.39","53.80","0","0","-","0.00","100.00","5.38","94.39","0.998","0"
"2021-01-19 - Avalanche 3, Kings 2","Colorado Avalanche","Limited ReportFull Report","44.05","48.86","39.39","55.37","34.84","31.58","52.45","25.65","23.2","52.51","1.44","1.25","53.53","2.67","1.37","66.19","27.04","13.25","67.11","10.58","2.41","81.48","10.54","1.21","89.72","1.44","0","100.00","13.69","100.00","16.74","10.66","61.10","3.02","4.99","37.69","0","1.31","0.00","0.00","73.81","20.18","21.51","48.40","12.39","14.43","46.20","0","0","-","0.00","100.00","5.61","94.62","1.002","0"
"2021-01-19 - Blackhawks 4, Panthers 5","Florida Panthers","Limited ReportFull Report","51.8","51.68","54.24","48.79","36.77","43.94","45.56","24.23","34.73","41.09","2.24","2.4","48.30","2.15","1.98","52.00","26.88","23.73","53.12","10.97","7.25","60.23","6.65","7.18","48.09","1.09","0","100.00","16.41","100.00","15.99","16.25","49.60","8","11.73","40.53","1.09","1.22","47.24","13.65","89.61","18.65","29.73","38.55","9.45","15.79","37.45","0","1.09","0.00","0.00","93.12","9.24","93.10","1.023","3667"
"2021-01-19 - Blackhawks 4, Panthers 5","Chicago Blackhawks","Limited ReportFull Report","51.8","54.24","51.68","51.21","43.94","36.77","54.44","34.73","24.23","58.91","2.4","2.24","51.70","1.98","2.15","48.00","23.73","26.88","46.88","7.25","10.97","39.77","7.18","6.65","51.91","0","1.09","0.00","0.00","83.59","16.25","15.99","50.40","11.73","8","59.47","1.22","1.09","52.76","10.39","86.35","29.73","18.65","61.45","15.79","9.45","62.55","1.09","0","100.00","6.88","100.00","6.90","90.76","0.977","3667"
"2021-01-19 - Blue Jackets 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","54.25","52.08","43.75","54.35","35.7","32.58","52.28","23.86","23.46","50.42","1.04","2.29","31.33","1","1.25","44.27","15.85","11.48","57.99","4.14","4.71","46.74","2.09","3.5","37.44","1.04","0","100.00","49.76","100.00","11.81","6.74","63.68","3.22","3.36","48.99","0","1.16","0.00","0.00","65.33","26.2","26.59","49.63","11.01","15.3","41.85","0","1.04","0.00","0.00","93.22","4.37","90.25","0.946","0"
