"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-05 - Lightning 3, Blackhawks 2","Tampa Bay Lightning","Limited ReportFull Report","49.35","32.88","49.05","40.13","16.46","39.52","29.40","11.5","29.41","28.11","1.01","0.94","51.81","0.92","2.78","24.91","11.06","27.78","28.47","4.18","12.67","24.82","1.05","9.76","9.75","0","0.94","0.00","0.00","90.35","6.74","15.21","30.72","3.93","8.01","32.88","1.02","0","100.00","26.06","100.00","18.16","16.31","52.68","6.39","10.48","37.86","0","0","-","0.00","100.00","8.82","96.79","1.056","21563"
"2013-10-05 - Oilers 2, Canucks 6","Edmonton Oilers","Limited ReportFull Report","37","25.91","38.45","40.26","17.99","25.49","41.37","10.28","21.38","32.48","0","1.93","0.00","0.89","1.45","37.95","10.78","23.19","31.73","2.13","8.77","19.54","1.05","6.99","13.10","0","0.99","0.00","0.00","85.85","8.37","14.68","36.32","2.85","7.03","28.86","0","0.95","0.00","0.00","86.52","15.38","12.52","55.13","6.12","6.21","49.64","0","0","-","0.00","100.00","0.00","90.96","0.910","18910"
"2013-10-05 - Oilers 2, Canucks 6","Vancouver Canucks","Limited ReportFull Report","37","38.45","25.91","59.74","25.49","17.99","58.63","21.38","10.28","67.52","1.93","0","100.00","1.45","0.89","62.05","23.19","10.78","68.27","8.77","2.13","80.46","6.99","1.05","86.90","0.99","0","100.00","14.15","100.00","14.68","8.37","63.68","7.03","2.85","71.14","0.95","0","100.00","13.48","100.00","12.52","15.38","44.87","6.21","6.12","50.36","0","0","-","0.00","100.00","9.04","100.00","1.090","18910"
"2013-10-05 - Panthers 0, Blues 7","Florida Panthers","Limited ReportFull Report","41","30.18","39.55","43.28","22.99","34.68","39.86","15.28","24.06","38.84","0","4.96","0.00","1.58","1.62","49.33","16.96","22.62","42.85","6.2","5.04","55.19","6.14","4.09","59.99","0","1.95","0.00","0.00","52.24","10.56","18.03","36.93","1.88","8.18","18.68","0","2","0.00","0.00","75.49","12.81","16.07","44.36","7.07","11.89","37.29","0","1.06","0.00","0.00","91.08","0.00","79.38","0.794","16264"
"2013-10-05 - Panthers 0, Blues 7","St Louis Blues","Limited ReportFull Report","41","39.55","30.18","56.72","34.68","22.99","60.14","24.06","15.28","61.16","4.96","0","100.00","1.62","1.58","50.67","22.62","16.96","57.15","5.04","6.2","44.81","4.09","6.14","40.01","1.95","0","100.00","47.76","100.00","18.03","10.56","63.07","8.18","1.88","81.32","2","0","100.00","24.51","100.00","16.07","12.81","55.64","11.89","7.07","62.71","1.06","0","100.00","8.92","100.00","20.62","100.00","1.206","16264"
"2013-10-05 - Red Wings 1, Bruins 4","Boston Bruins","Limited ReportFull Report","49.95","47.6","39.39","54.72","39.44","29.5","57.21","30","21.89","57.82","1.93","1.01","65.64","1.78","1.18","60.22","22.28","15.65","58.75","8.03","3.98","66.86","6.09","3.93","60.75","0.99","1.01","49.49","16.26","74.31","14.49","11.36","56.07","8.08","7.87","50.66","0","0","-","0.00","100.00","21.32","21.4","49.90","13.85","8.12","63.03","0.95","0","100.00","6.83","100.00","6.44","95.38","1.018","17565"
"2013-10-05 - Red Wings 1, Bruins 4","Detroit Red Wings","Limited ReportFull Report","49.95","39.39","47.6","45.28","29.5","39.44","42.79","21.89","30","42.18","1.01","1.93","34.36","1.18","1.78","39.78","15.65","22.28","41.25","3.98","8.03","33.14","3.93","6.09","39.25","1.01","0.99","50.51","25.69","83.74","11.36","14.49","43.93","7.87","8.08","49.34","0","0","-","0.00","100.00","21.4","21.32","50.10","8.12","13.85","36.97","0","0.95","0.00","0.00","93.17","4.62","93.56","0.982","17565"
"2013-10-05 - Sabres 1, Penguins 4","Buffalo Sabres","Limited ReportFull Report","51.95","29.25","58.94","33.17","16.83","43.21","28.04","15","29.49","33.72","1","1.93","34.20","0.72","2.94","19.76","13.48","31.76","29.80","3.95","17.05","18.80","3.89","13.18","22.80","1.02","1.93","34.61","26.27","85.35","9.26","14.79","38.52","4.79","6.2","43.63","0","0","-","0.00","100.00","12.71","22.57","36.02","5.38","9.79","35.48","0","0","-","0.00","100.00","6.69","93.45","1.001","18641"
"2013-10-05 - Sabres 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","51.95","58.94","29.25","66.83","43.21","16.83","71.96","29.49","15","66.28","1.93","1","65.80","2.94","0.72","80.24","31.76","13.48","70.20","17.05","3.95","81.20","13.18","3.89","77.20","1.93","1.02","65.39","14.65","73.73","14.79","9.26","61.48","6.2","4.79","56.37","0","0","-","0.00","100.00","22.57","12.71","63.98","9.79","5.38","64.52","0","0","-","0.00","100.00","6.55","93.31","0.999","18641"
"2013-10-05 - Senators 4, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","48.966666666667","60.55","46.2","56.72","46.05","34.07","57.47","32.38","26.48","55.02","4.2","1.87","69.23","1.63","1.85","46.94","21","20.52","50.58","3.2","7.37","30.24","2.11","7.43","22.09","0","1.86","0.00","0.00","74.99","17.7","13.11","57.44","10.42","8.59","54.81","4.2","0","100.00","40.34","100.00","37.61","24.67","60.39","19.76","10.35","65.64","0","0","-","0.00","100.00","12.97","92.95","1.059","19552"
"2013-10-05 - Senators 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.966666666667","46.2","60.55","43.28","34.07","46.05","42.53","26.48","32.38","44.98","1.87","4.2","30.77","1.85","1.63","53.06","20.52","21","49.42","7.37","3.2","69.76","7.43","2.11","77.91","1.86","0","100.00","25.01","100.00","13.11","17.7","42.56","8.59","10.42","45.19","0","4.2","0.00","0.00","59.66","24.67","37.61","39.61","10.35","19.76","34.36","0","0","-","0.00","100.00","7.05","87.03","0.941","19552"
"2013-10-06 - Canucks 5, Flames 4","Calgary Flames","Limited ReportFull Report","50.2","46.55","52.75","46.88","33.95","38.01","47.18","26.11","25.45","50.64","2.86","4.14","40.83","2.02","2.53","44.38","25.72","30.16","46.03","11.39","14.72","43.61","8.54","12.41","40.77","0.94","3.15","23.00","11.02","74.59","14.26","15.52","47.90","7.68","4.13","65.02","1.9","1.06","64.26","24.78","74.39","18.47","16.15","53.36","9.78","6.11","61.55","0","0","-","0.00","100.00","10.94","83.74","0.947","19289"
"2013-10-06 - Canucks 5, Flames 4","Vancouver Canucks","Limited ReportFull Report","50.2","52.75","46.55","53.12","38.01","33.95","52.82","25.45","26.11","49.36","4.14","2.86","59.17","2.53","2.02","55.62","30.16","25.72","53.97","14.72","11.39","56.39","12.41","8.54","59.23","3.15","0.94","77.00","25.41","88.98","15.52","14.26","52.10","4.13","7.68","34.98","1.06","1.9","35.74","25.61","75.22","16.15","18.47","46.64","6.11","9.78","38.45","0","0","-","0.00","100.00","16.26","89.06","1.053","19289"
"2013-10-06 - Ducks 3, Jets 2","Anaheim Ducks","Limited ReportFull Report","47.416666666667","47.96","34.07","58.47","38.15","21.76","63.67","28.03","14.89","65.30","2.02","0.94","68.19","2.62","1.14","69.72","27.83","16.39","62.94","12.53","6.61","65.48","11.34","3.85","74.67","2.02","0","100.00","17.81","100.00","15.23","9.83","60.77","11.21","4.91","69.55","0","0.95","0.00","0.00","80.69","16.61","14.38","53.60","5.72","6.1","48.40","0","0","-","0.00","100.00","7.22","93.67","1.009","15004"
"2013-10-06 - Ducks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","47.416666666667","34.07","47.96","41.53","21.76","38.15","36.33","14.89","28.03","34.70","0.94","2.02","31.81","1.14","2.62","30.28","16.39","27.83","37.06","6.61","12.53","34.52","3.85","11.34","25.33","0","2.02","0.00","0.00","82.19","9.83","15.23","39.23","4.91","11.21","30.45","0.95","0","100.00","19.31","100.00","14.38","16.61","46.40","6.1","5.72","51.60","0","0","-","0.00","100.00","6.33","92.78","0.991","15004"
"2013-10-06 - Flyers 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","47.133333333333","49.56","35.2","58.47","38.26","26.66","58.93","29.26","16.78","63.54","1.89","1.01","65.11","1.6","1.15","58.30","15.7","13.15","54.42","7.85","4.07","65.84","4.98","2.05","70.89","0","0","-","0.00","100.00","7.9","8.96","46.85","2.94","7.07","29.36","0.95","1.06","47.26","32.25","85.04","30.71","19.23","61.49","20.72","6.64","75.72","0.95","0","100.00","4.57","100.00","6.45","93.97","1.004","16088"
"2013-10-06 - Flyers 1, Hurricanes 2","Philadelphia Flyers","Limited ReportFull Report","47.133333333333","35.2","49.56","41.53","26.66","38.26","41.07","16.78","29.26","36.46","1.01","1.89","34.89","1.15","1.6","41.70","13.15","15.7","45.58","4.07","7.85","34.16","2.05","4.98","29.11","0","0","-","0.00","100.00","8.96","7.9","53.15","7.07","2.94","70.64","1.06","0.95","52.74","14.96","67.75","19.23","30.71","38.51","6.64","20.72","24.28","0","0.95","0.00","0.00","95.43","6.03","93.55","0.996","16088"
"2013-10-07 - Devils 4, Oilers 5","Edmonton Oilers","Limited ReportFull Report","48.266666666667","31.82","40.99","43.70","21.65","30.18","41.78","13.56","19.87","40.57","2.82","2.11","57.24","1.43","1.67","46.18","19.57","21.39","47.78","5.41","3.47","60.90","3.69","1.18","75.70","0.94","0","100.00","25.51","100.00","14","18.11","43.60","5.44","9.71","35.91","1.03","2.02","33.68","18.90","79.15","8.96","18.23","32.95","3.63","8.88","29.00","0.89","0","100.00","24.50","100.00","20.78","89.40","1.102","16839"
"2013-10-07 - Devils 4, Oilers 5","New Jersey Devils","Limited ReportFull Report","48.266666666667","40.99","31.82","56.30","30.18","21.65","58.22","19.87","13.56","59.43","2.11","2.82","42.76","1.67","1.43","53.82","21.39","19.57","52.22","3.47","5.41","39.10","1.18","3.69","24.30","0","0.94","0.00","0.00","74.49","18.11","14","56.40","9.71","5.44","64.09","2.02","1.03","66.32","20.85","81.10","18.23","8.96","67.05","8.88","3.63","71.00","0","0.89","0.00","0.00","75.50","10.60","79.22","0.898","16839"
"2013-10-07 - Rangers 3, Kings 1","Los Angeles Kings","Limited ReportFull Report","47.35","40.14","49.5","44.78","30.26","38.07","44.29","18.35","23.68","43.66","0","2.13","0.00","1.35","2.34","36.57","11.81","23.04","33.89","5.37","10.03","34.89","2.7","7.73","25.88","0","1.08","0.00","0.00","86.01","6.34","13.19","32.47","3.76","7.4","33.68","0","1.05","0.00","0.00","85.78","22.04","20.59","51.69","11.78","7.5","61.11","0","0","-","0.00","100.00","0.00","90.99","0.910","18118"
"2013-10-07 - Rangers 3, Kings 1","New York Rangers","Limited ReportFull Report","47.35","49.5","40.14","55.22","38.07","30.26","55.71","23.68","18.35","56.34","2.13","0","100.00","2.34","1.35","63.43","23.04","11.81","66.11","10.03","5.37","65.11","7.73","2.7","74.12","1.08","0","100.00","13.99","100.00","13.19","6.34","67.53","7.4","3.76","66.32","1.05","0","100.00","14.22","100.00","20.59","22.04","48.31","7.5","11.78","38.89","0","0","-","0.00","100.00","9.01","100.00","1.090","18118"
"2013-10-08 - Avalanche 2, Maple Leafs 1","Colorado Avalanche","Limited ReportFull Report","49.35","48.61","50.32","49.14","39.28","36.25","52.01","29.82","22.1","57.44","2.07","0.94","68.67","1.92","1.73","52.61","23.02","20.59","52.78","6.44","5.56","53.69","5.33","4.73","52.98","1.06","0.94","52.92","19.86","80.10","16.49","15.03","52.31","11.32","7.64","59.71","0","0","-","0.00","100.00","21.66","27.8","43.79","12.16","9.77","55.44","0.94","0","100.00","7.72","100.00","6.93","95.73","1.027","19388"
"2013-10-08 - Avalanche 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","49.35","50.32","48.61","50.86","36.25","39.28","47.99","22.1","29.82","42.56","0.94","2.07","31.33","1.73","1.92","47.39","20.59","23.02","47.22","5.56","6.44","46.31","4.73","5.33","47.02","0.94","1.06","47.08","19.90","80.14","15.03","16.49","47.69","7.64","11.32","40.29","0","0","-","0.00","100.00","27.8","21.66","56.21","9.77","12.16","44.56","0","0.94","0.00","0.00","92.28","4.27","93.07","0.973","19388"
"2013-10-08 - Coyotes 1, Islanders 6","New York Islanders","Limited ReportFull Report","47.05","42.71","48.78","46.68","32.21","44.38","42.05","23.52","30.55","43.50","3.92","1","79.61","2.35","2.19","51.82","22.8","30.67","42.64","12.11","10.79","52.89","9.18","5.83","61.14","2.9","1.02","73.92","31.56","82.48","10.76","19.41","35.67","7.3","14.48","33.51","0.98","0","100.00","13.38","100.00","12.25","15.91","43.51","4.55","8.53","34.82","0","0","-","0.00","100.00","16.67","96.71","1.134","10288"
"2013-10-08 - Coyotes 1, Islanders 6","Phoenix Coyotes","Limited ReportFull Report","47.05","48.78","42.71","53.32","44.38","32.21","57.95","30.55","23.52","56.50","1","3.92","20.39","2.19","2.35","48.18","30.67","22.8","57.36","10.79","12.11","47.11","5.83","9.18","38.86","1.02","2.9","26.08","17.52","68.44","19.41","10.76","64.33","14.48","7.3","66.49","0","0.98","0.00","0.00","86.62","15.91","12.25","56.49","8.53","4.55","65.18","0","0","-","0.00","100.00","3.29","83.33","0.866","10288"
"2013-10-08 - Devils 2, Canucks 3","New Jersey Devils","Limited ReportFull Report","54","33.55","44.18","43.16","31.43","32.94","48.83","23","25.54","47.39","2.13","1.87","53.22","1.57","1.44","52.18","17.99","16.96","51.48","10.81","5.56","66.04","7.56","4.67","61.80","2.14","0","100.00","28.33","100.00","7.24","11.42","38.80","7.2","6.71","51.75","0","0.96","0.00","0.00","85.69","15.7","26.15","37.51","8.37","13.09","39.00","0","0.88","0.00","0.00","93.25","9.27","92.66","1.019","18910"
"2013-10-08 - Devils 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","54","44.18","33.55","56.84","32.94","31.43","51.17","25.54","23","52.61","1.87","2.13","46.78","1.44","1.57","47.82","16.96","17.99","48.52","5.56","10.81","33.96","4.67","7.56","38.20","0","2.14","0.00","0.00","71.67","11.42","7.24","61.20","6.71","7.2","48.25","0.96","0","100.00","14.31","100.00","26.15","15.7","62.49","13.09","8.37","61.00","0.88","0","100.00","6.75","100.00","7.34","90.73","0.981","18910"
"2013-10-08 - Hurricanes 2, Penguins 5","Carolina Hurricanes","Limited ReportFull Report","48.016666666667","41.93","48.56","46.33","32.79","39.84","45.15","24.23","32.72","42.54","2.03","1.93","51.18","1.49","1.97","43.01","11.81","19.83","37.33","7.97","7.85","50.36","5.9","6.94","45.95","2.05","0.99","67.39","34.69","85.73","3.86","12.11","24.17","1","8.9","10.13","0","0.95","0.00","0.00","89.34","25.43","28.32","47.31","15.96","17.14","48.21","0","0","-","0.00","100.00","8.36","94.10","1.025","18451"
"2013-10-08 - Hurricanes 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","48.016666666667","48.56","41.93","53.67","39.84","32.79","54.85","32.72","24.23","57.46","1.93","2.03","48.82","1.97","1.49","56.99","19.83","11.81","62.67","7.85","7.97","49.64","6.94","5.9","54.05","0.99","2.05","32.61","14.27","65.31","12.11","3.86","75.83","8.9","1","89.87","0.95","0","100.00","10.66","100.00","28.32","25.43","52.69","17.14","15.96","51.79","0","0","-","0.00","100.00","5.90","91.64","0.975","18451"
"2013-10-08 - Lightning 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","49.416666666667","32.31","46.53","40.98","24.4","35.52","40.72","15.68","27.44","36.36","0","1.01","0.00","1.26","2","38.67","16.28","19.71","45.24","5.67","13.72","29.24","2.84","10.48","21.31","0","0","-","0.00","100.00","10.68","6.09","63.68","4.88","1.03","82.60","0","0","-","0.00","100.00","14.73","24.98","37.10","7.98","15.86","33.47","0","0.94","0.00","0.00","94.08","0.00","96.31","0.963","18243"
"2013-10-08 - Lightning 3, Sabres 2","Tampa Bay Lightning","Limited ReportFull Report","49.416666666667","46.53","32.31","59.02","35.52","24.4","59.28","27.44","15.68","63.64","1.01","0","100.00","2","1.26","61.33","19.71","16.28","54.76","13.72","5.67","70.76","10.48","2.84","78.69","0","0","-","0.00","100.00","6.09","10.68","36.32","1.03","4.88","17.40","0","0","-","0.00","100.00","24.98","14.73","62.90","15.86","7.98","66.53","0.94","0","100.00","5.92","100.00","3.69","100.00","1.037","18243"
"2013-10-08 - Panthers 1, Flyers 2","Florida Panthers","Limited ReportFull Report","38.7","46.16","39.37","53.97","35.44","28.38","55.53","26.92","18.88","58.77","1.01","1.93","34.43","1.7","1.43","54.38","21.74","13.12","62.36","8.09","3.97","67.09","7.01","0.95","88.12","1.04","0.94","52.38","14.77","0.48","13.37","9.3","58.97","7.96","5.02","61.34","0","0.94","0.00","0.00","81.23","22.28","21.68","50.68","11.79","12.29","48.97","0","0","-","0.00","100.00","3.77","89.77","0.935","19589"
"2013-10-08 - Panthers 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","38.7","39.37","46.16","46.03","28.38","35.44","44.47","18.88","26.92","41.23","1.93","1.01","65.57","1.43","1.7","45.62","13.12","21.74","37.64","3.97","8.09","32.91","0.95","7.01","11.88","0.94","1.04","47.62","99.52","85.23","9.3","13.37","41.03","5.02","7.96","38.66","0.94","0","100.00","18.77","100.00","21.68","22.28","49.32","12.29","11.79","51.03","0","0","-","0.00","100.00","10.23","96.23","1.065","19589"
"2013-10-08 - Rangers 2, Sharks 9","New York Rangers","Limited ReportFull Report","52.633333333333","41.55","87.49","32.20","30.37","65.2","31.78","14.85","44.1","25.19","1","5.91","14.53","1.6","4.54","26.11","16.16","36.98","30.41","11.74","21.27","35.57","4.84","14.4","25.14","1.02","4.89","17.30","21.14","66.06","4.48","15.66","22.24","1.88","9.08","17.14","0","0","-","0.00","100.00","15.85","40.94","27.91","6.9","19.49","26.15","0","0.95","0.00","0.00","95.15","6.76","86.61","0.934","17562"
"2013-10-08 - Rangers 2, Sharks 9","San Jose Sharks","Limited ReportFull Report","52.633333333333","87.49","41.55","67.80","65.2","30.37","68.22","44.1","14.85","74.81","5.91","1","85.47","4.54","1.6","73.89","36.98","16.16","69.59","21.27","11.74","64.43","14.4","4.84","74.86","4.89","1.02","82.70","33.94","78.86","15.66","4.48","77.76","9.08","1.88","82.86","0","0","-","0.00","100.00","40.94","15.85","72.09","19.49","6.9","73.85","0.95","0","100.00","4.85","100.00","13.39","93.24","1.066","17562"
"2013-10-08 - Wild 2, Predators 3","Minnesota Wild","Limited ReportFull Report","44.466666666667","42.32","26.48","61.51","33.49","22.95","59.34","24.75","15.67","61.24","0","0","-","1.39","0.92","60.16","12.84","9.17","58.34","5.05","3.02","62.57","2.94","3.06","49.00","0","0","-","0.00","100.00","7.66","6.24","55.08","5.93","3.05","66.05","0","0","-","0.00","100.00","21.31","16.13","56.92","13.57","8.73","60.87","0","0","-","0.00","100.00","0.00","100.00","1.000","17196"
"2013-10-08 - Wild 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.466666666667","26.48","42.32","38.49","22.95","33.49","40.66","15.67","24.75","38.76","0","0","-","0.92","1.39","39.84","9.17","12.84","41.66","3.02","5.05","37.43","3.06","2.94","51.00","0","0","-","0.00","100.00","6.24","7.66","44.92","3.05","5.93","33.95","0","0","-","0.00","100.00","16.13","21.31","43.08","8.73","13.57","39.13","0","0","-","0.00","100.00","0.00","100.00","1.000","17196"
"2013-10-09 - Blackhawks 2, Blues 3","Chicago Blackhawks","Limited ReportFull Report","56.033333333333","48.43","43.71","52.56","35.09","35.88","49.44","25.7","30.19","45.98","0","1.89","0.00","1.57","1.59","49.75","16.77","20.04","45.57","7.46","5.61","57.07","6.32","5.68","52.70","0","0.94","0.00","0.00","83.41","9.31","14.54","39.03","6.17","10.71","36.56","0","0.95","0.00","0.00","91.15","25.6","21.47","54.38","12.17","13.81","46.84","0","0","-","0.00","100.00","0.00","93.75","0.938","16565"
"2013-10-09 - Blackhawks 2, Blues 3","St Louis Blues","Limited ReportFull Report","56.033333333333","43.71","48.43","47.44","35.88","35.09","50.56","30.19","25.7","54.02","1.89","0","100.00","1.59","1.57","50.25","20.04","16.77","54.43","5.61","7.46","42.93","5.68","6.32","47.30","0.94","0","100.00","16.59","100.00","14.54","9.31","60.97","10.71","6.17","63.44","0.95","0","100.00","8.85","100.00","21.47","25.6","45.62","13.81","12.17","53.16","0","0","-","0.00","100.00","6.25","100.00","1.062","16565"
