"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-05 - Lightning 3, Blackhawks 2","Tampa Bay Lightning","Limited ReportFull Report","49.35","39.97","59.64","40.13","20.01","48.05","29.40","13.98","35.76","28.11","1.23","1.15","51.81","1.12","3.38","24.91","13.45","33.78","28.47","5.09","15.41","24.82","1.28","11.87","9.75","0","1.14","0.00","0.00","90.35","8.2","18.49","30.72","4.77","9.74","32.88","1.24","0","100.00","26.06","100.00","22.08","19.83","52.68","7.76","12.74","37.86","0","0","-","0.00","100.00","8.82","96.79","1.056","21563"
"2013-10-05 - Oilers 2, Canucks 6","Edmonton Oilers","Limited ReportFull Report","37","42.02","62.35","40.26","29.17","41.34","41.37","16.67","34.67","32.48","0","3.13","0.00","1.44","2.35","37.95","17.48","37.61","31.73","3.45","14.23","19.54","1.71","11.34","13.10","0","1.61","0.00","0.00","85.85","13.57","23.8","36.32","4.63","11.4","28.86","0","1.54","0.00","0.00","86.52","24.94","20.3","55.13","9.92","10.07","49.64","0","0","-","0.00","100.00","0.00","90.96","0.910","18910"
"2013-10-05 - Oilers 2, Canucks 6","Vancouver Canucks","Limited ReportFull Report","37","62.35","42.02","59.74","41.34","29.17","58.63","34.67","16.67","67.52","3.13","0","100.00","2.35","1.44","62.05","37.61","17.48","68.27","14.23","3.45","80.46","11.34","1.71","86.90","1.61","0","100.00","14.15","100.00","23.8","13.57","63.68","11.4","4.63","71.14","1.54","0","100.00","13.48","100.00","20.3","24.94","44.87","10.07","9.92","50.36","0","0","-","0.00","100.00","9.04","100.00","1.090","18910"
"2013-10-05 - Panthers 0, Blues 7","Florida Panthers","Limited ReportFull Report","41","44.17","57.87","43.28","33.64","50.75","39.86","22.36","35.21","38.84","0","7.26","0.00","2.31","2.37","49.33","24.82","33.1","42.85","9.08","7.37","55.19","8.98","5.99","59.99","0","2.86","0.00","0.00","52.24","15.45","26.39","36.93","2.75","11.97","18.68","0","2.93","0.00","0.00","75.49","18.75","23.52","44.36","10.35","17.41","37.29","0","1.55","0.00","0.00","91.08","0.00","79.38","0.794","16264"
"2013-10-05 - Panthers 0, Blues 7","St Louis Blues","Limited ReportFull Report","41","57.87","44.17","56.72","50.75","33.64","60.14","35.21","22.36","61.16","7.26","0","100.00","2.37","2.31","50.67","33.1","24.82","57.15","7.37","9.08","44.81","5.99","8.98","40.01","2.86","0","100.00","47.76","100.00","26.39","15.45","63.07","11.97","2.75","81.32","2.93","0","100.00","24.51","100.00","23.52","18.75","55.64","17.41","10.35","62.71","1.55","0","100.00","8.92","100.00","20.62","100.00","1.206","16264"
"2013-10-05 - Red Wings 1, Bruins 4","Boston Bruins","Limited ReportFull Report","49.95","57.18","47.31","54.72","47.38","35.43","57.21","36.03","26.29","57.82","2.32","1.21","65.64","2.14","1.41","60.22","26.76","18.79","58.75","9.65","4.78","66.86","7.31","4.72","60.75","1.19","1.21","49.49","16.26","74.31","17.41","13.64","56.07","9.71","9.46","50.66","0","0","-","0.00","100.00","25.61","25.71","49.90","16.63","9.76","63.03","1.14","0","100.00","6.83","100.00","6.44","95.38","1.018","17565"
"2013-10-05 - Red Wings 1, Bruins 4","Detroit Red Wings","Limited ReportFull Report","49.95","47.31","57.18","45.28","35.43","47.38","42.79","26.29","36.03","42.18","1.21","2.32","34.36","1.41","2.14","39.78","18.79","26.76","41.25","4.78","9.65","33.14","4.72","7.31","39.25","1.21","1.19","50.51","25.69","83.74","13.64","17.41","43.93","9.46","9.71","49.34","0","0","-","0.00","100.00","25.71","25.61","50.10","9.76","16.63","36.97","0","1.14","0.00","0.00","93.17","4.62","93.56","0.982","17565"
"2013-10-05 - Sabres 1, Penguins 4","Buffalo Sabres","Limited ReportFull Report","51.95","33.78","68.08","33.17","19.44","49.91","28.04","17.33","34.06","33.72","1.16","2.23","34.20","0.84","3.4","19.76","15.57","36.68","29.80","4.56","19.69","18.80","4.49","15.22","22.80","1.18","2.23","34.61","26.27","85.35","10.7","17.08","38.52","5.54","7.16","43.63","0","0","-","0.00","100.00","14.68","26.07","36.02","6.22","11.3","35.48","0","0","-","0.00","100.00","6.69","93.45","1.001","18641"
"2013-10-05 - Sabres 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","51.95","68.08","33.78","66.83","49.91","19.44","71.96","34.06","17.33","66.28","2.23","1.16","65.80","3.4","0.84","80.24","36.68","15.57","70.20","19.69","4.56","81.20","15.22","4.49","77.20","2.23","1.18","65.39","14.65","73.73","17.08","10.7","61.48","7.16","5.54","56.37","0","0","-","0.00","100.00","26.07","14.68","63.98","11.3","6.22","64.52","0","0","-","0.00","100.00","6.55","93.31","0.999","18641"
"2013-10-05 - Senators 4, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","48.966666666667","74.2","56.61","56.72","56.42","41.75","57.47","39.68","32.44","55.02","5.15","2.29","69.23","2","2.26","46.94","25.74","25.14","50.58","3.92","9.03","30.24","2.58","9.11","22.09","0","2.28","0.00","0.00","74.99","21.68","16.07","57.44","12.76","10.52","54.81","5.15","0","100.00","40.34","100.00","46.09","30.22","60.39","24.22","12.68","65.64","0","0","-","0.00","100.00","12.97","92.95","1.059","19552"
"2013-10-05 - Senators 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.966666666667","56.61","74.2","43.28","41.75","56.42","42.53","32.44","39.68","44.98","2.29","5.15","30.77","2.26","2","53.06","25.14","25.74","49.42","9.03","3.92","69.76","9.11","2.58","77.91","2.28","0","100.00","25.01","100.00","16.07","21.68","42.56","10.52","12.76","45.19","0","5.15","0.00","0.00","59.66","30.22","46.09","39.61","12.68","24.22","34.36","0","0","-","0.00","100.00","7.05","87.03","0.941","19552"
"2013-10-06 - Canucks 5, Flames 4","Calgary Flames","Limited ReportFull Report","50.2","55.64","63.05","46.88","40.58","45.43","47.18","31.2","30.41","50.64","3.41","4.95","40.83","2.41","3.03","44.38","30.74","36.05","46.03","13.61","17.6","43.61","10.21","14.83","40.77","1.13","3.77","23.00","11.02","74.59","17.05","18.55","47.90","9.18","4.94","65.02","2.27","1.26","64.26","24.78","74.39","22.08","19.3","53.36","11.69","7.3","61.55","0","0","-","0.00","100.00","10.94","83.74","0.947","19289"
"2013-10-06 - Canucks 5, Flames 4","Vancouver Canucks","Limited ReportFull Report","50.2","63.05","55.64","53.12","45.43","40.58","52.82","30.41","31.2","49.36","4.95","3.41","59.17","3.03","2.41","55.62","36.05","30.74","53.97","17.6","13.61","56.39","14.83","10.21","59.23","3.77","1.13","77.00","25.41","88.98","18.55","17.05","52.10","4.94","9.18","34.98","1.26","2.27","35.74","25.61","75.22","19.3","22.08","46.64","7.3","11.69","38.45","0","0","-","0.00","100.00","16.26","89.06","1.053","19289"
"2013-10-06 - Ducks 3, Jets 2","Anaheim Ducks","Limited ReportFull Report","47.416666666667","60.69","43.11","58.47","48.27","27.54","63.67","35.47","18.85","65.30","2.56","1.19","68.19","3.32","1.44","69.72","35.22","20.74","62.94","15.86","8.36","65.48","14.35","4.87","74.67","2.56","0","100.00","17.81","100.00","19.27","12.44","60.77","14.19","6.21","69.55","0","1.2","0.00","0.00","80.69","21.01","18.19","53.60","7.24","7.72","48.40","0","0","-","0.00","100.00","7.22","93.67","1.009","15004"
"2013-10-06 - Ducks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","47.416666666667","43.11","60.69","41.53","27.54","48.27","36.33","18.85","35.47","34.70","1.19","2.56","31.81","1.44","3.32","30.28","20.74","35.22","37.06","8.36","15.86","34.52","4.87","14.35","25.33","0","2.56","0.00","0.00","82.19","12.44","19.27","39.23","6.21","14.19","30.45","1.2","0","100.00","19.31","100.00","18.19","21.01","46.40","7.72","7.24","51.60","0","0","-","0.00","100.00","6.33","92.78","0.991","15004"
"2013-10-06 - Flyers 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","47.133333333333","63.09","44.81","58.47","48.7","33.94","58.93","37.24","21.37","63.54","2.4","1.29","65.11","2.04","1.46","58.30","19.99","16.74","54.42","10","5.19","65.84","6.34","2.6","70.89","0","0","-","0.00","100.00","10.05","11.41","46.85","3.74","9","29.36","1.21","1.35","47.26","32.25","85.04","39.09","24.48","61.49","26.38","8.46","75.72","1.2","0","100.00","4.57","100.00","6.45","93.97","1.004","16088"
"2013-10-06 - Flyers 1, Hurricanes 2","Philadelphia Flyers","Limited ReportFull Report","47.133333333333","44.81","63.09","41.53","33.94","48.7","41.07","21.37","37.24","36.46","1.29","2.4","34.89","1.46","2.04","41.70","16.74","19.99","45.58","5.19","10","34.16","2.6","6.34","29.11","0","0","-","0.00","100.00","11.41","10.05","53.15","9","3.74","70.64","1.35","1.21","52.74","14.96","67.75","24.48","39.09","38.51","8.46","26.38","24.28","0","1.2","0.00","0.00","95.43","6.03","93.55","0.996","16088"
"2013-10-07 - Devils 4, Oilers 5","Edmonton Oilers","Limited ReportFull Report","48.266666666667","39.56","50.96","43.70","26.91","37.51","41.78","16.86","24.7","40.57","3.5","2.62","57.24","1.78","2.07","46.18","24.33","26.59","47.78","6.72","4.32","60.90","4.59","1.47","75.70","1.17","0","100.00","25.51","100.00","17.4","22.51","43.60","6.76","12.07","35.91","1.28","2.52","33.68","18.90","79.15","11.14","22.66","32.95","4.51","11.04","29.00","1.11","0","100.00","24.50","100.00","20.78","89.40","1.102","16839"
"2013-10-07 - Devils 4, Oilers 5","New Jersey Devils","Limited ReportFull Report","48.266666666667","50.96","39.56","56.30","37.51","26.91","58.22","24.7","16.86","59.43","2.62","3.5","42.76","2.07","1.78","53.82","26.59","24.33","52.22","4.32","6.72","39.10","1.47","4.59","24.30","0","1.17","0.00","0.00","74.49","22.51","17.4","56.40","12.07","6.76","64.09","2.52","1.28","66.32","20.85","81.10","22.66","11.14","67.05","11.04","4.51","71.00","0","1.11","0.00","0.00","75.50","10.60","79.22","0.898","16839"
"2013-10-07 - Rangers 3, Kings 1","Los Angeles Kings","Limited ReportFull Report","47.35","50.86","62.73","44.78","38.35","48.24","44.29","23.25","30","43.66","0","2.7","0.00","1.71","2.97","36.57","14.97","29.2","33.89","6.81","12.71","34.89","3.42","9.8","25.88","0","1.37","0.00","0.00","86.01","8.03","16.71","32.47","4.76","9.37","33.68","0","1.33","0.00","0.00","85.78","27.92","26.09","51.69","14.93","9.5","61.11","0","0","-","0.00","100.00","0.00","90.99","0.910","18118"
"2013-10-07 - Rangers 3, Kings 1","New York Rangers","Limited ReportFull Report","47.35","62.73","50.86","55.22","48.24","38.35","55.71","30","23.25","56.34","2.7","0","100.00","2.97","1.71","63.43","29.2","14.97","66.11","12.71","6.81","65.11","9.8","3.42","74.12","1.37","0","100.00","13.99","100.00","16.71","8.03","67.53","9.37","4.76","66.32","1.33","0","100.00","14.22","100.00","26.09","27.92","48.31","9.5","14.93","38.89","0","0","-","0.00","100.00","9.01","100.00","1.090","18118"
"2013-10-08 - Avalanche 2, Maple Leafs 1","Colorado Avalanche","Limited ReportFull Report","49.35","59.11","61.18","49.14","47.76","44.07","52.01","36.26","26.87","57.44","2.51","1.15","68.67","2.33","2.1","52.61","27.99","25.04","52.78","7.83","6.76","53.69","6.48","5.75","52.98","1.29","1.14","52.92","19.86","80.10","20.04","18.27","52.31","13.77","9.29","59.71","0","0","-","0.00","100.00","26.33","33.8","43.79","14.78","11.88","55.44","1.14","0","100.00","7.72","100.00","6.93","95.73","1.027","19388"
"2013-10-08 - Avalanche 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","49.35","61.18","59.11","50.86","44.07","47.76","47.99","26.87","36.26","42.56","1.15","2.51","31.33","2.1","2.33","47.39","25.04","27.99","47.22","6.76","7.83","46.31","5.75","6.48","47.02","1.14","1.29","47.08","19.90","80.14","18.27","20.04","47.69","9.29","13.77","40.29","0","0","-","0.00","100.00","33.8","26.33","56.21","11.88","14.78","44.56","0","1.14","0.00","0.00","92.28","4.27","93.07","0.973","19388"
"2013-10-08 - Coyotes 1, Islanders 6","New York Islanders","Limited ReportFull Report","47.05","54.46","62.21","46.68","41.07","56.6","42.05","30","38.96","43.50","5","1.28","79.61","3","2.79","51.82","29.08","39.11","42.64","15.45","13.76","52.89","11.71","7.44","61.14","3.69","1.3","73.92","31.56","82.48","13.73","24.76","35.67","9.31","18.47","33.51","1.25","0","100.00","13.38","100.00","15.63","20.29","43.51","5.81","10.87","34.82","0","0","-","0.00","100.00","16.67","96.71","1.134","10288"
"2013-10-08 - Coyotes 1, Islanders 6","Phoenix Coyotes","Limited ReportFull Report","47.05","62.21","54.46","53.32","56.6","41.07","57.95","38.96","30","56.50","1.28","5","20.39","2.79","3","48.18","39.11","29.08","57.36","13.76","15.45","47.11","7.44","11.71","38.86","1.3","3.69","26.08","17.52","68.44","24.76","13.73","64.33","18.47","9.31","66.49","0","1.25","0.00","0.00","86.62","20.29","15.63","56.49","10.87","5.81","65.18","0","0","-","0.00","100.00","3.29","83.33","0.866","10288"
"2013-10-08 - Devils 2, Canucks 3","New Jersey Devils","Limited ReportFull Report","54","37.27","49.09","43.16","34.92","36.6","48.83","25.56","28.37","47.39","2.37","2.08","53.22","1.75","1.6","52.18","19.99","18.84","51.48","12.01","6.17","66.04","8.4","5.19","61.80","2.38","0","100.00","28.33","100.00","8.05","12.69","38.80","8","7.46","51.75","0","1.07","0.00","0.00","85.69","17.44","29.06","37.51","9.3","14.55","39.00","0","0.98","0.00","0.00","93.25","9.27","92.66","1.019","18910"
"2013-10-08 - Devils 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","54","49.09","37.27","56.84","36.6","34.92","51.17","28.37","25.56","52.61","2.08","2.37","46.78","1.6","1.75","47.82","18.84","19.99","48.52","6.17","12.01","33.96","5.19","8.4","38.20","0","2.38","0.00","0.00","71.67","12.69","8.05","61.20","7.46","8","48.25","1.07","0","100.00","14.31","100.00","29.06","17.44","62.49","14.55","9.3","61.00","0.98","0","100.00","6.75","100.00","7.34","90.73","0.981","18910"
"2013-10-08 - Hurricanes 2, Penguins 5","Carolina Hurricanes","Limited ReportFull Report","48.016666666667","52.39","60.68","46.33","40.98","49.78","45.15","30.28","40.89","42.54","2.53","2.41","51.18","1.86","2.46","43.01","14.76","24.77","37.33","9.95","9.81","50.36","7.37","8.67","45.95","2.56","1.24","67.39","34.69","85.73","4.82","15.13","24.17","1.25","11.12","10.13","0","1.18","0.00","0.00","89.34","31.78","35.39","47.31","19.94","21.42","48.21","0","0","-","0.00","100.00","8.36","94.10","1.025","18451"
"2013-10-08 - Hurricanes 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","48.016666666667","60.68","52.39","53.67","49.78","40.98","54.85","40.89","30.28","57.46","2.41","2.53","48.82","2.46","1.86","56.99","24.77","14.76","62.67","9.81","9.95","49.64","8.67","7.37","54.05","1.24","2.56","32.61","14.27","65.31","15.13","4.82","75.83","11.12","1.25","89.87","1.18","0","100.00","10.66","100.00","35.39","31.78","52.69","21.42","19.94","51.79","0","0","-","0.00","100.00","5.90","91.64","0.975","18451"
"2013-10-08 - Lightning 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","49.416666666667","39.23","56.5","40.98","29.63","43.12","40.72","19.03","33.32","36.36","0","1.23","0.00","1.53","2.43","38.67","19.77","23.93","45.24","6.89","16.66","29.24","3.45","12.72","21.31","0","0","-","0.00","100.00","12.97","7.39","63.68","5.93","1.25","82.60","0","0","-","0.00","100.00","17.88","30.33","37.10","9.69","19.26","33.47","0","1.14","0.00","0.00","94.08","0.00","96.31","0.963","18243"
"2013-10-08 - Lightning 3, Sabres 2","Tampa Bay Lightning","Limited ReportFull Report","49.416666666667","56.5","39.23","59.02","43.12","29.63","59.28","33.32","19.03","63.64","1.23","0","100.00","2.43","1.53","61.33","23.93","19.77","54.76","16.66","6.89","70.76","12.72","3.45","78.69","0","0","-","0.00","100.00","7.39","12.97","36.32","1.25","5.93","17.40","0","0","-","0.00","100.00","30.33","17.88","62.90","19.26","9.69","66.53","1.14","0","100.00","5.92","100.00","3.69","100.00","1.037","18243"
"2013-10-08 - Panthers 1, Flyers 2","Florida Panthers","Limited ReportFull Report","38.7","71.57","61.04","53.97","54.94","44","55.53","41.73","29.27","58.77","1.57","3","34.43","2.64","2.22","54.38","33.7","20.34","62.36","12.54","6.15","67.09","10.87","1.47","88.12","1.61","1.46","52.38","14.77","0.48","20.73","14.42","58.97","12.34","7.78","61.34","0","1.46","0.00","0.00","81.23","34.54","33.61","50.68","18.29","19.05","48.97","0","0","-","0.00","100.00","3.77","89.77","0.935","19589"
"2013-10-08 - Panthers 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","38.7","61.04","71.57","46.03","44","54.94","44.47","29.27","41.73","41.23","3","1.57","65.57","2.22","2.64","45.62","20.34","33.7","37.64","6.15","12.54","32.91","1.47","10.87","11.88","1.46","1.61","47.62","99.52","85.23","14.42","20.73","41.03","7.78","12.34","38.66","1.46","0","100.00","18.77","100.00","33.61","34.54","49.32","19.05","18.29","51.03","0","0","-","0.00","100.00","10.23","96.23","1.065","19589"
"2013-10-08 - Rangers 2, Sharks 9","New York Rangers","Limited ReportFull Report","52.633333333333","47.37","99.74","32.20","34.63","74.33","31.78","16.93","50.27","25.19","1.14","6.73","14.53","1.83","5.18","26.11","18.42","42.16","30.41","13.38","24.25","35.57","5.51","16.41","25.14","1.17","5.57","17.30","21.14","66.06","5.11","17.85","22.24","2.14","10.35","17.14","0","0","-","0.00","100.00","18.07","46.67","27.91","7.87","22.22","26.15","0","1.08","0.00","0.00","95.15","6.76","86.61","0.934","17562"
"2013-10-08 - Rangers 2, Sharks 9","San Jose Sharks","Limited ReportFull Report","52.633333333333","99.74","47.37","67.80","74.33","34.63","68.22","50.27","16.93","74.81","6.73","1.14","85.47","5.18","1.83","73.89","42.16","18.42","69.59","24.25","13.38","64.43","16.41","5.51","74.86","5.57","1.17","82.70","33.94","78.86","17.85","5.11","77.76","10.35","2.14","82.86","0","0","-","0.00","100.00","46.67","18.07","72.09","22.22","7.87","73.85","1.08","0","100.00","4.85","100.00","13.39","93.24","1.066","17562"
"2013-10-08 - Wild 2, Predators 3","Minnesota Wild","Limited ReportFull Report","44.466666666667","57.1","35.74","61.51","45.19","30.96","59.34","33.39","21.14","61.24","0","0","-","1.88","1.25","60.16","17.32","12.37","58.34","6.81","4.08","62.57","3.97","4.13","49.00","0","0","-","0.00","100.00","10.33","8.43","55.08","8","4.11","66.05","0","0","-","0.00","100.00","28.76","21.77","56.92","18.31","11.77","60.87","0","0","-","0.00","100.00","0.00","100.00","1.000","17196"
"2013-10-08 - Wild 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.466666666667","35.74","57.1","38.49","30.96","45.19","40.66","21.14","33.39","38.76","0","0","-","1.25","1.88","39.84","12.37","17.32","41.66","4.08","6.81","37.43","4.13","3.97","51.00","0","0","-","0.00","100.00","8.43","10.33","44.92","4.11","8","33.95","0","0","-","0.00","100.00","21.77","28.76","43.08","11.77","18.31","39.13","0","0","-","0.00","100.00","0.00","100.00","1.000","17196"
"2013-10-09 - Blackhawks 2, Blues 3","Chicago Blackhawks","Limited ReportFull Report","56.033333333333","51.86","46.8","52.56","37.57","38.42","49.44","27.52","32.33","45.98","0","2.02","0.00","1.69","1.7","49.75","17.96","21.45","45.57","7.98","6.01","57.07","6.77","6.08","52.70","0","1.01","0.00","0.00","83.41","9.97","15.57","39.03","6.61","11.47","36.56","0","1.02","0.00","0.00","91.15","27.41","22.99","54.38","13.03","14.78","46.84","0","0","-","0.00","100.00","0.00","93.75","0.938","16565"
