"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-10 - Penguins 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","39.95","48.35","39.56","55.00","31.98","30.86","50.89","21.1","20.71","50.47","1.89","1.01","65.11","1.88","1.79","51.19","28.34","18.24","60.85","11.65","6.08","65.72","10.85","6.01","64.34","1.88","0","100.00","17.36","100.00","16.82","12.01","58.35","5.88","8.07","42.13","0","1.06","0.00","0.00","86.90","12.16","20.7","37.00","3.05","6.83","30.88","0","0","-","0.00","100.00","8.94","95.12","1.041","17125"
"2015-10-10 - Penguins 1, Coyotes 2","Pittsburgh Penguins","Limited ReportFull Report","39.95","39.56","48.35","45.00","30.86","31.98","49.11","20.71","21.1","49.53","1.01","1.89","34.89","1.79","1.88","48.81","18.24","28.34","39.15","6.08","11.65","34.28","6.01","10.85","35.66","0","1.88","0.00","0.00","82.64","12.01","16.82","41.65","8.07","5.88","57.87","1.06","0","100.00","13.10","100.00","20.7","12.16","63.00","6.83","3.05","69.12","0","0","-","0.00","100.00","4.88","91.06","0.959","17125"
"2015-10-10 - Red Wings 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","48.4","60.21","36.69","62.14","50.6","26.14","65.94","31.72","19.54","61.88","1.87","4.2","30.77","2.7","1.7","61.40","22.88","18.06","55.89","9.37","7.27","56.31","8.58","5.08","62.80","1.86","3.13","37.29","21.67","38.46","13.55","10.93","55.35","4.86","3.17","60.49","0","1.04","0.00","0.00","67.23","35.15","14.54","70.74","17.09","10.14","62.77","0","0","-","0.00","100.00","5.89","78.50","0.844","18949"
"2015-10-10 - Red Wings 4, Hurricanes 3","Detroit Red Wings","Limited ReportFull Report","48.4","36.69","60.21","37.86","26.14","50.6","34.06","19.54","31.72","38.12","4.2","1.87","69.23","1.7","2.7","38.60","18.06","22.88","44.11","7.27","9.37","43.69","5.08","8.58","37.20","3.13","1.86","62.71","61.54","78.33","10.93","13.55","44.65","3.17","4.86","39.51","1.04","0","100.00","32.77","100.00","14.54","35.15","29.26","10.14","17.09","37.23","0","0","-","0.00","100.00","21.50","94.11","1.156","18949"
"2015-10-10 - Senators 5, Maple Leafs 4","Ottawa Senators","Limited ReportFull Report","47.083333333333","42.56","52.71","44.67","32.9","39.14","45.67","23.19","30","43.60","1.06","2.79","27.45","1.51","1.54","49.54","18.31","23.76","43.53","8.76","5.44","61.68","6.54","2.7","70.77","1.06","0","100.00","16.19","100.00","9.63","18.18","34.63","7.38","10.35","41.62","0","2.95","0.00","0.00","71.52","22.01","27.25","44.68","9.21","17.13","34.98","0","0","-","0.00","100.00","4.56","90.69","0.952","19187"
"2015-10-10 - Senators 5, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","47.083333333333","52.71","42.56","55.33","39.14","32.9","54.33","30","23.19","56.40","2.79","1.06","72.55","1.54","1.51","50.46","23.76","18.31","56.47","5.44","8.76","38.32","2.7","6.54","29.23","0","1.06","0.00","0.00","83.81","18.18","9.63","65.37","10.35","7.38","58.38","2.95","0","100.00","28.48","100.00","27.25","22.01","55.32","17.13","9.21","65.02","0","0","-","0.00","100.00","9.31","95.44","1.048","19187"
"2015-10-10 - Stars 3, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","46.5","39.95","55.9","41.68","27.3","34.6","44.11","19.09","26.22","42.12","3.84","2.11","64.52","1.25","1.55","44.51","15.9","23.55","40.30","6.46","6.47","49.98","5.58","6.42","46.48","2.82","2.12","57.15","50.63","67.04","9.34","17.18","35.22","2.76","6.37","30.23","0","0","-","0.00","100.00","21.28","30.41","41.17","9.84","13.36","42.43","1.06","0","100.00","10.79","100.00","20.13","91.94","1.121","16024"
"2015-10-10 - Stars 3, Avalanche 6","Dallas Stars","Limited ReportFull Report","46.5","55.9","39.95","58.32","34.6","27.3","55.89","26.22","19.09","57.88","2.11","3.84","35.48","1.55","1.25","55.49","23.55","15.9","59.70","6.47","6.46","50.02","6.42","5.58","53.52","2.12","2.82","42.85","32.96","49.37","17.18","9.34","64.78","6.37","2.76","69.77","0","0","-","0.00","100.00","30.41","21.28","58.83","13.36","9.84","57.57","0","1.06","0.00","0.00","89.21","8.06","79.87","0.879","16024"
"2015-10-11 - Canadiens 3, Senators 1","Montreal Canadiens","Limited ReportFull Report","39.533333333333","56.17","27.01","67.53","41.61","19.01","68.63","30.26","10.99","73.35","2.13","0","100.00","1.78","1.04","63.19","25.23","13.61","64.96","7.81","6.32","55.26","7.79","4.53","63.21","0","0","-","0.00","100.00","17.6","7.12","71.20","5.25","1.83","74.16","1.04","0","100.00","19.78","100.00","27.54","13.5","67.09","17.38","4.52","79.37","1.05","0","100.00","6.06","100.00","7.05","100.00","1.070","19177"
"2015-10-11 - Canadiens 3, Senators 1","Ottawa Senators","Limited ReportFull Report","39.533333333333","27.01","56.17","32.47","19.01","41.61","31.37","10.99","30.26","26.65","0","2.13","0.00","1.04","1.78","36.81","13.61","25.23","35.04","6.32","7.81","44.74","4.53","7.79","36.79","0","0","-","0.00","100.00","7.12","17.6","28.80","1.83","5.25","25.84","0","1.04","0.00","0.00","80.22","13.5","27.54","32.91","4.52","17.38","20.63","0","1.05","0.00","0.00","93.94","0.00","92.95","0.930","19177"
"2015-10-12 - Blue Jackets 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","39.783333333333","36.96","22.63","62.03","28.34","18.81","60.11","21.26","13.89","60.49","0.99","0","100.00","1.09","0.7","60.70","12.88","11.27","53.34","5.8","3.07","65.37","2.9","2.05","58.65","0","0","-","0.00","100.00","7.16","8.1","46.91","5.99","4.06","59.56","0","0","-","0.00","100.00","21.78","10.64","67.18","12.47","7.66","61.95","1.06","0","100.00","8.52","100.00","4.65","100.00","1.046","18075"
"2015-10-12 - Blue Jackets 2, Sabres 4","Columbus Blue Jackets","Limited ReportFull Report","39.783333333333","22.63","36.96","37.97","18.81","28.34","39.89","13.89","21.26","39.51","0","0.99","0.00","0.7","1.09","39.30","11.27","12.88","46.66","3.07","5.8","34.63","2.05","2.9","41.35","0","0","-","0.00","100.00","8.1","7.16","53.09","4.06","5.99","40.44","0","0","-","0.00","100.00","10.64","21.78","32.82","7.66","12.47","38.05","0","1.06","0.00","0.00","91.48","0.00","95.35","0.954","18075"
"2015-10-12 - Canucks 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","54.333333333333","53.88","37.58","58.91","38.15","28.56","57.19","23.52","19.28","54.95","0.94","1.01","48.26","1.88","1.25","60.11","29.55","16.62","64.01","8.41","5.33","61.23","2.84","2.11","57.38","0","0","-","0.00","100.00","21.3","11.2","65.53","10.68","4.06","72.45","0","0","-","0.00","100.00","22.89","18.08","55.88","10.13","9.96","50.44","0.95","0.94","50.21","9.34","90.58","4.01","94.75","0.988","17174"
"2015-10-12 - Canucks 2, Ducks 1","Vancouver Canucks","Limited ReportFull Report","54.333333333333","37.58","53.88","41.09","28.56","38.15","42.81","19.28","23.52","45.05","1.01","0.94","51.74","1.25","1.88","39.89","16.62","29.55","35.99","5.33","8.41","38.77","2.11","2.84","42.62","0","0","-","0.00","100.00","11.2","21.3","34.47","4.06","10.68","27.55","0","0","-","0.00","100.00","18.08","22.89","44.12","9.96","10.13","49.56","0.94","0.95","49.79","9.42","90.66","5.25","95.99","1.012","17174"
"2015-10-12 - Jets 2, Islanders 4","New York Islanders","Limited ReportFull Report","42.033333333333","46.59","30.78","60.21","34.37","21.75","61.25","25.24","14.08","64.19","0.99","1","49.61","2.31","1.43","61.70","27.58","18.48","59.87","14.97","6.9","68.46","13.15","5.85","69.21","0.99","0","100.00","7.53","100.00","12.75","11.41","52.78","2.09","6.86","23.32","0","1","0.00","0.00","85.46","13.88","10.4","57.16","9.89","1.74","85.08","0","0","-","0.00","100.00","3.92","92.87","0.968","11183"
"2015-10-12 - Jets 2, Islanders 4","Winnipeg Jets","Limited ReportFull Report","42.033333333333","30.78","46.59","39.79","21.75","34.37","38.75","14.08","25.24","35.81","1","0.99","50.39","1.43","2.31","38.30","18.48","27.58","40.13","6.9","14.97","31.54","5.85","13.15","30.79","0","0.99","0.00","0.00","92.47","11.41","12.75","47.22","6.86","2.09","76.68","1","0","100.00","14.54","100.00","10.4","13.88","42.84","1.74","9.89","14.92","0","0","-","0.00","100.00","7.13","96.08","1.032","11183"
"2015-10-12 - Lightning 6, Bruins 3","Boston Bruins","Limited ReportFull Report","49.2","35.39","37.55","48.52","28.97","30.36","48.83","21.66","19.7","52.37","0","4.2","0.00","1.18","1.37","46.29","14.12","11.64","54.82","5.48","7.67","41.67","5.52","5.39","50.60","0","3.21","0.00","0.00","40.39","8.63","3.98","68.45","5.77","0.97","85.55","0","1.02","0.00","0.00","-5.00","18.12","24.85","42.17","9.28","13.35","41.01","0","0","-","0.00","100.00","0.00","78.70","0.787","17565"
"2015-10-12 - Lightning 6, Bruins 3","Tampa Bay Lightning","Limited ReportFull Report","49.2","37.55","35.39","51.48","30.36","28.97","51.17","19.7","21.66","47.63","4.2","0","100.00","1.37","1.18","53.71","11.64","14.12","45.18","7.67","5.48","58.33","5.39","5.52","49.40","3.21","0","100.00","59.61","100.00","3.98","8.63","31.55","0.97","5.77","14.45","1.02","0","100.00","105.00","100.00","24.85","18.12","57.83","13.35","9.28","58.99","0","0","-","0.00","100.00","21.30","100.00","1.213","17565"
"2015-10-12 - Panthers 0, Flyers 1","Florida Panthers","Limited ReportFull Report","39.766666666667","47.73","39.53","54.70","36.81","29.81","55.25","23.29","24.65","48.58","0","0.94","0.00","2.12","2.38","47.06","19.02","18.93","50.12","9.09","11.84","43.42","6.01","10.97","35.40","0","0.94","0.00","0.00","91.42","9.82","7.11","58.02","3.03","2.97","50.57","0","0","-","0.00","100.00","23.37","15.98","59.40","12","9.69","55.33","0","0","-","0.00","100.00","0.00","96.17","0.962","19769"
"2015-10-12 - Panthers 0, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","39.766666666667","39.53","47.73","45.30","29.81","36.81","44.75","24.65","23.29","51.42","0.94","0","100.00","2.38","2.12","52.94","18.93","19.02","49.88","11.84","9.09","56.58","10.97","6.01","64.60","0.94","0","100.00","8.58","100.00","7.11","9.82","41.98","2.97","3.03","49.43","0","0","-","0.00","100.00","15.98","23.37","40.60","9.69","12","44.67","0","0","-","0.00","100.00","3.83","100.00","1.038","19769"
"2015-10-13 - Blues 4, Flames 3","Calgary Flames","Limited ReportFull Report","53.35","31.72","57.55","35.53","20.55","37.09","35.66","12.34","26.62","31.67","1.89","3.1","37.94","0.84","2.66","24.05","11.13","26.31","29.73","1.8","12.49","12.62","1.81","10.28","15.00","1.87","2.02","48.08","103.11","80.35","9.29","13.97","39.94","2.92","6.29","31.72","0","0","-","0.00","100.00","17.98","25.89","40.99","7.55","9.02","45.55","0","1.11","0.00","0.00","87.69","15.35","88.36","1.037","18632"
"2015-10-13 - Blues 4, Flames 3","St Louis Blues","Limited ReportFull Report","53.35","57.55","31.72","64.47","37.09","20.55","64.34","26.62","12.34","68.33","3.1","1.89","62.06","2.66","0.84","75.95","26.31","11.13","70.27","12.49","1.8","87.38","10.28","1.81","85.00","2.02","1.87","51.92","19.65","-3.11","13.97","9.29","60.06","6.29","2.92","68.28","0","0","-","0.00","100.00","25.89","17.98","59.01","9.02","7.55","54.45","1.11","0","100.00","12.31","100.00","11.64","84.65","0.963","18632"
"2015-10-13 - Canadiens 3, Penguins 2","Montreal Canadiens","Limited ReportFull Report","53.433333333333","48.08","44.01","52.21","38.16","35.94","51.50","28.53","28.71","49.84","2.11","1.85","53.35","1.8","1.9","48.62","17.23","21.82","44.12","4.36","6.34","40.79","3.22","5.5","36.95","0","0","-","0.00","100.00","12.92","15.24","45.87","9.52","12.2","43.82","2.1","0.96","68.65","22.11","92.12","30.79","18.59","62.35","15.64","11.05","58.61","0","0.89","0.00","0.00","91.95","7.41","93.56","1.010","18626"
"2015-10-13 - Canadiens 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","53.433333333333","44.01","48.08","47.79","35.94","38.16","48.50","28.71","28.53","50.16","1.85","2.11","46.65","1.9","1.8","51.38","21.82","17.23","55.88","6.34","4.36","59.21","5.5","3.22","63.05","0","0","-","0.00","100.00","15.24","12.92","54.13","12.2","9.52","56.18","0.96","2.1","31.35","7.88","77.89","18.59","30.79","37.65","11.05","15.64","41.39","0.89","0","100.00","8.05","100.00","6.44","92.59","0.990","18626"
"2015-10-13 - Canucks 3, Kings 0","Los Angeles Kings","Limited ReportFull Report","45.75","41.27","30.1","57.82","27.95","24.71","53.08","11","19.19","36.42","0","2.13","0.00","1.67","1.48","52.94","18.94","18.37","50.76","8.09","6.59","55.10","3.63","5.43","40.08","0","1.06","0.00","0.00","80.49","10.64","11.8","47.41","2.78","8.36","24.92","0","0","-","0.00","100.00","19.07","11.73","61.91","4.52","5.48","45.21","0","1.11","0.00","0.00","79.71","0.00","88.89","0.889","18230"
"2015-10-13 - Canucks 3, Kings 0","Vancouver Canucks","Limited ReportFull Report","45.75","30.1","41.27","42.18","24.71","27.95","46.92","19.19","11","63.58","2.13","0","100.00","1.48","1.67","47.06","18.37","18.94","49.24","6.59","8.09","44.90","5.43","3.63","59.92","1.06","0","100.00","19.51","100.00","11.8","10.64","52.59","8.36","2.78","75.08","0","0","-","0.00","100.00","11.73","19.07","38.09","5.48","4.52","54.79","1.11","0","100.00","20.29","100.00","11.11","100.00","1.111","18230"
"2015-10-13 - Jets 4, Rangers 1","New York Rangers","Limited ReportFull Report","41.933333333333","40.68","35.96","53.08","33.31","26.5","55.69","29.68","23.25","56.07","0.94","0","100.00","2.21","1.62","57.63","19.51","15.1","56.36","13.8","7.62","64.42","12.12","7.57","61.56","0.94","0","100.00","7.77","100.00","5.46","7.58","41.86","3.71","4.27","46.49","0","0","-","0.00","100.00","15.44","14.51","51.56","9.86","10.41","48.66","0","0","-","0.00","100.00","3.18","100.00","1.032","18006"
"2015-10-13 - Jets 4, Rangers 1","Winnipeg Jets","Limited ReportFull Report","41.933333333333","35.96","40.68","46.92","26.5","33.31","44.31","23.25","29.68","43.93","0","0.94","0.00","1.62","2.21","42.37","15.1","19.51","43.64","7.62","13.8","35.58","7.57","12.12","38.44","0","0.94","0.00","0.00","92.23","7.58","5.46","58.14","4.27","3.71","53.51","0","0","-","0.00","100.00","14.51","15.44","48.44","10.41","9.86","51.34","0","0","-","0.00","100.00","0.00","96.82","0.968","18006"
"2015-10-13 - Lightning 1, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","47.916666666667","43.08","34.27","55.69","30.94","27.29","53.14","18","17.03","51.38","0.99","1.01","49.36","1.23","0.95","56.47","21.55","13.41","61.64","3.93","2.13","64.83","2.96","1.05","73.77","0","0","-","0.00","100.00","17.9","11.1","61.72","5.91","7.07","45.52","0.94","1.02","47.93","15.95","85.52","20.05","19.99","50.07","9.15","8.85","50.82","0","0","-","0.00","100.00","5.49","94.04","0.995","20027"
"2015-10-13 - Lightning 1, Red Wings 3","Tampa Bay Lightning","Limited ReportFull Report","47.916666666667","34.27","43.08","44.31","27.29","30.94","46.86","17.03","18","48.62","1.01","0.99","50.64","0.95","1.23","43.53","13.41","21.55","38.36","2.13","3.93","35.17","1.05","2.96","26.23","0","0","-","0.00","100.00","11.1","17.9","38.28","7.07","5.91","54.48","1.02","0.94","52.07","14.48","84.05","19.99","20.05","49.93","8.85","9.15","49.18","0","0","-","0.00","100.00","5.96","94.51","1.005","20027"
"2015-10-13 - Oilers 2, Stars 4","Dallas Stars","Limited ReportFull Report","46.733333333333","69.44","39.77","63.58","45.51","27.95","61.95","39.58","20.86","65.49","2.88","2.03","58.67","2.66","1.44","64.91","31.76","18.28","63.47","17.12","8.27","67.42","13.47","6.07","68.92","0.99","1.01","49.49","7.35","83.37","14.54","9.89","59.51","8.77","6.07","59.11","1.9","1.02","64.95","21.62","83.13","28.21","17.96","61.10","15.21","7.73","66.31","0","0","-","0.00","100.00","7.27","90.29","0.976","16265"
"2015-10-13 - Oilers 2, Stars 4","Edmonton Oilers","Limited ReportFull Report","46.733333333333","39.77","69.44","36.42","27.95","45.51","38.05","20.86","39.58","34.51","2.03","2.88","41.33","1.44","2.66","35.09","18.28","31.76","36.53","8.27","17.12","32.58","6.07","13.47","31.08","1.01","0.99","50.51","16.63","92.65","9.89","14.54","40.49","6.07","8.77","40.89","1.02","1.9","35.05","16.87","78.38","17.96","28.21","38.90","7.73","15.21","33.69","0","0","-","0.00","100.00","9.71","92.73","1.024","16265"
"2015-10-13 - Panthers 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.433333333333","37.73","46.43","44.83","24.23","41.86","36.66","13.96","28.73","32.70","0.92","3.19","22.46","0.7","2.32","23.25","8.03","20.62","28.02","2.64","9.86","21.12","0.82","6.5","11.14","0","2.14","0.00","0.00","67.08","5.26","10.93","32.47","0.93","6.3","12.84","0","1.05","0.00","0.00","83.30","26.1","25.71","50.38","12.25","15.99","43.36","0.89","0","100.00","7.26","100.00","6.62","88.90","0.955","10901"
"2015-10-13 - Panthers 4, Hurricanes 1","Florida Panthers","Limited ReportFull Report","44.433333333333","46.43","37.73","55.17","41.86","24.23","63.34","28.73","13.96","67.30","3.19","0.92","77.54","2.32","0.7","76.75","20.62","8.03","71.98","9.86","2.64","78.88","6.5","0.82","88.86","2.14","0","100.00","32.92","100.00","10.93","5.26","67.53","6.3","0.93","87.16","1.05","0","100.00","16.70","100.00","25.71","26.1","49.62","15.99","12.25","56.64","0","0.89","0.00","0.00","92.74","11.10","93.38","1.045","10901"
"2015-10-13 - Predators 3, Devils 1","New Jersey Devils","Limited ReportFull Report","52.983333333333","25.03","30.48","45.09","21.75","23.85","47.71","17.37","15.04","53.60","0","0","-","0.99","1.33","42.60","8.05","17.45","31.57","0.88","3.35","20.85","0.89","3.34","20.98","0","0","-","0.00","100.00","7.05","14.2","33.19","5.57","5.27","51.38","0","0","-","0.00","100.00","15.33","12.96","54.19","10.06","6.43","61.00","0","0","-","0.00","100.00","0.00","100.00","1.000","11117"
"2015-10-13 - Predators 3, Devils 1","Nashville Predators","Limited ReportFull Report","52.983333333333","30.48","25.03","54.91","23.85","21.75","52.29","15.04","17.37","46.40","0","0","-","1.33","0.99","57.40","17.45","8.05","68.43","3.35","0.88","79.15","3.34","0.89","79.02","0","0","-","0.00","100.00","14.2","7.05","66.81","5.27","5.57","48.62","0","0","-","0.00","100.00","12.96","15.33","45.81","6.43","10.06","39.00","0","0","-","0.00","100.00","0.00","100.00","1.000","11117"
"2015-10-13 - Sharks 5, Capitals 0","San Jose Sharks","Limited ReportFull Report","39.683333333333","43.6","35.23","55.31","32.4","25.43","56.03","21.61","18.55","53.81","2.13","0","100.00","2.83","0.86","76.78","25.1","10.7","70.12","14.34","3.63","79.81","8.82","1.89","82.33","2.15","0","100.00","24.41","100.00","10.99","6.89","61.46","6.39","4.59","58.21","0","0","-","0.00","100.00","13.99","19.46","41.81","4.28","10.12","29.73","0","0","-","0.00","100.00","9.84","100.00","1.098","18506"
