"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-10 - Oilers 0, Predators 2","Nashville Predators","Limited ReportFull Report","43.916666666667","51.04","57.66","46.96","33.48","46.84","41.68","29.47","35.95","45.05","2.64","0","100.00","1.58","2.09","43.08","18.35","25.49","41.85","7.75","8.65","47.26","6.55","7.11","47.93","2.64","0","100.00","40.30","100.00","10.63","16.72","38.87","6.67","12.58","34.65","0","0","-","0.00","100.00","25.63","28.24","47.58","13.6","16.17","45.67","0","0","-","0.00","100.00","8.96","100.00","1.090","17113"
"2015-10-10 - Penguins 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","39.95","72.62","59.42","55.00","48.03","46.34","50.89","31.69","31.1","50.47","2.83","1.52","65.11","2.82","2.69","51.19","42.56","27.39","60.85","17.5","9.13","65.72","16.29","9.03","64.34","2.83","0","100.00","17.36","100.00","25.26","18.03","58.35","8.83","12.13","42.13","0","1.59","0.00","0.00","86.90","18.26","31.09","37.00","4.58","10.25","30.88","0","0","-","0.00","100.00","8.94","95.12","1.041","17125"
"2015-10-10 - Penguins 1, Coyotes 2","Pittsburgh Penguins","Limited ReportFull Report","39.95","59.42","72.62","45.00","46.34","48.03","49.11","31.1","31.69","49.53","1.52","2.83","34.89","2.69","2.82","48.81","27.39","42.56","39.15","9.13","17.5","34.28","9.03","16.29","35.66","0","2.83","0.00","0.00","82.64","18.03","25.26","41.65","12.13","8.83","57.87","1.59","0","100.00","13.10","100.00","31.09","18.26","63.00","10.25","4.58","69.12","0","0","-","0.00","100.00","4.88","91.06","0.959","17125"
"2015-10-10 - Red Wings 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","48.4","74.64","45.48","62.14","62.72","32.4","65.94","39.32","24.22","61.88","2.31","5.21","30.77","3.34","2.1","61.40","28.36","22.39","55.89","11.61","9.01","56.31","10.64","6.3","62.80","2.31","3.88","37.29","21.67","38.46","16.8","13.55","55.35","6.02","3.93","60.49","0","1.29","0.00","0.00","67.23","43.58","18.03","70.74","21.18","12.56","62.77","0","0","-","0.00","100.00","5.89","78.50","0.844","18949"
"2015-10-10 - Red Wings 4, Hurricanes 3","Detroit Red Wings","Limited ReportFull Report","48.4","45.48","74.64","37.86","32.4","62.72","34.06","24.22","39.32","38.12","5.21","2.31","69.23","2.1","3.34","38.60","22.39","28.36","44.11","9.01","11.61","43.69","6.3","10.64","37.20","3.88","2.31","62.71","61.54","78.33","13.55","16.8","44.65","3.93","6.02","39.51","1.29","0","100.00","32.77","100.00","18.03","43.58","29.26","12.56","21.18","37.23","0","0","-","0.00","100.00","21.50","94.11","1.156","18949"
"2015-10-10 - Senators 5, Maple Leafs 4","Ottawa Senators","Limited ReportFull Report","47.083333333333","54.24","67.17","44.67","41.93","49.88","45.67","29.55","38.23","43.60","1.35","3.56","27.45","1.92","1.96","49.54","23.34","30.28","43.53","11.16","6.93","61.68","8.33","3.44","70.77","1.35","0","100.00","16.19","100.00","12.27","23.17","34.63","9.41","13.19","41.62","0","3.76","0.00","0.00","71.52","28.05","34.72","44.68","11.74","21.82","34.98","0","0","-","0.00","100.00","4.56","90.69","0.952","19187"
"2015-10-10 - Senators 5, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","47.083333333333","67.17","54.24","55.33","49.88","41.93","54.33","38.23","29.55","56.40","3.56","1.35","72.55","1.96","1.92","50.46","30.28","23.34","56.47","6.93","11.16","38.32","3.44","8.33","29.23","0","1.35","0.00","0.00","83.81","23.17","12.27","65.37","13.19","9.41","58.38","3.76","0","100.00","28.48","100.00","34.72","28.05","55.32","21.82","11.74","65.02","0","0","-","0.00","100.00","9.31","95.44","1.048","19187"
"2015-10-10 - Stars 3, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","46.5","51.55","72.13","41.68","35.23","44.64","44.11","24.63","33.84","42.12","4.96","2.73","64.52","1.61","2.01","44.51","20.51","30.38","40.30","8.34","8.35","49.98","7.2","8.29","46.48","3.64","2.73","57.15","50.63","67.04","12.05","22.16","35.22","3.56","8.22","30.23","0","0","-","0.00","100.00","27.45","39.23","41.17","12.7","17.23","42.43","1.37","0","100.00","10.79","100.00","20.13","91.94","1.121","16024"
"2015-10-10 - Stars 3, Avalanche 6","Dallas Stars","Limited ReportFull Report","46.5","72.13","51.55","58.32","44.64","35.23","55.89","33.84","24.63","57.88","2.73","4.96","35.48","2.01","1.61","55.49","30.38","20.51","59.70","8.35","8.34","50.02","8.29","7.2","53.52","2.73","3.64","42.85","32.96","49.37","22.16","12.05","64.78","8.22","3.56","69.77","0","0","-","0.00","100.00","39.23","27.45","58.83","17.23","12.7","57.57","0","1.37","0.00","0.00","89.21","8.06","79.87","0.879","16024"
"2015-10-11 - Canadiens 3, Senators 1","Montreal Canadiens","Limited ReportFull Report","39.533333333333","85.25","41","67.53","63.14","28.86","68.63","45.92","16.68","73.35","3.24","0","100.00","2.7","1.57","63.19","38.3","20.66","64.96","11.85","9.6","55.26","11.82","6.88","63.21","0","0","-","0.00","100.00","26.7","10.8","71.20","7.98","2.78","74.16","1.58","0","100.00","19.78","100.00","41.79","20.5","67.09","26.38","6.86","79.37","1.6","0","100.00","6.06","100.00","7.05","100.00","1.070","19177"
"2015-10-11 - Canadiens 3, Senators 1","Ottawa Senators","Limited ReportFull Report","39.533333333333","41","85.25","32.47","28.86","63.14","31.37","16.68","45.92","26.65","0","3.24","0.00","1.57","2.7","36.81","20.66","38.3","35.04","9.6","11.85","44.74","6.88","11.82","36.79","0","0","-","0.00","100.00","10.8","26.7","28.80","2.78","7.98","25.84","0","1.58","0.00","0.00","80.22","20.5","41.79","32.91","6.86","26.38","20.63","0","1.6","0.00","0.00","93.94","0.00","92.95","0.930","19177"
"2015-10-12 - Blue Jackets 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","39.783333333333","55.75","34.13","62.03","42.75","28.36","60.11","32.07","20.95","60.49","1.49","0","100.00","1.64","1.06","60.70","19.42","16.99","53.34","8.74","4.63","65.37","4.37","3.08","58.65","0","0","-","0.00","100.00","10.8","12.22","46.91","9.03","6.13","59.56","0","0","-","0.00","100.00","32.85","16.05","67.18","18.8","11.55","61.95","1.6","0","100.00","8.52","100.00","4.65","100.00","1.046","18075"
"2015-10-12 - Blue Jackets 2, Sabres 4","Columbus Blue Jackets","Limited ReportFull Report","39.783333333333","34.13","55.75","37.97","28.36","42.75","39.89","20.95","32.07","39.51","0","1.49","0.00","1.06","1.64","39.30","16.99","19.42","46.66","4.63","8.74","34.63","3.08","4.37","41.35","0","0","-","0.00","100.00","12.22","10.8","53.09","6.13","9.03","40.44","0","0","-","0.00","100.00","16.05","32.85","32.82","11.55","18.8","38.05","0","1.6","0.00","0.00","91.48","0.00","95.35","0.954","18075"
"2015-10-12 - Canucks 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","54.333333333333","59.49","41.49","58.91","42.13","31.54","57.19","25.97","21.29","54.95","1.04","1.12","48.26","2.08","1.38","60.11","32.63","18.35","64.01","9.29","5.88","61.23","3.13","2.33","57.38","0","0","-","0.00","100.00","23.52","12.37","65.53","11.8","4.49","72.45","0","0","-","0.00","100.00","25.28","19.96","55.88","11.19","11","50.44","1.04","1.04","50.21","9.34","90.58","4.01","94.75","0.988","17174"
"2015-10-12 - Canucks 2, Ducks 1","Vancouver Canucks","Limited ReportFull Report","54.333333333333","41.49","59.49","41.09","31.54","42.13","42.81","21.29","25.97","45.05","1.12","1.04","51.74","1.38","2.08","39.89","18.35","32.63","35.99","5.88","9.29","38.77","2.33","3.13","42.62","0","0","-","0.00","100.00","12.37","23.52","34.47","4.49","11.8","27.55","0","0","-","0.00","100.00","19.96","25.28","44.12","11","11.19","49.56","1.04","1.04","49.79","9.42","90.66","5.25","95.99","1.012","17174"
"2015-10-12 - Jets 2, Islanders 4","New York Islanders","Limited ReportFull Report","42.033333333333","66.51","43.94","60.21","49.06","31.04","61.25","36.02","20.09","64.19","1.41","1.43","49.61","3.29","2.04","61.70","39.36","26.38","59.87","21.37","9.85","68.46","18.76","8.35","69.21","1.41","0","100.00","7.53","100.00","18.2","16.28","52.78","2.98","9.79","23.32","0","1.42","0.00","0.00","85.46","19.81","14.85","57.16","14.12","2.48","85.08","0","0","-","0.00","100.00","3.92","92.87","0.968","11183"
"2015-10-12 - Jets 2, Islanders 4","Winnipeg Jets","Limited ReportFull Report","42.033333333333","43.94","66.51","39.79","31.04","49.06","38.75","20.09","36.02","35.81","1.43","1.41","50.39","2.04","3.29","38.30","26.38","39.36","40.13","9.85","21.37","31.54","8.35","18.76","30.79","0","1.41","0.00","0.00","92.47","16.28","18.2","47.22","9.79","2.98","76.68","1.42","0","100.00","14.54","100.00","14.85","19.81","42.84","2.48","14.12","14.92","0","0","-","0.00","100.00","7.13","96.08","1.032","11183"
"2015-10-12 - Lightning 6, Bruins 3","Boston Bruins","Limited ReportFull Report","49.2","43.16","45.79","48.52","35.33","37.03","48.83","26.42","24.02","52.37","0","5.12","0.00","1.44","1.67","46.29","17.22","14.19","54.82","6.68","9.35","41.67","6.73","6.57","50.60","0","3.92","0.00","0.00","40.39","10.53","4.85","68.45","7.03","1.19","85.55","0","1.25","0.00","0.00","-5.00","22.1","30.3","42.17","11.31","16.28","41.01","0","0","-","0.00","100.00","0.00","78.70","0.787","17565"
"2015-10-12 - Lightning 6, Bruins 3","Tampa Bay Lightning","Limited ReportFull Report","49.2","45.79","43.16","51.48","37.03","35.33","51.17","24.02","26.42","47.63","5.12","0","100.00","1.67","1.44","53.71","14.19","17.22","45.18","9.35","6.68","58.33","6.57","6.73","49.40","3.92","0","100.00","59.61","100.00","4.85","10.53","31.55","1.19","7.03","14.45","1.25","0","100.00","105.00","100.00","30.3","22.1","57.83","16.28","11.31","58.99","0","0","-","0.00","100.00","21.30","100.00","1.213","17565"
"2015-10-12 - Panthers 0, Flyers 1","Florida Panthers","Limited ReportFull Report","39.766666666667","72.02","59.64","54.70","55.54","44.98","55.25","35.14","37.19","48.58","0","1.42","0.00","3.19","3.59","47.06","28.7","28.56","50.12","13.71","17.87","43.42","9.07","16.55","35.40","0","1.42","0.00","0.00","91.42","14.82","10.72","58.02","4.58","4.47","50.57","0","0","-","0.00","100.00","35.26","24.11","59.40","18.11","14.62","55.33","0","0","-","0.00","100.00","0.00","96.17","0.962","19769"
"2015-10-12 - Panthers 0, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","39.766666666667","59.64","72.02","45.30","44.98","55.54","44.75","37.19","35.14","51.42","1.42","0","100.00","3.59","3.19","52.94","28.56","28.7","49.88","17.87","13.71","56.58","16.55","9.07","64.60","1.42","0","100.00","8.58","100.00","10.72","14.82","41.98","4.47","4.58","49.43","0","0","-","0.00","100.00","24.11","35.26","40.60","14.62","18.11","44.67","0","0","-","0.00","100.00","3.83","100.00","1.038","19769"
"2015-10-13 - Blues 4, Flames 3","Calgary Flames","Limited ReportFull Report","53.35","35.67","64.72","35.53","23.12","41.71","35.66","13.88","29.94","31.67","2.13","3.49","37.94","0.95","3","24.05","12.52","29.59","29.73","2.03","14.05","12.62","2.04","11.56","15.00","2.1","2.27","48.08","103.11","80.35","10.45","15.71","39.94","3.29","7.08","31.72","0","0","-","0.00","100.00","20.23","29.11","40.99","8.49","10.15","45.55","0","1.25","0.00","0.00","87.69","15.35","88.36","1.037","18632"
"2015-10-13 - Blues 4, Flames 3","St Louis Blues","Limited ReportFull Report","53.35","64.72","35.67","64.47","41.71","23.12","64.34","29.94","13.88","68.33","3.49","2.13","62.06","3","0.95","75.95","29.59","12.52","70.27","14.05","2.03","87.38","11.56","2.04","85.00","2.27","2.1","51.92","19.65","-3.11","15.71","10.45","60.06","7.08","3.29","68.28","0","0","-","0.00","100.00","29.11","20.23","59.01","10.15","8.49","54.45","1.25","0","100.00","12.31","100.00","11.64","84.65","0.963","18632"
"2015-10-13 - Canadiens 3, Penguins 2","Montreal Canadiens","Limited ReportFull Report","53.433333333333","53.99","49.42","52.21","42.85","40.36","51.50","32.04","32.24","49.84","2.37","2.07","53.35","2.02","2.13","48.62","19.35","24.5","44.12","4.9","7.11","40.79","3.62","6.17","36.95","0","0","-","0.00","100.00","14.5","17.11","45.87","10.68","13.7","43.82","2.36","1.08","68.65","22.11","92.12","34.57","20.88","62.35","17.57","12.4","58.61","0","1","0.00","0.00","91.95","7.41","93.56","1.010","18626"
"2015-10-13 - Canadiens 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","53.433333333333","49.42","53.99","47.79","40.36","42.85","48.50","32.24","32.04","50.16","2.07","2.37","46.65","2.13","2.02","51.38","24.5","19.35","55.88","7.11","4.9","59.21","6.17","3.62","63.05","0","0","-","0.00","100.00","17.11","14.5","54.13","13.7","10.68","56.18","1.08","2.36","31.35","7.88","77.89","20.88","34.57","37.65","12.4","17.57","41.39","1","0","100.00","8.05","100.00","6.44","92.59","0.990","18626"
"2015-10-13 - Canucks 3, Kings 0","Los Angeles Kings","Limited ReportFull Report","45.75","54.13","39.48","57.82","36.66","32.41","53.08","14.42","25.17","36.42","0","2.8","0.00","2.18","1.94","52.94","24.84","24.1","50.76","10.6","8.64","55.10","4.76","7.12","40.08","0","1.39","0.00","0.00","80.49","13.96","15.48","47.41","3.64","10.97","24.92","0","0","-","0.00","100.00","25","15.39","61.91","5.92","7.18","45.21","0","1.46","0.00","0.00","79.71","0.00","88.89","0.889","18230"
"2015-10-13 - Canucks 3, Kings 0","Vancouver Canucks","Limited ReportFull Report","45.75","39.48","54.13","42.18","32.41","36.66","46.92","25.17","14.42","63.58","2.8","0","100.00","1.94","2.18","47.06","24.1","24.84","49.24","8.64","10.6","44.90","7.12","4.76","59.92","1.39","0","100.00","19.51","100.00","15.48","13.96","52.59","10.97","3.64","75.08","0","0","-","0.00","100.00","15.39","25","38.09","7.18","5.92","54.79","1.46","0","100.00","20.29","100.00","11.11","100.00","1.111","18230"
"2015-10-13 - Jets 4, Rangers 1","New York Rangers","Limited ReportFull Report","41.933333333333","58.2","51.45","53.08","47.66","37.92","55.69","42.47","33.27","56.07","1.35","0","100.00","3.16","2.32","57.63","27.91","21.61","56.36","19.75","10.9","64.42","17.34","10.83","61.56","1.35","0","100.00","7.77","100.00","7.81","10.85","41.86","5.31","6.12","46.49","0","0","-","0.00","100.00","22.1","20.75","51.56","14.11","14.89","48.66","0","0","-","0.00","100.00","3.18","100.00","1.032","18006"
"2015-10-13 - Jets 4, Rangers 1","Winnipeg Jets","Limited ReportFull Report","41.933333333333","51.45","58.2","46.92","37.92","47.66","44.31","33.27","42.47","43.93","0","1.35","0.00","2.32","3.16","42.37","21.61","27.91","43.64","10.9","19.75","35.58","10.83","17.34","38.44","0","1.35","0.00","0.00","92.23","10.85","7.81","58.14","6.12","5.31","53.51","0","0","-","0.00","100.00","20.75","22.1","48.44","14.89","14.11","51.34","0","0","-","0.00","100.00","0.00","96.82","0.968","18006"
"2015-10-13 - Lightning 1, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","47.916666666667","53.94","42.92","55.69","38.75","34.17","53.14","22.54","21.32","51.38","1.24","1.27","49.36","1.54","1.19","56.47","26.98","16.79","61.64","4.92","2.67","64.83","3.71","1.32","73.77","0","0","-","0.00","100.00","22.41","13.9","61.72","7.39","8.85","45.52","1.18","1.28","47.93","15.95","85.52","25.11","25.04","50.07","11.45","11.09","50.82","0","0","-","0.00","100.00","5.49","94.04","0.995","20027"
"2015-10-13 - Lightning 1, Red Wings 3","Tampa Bay Lightning","Limited ReportFull Report","47.916666666667","42.92","53.94","44.31","34.17","38.75","46.86","21.32","22.54","48.62","1.27","1.24","50.64","1.19","1.54","43.53","16.79","26.98","38.36","2.67","4.92","35.17","1.32","3.71","26.23","0","0","-","0.00","100.00","13.9","22.41","38.28","8.85","7.39","54.48","1.28","1.18","52.07","14.48","84.05","25.04","25.11","49.93","11.09","11.45","49.18","0","0","-","0.00","100.00","5.96","94.51","1.005","20027"
"2015-10-13 - Oilers 2, Stars 4","Dallas Stars","Limited ReportFull Report","46.733333333333","89.15","51.06","63.58","58.43","35.89","61.95","50.82","26.78","65.49","3.69","2.6","58.67","3.41","1.84","64.91","40.78","23.47","63.47","21.98","10.62","67.42","17.29","7.8","68.92","1.27","1.3","49.49","7.35","83.37","18.67","12.7","59.51","11.26","7.79","59.11","2.43","1.31","64.95","21.62","83.13","36.22","23.05","61.10","19.53","9.92","66.31","0","0","-","0.00","100.00","7.27","90.29","0.976","16265"
"2015-10-13 - Oilers 2, Stars 4","Edmonton Oilers","Limited ReportFull Report","46.733333333333","51.06","89.15","36.42","35.89","58.43","38.05","26.78","50.82","34.51","2.6","3.69","41.33","1.84","3.41","35.09","23.47","40.78","36.53","10.62","21.98","32.58","7.8","17.29","31.08","1.3","1.27","50.51","16.63","92.65","12.7","18.67","40.49","7.79","11.26","40.89","1.31","2.43","35.05","16.87","78.38","23.05","36.22","38.90","9.92","19.53","33.69","0","0","-","0.00","100.00","9.71","92.73","1.024","16265"
"2015-10-13 - Panthers 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.433333333333","50.94","62.69","44.83","32.72","56.53","36.66","18.85","38.79","32.70","1.25","4.31","22.46","0.95","3.13","23.25","10.84","27.85","28.02","3.56","13.31","21.12","1.1","8.78","11.14","0","2.89","0.00","0.00","67.08","7.1","14.76","32.47","1.25","8.51","12.84","0","1.42","0.00","0.00","83.30","35.25","34.72","50.38","16.54","21.6","43.36","1.2","0","100.00","7.26","100.00","6.62","88.90","0.955","10901"
"2015-10-13 - Panthers 4, Hurricanes 1","Florida Panthers","Limited ReportFull Report","44.433333333333","62.69","50.94","55.17","56.53","32.72","63.34","38.79","18.85","67.30","4.31","1.25","77.54","3.13","0.95","76.75","27.85","10.84","71.98","13.31","3.56","78.88","8.78","1.1","88.86","2.89","0","100.00","32.92","100.00","14.76","7.1","67.53","8.51","1.25","87.16","1.42","0","100.00","16.70","100.00","34.72","35.25","49.62","21.6","16.54","56.64","0","1.2","0.00","0.00","92.74","11.10","93.38","1.045","10901"
"2015-10-13 - Predators 3, Devils 1","New Jersey Devils","Limited ReportFull Report","52.983333333333","28.34","34.52","45.09","24.64","27","47.71","19.67","17.03","53.60","0","0","-","1.12","1.5","42.60","9.12","19.77","31.57","1","3.8","20.85","1","3.78","20.98","0","0","-","0.00","100.00","7.99","16.08","33.19","6.31","5.97","51.38","0","0","-","0.00","100.00","17.36","14.68","54.19","11.39","7.28","61.00","0","0","-","0.00","100.00","0.00","100.00","1.000","11117"
"2015-10-13 - Predators 3, Devils 1","Nashville Predators","Limited ReportFull Report","52.983333333333","34.52","28.34","54.91","27","24.64","52.29","17.03","19.67","46.40","0","0","-","1.5","1.12","57.40","19.77","9.12","68.43","3.8","1","79.15","3.78","1","79.02","0","0","-","0.00","100.00","16.08","7.99","66.81","5.97","6.31","48.62","0","0","-","0.00","100.00","14.68","17.36","45.81","7.28","11.39","39.00","0","0","-","0.00","100.00","0.00","100.00","1.000","11117"
"2015-10-13 - Sharks 5, Capitals 0","San Jose Sharks","Limited ReportFull Report","39.683333333333","65.93","53.27","55.31","48.99","38.44","56.03","32.67","28.04","53.81","3.21","0","100.00","4.28","1.3","76.78","37.96","16.17","70.12","21.68","5.48","79.81","13.33","2.86","82.33","3.26","0","100.00","24.41","100.00","16.61","10.42","61.46","9.66","6.93","58.21","0","0","-","0.00","100.00","21.15","29.43","41.81","6.47","15.3","29.73","0","0","-","0.00","100.00","9.84","100.00","1.098","18506"
