"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-10 - Panthers 2, Oilers 3","Florida Panthers","Limited ReportFull Report","48.433333333333","71.89","30.69","70.08","51.02","21.51","70.35","29.3","15.19","65.85","2.51","3.62","40.99","3.2","1.5","68.05","37.43","14.74","71.75","12.68","9.81","56.39","7.64","8.67","46.83","1.28","2.39","34.91","16.80","72.40","24.49","4.93","83.25","9.97","2.44","80.34","0","1.17","0.00","0.00","52.15","27.01","13.07","67.38","8.14","2.74","74.83","1.15","0","100.00","14.19","100.00","8.58","76.19","0.848","16839"
"2010-10-11 - Avalanche 2, Flyers 4","Colorado Avalanche","Limited ReportFull Report","44.2","51.99","59.98","46.43","41.64","48.63","46.13","33.42","39.09","46.09","2.75","2.62","51.18","2.01","2.51","44.50","20.53","23.68","46.44","10.94","9.14","54.48","10.8","7.88","57.84","1.37","1.34","50.51","12.69","82.94","9.53","14.65","39.41","5.51","7.91","41.06","1.39","0","100.00","25.20","100.00","25.21","30.5","45.25","14.2","21.04","40.29","0","1.28","0.00","0.00","93.90","8.23","93.29","1.015","19652"
"2010-10-11 - Avalanche 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","44.2","59.98","51.99","53.57","48.63","41.64","53.87","39.09","33.42","53.91","2.62","2.75","48.82","2.51","2.01","55.50","23.68","20.53","53.56","9.14","10.94","45.52","7.88","10.8","42.16","1.34","1.37","49.49","17.06","87.31","14.65","9.53","60.59","7.91","5.51","58.94","0","1.39","0.00","0.00","74.80","30.5","25.21","54.75","21.04","14.2","59.71","1.28","0","100.00","6.10","100.00","6.71","91.77","0.985","19652"
"2010-10-11 - Blackhawks 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","42.016666666667","64.51","54.25","54.32","50.19","41.17","54.94","37.6","32.35","53.75","4.12","4.49","47.84","2.99","2.14","58.31","27.51","24.16","53.24","12.31","9.2","57.23","11.08","7.61","59.29","2.74","3.06","47.27","24.73","59.83","15.17","15.01","50.26","8.33","10.47","44.33","1.35","0","100.00","16.24","100.00","35.07","27.19","56.33","18.03","14.09","56.14","0","1.34","0.00","0.00","90.49","10.95","86.12","0.971","17896"
"2010-10-11 - Blackhawks 4, Sabres 3","Chicago Blackhawks","Limited ReportFull Report","42.016666666667","54.25","64.51","45.68","41.17","50.19","45.06","32.35","37.6","46.25","4.49","4.12","52.16","2.14","2.99","41.69","24.16","27.51","46.76","9.2","12.31","42.77","7.61","11.08","40.71","3.06","2.74","52.73","40.17","75.27","15.01","15.17","49.74","10.47","8.33","55.67","0","1.35","0.00","0.00","83.76","27.19","35.07","43.67","14.09","18.03","43.86","1.34","0","100.00","9.51","100.00","13.88","89.05","1.029","17896"
"2010-10-11 - Ducks 1, Blues 5","Anaheim Ducks","Limited ReportFull Report","32.5","27.49","77.31","26.23","20.76","64.24","24.42","13.56","56.21","19.44","0","5.39","0.00","1.08","3.9","21.63","16.03","43.66","26.85","3.61","20.31","15.09","1.76","20.59","7.86","0","3.57","0.00","0.00","82.68","12.05","23.73","33.67","8.86","15.11","36.97","0","0","-","0.00","100.00","10.33","27.69","27.16","3.16","19.96","13.66","0","1.97","0.00","0.00","90.12","0.00","90.42","0.904","19150"
"2010-10-11 - Ducks 1, Blues 5","St Louis Blues","Limited ReportFull Report","32.5","77.31","27.49","73.77","64.24","20.76","75.58","56.21","13.56","80.56","5.39","0","100.00","3.9","1.08","78.37","43.66","16.03","73.15","20.31","3.61","84.91","20.59","1.76","92.14","3.57","0","100.00","17.32","100.00","23.73","12.05","66.33","15.11","8.86","63.03","0","0","-","0.00","100.00","27.69","10.33","72.84","19.96","3.16","86.34","1.97","0","100.00","9.88","100.00","9.58","100.00","1.096","19150"
"2010-10-11 - Panthers 1, Canucks 2","Florida Panthers","Limited ReportFull Report","52.8","70.9","62.48","53.16","48.68","46.39","51.20","41.79","39.8","51.22","1.15","2.14","34.89","3","2.17","57.99","45.44","25.41","64.13","22.36","10.91","67.22","18.66","9.96","65.20","0","2.14","0.00","0.00","78.52","22.98","14.59","61.16","9.26","8.95","50.87","1.2","0","100.00","12.98","100.00","19.93","29.85","40.04","11.85","19.77","37.47","0","0","-","0.00","100.00","2.75","94.61","0.974","18860"
"2010-10-11 - Panthers 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","52.8","62.48","70.9","46.84","46.39","48.68","48.80","39.8","41.79","48.78","2.14","1.15","65.11","2.17","3","42.01","25.41","45.44","35.87","10.91","22.36","32.78","9.96","18.66","34.80","2.14","0","100.00","21.48","100.00","14.59","22.98","38.84","8.95","9.26","49.13","0","1.2","0.00","0.00","87.02","29.85","19.93","59.96","19.77","11.85","62.53","0","0","-","0.00","100.00","5.39","97.25","1.026","18860"
"2010-10-11 - Penguins 3, Devils 1","New Jersey Devils","Limited ReportFull Report","43.733333333333","37.95","47.58","44.37","33.36","42.77","43.82","28.53","32.26","46.93","1.3","1.45","47.38","1.79","1.63","52.39","20.7","20.59","50.14","2.39","6.01","28.42","2.38","5.97","28.52","1.27","0","100.00","53.51","100.00","18","14.58","55.24","12.53","8.53","59.50","0","1.44","0.00","0.00","83.07","14.97","25.5","36.99","12.47","18","40.92","0","0","-","0.00","100.00","4.57","95.51","1.001","12880"
"2010-10-11 - Penguins 3, Devils 1","Pittsburgh Penguins","Limited ReportFull Report","43.733333333333","47.58","37.95","55.63","42.77","33.36","56.18","32.26","28.53","53.07","1.45","1.3","52.62","1.63","1.79","47.61","20.59","20.7","49.86","6.01","2.39","71.58","5.97","2.38","71.48","0","1.27","0.00","0.00","46.49","14.58","18","44.76","8.53","12.53","40.50","1.44","0","100.00","16.93","100.00","25.5","14.97","63.01","18","12.47","59.08","0","0","-","0.00","100.00","4.49","95.43","0.999","12880"
"2010-10-11 - Rangers 4, Islanders 6","New York Islanders","Limited ReportFull Report","45.533333333333","47.87","66.25","41.95","34.53","47.24","42.22","32.09","35.06","47.79","3.7","2.78","57.09","2.32","2.6","47.10","27.78","42.57","39.49","11.26","11.13","50.29","11.39","9.63","54.17","3.69","1.39","72.57","32.41","85.52","16.51","31.22","34.59","8.89","16.22","35.41","0","0","-","0.00","100.00","16.97","21.69","43.89","10.28","9.47","52.07","0","1.39","0.00","0.00","85.33","11.54","92.06","1.036","11748"
"2010-10-11 - Rangers 4, Islanders 6","New York Rangers","Limited ReportFull Report","45.533333333333","66.25","47.87","58.05","47.24","34.53","57.78","35.06","32.09","52.21","2.78","3.7","42.91","2.6","2.32","52.90","42.57","27.78","60.51","11.13","11.26","49.71","9.63","11.39","45.83","1.39","3.69","27.43","14.48","67.59","31.22","16.51","65.41","16.22","8.89","64.59","0","0","-","0.00","100.00","21.69","16.97","56.11","9.47","10.28","47.93","1.39","0","100.00","14.67","100.00","7.94","88.46","0.964","11748"
"2010-10-11 - Senators 2, Capitals 3","Ottawa Senators","Limited ReportFull Report","37.683333333333","67.15","39.97","62.68","49.55","25.41","66.11","35.01","14.13","71.25","3.22","3","51.74","3.32","1.51","68.74","47.4","21.63","68.66","21.65","10.72","66.89","13.13","7.63","63.24","3.22","1.5","68.21","24.51","80.36","25.61","10.95","70.06","14.54","1.55","90.38","0","1.51","0.00","0.00","2.40","16.02","16.39","49.43","7.78","4.85","61.58","0","0","-","0.00","100.00","9.20","78.73","0.879","18398"
"2010-10-11 - Senators 2, Capitals 3","Washington Capitals","Limited ReportFull Report","37.683333333333","39.97","67.15","37.32","25.41","49.55","33.89","14.13","35.01","28.75","3","3.22","48.26","1.51","3.32","31.26","21.63","47.4","31.34","10.72","21.65","33.11","7.63","13.13","36.76","1.5","3.22","31.79","19.64","75.49","10.95","25.61","29.94","1.55","14.54","9.62","1.51","0","100.00","97.60","100.00","16.39","16.02","50.57","4.85","7.78","38.42","0","0","-","0.00","100.00","21.27","90.80","1.121","18398"
"2010-10-12 - Avalanche 5, Red Wings 4","Colorado Avalanche","Limited ReportFull Report","51.35","47.7","65.2","42.25","36.63","38.98","48.45","31.94","29.4","52.07","4.73","2.26","67.69","2.02","1.75","53.49","27.12","30.97","46.69","10.62","2.27","82.36","10.5","2.3","82.00","2.36","0","100.00","22.49","100.00","16.31","29.2","35.84","8.23","14.97","35.48","0","2.21","0.00","0.00","85.25","20.09","30.16","39.98","12.05","12.16","49.79","2.18","0","100.00","18.13","100.00","14.81","92.32","1.071","19651"
"2010-10-12 - Avalanche 5, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","51.35","65.2","47.7","57.75","38.98","36.63","51.55","29.4","31.94","47.93","2.26","4.73","32.31","1.75","2.02","46.51","30.97","27.12","53.31","2.27","10.62","17.64","2.3","10.5","18.00","0","2.36","0.00","0.00","77.51","29.2","16.31","64.16","14.97","8.23","64.52","2.21","0","100.00","14.75","100.00","30.16","20.09","60.02","12.16","12.05","50.21","0","2.18","0.00","0.00","81.87","7.68","85.19","0.929","19651"
"2010-10-12 - Thrashers 1, Kings 3","Atlanta Thrashers","Limited ReportFull Report","47.866666666667","55.29","71.66","43.55","45.11","52.54","46.19","34.65","38.25","47.53","1.32","2.34","36.13","2.44","2.67","47.71","24.93","23.7","51.27","6.65","11.54","36.57","5.2","8.08","39.16","1.33","1.15","53.56","25.51","85.76","18.21","12.14","59.99","11.65","7.32","61.42","0","0","-","0.00","100.00","28.19","39.45","41.68","16.51","22.73","42.08","0","1.19","0.00","0.00","94.78","3.82","93.88","0.977","18118"
"2010-10-12 - Thrashers 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","47.866666666667","71.66","55.29","56.45","52.54","45.11","53.81","38.25","34.65","52.47","2.34","1.32","63.87","2.67","2.44","52.29","23.7","24.93","48.73","11.54","6.65","63.43","8.08","5.2","60.84","1.15","1.33","46.44","14.24","74.49","12.14","18.21","40.01","7.32","11.65","38.58","0","0","-","0.00","100.00","39.45","28.19","58.32","22.73","16.51","57.92","1.19","0","100.00","5.22","100.00","6.12","96.18","1.023","18118"
"2010-10-13 - Canucks 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","51.116666666667","51.08","67.92","42.92","40.46","57.54","41.29","28.75","38.33","42.86","2.19","1.24","63.87","1.63","3.26","33.43","18.64","31.77","36.98","6.55","15.43","29.79","5.56","10.18","35.33","2.18","1.24","63.72","39.26","87.79","12.04","16.6","42.04","4.51","9.88","31.34","0","0","-","0.00","100.00","29.27","34.8","45.68","16.45","18.24","47.41","0","0","-","0.00","100.00","7.62","96.76","1.044","17174"
"2010-10-13 - Canucks 3, Ducks 4","Vancouver Canucks","Limited ReportFull Report","51.116666666667","67.92","51.08","57.08","57.54","40.46","58.71","38.33","28.75","57.14","1.24","2.19","36.13","3.26","1.63","66.57","31.77","18.64","63.02","15.43","6.55","70.21","10.18","5.56","64.67","1.24","2.18","36.28","12.21","60.74","16.6","12.04","57.96","9.88","4.51","68.66","0","0","-","0.00","100.00","34.8","29.27","54.32","18.24","16.45","52.59","0","0","-","0.00","100.00","3.24","92.38","0.956","17174"
"2010-10-13 - Devils 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","49.416666666667","55.33","57.55","49.01","37.61","47.61","44.13","25.96","34.95","42.62","0","0","-","1.57","2.57","37.92","16.18","25.46","38.85","4.54","9.05","33.40","3.45","8.96","27.78","0","0","-","0.00","100.00","11.72","16.33","41.80","3.54","9.99","26.15","0","0","-","0.00","100.00","34.37","29.84","53.53","17.96","16","52.88","0","0","-","0.00","100.00","0.00","100.00","1.000","18690"
"2010-10-13 - Devils 1, Sabres 0","New Jersey Devils","Limited ReportFull Report","49.416666666667","57.55","55.33","50.99","47.61","37.61","55.87","34.95","25.96","57.38","0","0","-","2.57","1.57","62.08","25.46","16.18","61.15","9.05","4.54","66.60","8.96","3.45","72.22","0","0","-","0.00","100.00","16.33","11.72","58.20","9.99","3.54","73.85","0","0","-","0.00","100.00","29.84","34.37","46.47","16","17.96","47.12","0","0","-","0.00","100.00","0.00","100.00","1.000","18690"
"2010-10-13 - Islanders 1, Capitals 2","New York Islanders","Limited ReportFull Report","46.416666666667","71.78","45.4","61.25","47.47","32.22","59.57","29.91","22.87","56.67","1.37","1.19","53.35","1.72","1.46","54.13","39.61","17.93","68.83","4.13","5.92","41.10","1.36","4.82","22.04","0","0","-","0.00","100.00","35.3","11.94","74.72","12.08","3.66","76.76","1.36","0","100.00","11.26","100.00","31.08","25.09","55.33","14.98","11.84","55.84","0","1.15","0.00","0.00","90.29","4.57","94.78","0.993","18398"
"2010-10-13 - Islanders 1, Capitals 2","Washington Capitals","Limited ReportFull Report","46.416666666667","45.4","71.78","38.75","32.22","47.47","40.43","22.87","29.91","43.33","1.19","1.37","46.65","1.46","1.72","45.87","17.93","39.61","31.17","5.92","4.13","58.90","4.82","1.36","77.96","0","0","-","0.00","100.00","11.94","35.3","25.28","3.66","12.08","23.24","0","1.36","0.00","0.00","88.74","25.09","31.08","44.67","11.84","14.98","44.16","1.15","0","100.00","9.71","100.00","5.22","95.43","1.007","18398"
"2010-10-13 - Lightning 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","42.833333333333","52","69.9","42.66","38.35","59.99","38.99","25.39","39.32","39.23","2.64","1.42","65.11","1.07","3.89","21.54","15.37","40.68","27.43","4.1","15.52","20.91","2.74","9.7","22.02","1.32","1.42","48.24","48.17","85.41","11.46","24.8","31.61","4.15","14.08","22.79","1.33","0","100.00","31.97","100.00","33.5","29.06","53.55","18.85","15.52","54.84","0","0","-","0.00","100.00","10.41","96.40","1.068","21273"
"2010-10-13 - Lightning 4, Canadiens 3","Tampa Bay Lightning","Limited ReportFull Report","42.833333333333","69.9","52","57.34","59.99","38.35","61.01","39.32","25.39","60.77","1.42","2.64","34.89","3.89","1.07","78.46","40.68","15.37","72.57","15.52","4.1","79.09","9.7","2.74","77.98","1.42","1.32","51.76","14.59","51.83","24.8","11.46","68.39","14.08","4.15","77.21","0","1.33","0.00","0.00","68.03","29.06","33.5","46.45","15.52","18.85","45.16","0","0","-","0.00","100.00","3.60","89.59","0.932","21273"
"2010-10-13 - Maple Leafs 4, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","49.55","54.89","36.08","60.34","37.25","24.36","60.47","23.82","15.41","60.72","2.29","3.86","37.27","2.22","1.19","65.13","25.85","19.39","57.13","13.32","5.29","71.60","10.05","3.9","72.05","2.27","2.59","46.64","22.53","33.55","12.32","14.11","46.61","8","5","61.54","0","1.27","0.00","0.00","74.54","23.1","15.43","59.96","4.45","6.68","39.95","0","0","-","0.00","100.00","9.63","74.93","0.846","18112"
"2010-10-13 - Maple Leafs 4, Penguins 3","Toronto Maple Leafs","Limited ReportFull Report","49.55","36.08","54.89","39.66","24.36","37.25","39.53","15.41","23.82","39.28","3.86","2.29","62.73","1.19","2.22","34.87","19.39","25.85","42.87","5.29","13.32","28.40","3.9","10.05","27.95","2.59","2.27","53.36","66.45","77.47","14.11","12.32","53.39","5","8","38.46","1.27","0","100.00","25.46","100.00","15.43","23.1","40.04","6.68","4.45","60.05","0","0","-","0.00","100.00","25.07","90.37","1.154","18112"
"2010-10-13 - Predators 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","50.05","47.22","47.71","49.74","35.1","38.63","47.60","25.3","27.59","47.83","1.13","1.21","48.26","1.54","2.84","35.13","22.31","30.85","41.97","5.75","11.27","33.80","5.82","8.62","40.31","0","0","-","0.00","100.00","16.76","19.42","46.32","9.44","11.01","46.17","1.14","1.27","47.26","12.04","88.47","17.24","16.33","51.35","8.71","8.07","51.90","0","0","-","0.00","100.00","4.47","95.61","1.001","20680"
"2010-10-13 - Predators 3, Blackhawks 2","Nashville Predators","Limited ReportFull Report","50.05","47.71","47.22","50.26","38.63","35.1","52.40","27.59","25.3","52.17","1.21","1.13","51.74","2.84","1.54","64.87","30.85","22.31","58.03","11.27","5.75","66.20","8.62","5.82","59.69","0","0","-","0.00","100.00","19.42","16.76","53.68","11.01","9.44","53.83","1.27","1.14","52.74","11.53","87.96","16.33","17.24","48.65","8.07","8.71","48.10","0","0","-","0.00","100.00","4.39","95.53","0.999","20680"
"2010-10-14 - Blues 3, Predators 4","Nashville Predators","Limited ReportFull Report","49.15","42.45","54.63","43.73","31.77","45.13","41.32","24.07","35.93","40.11","2.36","1.24","65.57","2.3","2.46","48.27","27.09","23.92","53.10","9.73","9.74","49.98","9.86","8.41","53.96","1.15","1.26","47.62","11.66","84.97","17.6","13.86","55.95","7.31","8.47","46.33","1.15","0","100.00","15.74","100.00","10.53","23.53","30.92","5.39","16.43","24.71","0","0","-","0.00","100.00","9.80","96.55","1.064","15103"
"2010-10-14 - Blues 3, Predators 4","St Louis Blues","Limited ReportFull Report","49.15","54.63","42.45","56.27","45.13","31.77","58.68","35.93","24.07","59.89","1.24","2.36","34.43","2.46","2.3","51.73","23.92","27.09","46.90","9.74","9.73","50.02","8.41","9.86","46.04","1.26","1.15","52.38","15.03","88.34","13.86","17.6","44.05","8.47","7.31","53.67","0","1.15","0.00","0.00","84.26","23.53","10.53","69.08","16.43","5.39","75.29","0","0","-","0.00","100.00","3.45","90.20","0.936","15103"
"2010-10-14 - Hurricanes 2, Senators 3","Carolina Hurricanes","Limited ReportFull Report","47.516666666667","36.75","71.31","34.01","31.13","56.31","35.61","21.27","42.12","33.55","1.28","2.44","34.36","1.64","3","35.36","15.17","32.59","31.76","3.8","16.07","19.12","3.76","12.51","23.09","1.28","1.25","50.51","33.97","90.01","11.12","16.57","40.16","5.09","11.24","31.19","0","0","-","0.00","100.00","20.66","32.51","38.85","12.27","16.83","42.17","0","1.19","0.00","0.00","92.90","6.01","94.21","1.002","16270"
"2010-10-14 - Hurricanes 2, Senators 3","Ottawa Senators","Limited ReportFull Report","47.516666666667","71.31","36.75","65.99","56.31","31.13","64.39","42.12","21.27","66.45","2.44","1.28","65.64","3","1.64","64.64","32.59","15.17","68.24","16.07","3.8","80.88","12.51","3.76","76.91","1.25","1.28","49.49","9.99","66.03","16.57","11.12","59.84","11.24","5.09","68.81","0","0","-","0.00","100.00","32.51","20.66","61.15","16.83","12.27","57.83","1.19","0","100.00","7.10","100.00","5.79","93.99","0.998","16270"
"2010-10-14 - Lightning 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","40.116666666667","66.32","52","56.05","44.67","40.25","52.60","29.76","27.15","52.30","2.8","4.77","37.02","2.03","2.18","48.25","30.58","21.08","59.19","10.74","8.14","56.87","9.49","6.42","59.65","2.76","3.17","46.60","29.10","50.70","19.92","13.11","60.31","5.81","3.14","64.91","0","0","-","0.00","100.00","27.43","27.61","49.84","8.85","17.75","33.28","0","1.66","0.00","0.00","90.64","9.42","82.43","0.919","19592"
"2010-10-14 - Lightning 3, Flyers 2","Tampa Bay Lightning","Limited ReportFull Report","40.116666666667","52","66.32","43.95","40.25","44.67","47.40","27.15","29.76","47.70","4.77","2.8","62.98","2.18","2.03","51.75","21.08","30.58","40.81","8.14","10.74","43.13","6.42","9.49","40.35","3.17","2.76","53.40","49.30","70.90","13.11","19.92","39.69","3.14","5.81","35.09","0","0","-","0.00","100.00","27.61","27.43","50.16","17.75","8.85","66.72","1.66","0","100.00","9.36","100.00","17.57","90.58","1.081","19592"
