"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-10 - Panthers 2, Oilers 3","Florida Panthers","Limited ReportFull Report","48.433333333333","58.03","24.78","70.08","41.18","17.36","70.35","23.65","12.26","65.85","2.03","2.92","40.99","2.58","1.21","68.05","30.22","11.9","71.75","10.23","7.92","56.39","6.16","7","46.83","1.04","1.93","34.91","16.80","72.40","19.77","3.98","83.25","8.05","1.97","80.34","0","0.94","0.00","0.00","52.15","21.8","10.55","67.38","6.57","2.21","74.83","0.93","0","100.00","14.19","100.00","8.58","76.19","0.848","16839"
"2010-10-11 - Avalanche 2, Flyers 4","Colorado Avalanche","Limited ReportFull Report","44.2","38.3","44.18","46.43","30.68","35.83","46.13","24.62","28.79","46.09","2.03","1.93","51.18","1.48","1.85","44.50","15.12","17.45","46.44","8.06","6.73","54.48","7.96","5.8","57.84","1.01","0.99","50.51","12.69","82.94","7.02","10.8","39.41","4.06","5.83","41.06","1.02","0","100.00","25.20","100.00","18.57","22.47","45.25","10.46","15.5","40.29","0","0.95","0.00","0.00","93.90","8.23","93.29","1.015","19652"
"2010-10-11 - Avalanche 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","44.2","44.18","38.3","53.57","35.83","30.68","53.87","28.79","24.62","53.91","1.93","2.03","48.82","1.85","1.48","55.50","17.45","15.12","53.56","6.73","8.06","45.52","5.8","7.96","42.16","0.99","1.01","49.49","17.06","87.31","10.8","7.02","60.59","5.83","4.06","58.94","0","1.02","0.00","0.00","74.80","22.47","18.57","54.75","15.5","10.46","59.71","0.95","0","100.00","6.10","100.00","6.71","91.77","0.985","19652"
"2010-10-11 - Blackhawks 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","42.016666666667","45.18","37.99","54.32","35.15","28.83","54.94","26.33","22.66","53.75","2.88","3.14","47.84","2.1","1.5","58.31","19.26","16.92","53.24","8.62","6.44","57.23","7.76","5.33","59.29","1.92","2.14","47.27","24.73","59.83","10.63","10.51","50.26","5.84","7.33","44.33","0.95","0","100.00","16.24","100.00","24.56","19.04","56.33","12.62","9.86","56.14","0","0.94","0.00","0.00","90.49","10.95","86.12","0.971","17896"
"2010-10-11 - Blackhawks 4, Sabres 3","Chicago Blackhawks","Limited ReportFull Report","42.016666666667","37.99","45.18","45.68","28.83","35.15","45.06","22.66","26.33","46.25","3.14","2.88","52.16","1.5","2.1","41.69","16.92","19.26","46.76","6.44","8.62","42.77","5.33","7.76","40.71","2.14","1.92","52.73","40.17","75.27","10.51","10.63","49.74","7.33","5.84","55.67","0","0.95","0.00","0.00","83.76","19.04","24.56","43.67","9.86","12.62","43.86","0.94","0","100.00","9.51","100.00","13.88","89.05","1.029","17896"
"2010-10-11 - Ducks 1, Blues 5","Anaheim Ducks","Limited ReportFull Report","32.5","14.89","41.88","26.23","11.25","34.8","24.42","7.35","30.44","19.44","0","2.92","0.00","0.58","2.11","21.63","8.68","23.65","26.85","1.95","11","15.09","0.95","11.15","7.86","0","1.93","0.00","0.00","82.68","6.53","12.85","33.67","4.8","8.19","36.97","0","0","-","0.00","100.00","5.59","15","27.16","1.71","10.81","13.66","0","1.07","0.00","0.00","90.12","0.00","90.42","0.904","19150"
"2010-10-11 - Ducks 1, Blues 5","St Louis Blues","Limited ReportFull Report","32.5","41.88","14.89","73.77","34.8","11.25","75.58","30.44","7.35","80.56","2.92","0","100.00","2.11","0.58","78.37","23.65","8.68","73.15","11","1.95","84.91","11.15","0.95","92.14","1.93","0","100.00","17.32","100.00","12.85","6.53","66.33","8.19","4.8","63.03","0","0","-","0.00","100.00","15","5.59","72.84","10.81","1.71","86.34","1.07","0","100.00","9.88","100.00","9.58","100.00","1.096","19150"
"2010-10-11 - Panthers 1, Canucks 2","Florida Panthers","Limited ReportFull Report","52.8","62.39","54.98","53.16","42.84","40.82","51.20","36.78","35.03","51.22","1.01","1.89","34.89","2.64","1.91","57.99","39.99","22.36","64.13","19.68","9.6","67.22","16.42","8.76","65.20","0","1.88","0.00","0.00","78.52","20.22","12.84","61.16","8.15","7.87","50.87","1.06","0","100.00","12.98","100.00","17.54","26.27","40.04","10.43","17.4","37.47","0","0","-","0.00","100.00","2.75","94.61","0.974","18860"
"2010-10-11 - Panthers 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","52.8","54.98","62.39","46.84","40.82","42.84","48.80","35.03","36.78","48.78","1.89","1.01","65.11","1.91","2.64","42.01","22.36","39.99","35.87","9.6","19.68","32.78","8.76","16.42","34.80","1.88","0","100.00","21.48","100.00","12.84","20.22","38.84","7.87","8.15","49.13","0","1.06","0.00","0.00","87.02","26.27","17.54","59.96","17.4","10.43","62.53","0","0","-","0.00","100.00","5.39","97.25","1.026","18860"
"2010-10-11 - Penguins 3, Devils 1","New Jersey Devils","Limited ReportFull Report","43.733333333333","27.66","34.68","44.37","24.32","31.17","43.82","20.79","23.51","46.93","0.95","1.06","47.38","1.3","1.19","52.39","15.09","15.01","50.14","1.74","4.38","28.42","1.74","4.35","28.52","0.93","0","100.00","53.51","100.00","13.12","10.63","55.24","9.13","6.21","59.50","0","1.05","0.00","0.00","83.07","10.91","18.59","36.99","9.09","13.12","40.92","0","0","-","0.00","100.00","4.57","95.51","1.001","12880"
"2010-10-11 - Penguins 3, Devils 1","Pittsburgh Penguins","Limited ReportFull Report","43.733333333333","34.68","27.66","55.63","31.17","24.32","56.18","23.51","20.79","53.07","1.06","0.95","52.62","1.19","1.3","47.61","15.01","15.09","49.86","4.38","1.74","71.58","4.35","1.74","71.48","0","0.93","0.00","0.00","46.49","10.63","13.12","44.76","6.21","9.13","40.50","1.05","0","100.00","16.93","100.00","18.59","10.91","63.01","13.12","9.09","59.08","0","0","-","0.00","100.00","4.49","95.43","0.999","12880"
"2010-10-11 - Rangers 4, Islanders 6","New York Islanders","Limited ReportFull Report","45.533333333333","36.33","50.27","41.95","26.2","35.85","42.22","24.35","26.61","47.79","2.81","2.11","57.09","1.76","1.97","47.10","21.08","32.3","39.49","8.55","8.45","50.29","8.64","7.31","54.17","2.8","1.06","72.57","32.41","85.52","12.53","23.7","34.59","6.75","12.31","35.41","0","0","-","0.00","100.00","12.88","16.46","43.89","7.81","7.18","52.07","0","1.05","0.00","0.00","85.33","11.54","92.06","1.036","11748"
"2010-10-11 - Rangers 4, Islanders 6","New York Rangers","Limited ReportFull Report","45.533333333333","50.27","36.33","58.05","35.85","26.2","57.78","26.61","24.35","52.21","2.11","2.81","42.91","1.97","1.76","52.90","32.3","21.08","60.51","8.45","8.55","49.71","7.31","8.64","45.83","1.06","2.8","27.43","14.48","67.59","23.7","12.53","65.41","12.31","6.75","64.59","0","0","-","0.00","100.00","16.46","12.88","56.11","7.18","7.81","47.93","1.05","0","100.00","14.67","100.00","7.94","88.46","0.964","11748"
"2010-10-11 - Senators 2, Capitals 3","Ottawa Senators","Limited ReportFull Report","37.683333333333","42.18","25.11","62.68","31.12","15.96","66.11","21.99","8.87","71.25","2.02","1.89","51.74","2.09","0.95","68.74","29.77","13.59","68.66","13.6","6.73","66.89","8.24","4.79","63.24","2.02","0.94","68.21","24.51","80.36","16.09","6.88","70.06","9.13","0.97","90.38","0","0.95","0.00","0.00","2.40","10.06","10.29","49.43","4.89","3.05","61.58","0","0","-","0.00","100.00","9.20","78.73","0.879","18398"
"2010-10-11 - Senators 2, Capitals 3","Washington Capitals","Limited ReportFull Report","37.683333333333","25.11","42.18","37.32","15.96","31.12","33.89","8.87","21.99","28.75","1.89","2.02","48.26","0.95","2.09","31.26","13.59","29.77","31.34","6.73","13.6","33.11","4.79","8.24","36.76","0.94","2.02","31.79","19.64","75.49","6.88","16.09","29.94","0.97","9.13","9.62","0.95","0","100.00","97.60","100.00","10.29","10.06","50.57","3.05","4.89","38.42","0","0","-","0.00","100.00","21.27","90.80","1.121","18398"
"2010-10-12 - Avalanche 5, Red Wings 4","Colorado Avalanche","Limited ReportFull Report","51.35","40.82","55.8","42.25","31.35","33.36","48.45","27.33","25.16","52.07","4.05","1.93","67.69","1.73","1.5","53.49","23.21","26.51","46.69","9.09","1.95","82.36","8.98","1.97","82.00","2.02","0","100.00","22.49","100.00","13.96","24.99","35.84","7.05","12.81","35.48","0","1.89","0.00","0.00","85.25","17.19","25.82","39.98","10.32","10.41","49.79","1.87","0","100.00","18.13","100.00","14.81","92.32","1.071","19651"
"2010-10-12 - Avalanche 5, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","51.35","55.8","40.82","57.75","33.36","31.35","51.55","25.16","27.33","47.93","1.93","4.05","32.31","1.5","1.73","46.51","26.51","23.21","53.31","1.95","9.09","17.64","1.97","8.98","18.00","0","2.02","0.00","0.00","77.51","24.99","13.96","64.16","12.81","7.05","64.52","1.89","0","100.00","14.75","100.00","25.82","17.19","60.02","10.41","10.32","50.21","0","1.87","0.00","0.00","81.87","7.68","85.19","0.929","19651"
"2010-10-12 - Thrashers 1, Kings 3","Atlanta Thrashers","Limited ReportFull Report","47.866666666667","44.11","57.17","43.55","35.99","41.92","46.19","27.64","30.51","47.53","1.06","1.87","36.13","1.95","2.13","47.71","19.89","18.91","51.27","5.31","9.2","36.57","4.15","6.45","39.16","1.06","0.92","53.56","25.51","85.76","14.53","9.69","59.99","9.29","5.84","61.42","0","0","-","0.00","100.00","22.49","31.48","41.68","13.17","18.13","42.08","0","0.95","0.00","0.00","94.78","3.82","93.88","0.977","18118"
"2010-10-12 - Thrashers 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","47.866666666667","57.17","44.11","56.45","41.92","35.99","53.81","30.51","27.64","52.47","1.87","1.06","63.87","2.13","1.95","52.29","18.91","19.89","48.73","9.2","5.31","63.43","6.45","4.15","60.84","0.92","1.06","46.44","14.24","74.49","9.69","14.53","40.01","5.84","9.29","38.58","0","0","-","0.00","100.00","31.48","22.49","58.32","18.13","13.17","57.92","0.95","0","100.00","5.22","100.00","6.12","96.18","1.023","18118"
"2010-10-13 - Canucks 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","51.116666666667","43.51","57.86","42.92","34.47","49.02","41.29","24.49","32.65","42.86","1.87","1.06","63.87","1.39","2.77","33.43","15.88","27.06","36.98","5.58","13.15","29.79","4.74","8.67","35.33","1.86","1.06","63.72","39.26","87.79","10.26","14.14","42.04","3.84","8.42","31.34","0","0","-","0.00","100.00","24.94","29.65","45.68","14.01","15.54","47.41","0","0","-","0.00","100.00","7.62","96.76","1.044","17174"
"2010-10-13 - Canucks 3, Ducks 4","Vancouver Canucks","Limited ReportFull Report","51.116666666667","57.86","43.51","57.08","49.02","34.47","58.71","32.65","24.49","57.14","1.06","1.87","36.13","2.77","1.39","66.57","27.06","15.88","63.02","13.15","5.58","70.21","8.67","4.74","64.67","1.06","1.86","36.28","12.21","60.74","14.14","10.26","57.96","8.42","3.84","68.66","0","0","-","0.00","100.00","29.65","24.94","54.32","15.54","14.01","52.59","0","0","-","0.00","100.00","3.24","92.38","0.956","17174"
"2010-10-13 - Devils 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","49.416666666667","45.57","47.4","49.01","30.98","39.22","44.13","21.38","28.78","42.62","0","0","-","1.29","2.11","37.92","13.32","20.97","38.85","3.74","7.46","33.40","2.84","7.38","27.78","0","0","-","0.00","100.00","9.66","13.45","41.80","2.91","8.23","26.15","0","0","-","0.00","100.00","28.3","24.58","53.53","14.79","13.18","52.88","0","0","-","0.00","100.00","0.00","100.00","1.000","18690"
"2010-10-13 - Devils 1, Sabres 0","New Jersey Devils","Limited ReportFull Report","49.416666666667","47.4","45.57","50.99","39.22","30.98","55.87","28.78","21.38","57.38","0","0","-","2.11","1.29","62.08","20.97","13.32","61.15","7.46","3.74","66.60","7.38","2.84","72.22","0","0","-","0.00","100.00","13.45","9.66","58.20","8.23","2.91","73.85","0","0","-","0.00","100.00","24.58","28.3","46.47","13.18","14.79","47.12","0","0","-","0.00","100.00","0.00","100.00","1.000","18690"
"2010-10-13 - Islanders 1, Capitals 2","New York Islanders","Limited ReportFull Report","46.416666666667","55.53","35.12","61.25","36.73","24.93","59.57","23.14","17.69","56.67","1.06","0.92","53.35","1.33","1.13","54.13","30.64","13.87","68.83","3.2","4.58","41.10","1.05","3.73","22.04","0","0","-","0.00","100.00","27.31","9.24","74.72","9.34","2.83","76.76","1.05","0","100.00","11.26","100.00","24.04","19.41","55.33","11.59","9.16","55.84","0","0.89","0.00","0.00","90.29","4.57","94.78","0.993","18398"
"2010-10-13 - Islanders 1, Capitals 2","Washington Capitals","Limited ReportFull Report","46.416666666667","35.12","55.53","38.75","24.93","36.73","40.43","17.69","23.14","43.33","0.92","1.06","46.65","1.13","1.33","45.87","13.87","30.64","31.17","4.58","3.2","58.90","3.73","1.05","77.96","0","0","-","0.00","100.00","9.24","27.31","25.28","2.83","9.34","23.24","0","1.05","0.00","0.00","88.74","19.41","24.04","44.67","9.16","11.59","44.16","0.89","0","100.00","9.71","100.00","5.22","95.43","1.007","18398"
"2010-10-13 - Lightning 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","42.833333333333","37.12","49.9","42.66","27.38","42.83","38.99","18.12","28.07","39.23","1.89","1.01","65.11","0.76","2.78","21.54","10.98","29.04","27.43","2.93","11.08","20.91","1.95","6.92","22.02","0.94","1.01","48.24","48.17","85.41","8.18","17.7","31.61","2.97","10.05","22.79","0.95","0","100.00","31.97","100.00","23.91","20.75","53.55","13.45","11.08","54.84","0","0","-","0.00","100.00","10.41","96.40","1.068","21273"
"2010-10-13 - Lightning 4, Canadiens 3","Tampa Bay Lightning","Limited ReportFull Report","42.833333333333","49.9","37.12","57.34","42.83","27.38","61.01","28.07","18.12","60.77","1.01","1.89","34.89","2.78","0.76","78.46","29.04","10.98","72.57","11.08","2.93","79.09","6.92","1.95","77.98","1.01","0.94","51.76","14.59","51.83","17.7","8.18","68.39","10.05","2.97","77.21","0","0.95","0.00","0.00","68.03","20.75","23.91","46.45","11.08","13.45","45.16","0","0","-","0.00","100.00","3.60","89.59","0.932","21273"
"2010-10-13 - Maple Leafs 4, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","49.55","45.33","29.8","60.34","30.76","20.11","60.47","19.67","12.72","60.72","1.89","3.19","37.27","1.83","0.98","65.13","21.34","16.01","57.13","11","4.36","71.60","8.3","3.22","72.05","1.87","2.14","46.64","22.53","33.55","10.17","11.66","46.61","6.61","4.13","61.54","0","1.05","0.00","0.00","74.54","19.08","12.74","59.96","3.67","5.52","39.95","0","0","-","0.00","100.00","9.63","74.93","0.846","18112"
"2010-10-13 - Maple Leafs 4, Penguins 3","Toronto Maple Leafs","Limited ReportFull Report","49.55","29.8","45.33","39.66","20.11","30.76","39.53","12.72","19.67","39.28","3.19","1.89","62.73","0.98","1.83","34.87","16.01","21.34","42.87","4.36","11","28.40","3.22","8.3","27.95","2.14","1.87","53.36","66.45","77.47","11.66","10.17","53.39","4.13","6.61","38.46","1.05","0","100.00","25.46","100.00","12.74","19.08","40.04","5.52","3.67","60.05","0","0","-","0.00","100.00","25.07","90.37","1.154","18112"
"2010-10-13 - Predators 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","50.05","39.39","39.8","49.74","29.28","32.22","47.60","21.1","23.02","47.83","0.94","1.01","48.26","1.28","2.37","35.13","18.61","25.73","41.97","4.8","9.4","33.80","4.86","7.19","40.31","0","0","-","0.00","100.00","13.98","16.2","46.32","7.87","9.18","46.17","0.95","1.06","47.26","12.04","88.47","14.38","13.62","51.35","7.27","6.73","51.90","0","0","-","0.00","100.00","4.47","95.61","1.001","20680"
"2010-10-13 - Predators 3, Blackhawks 2","Nashville Predators","Limited ReportFull Report","50.05","39.8","39.39","50.26","32.22","29.28","52.40","23.02","21.1","52.17","1.01","0.94","51.74","2.37","1.28","64.87","25.73","18.61","58.03","9.4","4.8","66.20","7.19","4.86","59.69","0","0","-","0.00","100.00","16.2","13.98","53.68","9.18","7.87","53.83","1.06","0.95","52.74","11.53","87.96","13.62","14.38","48.65","6.73","7.27","48.10","0","0","-","0.00","100.00","4.39","95.53","0.999","20680"
"2010-10-14 - Blues 3, Predators 4","Nashville Predators","Limited ReportFull Report","49.15","34.77","44.75","43.73","26.03","36.97","41.32","19.72","29.44","40.11","1.93","1.01","65.57","1.88","2.02","48.27","22.19","19.6","53.10","7.97","7.98","49.98","8.07","6.89","53.96","0.94","1.04","47.62","11.66","84.97","14.42","11.35","55.95","5.99","6.93","46.33","0.94","0","100.00","15.74","100.00","8.63","19.28","30.92","4.42","13.46","24.71","0","0","-","0.00","100.00","9.80","96.55","1.064","15103"
"2010-10-14 - Blues 3, Predators 4","St Louis Blues","Limited ReportFull Report","49.15","44.75","34.77","56.27","36.97","26.03","58.68","29.44","19.72","59.89","1.01","1.93","34.43","2.02","1.88","51.73","19.6","22.19","46.90","7.98","7.97","50.02","6.89","8.07","46.04","1.04","0.94","52.38","15.03","88.34","11.35","14.42","44.05","6.93","5.99","53.67","0","0.94","0.00","0.00","84.26","19.28","8.63","69.08","13.46","4.42","75.29","0","0","-","0.00","100.00","3.45","90.20","0.936","15103"
"2010-10-14 - Hurricanes 2, Senators 3","Carolina Hurricanes","Limited ReportFull Report","47.516666666667","29.11","56.47","34.01","24.66","44.59","35.61","16.84","33.36","33.55","1.01","1.93","34.36","1.3","2.38","35.36","12.01","25.81","31.76","3.01","12.72","19.12","2.97","9.9","23.09","1.01","0.99","50.51","33.97","90.01","8.81","13.12","40.16","4.03","8.9","31.19","0","0","-","0.00","100.00","16.36","25.75","38.85","9.72","13.33","42.17","0","0.95","0.00","0.00","92.90","6.01","94.21","1.002","16270"
"2010-10-14 - Hurricanes 2, Senators 3","Ottawa Senators","Limited ReportFull Report","47.516666666667","56.47","29.11","65.99","44.59","24.66","64.39","33.36","16.84","66.45","1.93","1.01","65.64","2.38","1.3","64.64","25.81","12.01","68.24","12.72","3.01","80.88","9.9","2.97","76.91","0.99","1.01","49.49","9.99","66.03","13.12","8.81","59.84","8.9","4.03","68.81","0","0","-","0.00","100.00","25.75","16.36","61.15","13.33","9.72","57.83","0.95","0","100.00","7.10","100.00","5.79","93.99","0.998","16270"
"2010-10-14 - Lightning 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","40.116666666667","44.34","34.77","56.05","29.87","26.91","52.60","19.9","18.15","52.30","1.87","3.19","37.02","1.36","1.46","48.25","20.44","14.1","59.19","7.18","5.44","56.87","6.35","4.29","59.65","1.85","2.12","46.60","29.10","50.70","13.32","8.76","60.31","3.89","2.1","64.91","0","0","-","0.00","100.00","18.34","18.46","49.84","5.92","11.86","33.28","0","1.11","0.00","0.00","90.64","9.42","82.43","0.919","19592"
"2010-10-14 - Lightning 3, Flyers 2","Tampa Bay Lightning","Limited ReportFull Report","40.116666666667","34.77","44.34","43.95","26.91","29.87","47.40","18.15","19.9","47.70","3.19","1.87","62.98","1.46","1.36","51.75","14.1","20.44","40.81","5.44","7.18","43.13","4.29","6.35","40.35","2.12","1.85","53.40","49.30","70.90","8.76","13.32","39.69","2.1","3.89","35.09","0","0","-","0.00","100.00","18.46","18.34","50.16","11.86","5.92","66.72","1.11","0","100.00","9.36","100.00","17.57","90.58","1.081","19592"
"2010-10-14 - Oilers 2, Wild 4","Edmonton Oilers","Limited ReportFull Report","37.933333333333","22.38","31.97","41.17","18.73","24.58","43.25","13.66","13.28","50.71","1.06","0","100.00","1.09","0.76","58.88","9.11","12.94","41.32","4.06","1.01","80.05","4.01","0","100.00","0","0","-","0.00","-","5.03","12.15","29.27","2.01","6.96","22.37","0","0","-","0.00","100.00","12.48","18.76","39.95","6.62","6.39","50.88","1.05","0","100.00","15.91","100.00","7.73","100.00","1.077","18449"
