"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-10 - Coyotes 1, Stars 2","Dallas Stars","Limited ReportFull Report","36.866666666667","34.41","58.2","37.16","21.09","44.58","32.12","14.51","25.83","35.98","0","0","-","0.77","1.52","33.54","14.16","20.03","41.41","1.87","7.51","19.94","0.95","2.11","30.98","0","0","-","0.00","100.00","12.39","12.5","49.78","3.89","3.09","55.73","0","0","-","0.00","100.00","19.18","28.84","39.95","9.77","17.41","35.96","0","0","-","0.00","100.00","0.00","100.00","1.000","6306"
"2011-10-10 - Coyotes 1, Stars 2","Phoenix Coyotes","Limited ReportFull Report","36.866666666667","58.2","34.41","62.84","44.58","21.09","67.88","25.83","14.51","64.02","0","0","-","1.52","0.77","66.46","20.03","14.16","58.59","7.51","1.87","80.06","2.11","0.95","69.02","0","0","-","0.00","100.00","12.5","12.39","50.22","3.09","3.89","44.27","0","0","-","0.00","100.00","28.84","19.18","60.05","17.41","9.77","64.04","0","0","-","0.00","100.00","0.00","100.00","1.000","6306"
"2011-10-10 - Flames 2, Blues 5","Calgary Flames","Limited ReportFull Report","48.716666666667","36.73","45.69","44.56","21.14","32.19","39.64","13.19","26.97","32.84","1.06","3.84","21.57","1.22","1.88","39.37","12.21","18.82","39.34","4.09","6.72","37.84","3.1","5.76","34.95","0","0.92","0.00","0.00","84.07","8.05","12.28","39.59","4.11","3.95","50.96","1.05","0.98","51.85","25.62","75.27","19.58","23.54","45.40","6","17.54","25.48","0","2.01","0.00","0.00","88.55","8.01","85.76","0.938","19150"
"2011-10-10 - Flames 2, Blues 5","St Louis Blues","Limited ReportFull Report","48.716666666667","45.69","36.73","55.44","32.19","21.14","60.36","26.97","13.19","67.16","3.84","1.06","78.43","1.88","1.22","60.63","18.82","12.21","60.66","6.72","4.09","62.16","5.76","3.1","65.05","0.92","0","100.00","15.93","100.00","12.28","8.05","60.41","3.95","4.11","49.04","0.98","1.05","48.15","24.73","74.38","23.54","19.58","54.60","17.54","6","74.52","2.01","0","100.00","11.45","100.00","14.24","91.99","1.062","19150"
"2011-10-10 - Hurricanes 2, Devils 4","Carolina Hurricanes","Limited ReportFull Report","41.633333333333","22.12","25.19","46.76","16.47","21.9","42.93","14.54","17.87","44.86","2.02","2.83","41.68","1.07","1.14","48.46","8.96","10.68","45.62","3.01","4.74","38.84","2.97","3.78","44.01","0","1.88","0.00","0.00","50.24","5.86","5.97","49.54","5.01","4.91","50.54","2.12","0","100.00","42.20","100.00","12.42","12.34","50.17","6.55","8.25","44.26","0","0.95","0.00","0.00","88.53","13.91","84.16","0.981","12096"
"2011-10-10 - Hurricanes 2, Devils 4","New Jersey Devils","Limited ReportFull Report","41.633333333333","25.19","22.12","53.24","21.9","16.47","57.07","17.87","14.54","55.14","2.83","2.02","58.32","1.14","1.07","51.54","10.68","8.96","54.38","4.74","3.01","61.16","3.78","2.97","55.99","1.88","0","100.00","49.76","100.00","5.97","5.86","50.46","4.91","5.01","49.46","0","2.12","0.00","0.00","57.80","12.34","12.42","49.83","8.25","6.55","55.74","0.95","0","100.00","11.47","100.00","15.84","86.09","1.019","12096"
"2011-10-10 - Lightning 5, Capitals 6","Tampa Bay Lightning","Limited ReportFull Report","46.383333333333","40.53","55.57","42.17","29.93","40.82","42.30","20.57","27.67","42.64","5.24","4.64","53.03","2.08","2.51","45.39","27.45","29.88","47.87","10.63","12","46.98","9.48","8.34","53.21","5.24","2.78","65.38","55.32","66.68","16.88","17.76","48.73","3.06","2.91","51.22","0","0","-","0.00","100.00","10.32","20.71","33.26","6.17","13.37","31.58","0","1.78","0.00","0.00","86.70","25.47","83.24","1.087","18506"
"2011-10-10 - Lightning 5, Capitals 6","Washington Capitals","Limited ReportFull Report","46.383333333333","55.57","40.53","57.83","40.82","29.93","57.70","27.67","20.57","57.36","4.64","5.24","46.97","2.51","2.08","54.61","29.88","27.45","52.13","12","10.63","53.02","8.34","9.48","46.79","2.78","5.24","34.62","33.32","44.68","17.76","16.88","51.27","2.91","3.06","48.78","0","0","-","0.00","100.00","20.71","10.32","66.74","13.37","6.17","68.42","1.78","0","100.00","13.30","100.00","16.76","74.53","0.913","18506"
"2011-10-10 - Wild 1, Islanders 2","Minnesota Wild","Limited ReportFull Report","40.966666666667","31.67","30.39","51.03","23.83","19.71","54.73","14.33","12.5","53.41","1.01","0.99","50.64","2.08","1.01","67.27","18.56","8.98","67.41","7.92","5.89","57.37","3.9","5.01","43.74","0","0.99","0.00","0.00","80.26","10.49","3.06","77.39","4.93","0","100.00","0","0","-","0.00","-","12.99","14.92","46.54","5.67","7.67","42.48","0.93","0","100.00","16.45","100.00","7.08","92.09","0.992","11278"
"2011-10-10 - Wild 1, Islanders 2","New York Islanders","Limited ReportFull Report","40.966666666667","30.39","31.67","48.97","19.71","23.83","45.27","12.5","14.33","46.59","0.99","1.01","49.36","1.01","2.08","32.73","8.98","18.56","32.59","5.89","7.92","42.63","5.01","3.9","56.26","0.99","0","100.00","19.74","100.00","3.06","10.49","22.61","0","4.93","0.00","0","0","-","-","100.00","14.92","12.99","53.46","7.67","5.67","57.52","0","0.93","0.00","0.00","83.55","7.91","92.92","1.008","11278"
"2011-10-11 - Panthers 2, Penguins 4","Florida Panthers","Limited ReportFull Report","42.133333333333","44.92","36.02","55.49","33.95","26.38","56.27","27.27","21.3","56.15","2.03","2.92","40.99","2.34","1.29","64.50","20.83","15.73","56.97","11.2","4.86","69.72","9.11","4.92","64.93","2.07","2.92","41.49","22.75","40.60","9.56","11.02","46.46","4.95","5.93","45.52","0","0","-","0.00","100.00","20.06","18.87","51.52","13.16","10.52","55.57","0","0","-","0.00","100.00","7.44","86.29","0.937","18503"
"2011-10-11 - Panthers 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","42.133333333333","36.02","44.92","44.51","26.38","33.95","43.73","21.3","27.27","43.85","2.92","2.03","59.01","1.29","2.34","35.50","15.73","20.83","43.03","4.86","11.2","30.28","4.92","9.11","35.07","2.92","2.07","58.51","59.40","77.25","11.02","9.56","53.54","5.93","4.95","54.48","0","0","-","0.00","100.00","18.87","20.06","48.48","10.52","13.16","44.43","0","0","-","0.00","100.00","13.71","92.56","1.063","18503"
"2011-10-11 - Wild 3, Senators 4","Minnesota Wild","Limited ReportFull Report","49.333333333333","42.72","52.37","44.93","28.87","40.17","41.82","22.36","28.4","44.04","2.13","1.9","52.85","1.27","2.76","31.53","25.86","30.07","46.24","7.61","14.41","34.57","5.39","9.01","37.42","1.08","1.86","36.80","20.08","79.38","18.36","15.4","54.37","7.42","7.5","49.73","0","0","-","0.00","100.00","15.86","19.71","44.60","8.56","11.69","42.27","0","0","-","0.00","100.00","9.54","93.30","1.028","19455"
"2011-10-11 - Wild 3, Senators 4","Ottawa Senators","Limited ReportFull Report","49.333333333333","52.37","42.72","55.07","40.17","28.87","58.18","28.4","22.36","55.96","1.9","2.13","47.15","2.76","1.27","68.47","30.07","25.86","53.76","14.41","7.61","65.43","9.01","5.39","62.58","1.86","1.08","63.20","20.62","79.92","15.4","18.36","45.63","7.5","7.42","50.27","0","0","-","0.00","100.00","19.71","15.86","55.40","11.69","8.56","57.73","0","0","-","0.00","100.00","6.70","90.46","0.972","19455"
"2011-10-12 - Avalanche 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","44.75","32.63","49.24","39.86","25.8","34.29","42.94","21.06","21.21","49.82","1.87","1.06","63.87","1.2","1.7","41.49","8.39","24.85","25.25","6.44","7.38","46.59","6.5","5.2","55.55","0.92","1.06","46.44","14.12","79.66","1.85","17.3","9.65","0.93","4.06","18.60","0","0","-","0.00","100.00","21.48","21.72","49.72","13.63","10.88","55.62","0.95","0","100.00","6.94","100.00","8.87","95.02","1.039","8986"
"2011-10-12 - Avalanche 3, Blue Jackets 2","Colorado Avalanche","Limited ReportFull Report","44.75","49.24","32.63","60.14","34.29","25.8","57.06","21.21","21.06","50.18","1.06","1.87","36.13","1.7","1.2","58.51","24.85","8.39","74.75","7.38","6.44","53.41","5.2","6.5","44.45","1.06","0.92","53.56","20.34","85.88","17.3","1.85","90.35","4.06","0.93","81.40","0","0","-","0.00","100.00","21.72","21.48","50.28","10.88","13.63","44.38","0","0.95","0.00","0.00","93.06","4.98","91.13","0.961","8986"
"2011-10-12 - Bruins 2, Hurricanes 3","Boston Bruins","Limited ReportFull Report","42.366666666667","39.67","41.65","48.79","29.32","28.17","50.99","16.65","21.1","44.11","1.01","1.98","33.91","1.62","1.93","45.56","13.26","24.53","35.08","6.27","11.78","34.73","4.09","7.88","34.17","0","1.98","0.00","0.00","74.88","6.95","12.84","35.12","3.01","7.85","27.71","0","0","-","0.00","100.00","21.78","15.53","58.37","8.53","5.2","62.10","0.93","0","100.00","10.93","100.00","6.09","90.63","0.967","16483"
"2011-10-12 - Bruins 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","42.366666666667","41.65","39.67","51.21","28.17","29.32","49.01","21.1","16.65","55.89","1.98","1.01","66.09","1.93","1.62","54.44","24.53","13.26","64.92","11.78","6.27","65.27","7.88","4.09","65.83","1.98","0","100.00","25.12","100.00","12.84","6.95","64.88","7.85","3.01","72.29","0","0","-","0.00","100.00","15.53","21.78","41.63","5.2","8.53","37.90","0","0.93","0.00","0.00","89.07","9.37","93.91","1.033","16483"
"2011-10-12 - Canucks 4, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","37.383333333333","26.48","42.11","38.61","20.84","27.63","43.00","16.63","21.95","43.11","2.92","2.03","59.01","1.66","1.56","51.49","16.11","24.63","39.55","6.98","7.99","46.62","5.04","5.91","46.03","1.98","2.07","48.87","39.25","64.98","9.31","16.24","36.43","4.99","4.98","50.03","0.95","0","100.00","19.00","100.00","9.78","14.68","39.99","6.63","10.8","38.03","0","0","-","0.00","100.00","17.56","90.76","1.083","19632"
"2011-10-12 - Canucks 4, Flyers 5","Vancouver Canucks","Limited ReportFull Report","37.383333333333","42.11","26.48","61.39","27.63","20.84","57.00","21.95","16.63","56.89","2.03","2.92","40.99","1.56","1.66","48.51","24.63","16.11","60.45","7.99","6.98","53.38","5.91","5.04","53.97","2.07","1.98","51.13","35.02","60.75","16.24","9.31","63.57","4.98","4.99","49.97","0","0.95","0.00","0.00","81.00","14.68","9.78","60.01","10.8","6.63","61.97","0","0","-","0.00","100.00","9.24","82.44","0.917","19632"
"2011-10-13 - Avalanche 7, Senators 1","Colorado Avalanche","Limited ReportFull Report","42.6","37.81","27.78","57.64","31.91","19.52","62.04","26.22","11.46","69.58","2.13","0","100.00","2.33","0.74","75.83","21.96","13.19","62.48","12.25","5.24","70.02","8.86","1.75","83.47","2.14","0","100.00","24.16","100.00","9.9","7.82","55.87","6.42","1.76","78.48","0","0","-","0.00","100.00","15.79","13.1","54.66","11.11","7.89","58.48","0","0","-","0.00","100.00","8.13","100.00","1.081","19239"
"2011-10-13 - Avalanche 7, Senators 1","Ottawa Senators","Limited ReportFull Report","42.6","27.78","37.81","42.36","19.52","31.91","37.96","11.46","26.22","30.42","0","2.13","0.00","0.74","2.33","24.17","13.19","21.96","37.52","5.24","12.25","29.98","1.75","8.86","16.53","0","2.14","0.00","0.00","75.84","7.82","9.9","44.13","1.76","6.42","21.52","0","0","-","0.00","100.00","13.1","15.79","45.34","7.89","11.11","41.52","0","0","-","0.00","100.00","0.00","91.87","0.919","19239"
"2011-10-13 - Blues 2, Stars 3","Dallas Stars","Limited ReportFull Report","42.466666666667","26.98","52.08","34.12","21.9","40.06","35.35","19.04","25.43","42.82","0.99","2.02","32.87","0.92","1.99","31.48","10.63","14.68","42.00","2.87","4.91","36.85","2.9","2.88","50.21","0","1.02","0.00","0.00","64.46","7.84","9.59","44.97","6.85","4.95","58.08","0","0","-","0.00","100.00","11.17","33.02","25.28","7.38","16.43","30.98","0","0.93","0.00","0.00","94.33","5.19","92.06","0.973","7949"
"2011-10-13 - Blues 2, Stars 3","St Louis Blues","Limited ReportFull Report","42.466666666667","52.08","26.98","65.88","40.06","21.9","64.65","25.43","19.04","57.18","2.02","0.99","67.13","1.99","0.92","68.52","14.68","10.63","58.00","4.91","2.87","63.15","2.88","2.9","49.79","1.02","0","100.00","35.54","100.00","9.59","7.84","55.03","4.95","6.85","41.92","0","0","-","0.00","100.00","33.02","11.17","74.72","16.43","7.38","69.02","0.93","0","100.00","5.67","100.00","7.94","94.81","1.027","7949"
"2011-10-13 - Canucks 0, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","35.9","36.21","27.72","56.64","31.61","22.34","58.59","24.46","16.6","59.57","1.93","0","100.00","2.14","1.19","64.33","25.99","21.01","55.30","11.59","7.3","61.34","8.82","7.22","54.98","0","0","-","0.00","100.00","14.62","13.38","52.21","10.04","5.95","62.76","1.89","0","100.00","18.83","100.00","9.26","4.73","66.17","5.17","2.75","65.28","0","0","-","0.00","100.00","7.90","100.00","1.079","20066"
"2011-10-13 - Canucks 0, Red Wings 2","Vancouver Canucks","Limited ReportFull Report","35.9","27.72","36.21","43.36","22.34","31.61","41.41","16.6","24.46","40.43","0","1.93","0.00","1.19","2.14","35.67","21.01","25.99","44.70","7.3","11.59","38.66","7.22","8.82","45.02","0","0","-","0.00","100.00","13.38","14.62","47.79","5.95","10.04","37.24","0","1.89","0.00","0.00","81.17","4.73","9.26","33.83","2.75","5.17","34.72","0","0","-","0.00","100.00","0.00","92.10","0.921","20066"
"2011-10-13 - Capitals 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","50.783333333333","55.14","35.52","60.82","41.49","25.4","62.03","30.96","17.29","64.17","0.94","2.07","31.33","1.68","1.31","56.19","22.59","19.66","53.48","4.75","8.4","36.11","2.9","6.2","31.90","0","2.07","0.00","0.00","66.63","17.85","11.2","61.44","8.62","5.12","62.75","0","0","-","0.00","100.00","28.35","13.31","68.06","18.58","6.08","75.33","0.95","0","100.00","5.09","100.00","3.05","88.04","0.911","18512"
"2011-10-13 - Capitals 3, Penguins 2","Washington Capitals","Limited ReportFull Report","50.783333333333","35.52","55.14","39.18","25.4","41.49","37.97","17.29","30.96","35.83","2.07","0.94","68.67","1.31","1.68","43.81","19.66","22.59","46.52","8.4","4.75","63.89","6.2","2.9","68.10","2.07","0","100.00","33.37","100.00","11.2","17.85","38.56","5.12","8.62","37.25","0","0","-","0.00","100.00","13.31","28.35","31.94","6.08","18.58","24.67","0","0.95","0.00","0.00","94.91","11.96","96.95","1.089","18512"
"2011-10-13 - Coyotes 5, Predators 2","Nashville Predators","Limited ReportFull Report","49.4","20.68","58.75","26.04","18.45","43.23","29.92","14.08","32.04","30.53","0.92","4.26","17.70","1.06","2.18","32.81","12.25","24.43","33.40","2.74","2.24","54.97","2.76","2.24","55.22","0","1.09","0.00","0.00","51.21","9.35","22.26","29.58","7.18","14.03","33.84","0.96","3.06","23.86","13.38","78.17","5.26","27.52","16.03","3.45","13.66","20.15","0","0","-","0.00","100.00","6.51","86.69","0.932","17113"
"2011-10-13 - Coyotes 5, Predators 2","Phoenix Coyotes","Limited ReportFull Report","49.4","58.75","20.68","73.96","43.23","18.45","70.08","32.04","14.08","69.47","4.26","0.92","82.30","2.18","1.06","67.19","24.43","12.25","66.60","2.24","2.74","45.03","2.24","2.76","44.78","1.09","0","100.00","48.79","100.00","22.26","9.35","70.42","14.03","7.18","66.16","3.06","0.96","76.14","21.83","86.62","27.52","5.26","83.97","13.66","3.45","79.85","0","0","-","0.00","100.00","13.31","93.49","1.068","17113"
"2011-10-13 - Flames 4, Canadiens 1","Calgary Flames","Limited ReportFull Report","45.5","41.23","39.81","50.87","23.49","24.05","49.40","16.53","17.42","48.70","2.13","0.94","69.25","1.83","1.01","64.41","22.51","19.75","53.27","10.26","7.61","57.42","8.01","4.31","65.00","2.15","0.94","69.57","26.88","78.17","12.45","11.84","51.25","4.25","5.42","43.96","0","0","-","0.00","100.00","14.83","18.01","45.16","4.38","6.76","39.31","0","0","-","0.00","100.00","12.85","94.58","1.074","21273"
"2011-10-13 - Flames 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","45.5","39.81","41.23","49.13","24.05","23.49","50.60","17.42","16.53","51.30","0.94","2.13","30.75","1.01","1.83","35.59","19.75","22.51","46.73","7.61","10.26","42.58","4.31","8.01","35.00","0.94","2.15","30.43","21.83","73.12","11.84","12.45","48.75","5.42","4.25","56.04","0","0","-","0.00","100.00","18.01","14.83","54.84","6.76","4.38","60.69","0","0","-","0.00","100.00","5.42","87.15","0.926","21273"
"2011-10-13 - Jets 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","49.366666666667","42.38","45.16","48.41","32.99","37.51","46.79","29.04","22.92","55.89","2.86","3.15","47.58","1.39","1.82","43.27","14.92","21.84","40.57","4.92","11.43","30.10","4.98","6.1","44.95","0","3.18","0.00","0.00","47.92","10.14","10.53","49.05","5.94","6.22","48.85","0.94","0","100.00","15.85","100.00","23.98","20.56","53.84","17.19","8.58","66.70","1.84","0","100.00","10.68","100.00","9.84","86.27","0.961","21175"
"2011-10-13 - Jets 3, Blackhawks 4","Winnipeg Jets","Limited ReportFull Report","49.366666666667","45.16","42.38","51.59","37.51","32.99","53.21","22.92","29.04","44.11","3.15","2.86","52.42","1.82","1.39","56.73","21.84","14.92","59.43","11.43","4.92","69.90","6.1","4.98","55.05","3.18","0","100.00","52.08","100.00","10.53","10.14","50.95","6.22","5.94","51.15","0","0.94","0.00","0.00","84.15","20.56","23.98","46.16","8.58","17.19","33.30","0","1.84","0.00","0.00","89.32","13.73","90.16","1.039","21175"
"2011-10-13 - Kings 1, Devils 2","Los Angeles Kings","Limited ReportFull Report","54.266666666667","44.26","50.57","46.67","28.47","39.02","42.18","23.07","29.49","43.90","1.06","0.92","53.35","1.4","2.49","36.02","13.97","22.61","38.19","5.48","7.37","42.64","4.33","6.5","40.00","1.06","0.92","53.56","24.42","85.88","8.53","15.28","35.81","4.2","11.57","26.63","0","0","-","0.00","100.00","28.15","25.85","52.13","13.44","11.31","54.31","0","0","-","0.00","100.00","4.58","96.87","1.014","12256"
"2011-10-13 - Kings 1, Devils 2","New Jersey Devils","Limited ReportFull Report","54.266666666667","50.57","44.26","53.33","39.02","28.47","57.82","29.49","23.07","56.10","0.92","1.06","46.65","2.49","1.4","63.98","22.61","13.97","61.81","7.37","5.48","57.36","6.5","4.33","60.00","0.92","1.06","46.44","14.12","75.58","15.28","8.53","64.19","11.57","4.2","73.37","0","0","-","0.00","100.00","25.85","28.15","47.87","11.31","13.44","45.69","0","0","-","0.00","100.00","3.13","95.42","0.986","12256"
"2011-10-13 - Lightning 1, Islanders 5","New York Islanders","Limited ReportFull Report","47.666666666667","48.25","43.17","52.78","33.66","34.19","49.61","26.35","27.72","48.73","4.86","1.01","82.77","2.51","2.37","51.40","24.5","22.89","51.69","11.83","13.7","46.34","11.99","11.56","50.91","4.81","0","100.00","40.17","100.00","12.79","9.15","58.29","6.24","3.92","61.41","0","0","-","0.00","100.00","15.32","18.61","45.14","6.73","11.22","37.50","0","0.94","0.00","0.00","91.64","18.43","96.35","1.148","9759"
