"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-10 - Canucks 3, Blue Jackets 2","Vancouver Canucks","Limited ReportFull Report","43.416666666667","46.46","37.28","55.48","36.53","29.43","55.38","25.23","22.83","52.49","2.8","2.61","51.74","1.1","1.34","45.18","8.55","18.32","31.82","4.24","9.22","31.53","4.2","7.93","34.60","2.79","2.6","51.76","66.53","67.19","4.32","8.99","32.47","2.87","3.91","42.31","0","0","-","0.00","100.00","30.64","14.72","67.55","17.96","8.18","68.72","0","0","-","0.00","100.00","11.08","88.58","0.997","9187"
"2011-10-10 - Coyotes 1, Stars 2","Dallas Stars","Limited ReportFull Report","36.866666666667","56.01","94.71","37.16","34.33","72.55","32.12","23.62","42.04","35.98","0","0","-","1.25","2.48","33.54","23.05","32.6","41.41","3.04","12.22","19.94","1.54","3.43","30.98","0","0","-","0.00","100.00","20.16","20.34","49.78","6.32","5.02","55.73","0","0","-","0.00","100.00","31.22","46.94","39.95","15.91","28.33","35.96","0","0","-","0.00","100.00","0.00","100.00","1.000","6306"
"2011-10-10 - Coyotes 1, Stars 2","Phoenix Coyotes","Limited ReportFull Report","36.866666666667","94.71","56.01","62.84","72.55","34.33","67.88","42.04","23.62","64.02","0","0","-","2.48","1.25","66.46","32.6","23.05","58.59","12.22","3.04","80.06","3.43","1.54","69.02","0","0","-","0.00","100.00","20.34","20.16","50.22","5.02","6.32","44.27","0","0","-","0.00","100.00","46.94","31.22","60.05","28.33","15.91","64.04","0","0","-","0.00","100.00","0.00","100.00","1.000","6306"
"2011-10-10 - Flames 2, Blues 5","Calgary Flames","Limited ReportFull Report","48.716666666667","45.24","56.27","44.56","26.04","39.64","39.64","16.24","33.22","32.84","1.3","4.73","21.57","1.5","2.31","39.37","15.03","23.18","39.34","5.04","8.27","37.84","3.81","7.1","34.95","0","1.13","0.00","0.00","84.07","9.91","15.12","39.59","5.06","4.87","50.96","1.3","1.2","51.85","25.62","75.27","24.11","28.99","45.40","7.38","21.6","25.48","0","2.47","0.00","0.00","88.55","8.01","85.76","0.938","19150"
"2011-10-10 - Flames 2, Blues 5","St Louis Blues","Limited ReportFull Report","48.716666666667","56.27","45.24","55.44","39.64","26.04","60.36","33.22","16.24","67.16","4.73","1.3","78.43","2.31","1.5","60.63","23.18","15.03","60.66","8.27","5.04","62.16","7.1","3.81","65.05","1.13","0","100.00","15.93","100.00","15.12","9.91","60.41","4.87","5.06","49.04","1.2","1.3","48.15","24.73","74.38","28.99","24.11","54.60","21.6","7.38","74.52","2.47","0","100.00","11.45","100.00","14.24","91.99","1.062","19150"
"2011-10-10 - Hurricanes 2, Devils 4","Carolina Hurricanes","Limited ReportFull Report","41.633333333333","31.88","36.3","46.76","23.74","31.56","42.93","20.95","25.76","44.86","2.92","4.08","41.68","1.55","1.65","48.46","12.91","15.39","45.62","4.34","6.83","38.84","4.29","5.45","44.01","0","2.71","0.00","0.00","50.24","8.44","8.6","49.54","7.23","7.07","50.54","3.05","0","100.00","42.20","100.00","17.9","17.78","50.17","9.44","11.89","44.26","0","1.36","0.00","0.00","88.53","13.91","84.16","0.981","12096"
"2011-10-10 - Hurricanes 2, Devils 4","New Jersey Devils","Limited ReportFull Report","41.633333333333","36.3","31.88","53.24","31.56","23.74","57.07","25.76","20.95","55.14","4.08","2.92","58.32","1.65","1.55","51.54","15.39","12.91","54.38","6.83","4.34","61.16","5.45","4.29","55.99","2.71","0","100.00","49.76","100.00","8.6","8.44","50.46","7.07","7.23","49.46","0","3.05","0.00","0.00","57.80","17.78","17.9","49.83","11.89","9.44","55.74","1.36","0","100.00","11.47","100.00","15.84","86.09","1.019","12096"
"2011-10-10 - Lightning 5, Capitals 6","Tampa Bay Lightning","Limited ReportFull Report","46.383333333333","52.43","71.88","42.17","38.72","52.8","42.30","26.6","35.79","42.64","6.77","6","53.03","2.69","3.24","45.39","35.5","38.66","47.87","13.75","15.52","46.98","12.26","10.78","53.21","6.78","3.59","65.38","55.32","66.68","21.84","22.97","48.73","3.96","3.77","51.22","0","0","-","0.00","100.00","13.35","26.8","33.26","7.98","17.29","31.58","0","2.3","0.00","0.00","86.70","25.47","83.24","1.087","18506"
"2011-10-10 - Lightning 5, Capitals 6","Washington Capitals","Limited ReportFull Report","46.383333333333","71.88","52.43","57.83","52.8","38.72","57.70","35.79","26.6","57.36","6","6.77","46.97","3.24","2.69","54.61","38.66","35.5","52.13","15.52","13.75","53.02","10.78","12.26","46.79","3.59","6.78","34.62","33.32","44.68","22.97","21.84","51.27","3.77","3.96","48.78","0","0","-","0.00","100.00","26.8","13.35","66.74","17.29","7.98","68.42","2.3","0","100.00","13.30","100.00","16.76","74.53","0.913","18506"
"2011-10-10 - Wild 1, Islanders 2","Minnesota Wild","Limited ReportFull Report","40.966666666667","46.38","44.51","51.03","34.91","28.87","54.73","20.98","18.31","53.41","1.49","1.45","50.64","3.05","1.49","67.27","27.19","13.15","67.41","11.6","8.62","57.37","5.71","7.34","43.74","0","1.45","0.00","0.00","80.26","15.36","4.49","77.39","7.22","0","100.00","0","0","-","0.00","-","19.03","21.85","46.54","8.3","11.23","42.48","1.36","0","100.00","16.45","100.00","7.08","92.09","0.992","11278"
"2011-10-10 - Wild 1, Islanders 2","New York Islanders","Limited ReportFull Report","40.966666666667","44.51","46.38","48.97","28.87","34.91","45.27","18.31","20.98","46.59","1.45","1.49","49.36","1.49","3.05","32.73","13.15","27.19","32.59","8.62","11.6","42.63","7.34","5.71","56.26","1.45","0","100.00","19.74","100.00","4.49","15.36","22.61","0","7.22","0.00","0","0","-","-","100.00","21.85","19.03","53.46","11.23","8.3","57.52","0","1.36","0.00","0.00","83.55","7.91","92.92","1.008","11278"
"2011-10-11 - Panthers 2, Penguins 4","Florida Panthers","Limited ReportFull Report","42.133333333333","63.96","51.3","55.49","48.34","37.57","56.27","38.84","30.33","56.15","2.89","4.16","40.99","3.33","1.83","64.50","29.66","22.41","56.97","15.94","6.92","69.72","12.97","7","64.93","2.95","4.16","41.49","22.75","40.60","13.62","15.69","46.46","7.06","8.45","45.52","0","0","-","0.00","100.00","28.56","26.88","51.52","18.73","14.98","55.57","0","0","-","0.00","100.00","7.44","86.29","0.937","18503"
"2011-10-11 - Panthers 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","42.133333333333","51.3","63.96","44.51","37.57","48.34","43.73","30.33","38.84","43.85","4.16","2.89","59.01","1.83","3.33","35.50","22.41","29.66","43.03","6.92","15.94","30.28","7","12.97","35.07","4.16","2.95","58.51","59.40","77.25","15.69","13.62","53.54","8.45","7.06","54.48","0","0","-","0.00","100.00","26.88","28.56","48.48","14.98","18.73","44.43","0","0","-","0.00","100.00","13.71","92.56","1.063","18503"
"2011-10-11 - Wild 3, Senators 4","Minnesota Wild","Limited ReportFull Report","49.333333333333","51.96","63.69","44.93","35.12","48.85","41.82","27.19","34.55","44.04","2.59","2.31","52.85","1.54","3.35","31.53","31.45","36.57","46.24","9.26","17.52","34.57","6.55","10.96","37.42","1.32","2.26","36.80","20.08","79.38","22.33","18.74","54.37","9.03","9.13","49.73","0","0","-","0.00","100.00","19.3","23.97","44.60","10.41","14.22","42.27","0","0","-","0.00","100.00","9.54","93.30","1.028","19455"
"2011-10-11 - Wild 3, Senators 4","Ottawa Senators","Limited ReportFull Report","49.333333333333","63.69","51.96","55.07","48.85","35.12","58.18","34.55","27.19","55.96","2.31","2.59","47.15","3.35","1.54","68.47","36.57","31.45","53.76","17.52","9.26","65.43","10.96","6.55","62.58","2.26","1.32","63.20","20.62","79.92","18.74","22.33","45.63","9.13","9.03","50.27","0","0","-","0.00","100.00","23.97","19.3","55.40","14.22","10.41","57.73","0","0","-","0.00","100.00","6.70","90.46","0.972","19455"
"2011-10-12 - Avalanche 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","44.75","43.75","66.01","39.86","34.59","45.97","42.94","28.24","28.44","49.82","2.5","1.42","63.87","1.61","2.27","41.49","11.25","33.32","25.25","8.63","9.9","46.59","8.72","6.98","55.55","1.23","1.42","46.44","14.12","79.66","2.48","23.19","9.65","1.24","5.45","18.60","0","0","-","0.00","100.00","28.8","29.12","49.72","18.28","14.58","55.62","1.27","0","100.00","6.94","100.00","8.87","95.02","1.039","8986"
"2011-10-12 - Avalanche 3, Blue Jackets 2","Colorado Avalanche","Limited ReportFull Report","44.75","66.01","43.75","60.14","45.97","34.59","57.06","28.44","28.24","50.18","1.42","2.5","36.13","2.27","1.61","58.51","33.32","11.25","74.75","9.9","8.63","53.41","6.98","8.72","44.45","1.42","1.23","53.56","20.34","85.88","23.19","2.48","90.35","5.45","1.24","81.40","0","0","-","0.00","100.00","29.12","28.8","50.28","14.58","18.28","44.38","0","1.27","0.00","0.00","93.06","4.98","91.13","0.961","8986"
"2011-10-12 - Bruins 2, Hurricanes 3","Boston Bruins","Limited ReportFull Report","42.366666666667","56.18","58.98","48.79","41.52","39.9","50.99","23.58","29.89","44.11","1.44","2.8","33.91","2.29","2.74","45.56","18.78","34.74","35.08","8.87","16.68","34.73","5.79","11.16","34.17","0","2.8","0.00","0.00","74.88","9.84","18.19","35.12","4.26","11.11","27.71","0","0","-","0.00","100.00","30.84","22","58.37","12.07","7.37","62.10","1.32","0","100.00","10.93","100.00","6.09","90.63","0.967","16483"
"2011-10-12 - Bruins 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","42.366666666667","58.98","56.18","51.21","39.9","41.52","49.01","29.89","23.58","55.89","2.8","1.44","66.09","2.74","2.29","54.44","34.74","18.78","64.92","16.68","8.87","65.27","11.16","5.79","65.83","2.8","0","100.00","25.12","100.00","18.19","9.84","64.88","11.11","4.26","72.29","0","0","-","0.00","100.00","22","30.84","41.63","7.37","12.07","37.90","0","1.32","0.00","0.00","89.07","9.37","93.91","1.033","16483"
"2011-10-12 - Canucks 4, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","37.383333333333","42.51","67.58","38.61","33.45","44.35","43.00","26.7","35.23","43.11","4.69","3.26","59.01","2.66","2.5","51.49","25.86","39.53","39.55","11.2","12.83","46.62","8.09","9.49","46.03","3.18","3.32","48.87","39.25","64.98","14.94","26.07","36.43","8.01","8","50.03","1.52","0","100.00","19.00","100.00","15.7","23.56","39.99","10.64","17.34","38.03","0","0","-","0.00","100.00","17.56","90.76","1.083","19632"
"2011-10-12 - Canucks 4, Flyers 5","Vancouver Canucks","Limited ReportFull Report","37.383333333333","67.58","42.51","61.39","44.35","33.45","57.00","35.23","26.7","56.89","3.26","4.69","40.99","2.5","2.66","48.51","39.53","25.86","60.45","12.83","11.2","53.38","9.49","8.09","53.97","3.32","3.18","51.13","35.02","60.75","26.07","14.94","63.57","8","8.01","49.97","0","1.52","0.00","0.00","81.00","23.56","15.7","60.01","17.34","10.64","61.97","0","0","-","0.00","100.00","9.24","82.44","0.917","19632"
"2011-10-13 - Avalanche 7, Senators 1","Colorado Avalanche","Limited ReportFull Report","42.6","53.25","39.13","57.64","44.94","27.49","62.04","36.93","16.15","69.58","3","0","100.00","3.28","1.04","75.83","30.93","18.57","62.48","17.25","7.38","70.02","12.48","2.47","83.47","3.01","0","100.00","24.16","100.00","13.95","11.01","55.87","9.04","2.48","78.48","0","0","-","0.00","100.00","22.24","18.45","54.66","15.65","11.11","58.48","0","0","-","0.00","100.00","8.13","100.00","1.081","19239"
"2011-10-13 - Avalanche 7, Senators 1","Ottawa Senators","Limited ReportFull Report","42.6","39.13","53.25","42.36","27.49","44.94","37.96","16.15","36.93","30.42","0","3","0.00","1.04","3.28","24.17","18.57","30.93","37.52","7.38","17.25","29.98","2.47","12.48","16.53","0","3.01","0.00","0.00","75.84","11.01","13.95","44.13","2.48","9.04","21.52","0","0","-","0.00","100.00","18.45","22.24","45.34","11.11","15.65","41.52","0","0","-","0.00","100.00","0.00","91.87","0.919","19239"
"2011-10-13 - Blues 2, Stars 3","Dallas Stars","Limited ReportFull Report","42.466666666667","38.11","73.58","34.12","30.94","56.6","35.35","26.9","35.93","42.82","1.4","2.85","32.87","1.29","2.81","31.48","15.01","20.73","42.00","4.05","6.94","36.85","4.1","4.06","50.21","0","1.44","0.00","0.00","64.46","11.08","13.55","44.97","9.68","6.99","58.08","0","0","-","0.00","100.00","15.78","46.66","25.28","10.42","23.22","30.98","0","1.32","0.00","0.00","94.33","5.19","92.06","0.973","7949"
"2011-10-13 - Blues 2, Stars 3","St Louis Blues","Limited ReportFull Report","42.466666666667","73.58","38.11","65.88","56.6","30.94","64.65","35.93","26.9","57.18","2.85","1.4","67.13","2.81","1.29","68.52","20.73","15.01","58.00","6.94","4.05","63.15","4.06","4.1","49.79","1.44","0","100.00","35.54","100.00","13.55","11.08","55.03","6.99","9.68","41.92","0","0","-","0.00","100.00","46.66","15.78","74.72","23.22","10.42","69.02","1.32","0","100.00","5.67","100.00","7.94","94.81","1.027","7949"
"2011-10-13 - Canucks 0, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","35.9","60.52","46.33","56.64","52.82","37.34","58.59","40.87","27.74","59.57","3.23","0","100.00","3.58","1.99","64.33","43.44","35.11","55.30","19.36","12.21","61.34","14.73","12.06","54.98","0","0","-","0.00","100.00","24.44","22.37","52.21","16.77","9.95","62.76","3.16","0","100.00","18.83","100.00","15.47","7.91","66.17","8.64","4.59","65.28","0","0","-","0.00","100.00","7.90","100.00","1.079","20066"
"2011-10-13 - Canucks 0, Red Wings 2","Vancouver Canucks","Limited ReportFull Report","35.9","46.33","60.52","43.36","37.34","52.82","41.41","27.74","40.87","40.43","0","3.23","0.00","1.99","3.58","35.67","35.11","43.44","44.70","12.21","19.36","38.66","12.06","14.73","45.02","0","0","-","0.00","100.00","22.37","24.44","47.79","9.95","16.77","37.24","0","3.16","0.00","0.00","81.17","7.91","15.47","33.83","4.59","8.64","34.72","0","0","-","0.00","100.00","0.00","92.10","0.921","20066"
"2011-10-13 - Capitals 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","50.783333333333","65.14","41.96","60.82","49.02","30.01","62.03","36.58","20.43","64.17","1.11","2.44","31.33","1.98","1.54","56.19","26.69","23.22","53.48","5.61","9.92","36.11","3.43","7.32","31.90","0","2.44","0.00","0.00","66.63","21.09","13.24","61.44","10.19","6.05","62.75","0","0","-","0.00","100.00","33.5","15.72","68.06","21.95","7.19","75.33","1.12","0","100.00","5.09","100.00","3.05","88.04","0.911","18512"
"2011-10-13 - Capitals 3, Penguins 2","Washington Capitals","Limited ReportFull Report","50.783333333333","41.96","65.14","39.18","30.01","49.02","37.97","20.43","36.58","35.83","2.44","1.11","68.67","1.54","1.98","43.81","23.22","26.69","46.52","9.92","5.61","63.89","7.32","3.43","68.10","2.44","0","100.00","33.37","100.00","13.24","21.09","38.56","6.05","10.19","37.25","0","0","-","0.00","100.00","15.72","33.5","31.94","7.19","21.95","24.67","0","1.12","0.00","0.00","94.91","11.96","96.95","1.089","18512"
"2011-10-13 - Coyotes 5, Predators 2","Nashville Predators","Limited ReportFull Report","49.4","25.12","71.35","26.04","22.41","52.5","29.92","17.1","38.92","30.53","1.11","5.18","17.70","1.29","2.65","32.81","14.88","29.67","33.40","3.33","2.72","54.97","3.35","2.72","55.22","0","1.33","0.00","0.00","51.21","11.36","27.03","29.58","8.72","17.04","33.84","1.17","3.72","23.86","13.38","78.17","6.38","33.43","16.03","4.18","16.59","20.15","0","0","-","0.00","100.00","6.51","86.69","0.932","17113"
"2011-10-13 - Coyotes 5, Predators 2","Phoenix Coyotes","Limited ReportFull Report","49.4","71.35","25.12","73.96","52.5","22.41","70.08","38.92","17.1","69.47","5.18","1.11","82.30","2.65","1.29","67.19","29.67","14.88","66.60","2.72","3.33","45.03","2.72","3.35","44.78","1.33","0","100.00","48.79","100.00","27.03","11.36","70.42","17.04","8.72","66.16","3.72","1.17","76.14","21.83","86.62","33.43","6.38","83.97","16.59","4.18","79.85","0","0","-","0.00","100.00","13.31","93.49","1.068","17113"
"2011-10-13 - Flames 4, Canadiens 1","Calgary Flames","Limited ReportFull Report","45.5","54.37","52.5","50.87","30.97","31.72","49.40","21.8","22.97","48.70","2.8","1.24","69.25","2.41","1.33","64.41","29.68","26.04","53.27","13.53","10.03","57.42","10.56","5.69","65.00","2.84","1.24","69.57","26.88","78.17","16.41","15.61","51.25","5.6","7.14","43.96","0","0","-","0.00","100.00","19.56","23.75","45.16","5.77","8.91","39.31","0","0","-","0.00","100.00","12.85","94.58","1.074","21273"
"2011-10-13 - Flames 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","45.5","52.5","54.37","49.13","31.72","30.97","50.60","22.97","21.8","51.30","1.24","2.8","30.75","1.33","2.41","35.59","26.04","29.68","46.73","10.03","13.53","42.58","5.69","10.56","35.00","1.24","2.84","30.43","21.83","73.12","15.61","16.41","48.75","7.14","5.6","56.04","0","0","-","0.00","100.00","23.75","19.56","54.84","8.91","5.77","60.69","0","0","-","0.00","100.00","5.42","87.15","0.926","21273"
"2011-10-13 - Jets 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","49.366666666667","51.51","54.88","48.41","40.09","45.59","46.79","35.29","27.86","55.89","3.47","3.82","47.58","1.69","2.22","43.27","18.13","26.55","40.57","5.98","13.89","30.10","6.05","7.41","44.95","0","3.86","0.00","0.00","47.92","12.32","12.8","49.05","7.22","7.56","48.85","1.14","0","100.00","15.85","100.00","29.14","24.99","53.84","20.89","10.43","66.70","2.23","0","100.00","10.68","100.00","9.84","86.27","0.961","21175"
"2011-10-13 - Jets 3, Blackhawks 4","Winnipeg Jets","Limited ReportFull Report","49.366666666667","54.88","51.51","51.59","45.59","40.09","53.21","27.86","35.29","44.11","3.82","3.47","52.42","2.22","1.69","56.73","26.55","18.13","59.43","13.89","5.98","69.90","7.41","6.05","55.05","3.86","0","100.00","52.08","100.00","12.8","12.32","50.95","7.56","7.22","51.15","0","1.14","0.00","0.00","84.15","24.99","29.14","46.16","10.43","20.89","33.30","0","2.23","0.00","0.00","89.32","13.73","90.16","1.039","21175"
"2011-10-13 - Kings 1, Devils 2","Los Angeles Kings","Limited ReportFull Report","54.266666666667","48.93","55.91","46.67","31.48","43.14","42.18","25.51","32.6","43.90","1.17","1.02","53.35","1.55","2.76","36.02","15.45","25","38.19","6.06","8.15","42.64","4.79","7.19","40.00","1.17","1.01","53.56","24.42","85.88","9.43","16.9","35.81","4.64","12.79","26.63","0","0","-","0.00","100.00","31.13","28.58","52.13","14.86","12.5","54.31","0","0","-","0.00","100.00","4.58","96.87","1.014","12256"
"2011-10-13 - Kings 1, Devils 2","New Jersey Devils","Limited ReportFull Report","54.266666666667","55.91","48.93","53.33","43.14","31.48","57.82","32.6","25.51","56.10","1.02","1.17","46.65","2.76","1.55","63.98","25","15.45","61.81","8.15","6.06","57.36","7.19","4.79","60.00","1.01","1.17","46.44","14.12","75.58","16.9","9.43","64.19","12.79","4.64","73.37","0","0","-","0.00","100.00","28.58","31.13","47.87","12.5","14.86","45.69","0","0","-","0.00","100.00","3.13","95.42","0.986","12256"
"2011-10-13 - Lightning 1, Islanders 5","New York Islanders","Limited ReportFull Report","47.666666666667","60.73","54.34","52.78","42.37","43.04","49.61","33.17","34.89","48.73","6.11","1.27","82.77","3.15","2.98","51.40","30.84","28.82","51.69","14.89","17.24","46.34","15.09","14.55","50.91","6.06","0","100.00","40.17","100.00","16.1","11.52","58.29","7.85","4.93","61.41","0","0","-","0.00","100.00","19.28","23.43","45.14","8.47","14.13","37.50","0","1.18","0.00","0.00","91.64","18.43","96.35","1.148","9759"
