"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-05 - Rangers 4, Senators 1","Ottawa Senators","Limited ReportFull Report","46.116666666667","59.87","70.14","46.05","40.07","45.4","46.88","28.96","31.28","48.07","1.2","1.37","46.65","2.18","1.41","60.61","25.09","18.88","57.06","8.91","2.99","74.89","6.7","2.99","69.13","1.19","0","100.00","17.84","100.00","15.88","16.01","49.80","7.2","5.71","55.77","0","1.37","0.00","0.00","76.03","29.16","38.05","43.38","12.3","19.64","38.50","0","0","-","0.00","100.00","4.15","95.61","0.998","15135"
"2019-10-05 - Red Wings 5, Predators 3","Detroit Red Wings","Limited ReportFull Report","51.433333333333","45.46","72.87","38.42","37.53","55.46","40.36","23.72","41.86","36.17","4.95","2.16","69.68","1.19","1.94","37.97","10.14","17.97","36.08","2.55","6.19","29.13","2.53","4.18","37.66","1.26","1.07","54.10","49.92","74.41","7.67","11.67","39.67","4.9","8.78","35.81","2.45","1.12","68.65","50.09","87.24","31.43","50.13","38.54","13.84","28.71","32.53","1.23","0","100.00","8.88","100.00","20.88","94.85","1.157","17539"
"2019-10-05 - Red Wings 5, Predators 3","Nashville Predators","Limited ReportFull Report","51.433333333333","72.87","45.46","61.58","55.46","37.53","59.64","41.86","23.72","63.83","2.16","4.95","30.32","1.94","1.19","62.03","17.97","10.14","63.92","6.19","2.55","70.87","4.18","2.53","62.34","1.07","1.26","45.90","25.59","50.08","11.67","7.67","60.33","8.78","4.9","64.19","1.12","2.45","31.35","12.76","49.91","50.13","31.43","61.46","28.71","13.84","67.47","0","1.23","0.00","0.00","91.12","5.15","79.12","0.843","17539"
"2019-10-05 - Sharks 1, Ducks 3","Anaheim Ducks","Limited ReportFull Report","46.866666666667","62.23","56.06","52.61","52","39.56","56.80","32","29.42","52.10","3.68","1.29","73.98","2.36","1.57","60.09","34.72","21.67","61.57","11.45","5.1","69.18","8.98","5.03","64.08","2.47","0","100.00","27.53","100.00","23.64","16.27","59.22","11.53","6.38","64.37","1.21","1.35","47.26","10.52","78.78","26.36","31.28","45.73","11.46","16.35","41.20","0","0","-","0.00","100.00","11.51","95.60","1.071","15795"
"2019-10-05 - Sharks 1, Ducks 3","San Jose Sharks","Limited ReportFull Report","46.866666666667","56.06","62.23","47.39","39.56","52","43.20","29.42","32","47.90","1.29","3.68","26.02","1.57","2.36","39.91","21.67","34.72","38.43","5.1","11.45","30.82","5.03","8.98","35.92","0","2.47","0.00","0.00","72.47","16.27","23.64","40.78","6.38","11.53","35.63","1.35","1.21","52.74","21.22","89.48","31.28","26.36","54.27","16.35","11.46","58.80","0","0","-","0.00","100.00","4.40","88.49","0.929","15795"
"2019-10-05 - Stars 2, Blues 3","Dallas Stars","Limited ReportFull Report","49.75","42.36","55","43.51","34.12","44.24","43.54","25.36","30.06","45.76","1.27","3.39","27.32","1.88","1.15","62.12","18.46","17.39","51.48","7.48","3.39","68.79","6.2","2.21","73.73","0","0","-","0.00","100.00","10.88","14.12","43.51","7.29","8.32","46.68","0","2.29","0.00","0.00","72.53","19.63","32.77","37.47","10.89","18.5","37.04","1.27","1.07","54.23","11.67","94.20","5.02","88.72","0.937","18096"
"2019-10-05 - Stars 2, Blues 3","St Louis Blues","Limited ReportFull Report","49.75","55","42.36","56.49","44.24","34.12","56.46","30.06","25.36","54.24","3.39","1.27","72.68","1.15","1.88","37.88","17.39","18.46","48.52","3.39","7.48","31.21","2.21","6.2","26.27","0","0","-","0.00","100.00","14.12","10.88","56.49","8.32","7.29","53.32","2.29","0","100.00","27.47","100.00","32.77","19.63","62.53","18.5","10.89","62.96","1.07","1.27","45.77","5.80","88.33","11.28","94.98","1.063","18096"
"2019-10-05 - Wild 2, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","40.416666666667","59.04","51.23","53.54","43.32","40.5","51.68","34.55","31.93","51.98","2.87","1.51","65.57","1.94","2.26","46.28","26.31","23.66","52.65","11.38","10.4","52.25","10.11","8.8","53.45","2.87","0","100.00","28.36","100.00","15.09","13.06","53.60","8.85","10.41","45.93","0","1.52","0.00","0.00","85.42","30.61","26.78","53.34","15.61","12.87","54.81","0","0","-","0.00","100.00","8.30","95.28","1.036","17090"
"2019-10-05 - Wild 2, Avalanche 4","Minnesota Wild","Limited ReportFull Report","40.416666666667","51.23","59.04","46.46","40.5","43.32","48.32","31.93","34.55","48.02","1.51","2.87","34.43","2.26","1.94","53.72","23.66","26.31","47.35","10.4","11.38","47.75","8.8","10.11","46.55","0","2.87","0.00","0.00","71.64","13.06","15.09","46.40","10.41","8.85","54.07","1.52","0","100.00","14.58","100.00","26.78","30.61","46.66","12.87","15.61","45.19","0","0","-","0.00","100.00","4.72","91.70","0.964","17090"
"2019-10-06 - Jets 1, Islanders 4","New York Islanders","Limited ReportFull Report","54.1","51.09","64.33","44.26","42.38","45.67","48.13","31.05","36.16","46.19","3.28","1.11","74.67","2.78","1.91","59.24","24.91","30.26","45.15","15.51","8.84","63.69","12.39","8.72","58.70","3.24","1.13","74.06","26.12","87.00","9.39","20.9","31.01","2.27","9.73","18.95","0","0","-","0.00","100.00","20.47","33.01","38.28","16.38","16.55","49.73","0","0","-","0.00","100.00","10.57","96.92","1.075","9923"
"2019-10-06 - Jets 1, Islanders 4","Winnipeg Jets","Limited ReportFull Report","54.1","64.33","51.09","55.74","45.67","42.38","51.87","36.16","31.05","53.81","1.11","3.28","25.33","1.91","2.78","40.76","30.26","24.91","54.85","8.84","15.51","36.31","8.72","12.39","41.30","1.13","3.24","25.94","13.00","73.88","20.9","9.39","68.99","9.73","2.27","81.05","0","0","-","0.00","100.00","33.01","20.47","61.72","16.55","16.38","50.27","0","0","-","0.00","100.00","3.08","89.43","0.925","9923"
"2019-10-06 - Lightning 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","48.8","78.58","34.9","69.25","61.08","23.96","71.83","40.61","15.73","72.09","1.16","2.57","31.13","3.18","1.26","71.66","36.93","18.74","66.34","12.1","3.99","75.19","11","3.96","73.53","0","0","-","0.00","100.00","24.52","14.93","62.15","12.7","5.19","71.01","0","2.58","0.00","0.00","50.27","35.19","14.72","70.50","14.55","6.66","68.59","1.16","0","100.00","8.00","100.00","2.86","83.68","0.865","14125"
"2019-10-06 - Lightning 3, Hurricanes 4","Tampa Bay Lightning","Limited ReportFull Report","48.8","34.9","78.58","30.75","23.96","61.08","28.17","15.73","40.61","27.91","2.57","1.16","68.87","1.26","3.18","28.34","18.74","36.93","33.66","3.99","12.1","24.81","3.96","11","26.47","0","0","-","0.00","100.00","14.93","24.52","37.85","5.19","12.7","28.99","2.58","0","100.00","49.73","100.00","14.72","35.19","29.50","6.66","14.55","31.41","0","1.16","0.00","0.00","92.00","16.32","97.14","1.135","14125"
"2019-10-06 - Stars 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","41.066666666667","45.9","36.62","55.63","38.27","28.94","56.94","34.56","25.82","57.24","4.11","4.59","47.20","2.21","2.09","51.38","15.04","17.1","46.80","9.48","9.4","50.23","9.59","7.78","55.20","2.72","3.06","47.06","28.33","60.72","5.4","7.8","40.90","2.84","4.63","37.98","1.39","0","100.00","48.80","100.00","26.92","18.07","59.84","20.57","13.33","60.69","0","1.54","0.00","0.00","88.45","11.88","82.21","0.941","19515"
"2019-10-06 - Stars 3, Red Wings 4","Dallas Stars","Limited ReportFull Report","41.066666666667","36.62","45.9","44.37","28.94","38.27","43.06","25.82","34.56","42.76","4.59","4.11","52.80","2.09","2.21","48.62","17.1","15.04","53.20","9.4","9.48","49.77","7.78","9.59","44.80","3.06","2.72","52.94","39.28","71.67","7.8","5.4","59.10","4.63","2.84","62.02","0","1.39","0.00","0.00","51.20","18.07","26.92","40.16","13.33","20.57","39.31","1.54","0","100.00","11.55","100.00","17.79","88.12","1.059","19515"
"2019-10-07 - Blues 3, Maple Leafs 2","St Louis Blues","Limited ReportFull Report","45.366666666667","51.4","78.61","39.54","42.84","62.37","40.72","30.17","36.85","45.02","4.13","2.47","62.59","1.97","3.53","35.83","19.57","34.92","35.92","5.47","19.62","21.81","5.41","12.36","30.44","1.34","2.46","35.20","24.70","80.11","14.12","15.18","48.20","8.28","10.16","44.88","0","0","-","0.00","100.00","30.57","40.99","42.72","16.44","14.23","53.60","2.79","0","100.00","16.96","100.00","13.69","93.30","1.070","19466"
"2019-10-07 - Blues 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","45.366666666667","78.61","51.4","60.46","62.37","42.84","59.28","36.85","30.17","54.98","2.47","4.13","37.41","3.53","1.97","64.17","34.92","19.57","64.08","19.62","5.47","78.19","12.36","5.41","69.56","2.46","1.34","64.80","19.89","75.30","15.18","14.12","51.80","10.16","8.28","55.12","0","0","-","0.00","100.00","40.99","30.57","57.28","14.23","16.44","46.40","0","2.79","0.00","0.00","83.04","6.70","86.31","0.930","19466"
"2019-10-07 - Sabres 3, Blue Jackets 4","Buffalo Sabres","Limited ReportFull Report","50.816666666667","48.25","56.53","46.05","31.99","42.25","43.09","17.91","36.54","32.89","1.19","1.11","51.74","1.38","1.77","43.82","14.51","21.66","40.11","4.87","3.46","58.46","2.41","2.31","51.13","1.19","0","100.00","49.39","100.00","9.57","18.45","34.15","3.64","13.85","20.82","0","1.12","0.00","0.00","91.92","24.55","28.71","46.09","10.45","17.05","38.01","0","0","-","0.00","100.00","6.67","96.95","1.036","14618"
"2019-10-07 - Sabres 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","50.816666666667","56.53","48.25","53.95","42.25","31.99","56.91","36.54","17.91","67.11","1.11","1.19","48.26","1.77","1.38","56.18","21.66","14.51","59.89","3.46","4.87","41.54","2.31","2.41","48.87","0","1.19","0.00","0.00","50.61","18.45","9.57","65.85","13.85","3.64","79.18","1.12","0","100.00","8.08","100.00","28.71","24.55","53.91","17.05","10.45","61.99","0","0","-","0.00","100.00","3.05","93.33","0.964","14618"
"2019-10-08 - Bruins 4, Golden Knights 3","Boston Bruins","Limited ReportFull Report","49.266666666667","70.24","51.92","57.50","54.12","41.13","56.82","39.73","29.13","57.70","3.83","1.2","76.10","3.02","2.7","52.78","31.72","27.06","53.96","14.72","12.34","54.41","12.1","9.04","57.24","1.26","1.21","51.13","10.43","86.66","17.17","14.52","54.18","10.33","8.16","55.86","1.28","0","100.00","12.41","100.00","32.84","21.59","60.34","16.26","10.71","60.29","1.35","0","100.00","8.32","100.00","9.65","95.87","1.055","18223"
"2019-10-08 - Bruins 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","49.266666666667","51.92","70.24","42.50","41.13","54.12","43.18","29.13","39.73","42.30","1.2","3.83","23.90","2.7","3.02","47.22","27.06","31.72","46.04","12.34","14.72","45.59","9.04","12.1","42.76","1.21","1.26","48.87","13.34","89.57","14.52","17.17","45.82","8.16","10.33","44.14","0","1.28","0.00","0.00","87.59","21.59","32.84","39.66","10.71","16.26","39.71","0","1.35","0.00","0.00","91.68","4.13","90.35","0.945","18223"
"2019-10-08 - Ducks 3, Red Wings 1","Anaheim Ducks","Limited ReportFull Report","46.9","47.53","46.04","50.79","34.46","38.72","47.09","30.38","28.11","51.94","4.02","0","100.00","1.83","1.9","49.04","25.39","24.04","51.36","6.65","7.18","48.12","5.23","6.05","46.37","2.65","0","100.00","50.57","100.00","18.64","16.84","52.53","13.24","9.68","57.77","1.33","0","100.00","10.05","100.00","18.39","20.58","47.19","10.55","12.44","45.89","0","0","-","0.00","100.00","13.24","100.00","1.132","18209"
"2019-10-08 - Ducks 3, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","46.9","46.04","47.53","49.21","38.72","34.46","52.91","28.11","30.38","48.06","0","4.02","0.00","1.9","1.83","50.96","24.04","25.39","48.64","7.18","6.65","51.88","6.05","5.23","53.63","0","2.65","0.00","0.00","49.43","16.84","18.64","47.47","9.68","13.24","42.23","0","1.33","0.00","0.00","89.95","20.58","18.39","52.81","12.44","10.55","54.11","0","0","-","0.00","100.00","0.00","86.76","0.868","18209"
"2019-10-08 - Hurricanes 6, Panthers 3","Carolina Hurricanes","Limited ReportFull Report","40.616666666667","50.27","61.49","44.98","36.31","47.72","43.21","31.51","42.93","42.33","4.75","1.35","77.81","2.49","3.3","42.98","25.08","37.67","39.97","11.76","18.52","38.83","11.76","17.21","40.60","3.16","1.34","70.22","26.89","92.21","13.6","18.57","42.27","8.1","13.1","38.21","1.54","0","100.00","18.96","100.00","23.16","21.91","51.39","11.82","11.04","51.70","0","0","-","0.00","100.00","15.08","96.84","1.119","11638"
"2019-10-08 - Hurricanes 6, Panthers 3","Florida Panthers","Limited ReportFull Report","40.616666666667","61.49","50.27","55.02","47.72","36.31","56.79","42.93","31.51","57.67","1.35","4.75","22.19","3.3","2.49","57.02","37.67","25.08","60.03","18.52","11.76","61.17","17.21","11.76","59.40","1.34","3.16","29.78","7.79","73.11","18.57","13.6","57.73","13.1","8.1","61.79","0","1.54","0.00","0.00","81.04","21.91","23.16","48.61","11.04","11.82","48.30","0","0","-","0.00","100.00","3.16","84.92","0.881","11638"
"2019-10-08 - Jets 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","56","54.16","40.08","57.47","46.08","31.62","59.31","31.31","25.97","54.66","1.01","4.49","18.37","2.61","1.85","58.55","24.34","21.28","53.36","12.05","9.42","56.10","9.28","7.12","56.57","1.01","1.15","46.79","10.87","83.89","12.01","12.03","49.97","7.72","9.25","45.47","0","3.37","0.00","0.00","63.53","27.41","13.16","67.57","13.24","7.3","64.48","0","0","-","0.00","100.00","3.23","82.70","0.859","18420"
"2019-10-08 - Jets 4, Penguins 1","Winnipeg Jets","Limited ReportFull Report","56","40.08","54.16","42.53","31.62","46.08","40.69","25.97","31.31","45.34","4.49","1.01","81.63","1.85","2.61","41.45","21.28","24.34","46.64","9.42","12.05","43.90","7.12","9.28","43.43","1.15","1.01","53.21","16.11","89.13","12.03","12.01","50.03","9.25","7.72","54.53","3.37","0","100.00","36.47","100.00","13.16","27.41","32.43","7.3","13.24","35.52","0","0","-","0.00","100.00","17.30","96.77","1.141","18420"
"2019-10-08 - Kings 4, Flames 3","Calgary Flames","Limited ReportFull Report","52.866666666667","50.58","67.17","42.95","35.44","53.68","39.77","25.43","43.44","36.93","2.12","3.61","37.00","1.78","3.18","35.88","22.98","28.87","44.32","6.93","12.73","35.26","4.95","8.91","35.72","0","1.22","0.00","0.00","86.36","15.72","16.41","48.93","8.29","10.94","43.12","2.26","1.19","65.39","27.21","89.08","23.18","34.07","40.49","11.2","22.38","33.37","0","1.26","0.00","0.00","94.37","8.34","91.69","1.000","18150"
"2019-10-08 - Kings 4, Flames 3","Los Angeles Kings","Limited ReportFull Report","52.866666666667","67.17","50.58","57.05","53.68","35.44","60.23","43.44","25.43","63.07","3.61","2.12","63.00","3.18","1.78","64.12","28.87","22.98","55.68","12.73","6.93","64.74","8.91","4.95","64.28","1.22","0","100.00","13.64","100.00","16.41","15.72","51.07","10.94","8.29","56.88","1.19","2.26","34.61","10.92","72.79","34.07","23.18","59.51","22.38","11.2","66.63","1.26","0","100.00","5.63","100.00","8.31","91.66","1.000","18150"
"2019-10-08 - Oilers 5, Islanders 2","Edmonton Oilers","Limited ReportFull Report","47.816666666667","55.66","51.19","52.09","38.27","36.06","51.49","23.13","27.43","45.74","3.94","1.15","77.41","1.62","1.26","56.20","23.28","14.96","60.88","6.97","5.38","56.46","5.72","4.35","56.81","1.34","1.14","54.12","23.51","73.79","16.3","9.36","63.52","5.25","4.44","54.13","0","0","-","0.00","100.00","29.54","31.57","48.34","12.3","16.01","43.45","2.58","0","100.00","20.97","100.00","17.05","95.81","1.129","10985"
"2019-10-08 - Oilers 5, Islanders 2","New York Islanders","Limited ReportFull Report","47.816666666667","51.19","55.66","47.91","36.06","38.27","48.51","27.43","23.13","54.26","1.15","3.94","22.59","1.26","1.62","43.80","14.96","23.28","39.12","5.38","6.97","43.54","4.35","5.72","43.19","1.14","1.34","45.88","26.21","76.49","9.36","16.3","36.48","4.44","5.25","45.87","0","0","-","0.00","100.00","31.57","29.54","51.66","16.01","12.3","56.55","0","2.58","0.00","0.00","79.03","4.19","82.95","0.871","10985"
"2019-10-08 - Sharks 2, Predators 5","Nashville Predators","Limited ReportFull Report","46.633333333333","44.72","67.99","39.68","38.7","51.73","42.80","22.64","36.98","37.97","3.75","1.29","74.39","1.56","2.16","41.87","18.13","29.09","38.39","9.06","12.8","41.46","5.26","6.3","45.51","1.24","0","100.00","23.57","100.00","9.13","16.04","36.27","5.1","7.53","40.39","2.43","1.28","65.45","47.66","82.95","22.19","36.13","38.04","11.2","22.54","33.19","0","0","-","0.00","100.00","16.58","96.51","1.131","17251"
"2019-10-08 - Sharks 2, Predators 5","San Jose Sharks","Limited ReportFull Report","46.633333333333","67.99","44.72","60.32","51.73","38.7","57.20","36.98","22.64","62.03","1.29","3.75","25.61","2.16","1.56","58.13","29.09","18.13","61.61","12.8","9.06","58.54","6.3","5.26","54.49","0","1.24","0.00","0.00","76.43","16.04","9.13","63.73","7.53","5.1","59.61","1.28","2.43","34.55","17.05","52.34","36.13","22.19","61.96","22.54","11.2","66.81","0","0","-","0.00","100.00","3.49","83.42","0.869","17251"
"2019-10-08 - Stars 4, Capitals 3","Dallas Stars","Limited ReportFull Report","45.15","36.35","57.5","38.73","27.47","45.07","37.87","23.5","31.67","42.60","4.09","2.51","62.00","2.03","2.07","49.46","18.87","28.52","39.82","10.91","11.68","48.30","10.79","6.45","62.57","4.09","0","100.00","37.92","100.00","7.94","16.99","31.85","0","7.74","0.00","0","1.26","0.00","-","83.73","13.9","27.12","33.89","9.94","17.76","35.88","0","1.26","0.00","0.00","92.92","17.41","92.08","1.095","18573"
"2019-10-08 - Stars 4, Capitals 3","Washington Capitals","Limited ReportFull Report","45.15","57.5","36.35","61.27","45.07","27.47","62.13","31.67","23.5","57.40","2.51","4.09","38.00","2.07","2.03","50.54","28.52","18.87","60.18","11.68","10.91","51.70","6.45","10.79","37.43","0","4.09","0.00","0.00","62.08","16.99","7.94","68.15","7.74","0","100.00","1.26","0","100.00","16.27","-","27.12","13.9","66.11","17.76","9.94","64.12","1.26","0","100.00","7.08","100.00","7.92","82.59","0.905","18573"
"2019-10-09 - Canadiens 4, Sabres 5","Buffalo Sabres","Limited ReportFull Report","47.35","51.54","47.37","52.11","40.86","33.28","55.11","30.68","21.87","58.38","2.45","2.57","48.82","1.64","1.96","45.62","23.58","24.74","48.80","8.53","6.59","56.41","6.23","3.93","61.34","1.25","0","100.00","20.13","100.00","15.2","17.98","45.80","8.71","11.71","42.67","1.2","2.64","31.30","13.79","77.47","22.15","20.42","52.03","11.82","6.31","65.20","0","0","-","0.00","100.00","7.98","88.26","0.962","15383"
"2019-10-09 - Canadiens 4, Sabres 5","Montreal Canadiens","Limited ReportFull Report","47.35","47.37","51.54","47.89","33.28","40.86","44.89","21.87","30.68","41.62","2.57","2.45","51.18","1.96","1.64","54.38","24.74","23.58","51.20","6.59","8.53","43.59","3.93","6.23","38.66","0","1.25","0.00","0.00","79.87","17.98","15.2","54.20","11.71","8.71","57.33","2.64","1.2","68.70","22.53","86.21","20.42","22.15","47.97","6.31","11.82","34.80","0","0","-","0.00","100.00","11.74","92.02","1.038","15383"
