"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-05 - Rangers 4, Senators 1","Ottawa Senators","Limited ReportFull Report","46.116666666667","46.01","53.91","46.05","30.8","34.9","46.88","22.26","24.04","48.07","0.92","1.06","46.65","1.67","1.09","60.61","19.28","14.51","57.06","6.84","2.29","74.89","5.15","2.3","69.13","0.92","0","100.00","17.84","100.00","12.2","12.3","49.80","5.53","4.39","55.77","0","1.05","0.00","0.00","76.03","22.41","29.24","43.38","9.45","15.1","38.50","0","0","-","0.00","100.00","4.15","95.61","0.998","15135"
"2019-10-05 - Red Wings 5, Predators 3","Detroit Red Wings","Limited ReportFull Report","51.433333333333","38.97","62.46","38.42","32.17","47.54","40.36","20.34","35.89","36.17","4.25","1.85","69.68","1.02","1.66","37.97","8.69","15.4","36.08","2.18","5.31","29.13","2.17","3.59","37.66","1.08","0.92","54.10","49.92","74.41","6.58","10","39.67","4.2","7.53","35.81","2.1","0.96","68.65","50.09","87.24","26.95","42.97","38.54","11.86","24.61","32.53","1.05","0","100.00","8.88","100.00","20.88","94.85","1.157","17539"
"2019-10-05 - Red Wings 5, Predators 3","Nashville Predators","Limited ReportFull Report","51.433333333333","62.46","38.97","61.58","47.54","32.17","59.64","35.89","20.34","63.83","1.85","4.25","30.32","1.66","1.02","62.03","15.4","8.69","63.92","5.31","2.18","70.87","3.59","2.17","62.34","0.92","1.08","45.90","25.59","50.08","10","6.58","60.33","7.53","4.2","64.19","0.96","2.1","31.35","12.76","49.91","42.97","26.95","61.46","24.61","11.86","67.47","0","1.05","0.00","0.00","91.12","5.15","79.12","0.843","17539"
"2019-10-05 - Sharks 1, Ducks 3","Anaheim Ducks","Limited ReportFull Report","46.866666666667","48.61","43.79","52.61","40.62","30.9","56.80","24.99","22.98","52.10","2.88","1.01","73.98","1.84","1.22","60.09","27.12","16.93","61.57","8.94","3.98","69.18","7.02","3.93","64.08","1.93","0","100.00","27.53","100.00","18.46","12.71","59.22","9.01","4.99","64.37","0.95","1.06","47.26","10.52","78.78","20.59","24.44","45.73","8.95","12.77","41.20","0","0","-","0.00","100.00","11.51","95.60","1.071","15795"
"2019-10-05 - Sharks 1, Ducks 3","San Jose Sharks","Limited ReportFull Report","46.866666666667","43.79","48.61","47.39","30.9","40.62","43.20","22.98","24.99","47.90","1.01","2.88","26.02","1.22","1.84","39.91","16.93","27.12","38.43","3.98","8.94","30.82","3.93","7.02","35.92","0","1.93","0.00","0.00","72.47","12.71","18.46","40.78","4.99","9.01","35.63","1.06","0.95","52.74","21.22","89.48","24.44","20.59","54.27","12.77","8.95","58.80","0","0","-","0.00","100.00","4.40","88.49","0.929","15795"
"2019-10-05 - Stars 2, Blues 3","Dallas Stars","Limited ReportFull Report","49.75","35.13","45.61","43.51","28.29","36.68","43.54","21.03","24.92","45.76","1.06","2.81","27.32","1.56","0.95","62.12","15.3","14.42","51.48","6.2","2.81","68.79","5.14","1.83","73.73","0","0","-","0.00","100.00","9.02","11.71","43.51","6.04","6.9","46.68","0","1.9","0.00","0.00","72.53","16.28","27.17","37.47","9.03","15.34","37.04","1.05","0.89","54.23","11.67","94.20","5.02","88.72","0.937","18096"
"2019-10-05 - Stars 2, Blues 3","St Louis Blues","Limited ReportFull Report","49.75","45.61","35.13","56.49","36.68","28.29","56.46","24.92","21.03","54.24","2.81","1.06","72.68","0.95","1.56","37.88","14.42","15.3","48.52","2.81","6.2","31.21","1.83","5.14","26.27","0","0","-","0.00","100.00","11.71","9.02","56.49","6.9","6.04","53.32","1.9","0","100.00","27.47","100.00","27.17","16.28","62.53","15.34","9.03","62.96","0.89","1.05","45.77","5.80","88.33","11.28","94.98","1.063","18096"
"2019-10-05 - Wild 2, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","40.416666666667","39.77","34.51","53.54","29.18","27.28","51.68","23.28","21.51","51.98","1.93","1.01","65.57","1.31","1.52","46.28","17.72","15.94","52.65","7.67","7.01","52.25","6.81","5.93","53.45","1.93","0","100.00","28.36","100.00","10.17","8.8","53.60","5.96","7.01","45.93","0","1.02","0.00","0.00","85.42","20.62","18.04","53.34","10.52","8.67","54.81","0","0","-","0.00","100.00","8.30","95.28","1.036","17090"
"2019-10-05 - Wild 2, Avalanche 4","Minnesota Wild","Limited ReportFull Report","40.416666666667","34.51","39.77","46.46","27.28","29.18","48.32","21.51","23.28","48.02","1.01","1.93","34.43","1.52","1.31","53.72","15.94","17.72","47.35","7.01","7.67","47.75","5.93","6.81","46.55","0","1.93","0.00","0.00","71.64","8.8","10.17","46.40","7.01","5.96","54.07","1.02","0","100.00","14.58","100.00","18.04","20.62","46.66","8.67","10.52","45.19","0","0","-","0.00","100.00","4.72","91.70","0.964","17090"
"2019-10-06 - Jets 1, Islanders 4","New York Islanders","Limited ReportFull Report","54.1","46.06","58.01","44.26","38.21","41.18","48.13","28","32.61","46.19","2.96","1","74.67","2.51","1.73","59.24","22.46","27.29","45.15","13.99","7.97","63.69","11.17","7.86","58.70","2.92","1.02","74.06","26.12","87.00","8.47","18.84","31.01","2.05","8.77","18.95","0","0","-","0.00","100.00","18.46","29.77","38.28","14.77","14.93","49.73","0","0","-","0.00","100.00","10.57","96.92","1.075","9923"
"2019-10-06 - Jets 1, Islanders 4","Winnipeg Jets","Limited ReportFull Report","54.1","58.01","46.06","55.74","41.18","38.21","51.87","32.61","28","53.81","1","2.96","25.33","1.73","2.51","40.76","27.29","22.46","54.85","7.97","13.99","36.31","7.86","11.17","41.30","1.02","2.92","25.94","13.00","73.88","18.84","8.47","68.99","8.77","2.05","81.05","0","0","-","0.00","100.00","29.77","18.46","61.72","14.93","14.77","50.27","0","0","-","0.00","100.00","3.08","89.43","0.925","9923"
"2019-10-06 - Lightning 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","48.8","63.92","28.38","69.25","49.68","19.48","71.83","33.03","12.79","72.09","0.94","2.09","31.13","2.59","1.02","71.66","30.03","15.24","66.34","9.84","3.25","75.19","8.95","3.22","73.53","0","0","-","0.00","100.00","19.94","12.14","62.15","10.33","4.22","71.01","0","2.1","0.00","0.00","50.27","28.62","11.97","70.50","11.84","5.42","68.59","0.95","0","100.00","8.00","100.00","2.86","83.68","0.865","14125"
"2019-10-06 - Lightning 3, Hurricanes 4","Tampa Bay Lightning","Limited ReportFull Report","48.8","28.38","63.92","30.75","19.48","49.68","28.17","12.79","33.03","27.91","2.09","0.94","68.87","1.02","2.59","28.34","15.24","30.03","33.66","3.25","9.84","24.81","3.22","8.95","26.47","0","0","-","0.00","100.00","12.14","19.94","37.85","4.22","10.33","28.99","2.1","0","100.00","49.73","100.00","11.97","28.62","29.50","5.42","11.84","31.41","0","0.95","0.00","0.00","92.00","16.32","97.14","1.135","14125"
"2019-10-06 - Stars 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","41.066666666667","31.42","25.06","55.63","26.2","19.81","56.94","23.66","17.67","57.24","2.81","3.14","47.20","1.51","1.43","51.38","10.3","11.71","46.80","6.49","6.43","50.23","6.56","5.33","55.20","1.86","2.09","47.06","28.33","60.72","3.69","5.34","40.90","1.94","3.17","37.98","0.95","0","100.00","48.80","100.00","18.43","12.37","59.84","14.08","9.12","60.69","0","1.05","0.00","0.00","88.45","11.88","82.21","0.941","19515"
"2019-10-06 - Stars 3, Red Wings 4","Dallas Stars","Limited ReportFull Report","41.066666666667","25.06","31.42","44.37","19.81","26.2","43.06","17.67","23.66","42.76","3.14","2.81","52.80","1.43","1.51","48.62","11.71","10.3","53.20","6.43","6.49","49.77","5.33","6.56","44.80","2.09","1.86","52.94","39.28","71.67","5.34","3.69","59.10","3.17","1.94","62.02","0","0.95","0.00","0.00","51.20","12.37","18.43","40.16","9.12","14.08","39.31","1.05","0","100.00","11.55","100.00","17.79","88.12","1.059","19515"
"2019-10-07 - Blues 3, Maple Leafs 2","St Louis Blues","Limited ReportFull Report","45.366666666667","38.87","59.44","39.54","32.4","47.16","40.72","22.81","27.86","45.02","3.12","1.87","62.59","1.49","2.67","35.83","14.8","26.4","35.92","4.14","14.83","21.81","4.09","9.35","30.44","1.01","1.86","35.20","24.70","80.11","10.68","11.48","48.20","6.26","7.68","44.88","0","0","-","0.00","100.00","23.12","30.99","42.72","12.43","10.76","53.60","2.11","0","100.00","16.96","100.00","13.69","93.30","1.070","19466"
"2019-10-07 - Blues 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","45.366666666667","59.44","38.87","60.46","47.16","32.4","59.28","27.86","22.81","54.98","1.87","3.12","37.41","2.67","1.49","64.17","26.4","14.8","64.08","14.83","4.14","78.19","9.35","4.09","69.56","1.86","1.01","64.80","19.89","75.30","11.48","10.68","51.80","7.68","6.26","55.12","0","0","-","0.00","100.00","30.99","23.12","57.28","10.76","12.43","46.40","0","2.11","0.00","0.00","83.04","6.70","86.31","0.930","19466"
"2019-10-07 - Sabres 3, Blue Jackets 4","Buffalo Sabres","Limited ReportFull Report","50.816666666667","40.86","47.88","46.05","27.09","35.78","43.09","15.17","30.95","32.89","1.01","0.94","51.74","1.17","1.5","43.82","12.29","18.34","40.11","4.12","2.93","58.46","2.05","1.95","51.13","1.01","0","100.00","49.39","100.00","8.1","15.62","34.15","3.09","11.73","20.82","0","0.95","0.00","0.00","91.92","20.79","24.32","46.09","8.85","14.44","38.01","0","0","-","0.00","100.00","6.67","96.95","1.036","14618"
"2019-10-07 - Sabres 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","50.816666666667","47.88","40.86","53.95","35.78","27.09","56.91","30.95","15.17","67.11","0.94","1.01","48.26","1.5","1.17","56.18","18.34","12.29","59.89","2.93","4.12","41.54","1.95","2.05","48.87","0","1.01","0.00","0.00","50.61","15.62","8.1","65.85","11.73","3.09","79.18","0.95","0","100.00","8.08","100.00","24.32","20.79","53.91","14.44","8.85","61.99","0","0","-","0.00","100.00","3.05","93.33","0.964","14618"
"2019-10-08 - Bruins 4, Golden Knights 3","Boston Bruins","Limited ReportFull Report","49.266666666667","57.68","42.63","57.50","44.44","33.77","56.82","32.62","23.92","57.70","3.15","0.99","76.10","2.48","2.22","52.78","26.05","22.22","53.96","12.09","10.13","54.41","9.93","7.42","57.24","1.04","0.99","51.13","10.43","86.66","14.1","11.92","54.18","8.48","6.7","55.86","1.05","0","100.00","12.41","100.00","26.96","17.72","60.34","13.35","8.79","60.29","1.11","0","100.00","8.32","100.00","9.65","95.87","1.055","18223"
"2019-10-08 - Bruins 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","49.266666666667","42.63","57.68","42.50","33.77","44.44","43.18","23.92","32.62","42.30","0.99","3.15","23.90","2.22","2.48","47.22","22.22","26.05","46.04","10.13","12.09","45.59","7.42","9.93","42.76","0.99","1.04","48.87","13.34","89.57","11.92","14.1","45.82","6.7","8.48","44.14","0","1.05","0.00","0.00","87.59","17.72","26.96","39.66","8.79","13.35","39.71","0","1.11","0.00","0.00","91.68","4.13","90.35","0.945","18223"
"2019-10-08 - Ducks 3, Red Wings 1","Anaheim Ducks","Limited ReportFull Report","46.9","37.15","35.99","50.79","26.94","30.27","47.09","23.74","21.97","51.94","3.14","0","100.00","1.43","1.48","49.04","19.85","18.79","51.36","5.2","5.61","48.12","4.09","4.73","46.37","2.07","0","100.00","50.57","100.00","14.57","13.16","52.53","10.35","7.56","57.77","1.04","0","100.00","10.05","100.00","14.37","16.09","47.19","8.25","9.72","45.89","0","0","-","0.00","100.00","13.24","100.00","1.132","18209"
"2019-10-08 - Ducks 3, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","46.9","35.99","37.15","49.21","30.27","26.94","52.91","21.97","23.74","48.06","0","3.14","0.00","1.48","1.43","50.96","18.79","19.85","48.64","5.61","5.2","51.88","4.73","4.09","53.63","0","2.07","0.00","0.00","49.43","13.16","14.57","47.47","7.56","10.35","42.23","0","1.04","0.00","0.00","89.95","16.09","14.37","52.81","9.72","8.25","54.11","0","0","-","0.00","100.00","0.00","86.76","0.868","18209"
"2019-10-08 - Hurricanes 6, Panthers 3","Carolina Hurricanes","Limited ReportFull Report","40.616666666667","34.03","41.62","44.98","24.58","32.3","43.21","21.33","29.06","42.33","3.22","0.92","77.81","1.68","2.23","42.98","16.98","25.5","39.97","7.96","12.54","38.83","7.96","11.65","40.60","2.14","0.91","70.22","26.89","92.21","9.21","12.57","42.27","5.49","8.87","38.21","1.04","0","100.00","18.96","100.00","15.68","14.83","51.39","8","7.47","51.70","0","0","-","0.00","100.00","15.08","96.84","1.119","11638"
"2019-10-08 - Hurricanes 6, Panthers 3","Florida Panthers","Limited ReportFull Report","40.616666666667","41.62","34.03","55.02","32.3","24.58","56.79","29.06","21.33","57.67","0.92","3.22","22.19","2.23","1.68","57.02","25.5","16.98","60.03","12.54","7.96","61.17","11.65","7.96","59.40","0.91","2.14","29.78","7.79","73.11","12.57","9.21","57.73","8.87","5.49","61.79","0","1.04","0.00","0.00","81.04","14.83","15.68","48.61","7.47","8","48.30","0","0","-","0.00","100.00","3.16","84.92","0.881","11638"
"2019-10-08 - Jets 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","56","50.55","37.41","57.47","43.01","29.51","59.31","29.22","24.24","54.66","0.94","4.19","18.37","2.43","1.72","58.55","22.72","19.86","53.36","11.24","8.8","56.10","8.66","6.65","56.57","0.94","1.07","46.79","10.87","83.89","11.21","11.22","49.97","7.2","8.64","45.47","0","3.15","0.00","0.00","63.53","25.59","12.28","67.57","12.36","6.81","64.48","0","0","-","0.00","100.00","3.23","82.70","0.859","18420"
"2019-10-08 - Jets 4, Penguins 1","Winnipeg Jets","Limited ReportFull Report","56","37.41","50.55","42.53","29.51","43.01","40.69","24.24","29.22","45.34","4.19","0.94","81.63","1.72","2.43","41.45","19.86","22.72","46.64","8.8","11.24","43.90","6.65","8.66","43.43","1.07","0.94","53.21","16.11","89.13","11.22","11.21","50.03","8.64","7.2","54.53","3.15","0","100.00","36.47","100.00","12.28","25.59","32.43","6.81","12.36","35.52","0","0","-","0.00","100.00","17.30","96.77","1.141","18420"
"2019-10-08 - Kings 4, Flames 3","Calgary Flames","Limited ReportFull Report","52.866666666667","44.57","59.19","42.95","31.23","47.3","39.77","22.41","38.27","36.93","1.87","3.18","37.00","1.57","2.81","35.88","20.24","25.44","44.32","6.11","11.21","35.26","4.36","7.85","35.72","0","1.07","0.00","0.00","86.36","13.85","14.46","48.93","7.3","9.64","43.12","1.99","1.05","65.39","27.21","89.08","20.42","30.02","40.49","9.87","19.72","33.37","0","1.11","0.00","0.00","94.37","8.34","91.69","1.000","18150"
"2019-10-08 - Kings 4, Flames 3","Los Angeles Kings","Limited ReportFull Report","52.866666666667","59.19","44.57","57.05","47.3","31.23","60.23","38.27","22.41","63.07","3.18","1.87","63.00","2.81","1.57","64.12","25.44","20.24","55.68","11.21","6.11","64.74","7.85","4.36","64.28","1.07","0","100.00","13.64","100.00","14.46","13.85","51.07","9.64","7.3","56.88","1.05","1.99","34.61","10.92","72.79","30.02","20.42","59.51","19.72","9.87","66.63","1.11","0","100.00","5.63","100.00","8.31","91.66","1.000","18150"
"2019-10-08 - Oilers 5, Islanders 2","Edmonton Oilers","Limited ReportFull Report","47.816666666667","44.36","40.8","52.09","30.5","28.73","51.49","18.43","21.86","45.74","3.14","0.92","77.41","1.29","1","56.20","18.55","11.92","60.88","5.55","4.28","56.46","4.56","3.46","56.81","1.07","0.91","54.12","23.51","73.79","12.99","7.46","63.52","4.18","3.54","54.13","0","0","-","0.00","100.00","23.54","25.16","48.34","9.8","12.76","43.45","2.06","0","100.00","20.97","100.00","17.05","95.81","1.129","10985"
"2019-10-08 - Oilers 5, Islanders 2","New York Islanders","Limited ReportFull Report","47.816666666667","40.8","44.36","47.91","28.73","30.5","48.51","21.86","18.43","54.26","0.92","3.14","22.59","1","1.29","43.80","11.92","18.55","39.12","4.28","5.55","43.54","3.46","4.56","43.19","0.91","1.07","45.88","26.21","76.49","7.46","12.99","36.48","3.54","4.18","45.87","0","0","-","0.00","100.00","25.16","23.54","51.66","12.76","9.8","56.55","0","2.06","0.00","0.00","79.03","4.19","82.95","0.871","10985"
"2019-10-08 - Sharks 2, Predators 5","Nashville Predators","Limited ReportFull Report","46.633333333333","34.76","52.85","39.68","30.08","40.2","42.80","17.59","28.74","37.97","2.92","1","74.39","1.21","1.68","41.87","14.09","22.61","38.39","7.05","9.95","41.46","4.09","4.9","45.51","0.96","0","100.00","23.57","100.00","7.09","12.47","36.27","3.97","5.85","40.39","1.89","1","65.45","47.66","82.95","17.24","28.08","38.04","8.71","17.52","33.19","0","0","-","0.00","100.00","16.58","96.51","1.131","17251"
"2019-10-08 - Sharks 2, Predators 5","San Jose Sharks","Limited ReportFull Report","46.633333333333","52.85","34.76","60.32","40.2","30.08","57.20","28.74","17.59","62.03","1","2.92","25.61","1.68","1.21","58.13","22.61","14.09","61.61","9.95","7.05","58.54","4.9","4.09","54.49","0","0.96","0.00","0.00","76.43","12.47","7.09","63.73","5.85","3.97","59.61","1","1.89","34.55","17.05","52.34","28.08","17.24","61.96","17.52","8.71","66.81","0","0","-","0.00","100.00","3.49","83.42","0.869","17251"
"2019-10-08 - Stars 4, Capitals 3","Dallas Stars","Limited ReportFull Report","45.15","27.35","43.27","38.73","20.67","33.92","37.87","17.69","23.83","42.60","3.08","1.89","62.00","1.53","1.56","49.46","14.2","21.46","39.82","8.21","8.79","48.30","8.12","4.86","62.57","3.08","0","100.00","37.92","100.00","5.97","12.78","31.85","0","5.83","0.00","0","0.95","0.00","-","83.73","10.46","20.41","33.89","7.48","13.36","35.88","0","0.95","0.00","0.00","92.92","17.41","92.08","1.095","18573"
"2019-10-08 - Stars 4, Capitals 3","Washington Capitals","Limited ReportFull Report","45.15","43.27","27.35","61.27","33.92","20.67","62.13","23.83","17.69","57.40","1.89","3.08","38.00","1.56","1.53","50.54","21.46","14.2","60.18","8.79","8.21","51.70","4.86","8.12","37.43","0","3.08","0.00","0.00","62.08","12.78","5.97","68.15","5.83","0","100.00","0.95","0","100.00","16.27","-","20.41","10.46","66.11","13.36","7.48","64.12","0.95","0","100.00","7.08","100.00","7.92","82.59","0.905","18573"
"2019-10-09 - Canadiens 4, Sabres 5","Buffalo Sabres","Limited ReportFull Report","47.35","40.68","37.38","52.11","32.25","26.26","55.11","24.21","17.26","58.38","1.93","2.03","48.82","1.3","1.55","45.62","18.61","19.53","48.80","6.73","5.2","56.41","4.92","3.1","61.34","0.99","0","100.00","20.13","100.00","11.99","14.19","45.80","6.88","9.24","42.67","0.95","2.08","31.30","13.79","77.47","17.48","16.12","52.03","9.33","4.98","65.20","0","0","-","0.00","100.00","7.98","88.26","0.962","15383"
"2019-10-09 - Canadiens 4, Sabres 5","Montreal Canadiens","Limited ReportFull Report","47.35","37.38","40.68","47.89","26.26","32.25","44.89","17.26","24.21","41.62","2.03","1.93","51.18","1.55","1.3","54.38","19.53","18.61","51.20","5.2","6.73","43.59","3.1","4.92","38.66","0","0.99","0.00","0.00","79.87","14.19","11.99","54.20","9.24","6.88","57.33","2.08","0.95","68.70","22.53","86.21","16.12","17.48","47.97","4.98","9.33","34.80","0","0","-","0.00","100.00","11.74","92.02","1.038","15383"
"2019-10-09 - Devils 0, Flyers 4","New Jersey Devils","Limited ReportFull Report","45.5","31.77","49.1","39.29","24.42","35.8","40.55","18.73","24.63","43.19","0","1.98","0.00","1.3","2.38","35.30","14.13","22.68","38.39","6.17","10.81","36.33","4.15","8.99","31.61","0","1.94","0.00","0.00","78.39","7.88","11.92","39.80","3.06","3.91","43.90","0","0","-","0.00","100.00","12.16","22.06","35.54","8.44","9.89","46.05","0","0","-","0.00","100.00","0.00","91.96","0.920","19658"
