"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-15 - Rangers 2, Blues 3","St Louis Blues","Limited ReportFull Report","46.333333333333","30.41","64.73","31.96","23.52","49.13","32.37","18.35","36.44","33.50","2.44","2.62","48.23","1.69","3.16","34.83","11.43","34.97","24.64","4.92","22.06","18.25","4.98","16.67","23.01","2.44","2.65","47.93","48.95","84.10","6.55","12.87","33.74","5.16","6.56","44.05","0","0","-","0.00","100.00","16.32","25.77","38.78","6.85","13.27","34.06","0","0","-","0.00","100.00","13.31","92.80","1.061","19197"
"2016-10-15 - Red Wings 1, Panthers 4","Detroit Red Wings","Limited ReportFull Report","49.366666666667","45.13","59.85","42.99","31.75","54.05","37.00","24.55","40.22","37.91","1.23","3.55","25.78","1.41","2.38","37.17","16.96","24.46","40.96","4.88","10.91","30.89","2.41","9.81","19.72","0","1.2","0.00","0.00","87.73","11.88","13.75","46.35","4.84","7.31","39.85","1.24","1.14","52.07","25.69","84.33","22.74","34.84","39.49","14.52","23.45","38.24","0","1.15","0.00","0.00","95.09","5.02","91.17","0.962","16868"
"2016-10-15 - Red Wings 1, Panthers 4","Florida Panthers","Limited ReportFull Report","49.366666666667","59.85","45.13","57.01","54.05","31.75","63.00","40.22","24.55","62.09","3.55","1.23","74.22","2.38","1.41","62.83","24.46","16.96","59.04","10.91","4.88","69.11","9.81","2.41","80.28","1.2","0","100.00","12.27","100.00","13.75","11.88","53.65","7.31","4.84","60.15","1.14","1.24","47.93","15.67","74.31","34.84","22.74","60.51","23.45","14.52","61.76","1.15","0","100.00","4.91","100.00","8.83","94.98","1.038","16868"
"2016-10-15 - Sharks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","48.166666666667","54.62","56.05","49.35","41.05","41.76","49.57","26.75","34.48","43.69","1.18","2.66","30.84","1.97","2.46","44.47","28.78","23.55","55.00","9.86","11.2","46.82","7.69","8.39","47.82","1.16","1.35","46.20","15.05","83.94","18.54","12.59","59.56","7.97","8.12","49.54","0","0","-","0.00","100.00","24.07","23.94","50.14","10.99","15.72","41.15","0","0","-","0.00","100.00","4.43","92.29","0.967","16546"
"2016-10-15 - Sharks 3, Blue Jackets 2","San Jose Sharks","Limited ReportFull Report","48.166666666667","56.05","54.62","50.65","41.76","41.05","50.43","34.48","26.75","56.31","2.66","1.18","69.16","2.46","1.97","55.53","23.55","28.78","45.00","11.2","9.86","53.18","8.39","7.69","52.18","1.35","1.16","53.80","16.06","84.95","12.59","18.54","40.44","8.12","7.97","50.46","0","0","-","0.00","100.00","23.94","24.07","49.86","15.72","10.99","58.85","0","0","-","0.00","100.00","7.71","95.57","1.033","16546"
"2016-10-15 - Stars 5, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","50.316666666667","57.97","52.65","52.40","42.08","37.99","52.55","29.84","26.19","53.25","4.66","3.7","55.72","2.04","1.83","52.63","27.02","20.65","56.68","10.53","10.91","49.12","4.74","7.17","39.78","1.12","1.24","47.62","23.70","82.78","16.6","9.8","62.88","5.85","2.56","69.59","2.29","1.24","64.87","39.12","51.50","22.01","27.72","44.26","15.8","16.13","49.48","1.27","1.11","53.26","8.01","93.11","15.61","85.86","1.015","18007"
"2016-10-15 - Stars 5, Avalanche 6","Dallas Stars","Limited ReportFull Report","50.316666666667","52.65","57.97","47.60","37.99","42.08","47.45","26.19","29.84","46.75","3.7","4.66","44.28","1.83","2.04","47.37","20.65","27.02","43.32","10.91","10.53","50.88","7.17","4.74","60.22","1.24","1.12","52.38","17.22","76.30","9.8","16.6","37.12","2.56","5.85","30.41","1.24","2.29","35.13","48.50","60.88","27.72","22.01","55.74","16.13","15.8","50.52","1.11","1.27","46.74","6.89","91.99","14.14","84.39","0.985","18007"
"2016-10-16 - Ducks 2, Islanders 3","Anaheim Ducks","Limited ReportFull Report","43.6","43.26","56.95","43.17","29.26","42.17","40.96","23.95","32.24","42.62","1.4","2.66","34.43","0.6","2.38","20.04","9.66","32.81","22.75","0","16.12","0.00","0","10.76","0.00","0","1.3","0.00","-","87.96","9.49","16.82","36.06","5.56","9.61","36.65","0","0","-","0.00","100.00","25.68","18.81","57.72","13.9","10.12","57.86","1.28","0","100.00","9.23","100.00","5.83","91.75","0.976","15795"
"2016-10-16 - Ducks 2, Islanders 3","New York Islanders","Limited ReportFull Report","43.6","56.95","43.26","56.83","42.17","29.26","59.04","32.24","23.95","57.38","2.66","1.4","65.57","2.38","0.6","79.96","32.81","9.66","77.25","16.12","0","100.00","10.76","0","100.00","1.3","0","100.00","12.04","-","16.82","9.49","63.94","9.61","5.56","63.35","0","0","-","0.00","100.00","18.81","25.68","42.28","10.12","13.9","42.14","0","1.28","0.00","0.00","90.77","8.25","94.17","1.024","15795"
"2016-10-16 - Hurricanes 3, Canucks 4","Carolina Hurricanes","Limited ReportFull Report","52.566666666667","38.81","45.82","45.86","23.53","34.43","40.60","17.31","29.52","36.97","2.4","3.19","42.99","1.52","1.79","45.90","20.1","28.1","41.70","7.56","8.14","48.17","6.33","7.1","47.14","1.22","2.1","36.83","19.31","70.45","12.68","19.79","39.06","7.35","12.92","36.27","1.2","1.1","52.27","16.33","91.51","14.89","13.62","52.23","3.57","7.32","32.78","0","0","-","0.00","100.00","13.88","89.20","1.031","17832"
"2016-10-16 - Hurricanes 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","52.566666666667","45.82","38.81","54.14","34.43","23.53","59.40","29.52","17.31","63.03","3.19","2.4","57.01","1.79","1.52","54.10","28.1","20.1","58.30","8.14","7.56","51.83","7.1","6.33","52.86","2.1","1.22","63.17","29.55","80.69","19.79","12.68","60.94","12.92","7.35","63.73","1.1","1.2","47.73","8.49","83.67","13.62","14.89","47.77","7.32","3.57","67.22","0","0","-","0.00","100.00","10.80","86.12","0.969","17832"
"2016-10-16 - Sabres 6, Oilers 2","Buffalo Sabres","Limited ReportFull Report","50.416666666667","41.29","50.07","45.19","28.94","37.04","43.86","20.92","27.64","43.08","5.04","2.23","69.33","1.63","2.6","38.45","23.76","32.76","42.04","7.96","14.85","34.91","6.6","9.62","40.68","2.55","2.2","53.68","38.61","77.15","16.04","17.54","47.76","6.53","9.65","40.34","1.16","0","100.00","17.73","100.00","13.29","14.65","47.57","6.57","8.36","44.00","0","0","-","0.00","100.00","24.11","91.93","1.160","18347"
"2016-10-16 - Sabres 6, Oilers 2","Edmonton Oilers","Limited ReportFull Report","50.416666666667","50.07","41.29","54.81","37.04","28.94","56.14","27.64","20.92","56.92","2.23","5.04","30.67","2.6","1.63","61.55","32.76","23.76","57.96","14.85","7.96","65.09","9.62","6.6","59.32","2.2","2.55","46.32","22.85","61.39","17.54","16.04","52.24","9.65","6.53","59.66","0","1.16","0.00","0.00","82.27","14.65","13.29","52.43","8.36","6.57","56.00","0","0","-","0.00","100.00","8.07","75.89","0.840","18347"
"2016-10-17 - Avalanche 4, Penguins 3","Colorado Avalanche","Limited ReportFull Report","44.083333333333","48.6","63.72","43.27","31.98","51.56","38.28","27.81","35.89","43.66","1.38","1.35","50.57","1.94","2.69","41.89","16.86","23.46","41.83","8.59","11.62","42.52","7.17","11.76","37.89","0","1.35","0.00","0.00","88.54","8.29","11.83","41.21","5.57","6.61","45.71","0","0","-","0.00","100.00","24.97","35.87","41.04","13.68","16.11","45.92","1.28","0","100.00","9.34","100.00","4.95","96.25","1.012","18431"
"2016-10-17 - Avalanche 4, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","44.083333333333","63.72","48.6","56.73","51.56","31.98","61.72","35.89","27.81","56.34","1.35","1.38","49.43","2.69","1.94","58.11","23.46","16.86","58.17","11.62","8.59","57.48","11.76","7.17","62.11","1.35","0","100.00","11.46","100.00","11.83","8.29","58.79","6.61","5.57","54.29","0","0","-","0.00","100.00","35.87","24.97","58.96","16.11","13.68","54.08","0","1.28","0.00","0.00","90.66","3.75","95.05","0.988","18431"
"2016-10-17 - Bruins 4, Jets 1","Boston Bruins","Limited ReportFull Report","42.7","51.15","45.06","53.16","39.34","28","58.42","26.1","22.85","53.31","4.42","1.33","76.92","2.62","1.19","68.65","26.61","14.47","64.77","11.8","6.42","64.76","8.71","5.23","62.46","2.91","1.32","68.72","33.37","74.72","14.89","8.02","64.98","8.73","2.73","76.19","1.46","0","100.00","16.72","100.00","19.06","29.23","39.47","7.37","14.87","33.13","0","0","-","0.00","100.00","16.93","94.20","1.111","15296"
"2016-10-17 - Bruins 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","42.7","45.06","51.15","46.84","28","39.34","41.58","22.85","26.1","46.69","1.33","4.42","23.08","1.19","2.62","31.35","14.47","26.61","35.23","6.42","11.8","35.24","5.23","8.71","37.54","1.32","2.91","31.28","25.28","66.63","8.02","14.89","35.02","2.73","8.73","23.81","0","1.46","0.00","0.00","83.28","29.23","19.06","60.53","14.87","7.37","66.87","0","0","-","0.00","100.00","5.80","83.07","0.889","15296"
"2016-10-17 - Senators 1, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","41.366666666667","44.67","56.12","44.32","39.48","43.55","47.55","31.65","32.65","49.22","4.23","0","100.00","2.62","2.04","56.26","26.73","28.06","48.79","17.64","7.28","70.78","13.35","5.65","70.25","1.44","0","100.00","10.76","100.00","8.97","20.11","30.83","4.38","11.1","28.31","1.42","0","100.00","32.32","100.00","16.82","26.67","38.67","13.77","15.75","46.66","1.37","0","100.00","9.97","100.00","13.37","100.00","1.134","20027"
"2016-10-17 - Senators 1, Red Wings 5","Ottawa Senators","Limited ReportFull Report","41.366666666667","56.12","44.67","55.68","43.55","39.48","52.45","32.65","31.65","50.78","0","4.23","0.00","2.04","2.62","43.74","28.06","26.73","51.21","7.28","17.64","29.22","5.65","13.35","29.75","0","1.44","0.00","0.00","89.24","20.11","8.97","69.17","11.1","4.38","71.69","0","1.42","0.00","0.00","67.68","26.67","16.82","61.33","15.75","13.77","53.34","0","1.37","0.00","0.00","90.03","0.00","86.63","0.866","20027"
"2016-10-17 - Sharks 4, Rangers 7","New York Rangers","Limited ReportFull Report","45.916666666667","37.73","61.13","38.16","33.16","40.33","45.13","27.71","30.03","47.99","5.05","3.96","56.01","2.15","2.15","49.96","21.91","24.55","47.16","12.72","10.49","54.81","11.56","8.98","56.28","3.78","1.35","73.66","32.74","84.93","9.2","13.82","39.97","6.41","6.39","50.09","0","2.64","0.00","0.00","58.69","13.83","27.52","33.45","8.23","12.29","40.12","1.24","0","100.00","15.02","100.00","18.21","86.80","1.050","18200"
"2016-10-17 - Sharks 4, Rangers 7","San Jose Sharks","Limited ReportFull Report","45.916666666667","61.13","37.73","61.84","40.33","33.16","54.87","30.03","27.71","52.01","3.96","5.05","43.99","2.15","2.15","50.04","24.55","21.91","52.84","10.49","12.72","45.19","8.98","11.56","43.72","1.35","3.78","26.34","15.07","67.26","13.82","9.2","60.03","6.39","6.41","49.91","2.64","0","100.00","41.31","100.00","27.52","13.83","66.55","12.29","8.23","59.88","0","1.24","0.00","0.00","84.98","13.20","81.79","0.950","18200"
"2016-10-18 - Avalanche 0, Capitals 3","Colorado Avalanche","Limited ReportFull Report","45.1","35.26","58.46","37.62","25.67","45.32","36.17","19.09","37.15","33.94","0","1.31","0.00","1.44","2.37","37.83","13.36","22.81","36.93","4.25","11.9","26.33","2.8","12.05","18.87","0","1.28","0.00","0.00","89.36","8.9","10.95","44.84","2.55","5.36","32.22","0","0","-","0.00","100.00","17.23","32.36","34.75","10.85","19.92","35.26","0","0","-","0.00","100.00","0.00","96.47","0.965","18506"
"2016-10-18 - Avalanche 0, Capitals 3","Washington Capitals","Limited ReportFull Report","45.1","58.46","35.26","62.38","45.32","25.67","63.83","37.15","19.09","66.06","1.31","0","100.00","2.37","1.44","62.17","22.81","13.36","63.07","11.9","4.25","73.67","12.05","2.8","81.13","1.28","0","100.00","10.64","100.00","10.95","8.9","55.16","5.36","2.55","67.78","0","0","-","0.00","100.00","32.36","17.23","65.25","19.92","10.85","64.74","0","0","-","0.00","100.00","3.53","100.00","1.035","18506"
"2016-10-18 - Blues 1, Canucks 2","St Louis Blues","Limited ReportFull Report","46","44.5","45.61","49.38","33.36","32.69","50.51","27.74","23.16","54.50","1.38","1.2","53.35","2.13","2.78","43.45","28.09","25.25","52.66","10","14.36","41.04","8.56","9.64","47.03","1.38","1.2","53.56","16.13","87.58","18.2","10.57","63.26","15.04","7.32","67.26","0","0","-","0.00","100.00","9.79","17.89","35.37","2.87","4.92","36.88","0","0","-","0.00","100.00","4.97","94.80","0.998","17568"
"2016-10-18 - Blues 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","46","45.61","44.5","50.62","32.69","33.36","49.49","23.16","27.74","45.50","1.2","1.38","46.65","2.78","2.13","56.55","25.25","28.09","47.34","14.36","10","58.96","9.64","8.56","52.97","1.2","1.38","46.44","12.42","83.87","10.57","18.2","36.74","7.32","15.04","32.74","0","0","-","0.00","100.00","17.89","9.79","64.63","4.92","2.87","63.12","0","0","-","0.00","100.00","5.20","95.03","1.002","17568"
"2016-10-18 - Coyotes 4, Senators 7","Arizona Coyotes","Limited ReportFull Report","46.1","63.85","66.37","49.03","46.73","56.16","45.42","35.36","45.47","43.75","3.99","5.08","43.98","2.99","3.61","45.29","34.98","35.25","49.81","10.71","19.26","35.73","6.65","16.86","28.29","1.38","3.77","26.77","20.71","77.65","23.83","16.04","59.77","12.8","10.43","55.10","2.6","1.27","67.13","20.29","87.80","22.46","27.12","45.30","14.67","16.52","47.05","0","0","-","0.00","100.00","11.28","88.83","1.001","11061"
"2016-10-18 - Coyotes 4, Senators 7","Ottawa Senators","Limited ReportFull Report","46.1","66.37","63.85","50.97","56.16","46.73","54.58","45.47","35.36","56.25","5.08","3.99","56.02","3.61","2.99","54.71","35.25","34.98","50.19","19.26","10.71","64.27","16.86","6.65","71.71","3.77","1.38","73.23","22.35","79.29","16.04","23.83","40.23","10.43","12.8","44.90","1.27","2.6","32.87","12.20","79.71","27.12","22.46","54.70","16.52","14.67","52.95","0","0","-","0.00","100.00","11.17","88.72","0.999","11061"
"2016-10-18 - Ducks 1, Devils 2","Anaheim Ducks","Limited ReportFull Report","40.583333333333","35.77","36.4","49.56","25.74","27.83","48.05","19.49","20.79","48.39","0","0","-","1.2","1.25","48.96","18.38","19.59","48.40","4.54","6.85","39.86","4.49","5.42","45.31","0","0","-","0.00","100.00","13.75","12.73","51.93","4.59","4.18","52.32","0","0","-","0.00","100.00","14.85","16.58","47.25","8.98","11.15","44.61","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-10-18 - Ducks 1, Devils 2","New Jersey Devils","Limited ReportFull Report","40.583333333333","36.4","35.77","50.44","27.83","25.74","51.95","20.79","19.49","51.61","0","0","-","1.25","1.2","51.04","19.59","18.38","51.60","6.85","4.54","60.14","5.42","4.49","54.69","0","0","-","0.00","100.00","12.73","13.75","48.07","4.18","4.59","47.68","0","0","-","0.00","100.00","16.58","14.85","52.75","11.15","8.98","55.39","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-10-18 - Flyers 4, Blackhawks 7","Chicago Blackhawks","Limited ReportFull Report","48.75","45.55","35.49","56.21","33.46","30.09","52.65","29.57","25.54","53.65","4.76","2.48","65.69","1.96","1.62","54.74","24.98","14.3","63.59","10.95","6.11","64.19","11.09","4.81","69.75","3.54","2.53","58.26","31.88","47.34","14.24","8.02","63.98","5.07","6.01","45.72","1.16","0","100.00","22.89","100.00","18.55","20.34","47.70","13.44","14.33","48.39","0","0","-","0.00","100.00","16.08","90.27","1.064","21263"
"2016-10-18 - Flyers 4, Blackhawks 7","Philadelphia Flyers","Limited ReportFull Report","48.75","35.49","45.55","43.79","30.09","33.46","47.35","25.54","29.57","46.35","2.48","4.76","34.31","1.62","1.96","45.26","14.3","24.98","36.41","6.11","10.95","35.81","4.81","11.09","30.25","2.53","3.54","41.74","52.66","68.12","8.02","14.24","36.02","6.01","5.07","54.28","0","1.16","0.00","0.00","77.11","20.34","18.55","52.30","14.33","13.44","51.61","0","0","-","0.00","100.00","9.73","83.92","0.936","21263"
"2016-10-18 - Hurricanes 2, Oilers 3","Carolina Hurricanes","Limited ReportFull Report","48.4","56.79","60.2","48.54","44","43.13","50.50","28.84","31.34","47.92","2.5","3.62","40.89","0","0","-","2.46","0","100.00","0","0","-","0","0","-","0","0","-","-","-","2.39","0","100.00","1.16","0","100.00","1.24","0","100.00","106.22","-","39.06","45.85","46.01","23.94","32.78","42.21","1.16","3.81","23.25","4.82","88.37","8.68","88.46","0.971","18347"
"2016-10-18 - Hurricanes 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","48.4","60.2","56.79","51.46","43.13","44","49.50","31.34","28.84","52.08","3.62","2.5","59.11","0","0","-","0","2.46","0.00","0","0","-","0","0","-","0","0","-","-","-","0","2.39","0.00","0","1.16","0.00","0","1.24","0.00","-","-6.22","45.85","39.06","53.99","32.78","23.94","57.79","3.81","1.16","76.75","11.63","95.18","11.54","91.32","1.029","18347"
"2016-10-18 - Kings 3, Wild 6","Los Angeles Kings","Limited ReportFull Report","43.95","66.71","36.27","64.78","47.89","32.96","59.23","30.69","25.79","54.34","4.18","5.25","44.33","2.47","1.59","60.73","34.75","15.35","69.36","13.36","8.12","62.20","10.53","6.79","60.78","2.79","2.6","51.76","26.51","61.69","21.22","7.31","74.39","6.62","4.34","60.38","0","1.37","0.00","0.00","68.50","28.07","19.15","59.45","13.44","14.91","47.41","1.44","1.21","54.23","10.70","91.86","13.64","79.62","0.933","18644"
"2016-10-18 - Kings 3, Wild 6","Minnesota Wild","Limited ReportFull Report","43.95","36.27","66.71","35.22","32.96","47.89","40.77","25.79","30.69","45.66","5.25","4.18","55.67","1.59","2.47","39.27","15.35","34.75","30.64","8.12","13.36","37.80","6.79","10.53","39.22","2.6","2.79","48.24","38.31","73.49","7.31","21.22","25.61","4.34","6.62","39.62","1.37","0","100.00","31.50","100.00","19.15","28.07","40.55","14.91","13.44","52.59","1.21","1.44","45.77","8.14","89.30","20.38","86.36","1.067","18644"
"2016-10-18 - Panthers 3, Lightning 4","Florida Panthers","Limited ReportFull Report","48.75","56.9","46.82","54.86","50.64","38.45","56.84","34.09","31.25","52.17","2.55","2.3","52.55","2.49","2.16","53.58","31.95","25.75","55.37","10.1","15.05","40.18","9.99","12.73","43.97","1.24","2.29","35.20","12.44","82.03","21.74","10.56","67.30","14.03","4.81","74.46","1.29","0","100.00","9.23","100.00","23","17.15","57.28","10.2","12.36","45.20","0","0","-","0.00","100.00","7.47","92.65","1.001","19092"
"2016-10-18 - Panthers 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","48.75","46.82","56.9","45.14","38.45","50.64","43.16","31.25","34.09","47.83","2.3","2.55","47.45","2.16","2.49","46.42","25.75","31.95","44.63","15.05","10.1","59.82","12.73","9.99","56.03","2.29","1.24","64.80","17.97","87.56","10.56","21.74","32.70","4.81","14.03","25.54","0","1.29","0.00","0.00","90.77","17.15","23","42.72","12.36","10.2","54.80","0","0","-","0.00","100.00","7.35","92.53","0.999","19092"
"2016-10-18 - Penguins 0, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","40.866666666667","57.96","64.31","47.40","46.25","55.62","45.40","35.44","41.8","45.88","4.3","0","100.00","3.13","3.71","45.76","35.93","48.78","42.42","14.68","23.29","38.66","11.9","20.08","37.21","2.89","0","100.00","24.28","100.00","21.62","25.11","46.27","12","11.6","50.83","1.39","0","100.00","11.60","100.00","20.67","14.93","58.06","11.27","9.37","54.59","0","0","-","0.00","100.00","12.13","100.00","1.121","21288"
