"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-15 - Rangers 2, Blues 3","St Louis Blues","Limited ReportFull Report","46.333333333333","23.48","49.99","31.96","18.16","37.94","32.37","14.17","28.14","33.50","1.89","2.03","48.23","1.3","2.44","34.83","8.83","27","24.64","3.8","17.03","18.25","3.85","12.87","23.01","1.88","2.05","47.93","48.95","84.10","5.06","9.94","33.74","3.99","5.07","44.05","0","0","-","0.00","100.00","12.6","19.9","38.78","5.29","10.25","34.06","0","0","-","0.00","100.00","13.31","92.80","1.061","19197"
"2016-10-15 - Red Wings 1, Panthers 4","Detroit Red Wings","Limited ReportFull Report","49.366666666667","37.14","49.24","42.99","26.12","44.47","37.00","20.2","33.09","37.91","1.01","2.92","25.78","1.16","1.95","37.17","13.96","20.12","40.96","4.01","8.97","30.89","1.98","8.07","19.72","0","0.99","0.00","0.00","87.73","9.77","11.31","46.35","3.98","6.01","39.85","1.02","0.94","52.07","25.69","84.33","18.71","28.67","39.49","11.95","19.29","38.24","0","0.95","0.00","0.00","95.09","5.02","91.17","0.962","16868"
"2016-10-15 - Red Wings 1, Panthers 4","Florida Panthers","Limited ReportFull Report","49.366666666667","49.24","37.14","57.01","44.47","26.12","63.00","33.09","20.2","62.09","2.92","1.01","74.22","1.95","1.16","62.83","20.12","13.96","59.04","8.97","4.01","69.11","8.07","1.98","80.28","0.99","0","100.00","12.27","100.00","11.31","9.77","53.65","6.01","3.98","60.15","0.94","1.02","47.93","15.67","74.31","28.67","18.71","60.51","19.29","11.95","61.76","0.95","0","100.00","4.91","100.00","8.83","94.98","1.038","16868"
"2016-10-15 - Sharks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","48.166666666667","43.84","44.99","49.35","32.95","33.52","49.57","21.47","27.68","43.69","0.95","2.13","30.84","1.58","1.97","44.47","23.11","18.91","55.00","7.92","8.99","46.82","6.17","6.74","47.82","0.93","1.08","46.20","15.05","83.94","14.88","10.1","59.56","6.4","6.52","49.54","0","0","-","0.00","100.00","19.33","19.22","50.14","8.82","12.62","41.15","0","0","-","0.00","100.00","4.43","92.29","0.967","16546"
"2016-10-15 - Sharks 3, Blue Jackets 2","San Jose Sharks","Limited ReportFull Report","48.166666666667","44.99","43.84","50.65","33.52","32.95","50.43","27.68","21.47","56.31","2.13","0.95","69.16","1.97","1.58","55.53","18.91","23.11","45.00","8.99","7.92","53.18","6.74","6.17","52.18","1.08","0.93","53.80","16.06","84.95","10.1","14.88","40.44","6.52","6.4","50.46","0","0","-","0.00","100.00","19.22","19.33","49.86","12.62","8.82","58.85","0","0","-","0.00","100.00","7.71","95.57","1.033","16546"
"2016-10-15 - Stars 5, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","50.316666666667","48.61","44.15","52.40","35.29","31.86","52.55","25.02","21.96","53.25","3.91","3.1","55.72","1.71","1.54","52.63","22.66","17.32","56.68","8.83","9.15","49.12","3.97","6.01","39.78","0.94","1.04","47.62","23.70","82.78","13.92","8.21","62.88","4.91","2.14","69.59","1.92","1.04","64.87","39.12","51.50","18.46","23.25","44.26","13.25","13.53","49.48","1.06","0.93","53.26","8.01","93.11","15.61","85.86","1.015","18007"
"2016-10-15 - Stars 5, Avalanche 6","Dallas Stars","Limited ReportFull Report","50.316666666667","44.15","48.61","47.60","31.86","35.29","47.45","21.96","25.02","46.75","3.1","3.91","44.28","1.54","1.71","47.37","17.32","22.66","43.32","9.15","8.83","50.88","6.01","3.97","60.22","1.04","0.94","52.38","17.22","76.30","8.21","13.92","37.12","2.14","4.91","30.41","1.04","1.92","35.13","48.50","60.88","23.25","18.46","55.74","13.53","13.25","50.52","0.93","1.06","46.74","6.89","91.99","14.14","84.39","0.985","18007"
"2016-10-16 - Ducks 2, Islanders 3","Anaheim Ducks","Limited ReportFull Report","43.6","31.43","41.39","43.17","21.26","30.64","40.96","17.4","23.43","42.62","1.01","1.93","34.43","0.43","1.73","20.04","7.02","23.84","22.75","0","11.72","0.00","0","7.82","0.00","0","0.94","0.00","-","87.96","6.89","12.22","36.06","4.04","6.98","36.65","0","0","-","0.00","100.00","18.66","13.67","57.72","10.1","7.36","57.86","0.93","0","100.00","9.23","100.00","5.83","91.75","0.976","15795"
"2016-10-16 - Ducks 2, Islanders 3","New York Islanders","Limited ReportFull Report","43.6","41.39","31.43","56.83","30.64","21.26","59.04","23.43","17.4","57.38","1.93","1.01","65.57","1.73","0.43","79.96","23.84","7.02","77.25","11.72","0","100.00","7.82","0","100.00","0.94","0","100.00","12.04","-","12.22","6.89","63.94","6.98","4.04","63.35","0","0","-","0.00","100.00","13.67","18.66","42.28","7.36","10.1","42.14","0","0.93","0.00","0.00","90.77","8.25","94.17","1.024","15795"
"2016-10-16 - Hurricanes 3, Canucks 4","Carolina Hurricanes","Limited ReportFull Report","52.566666666667","34.01","40.14","45.86","20.62","30.16","40.60","15.17","25.86","36.97","2.11","2.79","42.99","1.33","1.57","45.90","17.61","24.62","41.70","6.63","7.13","48.17","5.54","6.22","47.14","1.07","1.84","36.83","19.31","70.45","11.11","17.34","39.06","6.44","11.32","36.27","1.05","0.96","52.27","16.33","91.51","13.05","11.93","52.23","3.13","6.42","32.78","0","0","-","0.00","100.00","13.88","89.20","1.031","17832"
"2016-10-16 - Hurricanes 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","52.566666666667","40.14","34.01","54.14","30.16","20.62","59.40","25.86","15.17","63.03","2.79","2.11","57.01","1.57","1.33","54.10","24.62","17.61","58.30","7.13","6.63","51.83","6.22","5.54","52.86","1.84","1.07","63.17","29.55","80.69","17.34","11.11","60.94","11.32","6.44","63.73","0.96","1.05","47.73","8.49","83.67","11.93","13.05","47.77","6.42","3.13","67.22","0","0","-","0.00","100.00","10.80","86.12","0.969","17832"
"2016-10-16 - Sabres 6, Oilers 2","Buffalo Sabres","Limited ReportFull Report","50.416666666667","34.7","42.07","45.19","24.32","31.12","43.86","17.58","23.22","43.08","4.24","1.87","69.33","1.37","2.19","38.45","19.97","27.53","42.04","6.69","12.48","34.91","5.54","8.08","40.68","2.14","1.85","53.68","38.61","77.15","13.48","14.74","47.76","5.48","8.11","40.34","0.97","0","100.00","17.73","100.00","11.17","12.31","47.57","5.52","7.03","44.00","0","0","-","0.00","100.00","24.11","91.93","1.160","18347"
"2016-10-16 - Sabres 6, Oilers 2","Edmonton Oilers","Limited ReportFull Report","50.416666666667","42.07","34.7","54.81","31.12","24.32","56.14","23.22","17.58","56.92","1.87","4.24","30.67","2.19","1.37","61.55","27.53","19.97","57.96","12.48","6.69","65.09","8.08","5.54","59.32","1.85","2.14","46.32","22.85","61.39","14.74","13.48","52.24","8.11","5.48","59.66","0","0.97","0.00","0.00","82.27","12.31","11.17","52.43","7.03","5.52","56.00","0","0","-","0.00","100.00","8.07","75.89","0.840","18347"
"2016-10-17 - Avalanche 4, Penguins 3","Colorado Avalanche","Limited ReportFull Report","44.083333333333","35.71","46.82","43.27","23.5","37.89","38.28","20.43","26.37","43.66","1.01","0.99","50.57","1.42","1.97","41.89","12.39","17.23","41.83","6.31","8.54","42.52","5.27","8.64","37.89","0","0.99","0.00","0.00","88.54","6.09","8.69","41.21","4.09","4.86","45.71","0","0","-","0.00","100.00","18.34","26.35","41.04","10.05","11.83","45.92","0.94","0","100.00","9.34","100.00","4.95","96.25","1.012","18431"
"2016-10-17 - Avalanche 4, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","44.083333333333","46.82","35.71","56.73","37.89","23.5","61.72","26.37","20.43","56.34","0.99","1.01","49.43","1.97","1.42","58.11","17.23","12.39","58.17","8.54","6.31","57.48","8.64","5.27","62.11","0.99","0","100.00","11.46","100.00","8.69","6.09","58.79","4.86","4.09","54.29","0","0","-","0.00","100.00","26.35","18.34","58.96","11.83","10.05","54.08","0","0.94","0.00","0.00","90.66","3.75","95.05","0.988","18431"
"2016-10-17 - Bruins 4, Jets 1","Boston Bruins","Limited ReportFull Report","42.7","36.4","32.07","53.16","28","19.93","58.42","18.57","16.27","53.31","3.14","0.94","76.92","1.86","0.85","68.65","18.94","10.3","64.77","8.4","4.57","64.76","6.2","3.72","62.46","2.07","0.94","68.72","33.37","74.72","10.6","5.71","64.98","6.21","1.94","76.19","1.04","0","100.00","16.72","100.00","13.56","20.8","39.47","5.24","10.59","33.13","0","0","-","0.00","100.00","16.93","94.20","1.111","15296"
"2016-10-17 - Bruins 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","42.7","32.07","36.4","46.84","19.93","28","41.58","16.27","18.57","46.69","0.94","3.14","23.08","0.85","1.86","31.35","10.3","18.94","35.23","4.57","8.4","35.24","3.72","6.2","37.54","0.94","2.07","31.28","25.28","66.63","5.71","10.6","35.02","1.94","6.21","23.81","0","1.04","0.00","0.00","83.28","20.8","13.56","60.53","10.59","5.24","66.87","0","0","-","0.00","100.00","5.80","83.07","0.889","15296"
"2016-10-17 - Senators 1, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","41.366666666667","30.8","38.69","44.32","27.22","30.02","47.55","21.82","22.51","49.22","2.92","0","100.00","1.81","1.41","56.26","18.43","19.35","48.79","12.16","5.02","70.78","9.2","3.9","70.25","0.99","0","100.00","10.76","100.00","6.18","13.86","30.83","3.02","7.65","28.31","0.98","0","100.00","32.32","100.00","11.59","18.39","38.67","9.5","10.86","46.66","0.95","0","100.00","9.97","100.00","13.37","100.00","1.134","20027"
"2016-10-17 - Senators 1, Red Wings 5","Ottawa Senators","Limited ReportFull Report","41.366666666667","38.69","30.8","55.68","30.02","27.22","52.45","22.51","21.82","50.78","0","2.92","0.00","1.41","1.81","43.74","19.35","18.43","51.21","5.02","12.16","29.22","3.9","9.2","29.75","0","0.99","0.00","0.00","89.24","13.86","6.18","69.17","7.65","3.02","71.69","0","0.98","0.00","0.00","67.68","18.39","11.59","61.33","10.86","9.5","53.34","0","0.95","0.00","0.00","90.03","0.00","86.63","0.866","20027"
"2016-10-17 - Sharks 4, Rangers 7","New York Rangers","Limited ReportFull Report","45.916666666667","28.87","46.78","38.16","25.38","30.86","45.13","21.21","22.98","47.99","3.86","3.03","56.01","1.65","1.65","49.96","16.77","18.79","47.16","9.74","8.03","54.81","8.84","6.87","56.28","2.9","1.04","73.66","32.74","84.93","7.04","10.58","39.97","4.91","4.89","50.09","0","2.02","0.00","0.00","58.69","10.58","21.06","33.45","6.3","9.4","40.12","0.95","0","100.00","15.02","100.00","18.21","86.80","1.050","18200"
"2016-10-17 - Sharks 4, Rangers 7","San Jose Sharks","Limited ReportFull Report","45.916666666667","46.78","28.87","61.84","30.86","25.38","54.87","22.98","21.21","52.01","3.03","3.86","43.99","1.65","1.65","50.04","18.79","16.77","52.84","8.03","9.74","45.19","6.87","8.84","43.72","1.04","2.9","26.34","15.07","67.26","10.58","7.04","60.03","4.89","4.91","49.91","2.02","0","100.00","41.31","100.00","21.06","10.58","66.55","9.4","6.3","59.88","0","0.95","0.00","0.00","84.98","13.20","81.79","0.950","18200"
"2016-10-18 - Avalanche 0, Capitals 3","Colorado Avalanche","Limited ReportFull Report","45.1","26.5","43.95","37.62","19.3","34.06","36.17","14.35","27.92","33.94","0","0.99","0.00","1.08","1.78","37.83","10.04","17.14","36.93","3.2","8.94","26.33","2.11","9.06","18.87","0","0.96","0.00","0.00","89.36","6.69","8.23","44.84","1.91","4.03","32.22","0","0","-","0.00","100.00","12.95","24.33","34.75","8.15","14.97","35.26","0","0","-","0.00","100.00","0.00","96.47","0.965","18506"
"2016-10-18 - Avalanche 0, Capitals 3","Washington Capitals","Limited ReportFull Report","45.1","43.95","26.5","62.38","34.06","19.3","63.83","27.92","14.35","66.06","0.99","0","100.00","1.78","1.08","62.17","17.14","10.04","63.07","8.94","3.2","73.67","9.06","2.11","81.13","0.96","0","100.00","10.64","100.00","8.23","6.69","55.16","4.03","1.91","67.78","0","0","-","0.00","100.00","24.33","12.95","65.25","14.97","8.15","64.74","0","0","-","0.00","100.00","3.53","100.00","1.035","18506"
"2016-10-18 - Blues 1, Canucks 2","St Louis Blues","Limited ReportFull Report","46","34.12","34.97","49.38","25.57","25.06","50.51","21.27","17.76","54.50","1.06","0.92","53.35","1.63","2.13","43.45","21.53","19.36","52.66","7.66","11.01","41.04","6.56","7.39","47.03","1.06","0.92","53.56","16.13","87.58","13.95","8.1","63.26","11.53","5.61","67.26","0","0","-","0.00","100.00","7.5","13.71","35.37","2.2","3.77","36.88","0","0","-","0.00","100.00","4.97","94.80","0.998","17568"
"2016-10-18 - Blues 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","46","34.97","34.12","50.62","25.06","25.57","49.49","17.76","21.27","45.50","0.92","1.06","46.65","2.13","1.63","56.55","19.36","21.53","47.34","11.01","7.66","58.96","7.39","6.56","52.97","0.92","1.06","46.44","12.42","83.87","8.1","13.95","36.74","5.61","11.53","32.74","0","0","-","0.00","100.00","13.71","7.5","64.63","3.77","2.2","63.12","0","0","-","0.00","100.00","5.20","95.03","1.002","17568"
"2016-10-18 - Coyotes 4, Senators 7","Arizona Coyotes","Limited ReportFull Report","46.1","49.06","50.99","49.03","35.9","43.15","45.42","27.17","34.93","43.75","3.06","3.9","43.98","2.3","2.78","45.29","26.88","27.08","49.81","8.23","14.8","35.73","5.11","12.95","28.29","1.06","2.9","26.77","20.71","77.65","18.31","12.32","59.77","9.83","8.01","55.10","2","0.98","67.13","20.29","87.80","17.26","20.84","45.30","11.27","12.69","47.05","0","0","-","0.00","100.00","11.28","88.83","1.001","11061"
"2016-10-18 - Coyotes 4, Senators 7","Ottawa Senators","Limited ReportFull Report","46.1","50.99","49.06","50.97","43.15","35.9","54.58","34.93","27.17","56.25","3.9","3.06","56.02","2.78","2.3","54.71","27.08","26.88","50.19","14.8","8.23","64.27","12.95","5.11","71.71","2.9","1.06","73.23","22.35","79.29","12.32","18.31","40.23","8.01","9.83","44.90","0.98","2","32.87","12.20","79.71","20.84","17.26","54.70","12.69","11.27","52.95","0","0","-","0.00","100.00","11.17","88.72","0.999","11061"
"2016-10-18 - Ducks 1, Devils 2","Anaheim Ducks","Limited ReportFull Report","40.583333333333","24.19","24.62","49.56","17.41","18.82","48.05","13.18","14.06","48.39","0","0","-","0.81","0.85","48.96","12.43","13.25","48.40","3.07","4.63","39.86","3.04","3.67","45.31","0","0","-","0.00","100.00","9.3","8.61","51.93","3.1","2.83","52.32","0","0","-","0.00","100.00","10.05","11.22","47.25","6.07","7.54","44.61","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-10-18 - Ducks 1, Devils 2","New Jersey Devils","Limited ReportFull Report","40.583333333333","24.62","24.19","50.44","18.82","17.41","51.95","14.06","13.18","51.61","0","0","-","0.85","0.81","51.04","13.25","12.43","51.60","4.63","3.07","60.14","3.67","3.04","54.69","0","0","-","0.00","100.00","8.61","9.3","48.07","2.83","3.1","47.68","0","0","-","0.00","100.00","11.22","10.05","52.75","7.54","6.07","55.39","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-10-18 - Flyers 4, Blackhawks 7","Chicago Blackhawks","Limited ReportFull Report","48.75","37.01","28.84","56.21","27.19","24.45","52.65","24.03","20.75","53.65","3.86","2.02","65.69","1.59","1.31","54.74","20.3","11.62","63.59","8.9","4.96","64.19","9.01","3.91","69.75","2.87","2.06","58.26","31.88","47.34","11.57","6.51","63.98","4.12","4.89","45.72","0.94","0","100.00","22.89","100.00","15.07","16.53","47.70","10.92","11.64","48.39","0","0","-","0.00","100.00","16.08","90.27","1.064","21263"
"2016-10-18 - Flyers 4, Blackhawks 7","Philadelphia Flyers","Limited ReportFull Report","48.75","28.84","37.01","43.79","24.45","27.19","47.35","20.75","24.03","46.35","2.02","3.86","34.31","1.31","1.59","45.26","11.62","20.3","36.41","4.96","8.9","35.81","3.91","9.01","30.25","2.06","2.87","41.74","52.66","68.12","6.51","11.57","36.02","4.89","4.12","54.28","0","0.94","0.00","0.00","77.11","16.53","15.07","52.30","11.64","10.92","51.61","0","0","-","0.00","100.00","9.73","83.92","0.936","21263"
"2016-10-18 - Hurricanes 2, Oilers 3","Carolina Hurricanes","Limited ReportFull Report","48.4","45.81","48.56","48.54","35.49","34.79","50.50","23.26","25.28","47.92","2.02","2.92","40.89","0","0","-","1.99","0","100.00","0","0","-","0","0","-","0","0","-","-","-","1.93","0","100.00","0.94","0","100.00","1","0","100.00","106.22","-","31.51","36.98","46.01","19.31","26.44","42.21","0.93","3.08","23.25","4.82","88.37","8.68","88.46","0.971","18347"
"2016-10-18 - Hurricanes 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","48.4","48.56","45.81","51.46","34.79","35.49","49.50","25.28","23.26","52.08","2.92","2.02","59.11","0","0","-","0","1.99","0.00","0","0","-","0","0","-","0","0","-","-","-","0","1.93","0.00","0","0.94","0.00","0","1","0.00","-","-6.22","36.98","31.51","53.99","26.44","19.31","57.79","3.08","0.93","76.75","11.63","95.18","11.54","91.32","1.029","18347"
"2016-10-18 - Kings 3, Wild 6","Los Angeles Kings","Limited ReportFull Report","43.95","48.87","26.57","64.78","35.08","24.15","59.23","22.48","18.89","54.34","3.06","3.85","44.33","1.81","1.17","60.73","25.46","11.25","69.36","9.78","5.95","62.20","7.71","4.98","60.78","2.04","1.91","51.76","26.51","61.69","15.55","5.35","74.39","4.85","3.18","60.38","0","1","0.00","0.00","68.50","20.56","14.03","59.45","9.85","10.92","47.41","1.05","0.89","54.23","10.70","91.86","13.64","79.62","0.933","18644"
"2016-10-18 - Kings 3, Wild 6","Minnesota Wild","Limited ReportFull Report","43.95","26.57","48.87","35.22","24.15","35.08","40.77","18.89","22.48","45.66","3.85","3.06","55.67","1.17","1.81","39.27","11.25","25.46","30.64","5.95","9.78","37.80","4.98","7.71","39.22","1.91","2.04","48.24","38.31","73.49","5.35","15.55","25.61","3.18","4.85","39.62","1","0","100.00","31.50","100.00","14.03","20.56","40.55","10.92","9.85","52.59","0.89","1.05","45.77","8.14","89.30","20.38","86.36","1.067","18644"
"2016-10-18 - Panthers 3, Lightning 4","Florida Panthers","Limited ReportFull Report","48.75","46.23","38.04","54.86","41.15","31.24","56.84","27.7","25.39","52.17","2.07","1.87","52.55","2.02","1.75","53.58","25.96","20.92","55.37","8.21","12.22","40.18","8.12","10.35","43.97","1.01","1.86","35.20","12.44","82.03","17.66","8.58","67.30","11.4","3.91","74.46","1.05","0","100.00","9.23","100.00","18.68","13.94","57.28","8.29","10.05","45.20","0","0","-","0.00","100.00","7.47","92.65","1.001","19092"
"2016-10-18 - Panthers 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","48.75","38.04","46.23","45.14","31.24","41.15","43.16","25.39","27.7","47.83","1.87","2.07","47.45","1.75","2.02","46.42","20.92","25.96","44.63","12.22","8.21","59.82","10.35","8.12","56.03","1.86","1.01","64.80","17.97","87.56","8.58","17.66","32.70","3.91","11.4","25.54","0","1.05","0.00","0.00","90.77","13.94","18.68","42.72","10.05","8.29","54.80","0","0","-","0.00","100.00","7.35","92.53","0.999","19092"
"2016-10-18 - Penguins 0, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","40.866666666667","39.48","43.8","47.40","31.5","37.89","45.40","24.14","28.47","45.88","2.93","0","100.00","2.13","2.52","45.76","24.48","33.22","42.42","10","15.86","38.66","8.1","13.68","37.21","1.97","0","100.00","24.28","100.00","14.73","17.1","46.27","8.17","7.9","50.83","0.95","0","100.00","11.60","100.00","14.08","10.17","58.06","7.67","6.38","54.59","0","0","-","0.00","100.00","12.13","100.00","1.121","21288"
