"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-07 - Rangers 5, Maple Leafs 8","Toronto Maple Leafs","Limited ReportFull Report","46.283333333333","57.34","45.88","55.55","42.25","41.01","50.75","28.82","27.73","50.96","4.81","2.02","70.40","2.61","2.14","54.91","33.38","20.57","61.86","9.72","10.05","49.18","7.85","8.94","46.77","3.8","1.01","79.01","48.41","88.70","24.15","10.38","69.94","11.2","5.01","69.10","0","0","-","0.00","100.00","19.6","22.11","46.99","8.42","12.5","40.24","1.07","0.94","53.24","12.69","92.50","16.70","92.71","1.094","19621"
"2017-10-07 - Red Wings 2, Senators 1","Detroit Red Wings","Limited ReportFull Report","41.533333333333","55.65","39.51","58.48","31.99","34.65","48.01","21.59","24.11","47.25","1.06","0.92","53.35","1.3","1.78","42.20","16.77","15.17","52.51","6.39","9.3","40.74","3.16","7.51","29.63","0","0.92","0.00","0.00","87.77","10.34","5.79","64.10","3.09","3.89","44.27","1.05","0","100.00","34.09","100.00","30.72","22.36","57.87","13.18","10.76","55.05","0","0","-","0.00","100.00","4.89","96.17","1.011","14883"
"2017-10-07 - Red Wings 2, Senators 1","Ottawa Senators","Limited ReportFull Report","41.533333333333","39.51","55.65","41.52","34.65","31.99","51.99","24.11","21.59","52.75","0.92","1.06","46.65","1.78","1.3","57.80","15.17","16.77","47.49","9.3","6.39","59.26","7.51","3.16","70.37","0.92","0","100.00","12.23","100.00","5.79","10.34","35.90","3.89","3.09","55.73","0","1.05","0.00","0.00","65.91","22.36","30.72","42.13","10.76","13.18","44.95","0","0","-","0.00","100.00","3.83","95.11","0.989","14883"
"2017-10-07 - Sabres 3, Islanders 6","Buffalo Sabres","Limited ReportFull Report","45.3","29.31","44.16","39.90","20.39","33.88","37.58","14.05","26.43","34.71","1","2.92","25.56","1.01","2.31","30.46","15.4","20.52","42.87","7.79","13.2","37.10","1.9","12.33","13.36","1.02","1.94","34.49","53.74","84.25","7.6","7.21","51.31","3.98","6.01","39.84","0","0.95","0.00","0.00","84.24","11.75","16.32","41.86","7.93","5.54","58.85","0","0","-","0.00","100.00","7.15","88.93","0.961","15234"
"2017-10-07 - Sabres 3, Islanders 6","New York Islanders","Limited ReportFull Report","45.3","44.16","29.31","60.10","33.88","20.39","62.42","26.43","14.05","65.29","2.92","1","74.44","2.31","1.01","69.54","20.52","15.4","57.13","13.2","7.79","62.90","12.33","1.9","86.64","1.94","1.02","65.51","15.75","46.26","7.21","7.6","48.69","6.01","3.98","60.16","0.95","0","100.00","15.76","100.00","16.32","11.75","58.14","5.54","7.93","41.15","0","0","-","0.00","100.00","11.07","92.85","1.039","15234"
"2017-10-07 - Stars 2, Blues 4","Dallas Stars","Limited ReportFull Report","46.733333333333","32.47","34.13","48.76","21.93","23.21","48.58","21.08","17.88","54.10","1","2.92","25.61","1.03","1.13","47.70","14.39","12.28","53.95","4.88","5.05","49.14","4.8","4.07","54.13","1.02","0.96","51.46","21.29","76.30","9.29","7.31","55.96","6.64","4","62.42","0","1.89","0.00","0.00","52.76","11.45","18.47","38.26","8.6","10.05","46.11","0","0","-","0.00","100.00","4.76","83.68","0.884","18858"
"2017-10-07 - Stars 2, Blues 4","St Louis Blues","Limited ReportFull Report","46.733333333333","34.13","32.47","51.24","23.21","21.93","51.42","17.88","21.08","45.90","2.92","1","74.39","1.13","1.03","52.30","12.28","14.39","46.05","5.05","4.88","50.86","4.07","4.8","45.87","0.96","1.02","48.54","23.70","78.71","7.31","9.29","44.04","4","6.64","37.58","1.89","0","100.00","47.24","100.00","18.47","11.45","61.74","10.05","8.6","53.89","0","0","-","0.00","100.00","16.32","95.24","1.116","18858"
"2017-10-07 - Wild 4, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","45.95","54.63","42.65","56.16","43.85","30.84","58.71","28.09","21.24","56.95","2.79","2.13","56.69","1.89","2.28","45.23","25.83","25.75","50.07","12.71","14.12","47.37","6.31","9.68","39.44","1.84","2.14","46.17","29.11","77.89","12.93","11.8","52.29","7.6","4.24","64.17","0.95","0","100.00","12.48","100.00","22.41","13.73","62.01","13.28","7.45","64.08","0","0","-","0.00","100.00","9.93","89.96","0.999","18680"
"2017-10-07 - Wild 4, Hurricanes 5","Minnesota Wild","Limited ReportFull Report","45.95","42.65","54.63","43.84","30.84","43.85","41.29","21.24","28.09","43.05","2.13","2.79","43.31","2.28","1.89","54.77","25.75","25.83","49.93","14.12","12.71","52.63","9.68","6.31","60.56","2.14","1.84","53.83","22.11","70.89","11.8","12.93","47.71","4.24","7.6","35.83","0","0.95","0.00","0.00","87.52","13.73","22.41","37.99","7.45","13.28","35.92","0","0","-","0.00","100.00","10.04","90.07","1.001","18680"
"2017-10-08 - Canadiens 0, Rangers 2","Montreal Canadiens","Limited ReportFull Report","49.333333333333","54.39","26.44","67.29","39.47","21.17","65.09","28.45","17.12","62.43","0","1.93","0.00","1.97","1.17","62.72","27.21","14.62","65.04","12.27","7.6","61.74","7.98","5.74","58.16","0","0.94","0.00","0.00","83.59","14.78","7.04","67.72","7.04","4.93","58.81","0","0","-","0.00","100.00","21.3","7.45","74.10","11.57","5.35","68.38","0","1.06","0.00","0.00","80.15","0.00","88.72","0.887","18006"
"2017-10-08 - Canadiens 0, Rangers 2","New York Rangers","Limited ReportFull Report","49.333333333333","26.44","54.39","32.71","21.17","39.47","34.91","17.12","28.45","37.57","1.93","0","100.00","1.17","1.97","37.28","14.62","27.21","34.96","7.6","12.27","38.26","5.74","7.98","41.84","0.94","0","100.00","16.41","100.00","7.04","14.78","32.28","4.93","7.04","41.19","0","0","-","0.00","100.00","7.45","21.3","25.90","5.35","11.57","31.62","1.06","0","100.00","19.85","100.00","11.28","100.00","1.113","18006"
"2017-10-09 - Avalanche 4, Bruins 0","Boston Bruins","Limited ReportFull Report","49.7","42.08","41.33","50.45","33.42","32.79","50.48","21","22.47","48.31","0","2.11","0.00","2.07","2.14","49.14","17.37","21.43","44.76","9.48","10.32","47.89","8.58","8.03","51.65","0","0","-","0.00","100.00","7.64","11.33","40.28","2.71","7.61","26.25","0","1.05","0.00","0.00","86.18","20.74","19.52","51.52","9.45","6.91","57.76","0","1.12","0.00","0.00","83.84","0.00","90.63","0.906","17565"
"2017-10-09 - Avalanche 4, Bruins 0","Colorado Avalanche","Limited ReportFull Report","49.7","41.33","42.08","49.55","32.79","33.42","49.52","22.47","21","51.69","2.11","0","100.00","2.14","2.07","50.86","21.43","17.37","55.24","10.32","9.48","52.11","8.03","8.58","48.35","0","0","-","0.00","100.00","11.33","7.64","59.72","7.61","2.71","73.75","1.05","0","100.00","13.82","100.00","19.52","20.74","48.48","6.91","9.45","42.24","1.12","0","100.00","16.16","100.00","9.37","100.00","1.094","17565"
"2017-10-09 - Blackhawks 3, Maple Leafs 4","Chicago Blackhawks","Limited ReportFull Report","38.85","30.26","43.85","40.83","20.95","34.65","37.68","13.14","25.08","34.38","2.13","1.9","52.85","1.36","2.86","32.25","13.45","31.98","29.60","3.37","10.47","24.32","2.23","6.98","24.18","1.08","0","100.00","48.59","100.00","10.31","21.13","32.78","6.56","14.71","30.84","0","2.06","0.00","0.00","86.02","12.15","11.55","51.26","3.22","3.58","47.31","1.05","0","100.00","32.76","100.00","16.23","92.41","1.086","19456"
"2017-10-09 - Blackhawks 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","38.85","43.85","30.26","59.17","34.65","20.95","62.32","25.08","13.14","65.62","1.9","2.13","47.15","2.86","1.36","67.75","31.98","13.45","70.40","10.47","3.37","75.68","6.98","2.23","75.82","0","1.08","0.00","0.00","51.41","21.13","10.31","67.22","14.71","6.56","69.16","2.06","0","100.00","13.98","100.00","11.55","12.15","48.74","3.58","3.22","52.69","0","1.05","0.00","0.00","67.24","7.59","83.77","0.914","19456"
"2017-10-09 - Blues 3, Islanders 2","New York Islanders","Limited ReportFull Report","40.066666666667","37.96","37.73","50.15","29.99","28.94","50.89","23.74","24.51","49.20","0.95","1.06","47.38","1.57","1.43","52.39","15.28","23.84","39.06","6.15","6.51","48.58","6.16","6.46","48.79","0","0","-","0.00","100.00","9.05","17.5","34.09","5.6","10.63","34.52","1.03","1.05","49.42","18.34","90.10","18.38","12.67","59.21","9.19","7.41","55.35","0","0","-","0.00","100.00","4.01","95.69","0.997","10673"
"2017-10-09 - Blues 3, Islanders 2","St Louis Blues","Limited ReportFull Report","40.066666666667","37.73","37.96","49.85","28.94","29.99","49.11","24.51","23.74","50.80","1.06","0.95","52.62","1.43","1.57","47.61","23.84","15.28","60.94","6.51","6.15","51.42","6.46","6.16","51.21","0","0","-","0.00","100.00","17.5","9.05","65.91","10.63","5.6","65.48","1.05","1.03","50.58","9.90","81.66","12.67","18.38","40.79","7.41","9.19","44.65","0","0","-","0.00","100.00","4.31","95.99","1.003","10673"
"2017-10-09 - Capitals 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","45.983333333333","54.96","35.02","61.08","44.38","23.34","65.53","24.96","15.71","61.38","2.83","1.06","72.79","2.25","1.04","68.28","29.19","16.22","64.29","10.86","6.52","62.49","5.48","4.29","56.07","0.93","0","100.00","16.96","100.00","18.06","9.8","64.84","9.24","4.16","68.97","1.99","1.05","65.40","21.52","74.70","25.05","15.65","61.54","10.31","6.26","62.23","0","0","-","0.00","100.00","11.32","93.28","1.046","19092"
"2017-10-09 - Capitals 3, Lightning 4","Washington Capitals","Limited ReportFull Report","45.983333333333","35.02","54.96","38.92","23.34","44.38","34.47","15.71","24.96","38.62","1.06","2.83","27.21","1.04","2.25","31.72","16.22","29.19","35.71","6.52","10.86","37.51","4.29","5.48","43.93","0","0.93","0.00","0.00","83.04","9.8","18.06","35.16","4.16","9.24","31.03","1.05","1.99","34.60","25.30","78.48","15.65","25.05","38.46","6.26","10.31","37.77","0","0","-","0.00","100.00","6.72","88.68","0.954","19092"
"2017-10-09 - Devils 6, Sabres 2","Buffalo Sabres","Limited ReportFull Report","44.9","30.31","47.44","38.99","22.29","36","38.24","17.37","27.01","39.14","0.92","5.35","14.64","0.9","2.68","25.09","9.39","24.87","27.41","3.34","15.87","17.37","3.31","14.68","18.41","0.91","5.4","14.40","27.39","63.25","5.92","9.28","38.95","2.66","5.6","32.22","0","0","-","0.00","100.00","16.04","13.49","54.31","9.59","5.7","62.72","0","0","-","0.00","100.00","5.28","80.20","0.855","17697"
"2017-10-09 - Devils 6, Sabres 2","New Jersey Devils","Limited ReportFull Report","44.9","47.44","30.31","61.01","36","22.29","61.76","27.01","17.37","60.86","5.35","0.92","85.36","2.68","0.9","74.91","24.87","9.39","72.59","15.87","3.34","82.63","14.68","3.31","81.59","5.4","0.91","85.60","36.75","72.61","9.28","5.92","61.05","5.6","2.66","67.78","0","0","-","0.00","100.00","13.49","16.04","45.69","5.7","9.59","37.28","0","0","-","0.00","100.00","19.80","94.72","1.145","17697"
"2017-10-09 - Flames 2, Ducks 0","Anaheim Ducks","Limited ReportFull Report","42.766666666667","44.79","57.76","43.68","35.77","42.56","45.67","27.39","24.32","52.97","0","1.08","0.00","1.79","2.34","43.28","17.59","25.89","40.45","7.36","9.85","42.77","5.54","4.37","55.89","0","0","-","0.00","100.00","10.1","16.12","38.51","5.65","6.26","47.44","0","1.04","0.00","0.00","83.39","24.49","29.72","45.18","15.33","12.67","54.75","0","0","-","0.00","100.00","0.00","95.57","0.956","15485"
"2017-10-09 - Flames 2, Ducks 0","Calgary Flames","Limited ReportFull Report","42.766666666667","57.76","44.79","56.32","42.56","35.77","54.33","24.32","27.39","47.03","1.08","0","100.00","2.34","1.79","56.72","25.89","17.59","59.55","9.85","7.36","57.23","4.37","5.54","44.11","0","0","-","0.00","100.00","16.12","10.1","61.49","6.26","5.65","52.56","1.04","0","100.00","16.61","100.00","29.72","24.49","54.82","12.67","15.33","45.25","0","0","-","0.00","100.00","4.43","100.00","1.044","15485"
"2017-10-09 - Jets 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","48.633333333333","49.71","62.74","44.21","36.52","45.45","44.56","26.85","40.75","39.72","1.87","4.27","30.54","1.78","2.26","44.02","22.22","31.97","41.00","7.05","8.84","44.37","6.19","6.62","48.34","0.92","1.06","46.44","14.82","84.00","14.86","23.48","38.77","5.44","13.98","28.02","1.03","3.13","24.72","18.89","77.61","21.91","20.28","51.93","12.35","14.68","45.69","0","0","-","0.00","100.00","6.98","89.53","0.965","18347"
"2017-10-09 - Jets 5, Oilers 2","Winnipeg Jets","Limited ReportFull Report","48.633333333333","62.74","49.71","55.79","45.45","36.52","55.44","40.75","26.85","60.28","4.27","1.87","69.46","2.26","1.78","55.98","31.97","22.22","59.00","8.84","7.05","55.63","6.62","6.19","51.66","1.06","0.92","53.56","16.00","85.18","23.48","14.86","61.23","13.98","5.44","71.98","3.13","1.03","75.28","22.39","81.11","20.28","21.91","48.07","14.68","12.35","54.31","0","0","-","0.00","100.00","10.47","93.02","1.035","18347"
"2017-10-10 - Blackhawks 3, Canadiens 1","Chicago Blackhawks","Limited ReportFull Report","44.516666666667","40.77","54.89","42.62","32.01","36.5","46.72","22.43","25.6","46.70","2.07","0.94","68.67","1.38","2.01","40.79","12.7","24.14","34.47","3.26","10.34","23.97","3.24","7.67","29.70","1.06","0","100.00","32.67","100.00","9.45","13.6","40.99","8.35","8.43","49.75","1.06","0","100.00","12.67","100.00","24.62","23.55","51.11","9.88","9.36","51.37","0","0.95","0.00","0.00","89.89","9.22","96.31","1.055","21302"
"2017-10-10 - Blackhawks 3, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","44.516666666667","54.89","40.77","57.38","36.5","32.01","53.28","25.6","22.43","53.30","0.94","2.07","31.33","2.01","1.38","59.21","24.14","12.7","65.53","10.34","3.26","76.03","7.67","3.24","70.30","0","1.06","0.00","0.00","67.33","13.6","9.45","59.01","8.43","8.35","50.25","0","1.06","0.00","0.00","87.33","23.55","24.62","48.89","9.36","9.88","48.63","0.95","0","100.00","10.11","100.00","3.69","90.78","0.945","21302"
"2017-10-10 - Blue Jackets 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","48.866666666667","45.8","41.55","52.44","31.47","30.13","51.09","24.88","21.65","53.47","0","1.06","0.00","1.54","1.66","47.99","19.7","14.79","57.12","7.37","3.2","69.77","4.61","2.11","68.63","0","0","-","0.00","100.00","12.3","11.55","51.58","5.79","5.14","52.94","0","1.05","0.00","0.00","79.55","24.06","23.72","50.36","14.53","13.27","52.27","0","0","-","0.00","100.00","0.00","95.12","0.951","7892"
"2017-10-10 - Blue Jackets 2, Hurricanes 1","Columbus Blue Jackets","Limited ReportFull Report","48.866666666667","41.55","45.8","47.56","30.13","31.47","48.91","21.65","24.88","46.53","1.06","0","100.00","1.66","1.54","52.01","14.79","19.7","42.88","3.2","7.37","30.23","2.11","4.61","31.37","0","0","-","0.00","100.00","11.55","12.3","48.42","5.14","5.79","47.06","1.05","0","100.00","20.45","100.00","23.72","24.06","49.64","13.27","14.53","47.73","0","0","-","0.00","100.00","4.88","100.00","1.049","7892"
"2017-10-10 - Blues 3, Rangers 1","New York Rangers","Limited ReportFull Report","45.783333333333","42.63","33.82","55.76","28.4","25.01","53.17","22.16","18.38","54.67","0","1.06","0.00","1.66","1.19","58.29","19.92","12.04","62.32","10.65","4.42","70.68","8.04","3.28","71.02","0","1.06","0.00","0.00","67.74","9.07","7.74","53.94","1.86","4.29","30.23","0","0","-","0.00","100.00","18.34","16.29","52.97","11.22","9.74","53.54","0","0","-","0.00","100.00","0.00","94.25","0.943","18006"
"2017-10-10 - Blues 3, Rangers 1","St Louis Blues","Limited ReportFull Report","45.783333333333","33.82","42.63","44.24","25.01","28.4","46.83","18.38","22.16","45.33","1.06","0","100.00","1.19","1.66","41.71","12.04","19.92","37.68","4.42","10.65","29.32","3.28","8.04","28.98","1.06","0","100.00","32.26","100.00","7.74","9.07","46.06","4.29","1.86","69.77","0","0","-","0.00","100.00","16.29","18.34","47.03","9.74","11.22","46.46","0","0","-","0.00","100.00","5.75","100.00","1.057","18006"
"2017-10-10 - Coyotes 2, Golden Knights 5","Arizona Coyotes","Limited ReportFull Report","49.933333333333","42.58","49.62","46.18","32.65","34.49","48.63","24.62","26.91","47.78","2.01","3.91","33.92","1.54","1.21","55.98","17.97","17.74","50.33","7.73","4.11","65.27","4.76","3.12","60.36","1.02","0.96","51.46","21.50","69.13","10.08","13.97","41.91","5.64","10.43","35.08","0","1.95","0.00","0.00","81.30","20.74","25.75","44.61","12.69","12.48","50.42","0.94","1.06","46.93","7.40","91.49","8.16","85.46","0.936","18191"
"2017-10-10 - Coyotes 2, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","49.933333333333","49.62","42.58","53.82","34.49","32.65","51.37","26.91","24.62","52.22","3.91","2.01","66.08","1.21","1.54","44.02","17.74","17.97","49.67","4.11","7.73","34.73","3.12","4.76","39.64","0.96","1.02","48.54","30.87","78.50","13.97","10.08","58.09","10.43","5.64","64.92","1.95","0","100.00","18.70","100.00","25.75","20.74","55.39","12.48","12.69","49.58","1.06","0.94","53.07","8.51","92.60","14.54","91.84","1.064","18191"
"2017-10-10 - Flyers 5, Predators 6","Nashville Predators","Limited ReportFull Report","47.166666666667","48.07","34.12","58.49","37.78","26.53","58.75","24.19","22.58","51.72","1.94","3.08","38.68","2.54","1.31","65.94","20.8","15.05","58.02","12.14","6.18","66.27","11.37","6.12","65.01","0.99","2.09","32.10","8.71","65.76","8.55","8.74","49.45","2.83","4.91","36.53","0","1","0.00","0.00","79.69","22.62","14.36","61.16","9.91","11.48","46.33","0.88","0","100.00","8.91","100.00","8.02","86.38","0.944","17194"
"2017-10-10 - Flyers 5, Predators 6","Philadelphia Flyers","Limited ReportFull Report","47.166666666667","34.12","48.07","41.51","26.53","37.78","41.25","22.58","24.19","48.28","3.08","1.94","61.32","1.31","2.54","34.06","15.05","20.8","41.98","6.18","12.14","33.73","6.12","11.37","34.99","2.09","0.99","67.90","34.24","91.29","8.74","8.55","50.55","4.91","2.83","63.47","1","0","100.00","20.31","100.00","14.36","22.62","38.84","11.48","9.91","53.67","0","0.88","0.00","0.00","91.09","13.62","91.98","1.056","17194"
"2017-10-10 - Red Wings 2, Stars 4","Dallas Stars","Limited ReportFull Report","43.25","51.26","40.17","56.06","34.18","27.65","55.28","19.46","16.12","54.69","1.93","1.01","65.57","1.59","1.39","53.39","23.15","18.65","55.39","8.83","6.1","59.15","4.86","4.97","49.42","0.99","0","100.00","20.39","100.00","14.58","12.23","54.38","4.05","3.93","50.75","0","0","-","0.00","100.00","21.17","18.57","53.28","7.47","7.14","51.11","0.95","0.93","50.39","12.67","86.96","9.93","93.71","1.036","18119"
"2017-10-10 - Red Wings 2, Stars 4","Detroit Red Wings","Limited ReportFull Report","43.25","40.17","51.26","43.94","27.65","34.18","44.72","16.12","19.46","45.31","1.01","1.93","34.43","1.39","1.59","46.61","18.65","23.15","44.61","6.1","8.83","40.85","4.97","4.86","50.58","0","0.99","0.00","0.00","79.61","12.23","14.58","45.62","3.93","4.05","49.25","0","0","-","0.00","100.00","18.57","21.17","46.72","7.14","7.47","48.89","0.93","0.95","49.61","13.04","87.33","6.29","90.07","0.964","18119"
"2017-10-10 - Senators 3, Canucks 2","Ottawa Senators","Limited ReportFull Report","45.833333333333","48.6","36.02","57.44","43.77","29.24","59.95","34.58","18.65","64.96","2.07","1.87","52.55","1.96","1.09","64.18","18.72","10.4","64.27","10.58","3.74","73.89","10.47","2.84","78.68","1.01","0","100.00","9.64","100.00","8.16","6.62","55.19","1.03","2.9","26.20","0","0","-","0.00","100.00","23.86","22.64","51.31","17.79","12.02","59.69","1.05","1.84","36.47","5.92","84.73","5.98","89.99","0.960","17273"
