"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-07 - Rangers 5, Maple Leafs 8","Toronto Maple Leafs","Limited ReportFull Report","46.283333333333","74.33","59.48","55.55","54.77","53.16","50.75","37.36","35.95","50.96","6.24","2.62","70.40","3.38","2.78","54.91","43.27","26.67","61.86","12.6","13.02","49.18","10.18","11.59","46.77","4.93","1.31","79.01","48.41","88.70","31.3","13.46","69.94","14.52","6.49","69.10","0","0","-","0.00","100.00","25.41","28.66","46.99","10.91","16.21","40.24","1.38","1.22","53.24","12.69","92.50","16.70","92.71","1.094","19621"
"2017-10-07 - Red Wings 2, Senators 1","Detroit Red Wings","Limited ReportFull Report","41.533333333333","80.39","57.07","58.48","46.22","50.05","48.01","31.19","34.82","47.25","1.53","1.33","53.35","1.88","2.58","42.20","24.23","21.91","52.51","9.23","13.43","40.74","4.57","10.85","29.63","0","1.33","0.00","0.00","87.77","14.94","8.37","64.10","4.46","5.61","44.27","1.52","0","100.00","34.09","100.00","44.38","32.31","57.87","19.04","15.54","55.05","0","0","-","0.00","100.00","4.89","96.17","1.011","14883"
"2017-10-07 - Red Wings 2, Senators 1","Ottawa Senators","Limited ReportFull Report","41.533333333333","57.07","80.39","41.52","50.05","46.22","51.99","34.82","31.19","52.75","1.33","1.53","46.65","2.58","1.88","57.80","21.91","24.23","47.49","13.43","9.23","59.26","10.85","4.57","70.37","1.33","0","100.00","12.23","100.00","8.37","14.94","35.90","5.61","4.46","55.73","0","1.52","0.00","0.00","65.91","32.31","44.38","42.13","15.54","19.04","44.95","0","0","-","0.00","100.00","3.83","95.11","0.989","14883"
"2017-10-07 - Sabres 3, Islanders 6","Buffalo Sabres","Limited ReportFull Report","45.3","38.83","58.49","39.90","27.01","44.87","37.58","18.61","35.01","34.71","1.33","3.87","25.56","1.34","3.07","30.46","20.39","27.18","42.87","10.32","17.49","37.10","2.52","16.33","13.36","1.35","2.57","34.49","53.74","84.25","10.07","9.55","51.31","5.28","7.97","39.84","0","1.26","0.00","0.00","84.24","15.56","21.62","41.86","10.51","7.34","58.85","0","0","-","0.00","100.00","7.15","88.93","0.961","15234"
"2017-10-07 - Sabres 3, Islanders 6","New York Islanders","Limited ReportFull Report","45.3","58.49","38.83","60.10","44.87","27.01","62.42","35.01","18.61","65.29","3.87","1.33","74.44","3.07","1.34","69.54","27.18","20.39","57.13","17.49","10.32","62.90","16.33","2.52","86.64","2.57","1.35","65.51","15.75","46.26","9.55","10.07","48.69","7.97","5.28","60.16","1.26","0","100.00","15.76","100.00","21.62","15.56","58.14","7.34","10.51","41.15","0","0","-","0.00","100.00","11.07","92.85","1.039","15234"
"2017-10-07 - Stars 2, Blues 4","Dallas Stars","Limited ReportFull Report","46.733333333333","41.69","43.82","48.76","28.15","29.8","48.58","27.06","22.96","54.10","1.29","3.75","25.61","1.32","1.45","47.70","18.47","15.77","53.95","6.26","6.48","49.14","6.17","5.22","54.13","1.31","1.24","51.46","21.29","76.30","11.93","9.39","55.96","8.53","5.14","62.42","0","2.43","0.00","0.00","52.76","14.7","23.71","38.26","11.04","12.9","46.11","0","0","-","0.00","100.00","4.76","83.68","0.884","18858"
"2017-10-07 - Stars 2, Blues 4","St Louis Blues","Limited ReportFull Report","46.733333333333","43.82","41.69","51.24","29.8","28.15","51.42","22.96","27.06","45.90","3.75","1.29","74.39","1.45","1.32","52.30","15.77","18.47","46.05","6.48","6.26","50.86","5.22","6.17","45.87","1.24","1.31","48.54","23.70","78.71","9.39","11.93","44.04","5.14","8.53","37.58","2.43","0","100.00","47.24","100.00","23.71","14.7","61.74","12.9","11.04","53.89","0","0","-","0.00","100.00","16.32","95.24","1.116","18858"
"2017-10-07 - Wild 4, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","45.95","71.34","55.69","56.16","57.26","40.26","58.71","36.69","27.73","56.95","3.64","2.78","56.69","2.46","2.98","45.23","33.72","33.63","50.07","16.6","18.44","47.37","8.24","12.64","39.44","2.4","2.8","46.17","29.11","77.89","16.89","15.41","52.29","9.92","5.54","64.17","1.24","0","100.00","12.48","100.00","29.27","17.93","62.01","17.34","9.72","64.08","0","0","-","0.00","100.00","9.93","89.96","0.999","18680"
"2017-10-07 - Wild 4, Hurricanes 5","Minnesota Wild","Limited ReportFull Report","45.95","55.69","71.34","43.84","40.26","57.26","41.29","27.73","36.69","43.05","2.78","3.64","43.31","2.98","2.46","54.77","33.63","33.72","49.93","18.44","16.6","52.63","12.64","8.24","60.56","2.8","2.4","53.83","22.11","70.89","15.41","16.89","47.71","5.54","9.92","35.83","0","1.24","0.00","0.00","87.52","17.93","29.27","37.99","9.72","17.34","35.92","0","0","-","0.00","100.00","10.04","90.07","1.001","18680"
"2017-10-08 - Canadiens 0, Rangers 2","Montreal Canadiens","Limited ReportFull Report","49.333333333333","66.15","32.16","67.29","48","25.74","65.09","34.6","20.83","62.43","0","2.35","0.00","2.4","1.43","62.72","33.09","17.78","65.04","14.92","9.25","61.74","9.7","6.98","58.16","0","1.15","0.00","0.00","83.59","17.97","8.57","67.72","8.57","6","58.81","0","0","-","0.00","100.00","25.91","9.06","74.10","14.07","6.51","68.38","0","1.29","0.00","0.00","80.15","0.00","88.72","0.887","18006"
"2017-10-08 - Canadiens 0, Rangers 2","New York Rangers","Limited ReportFull Report","49.333333333333","32.16","66.15","32.71","25.74","48","34.91","20.83","34.6","37.57","2.35","0","100.00","1.43","2.4","37.28","17.78","33.09","34.96","9.25","14.92","38.26","6.98","9.7","41.84","1.15","0","100.00","16.41","100.00","8.57","17.97","32.28","6","8.57","41.19","0","0","-","0.00","100.00","9.06","25.91","25.90","6.51","14.07","31.62","1.29","0","100.00","19.85","100.00","11.28","100.00","1.113","18006"
"2017-10-09 - Avalanche 4, Bruins 0","Boston Bruins","Limited ReportFull Report","49.7","50.8","49.89","50.45","40.34","39.58","50.48","25.35","27.12","48.31","0","2.54","0.00","2.5","2.59","49.14","20.97","25.87","44.76","11.45","12.46","47.89","10.35","9.69","51.65","0","0","-","0.00","100.00","9.22","13.67","40.28","3.27","9.19","26.25","0","1.27","0.00","0.00","86.18","25.04","23.57","51.52","11.41","8.34","57.76","0","1.35","0.00","0.00","83.84","0.00","90.63","0.906","17565"
"2017-10-09 - Avalanche 4, Bruins 0","Colorado Avalanche","Limited ReportFull Report","49.7","49.89","50.8","49.55","39.58","40.34","49.52","27.12","25.35","51.69","2.54","0","100.00","2.59","2.5","50.86","25.87","20.97","55.24","12.46","11.45","52.11","9.69","10.35","48.35","0","0","-","0.00","100.00","13.67","9.22","59.72","9.19","3.27","73.75","1.27","0","100.00","13.82","100.00","23.57","25.04","48.48","8.34","11.41","42.24","1.35","0","100.00","16.16","100.00","9.37","100.00","1.094","17565"
"2017-10-09 - Blackhawks 3, Maple Leafs 4","Chicago Blackhawks","Limited ReportFull Report","38.85","46.74","67.72","40.83","32.36","53.52","37.68","20.29","38.73","34.38","3.29","2.94","52.85","2.1","4.42","32.25","20.77","49.39","29.60","5.2","16.17","24.32","3.44","10.78","24.18","1.67","0","100.00","48.59","100.00","15.92","32.64","32.78","10.13","22.72","30.84","0","3.17","0.00","0.00","86.02","18.76","17.84","51.26","4.97","5.53","47.31","1.63","0","100.00","32.76","100.00","16.23","92.41","1.086","19456"
"2017-10-09 - Blackhawks 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","38.85","67.72","46.74","59.17","53.52","32.36","62.32","38.73","20.29","65.62","2.94","3.29","47.15","4.42","2.1","67.75","49.39","20.77","70.40","16.17","5.2","75.68","10.78","3.44","75.82","0","1.67","0.00","0.00","51.41","32.64","15.92","67.22","22.72","10.13","69.16","3.17","0","100.00","13.98","100.00","17.84","18.76","48.74","5.53","4.97","52.69","0","1.63","0.00","0.00","67.24","7.59","83.77","0.914","19456"
"2017-10-09 - Blues 3, Islanders 2","New York Islanders","Limited ReportFull Report","40.066666666667","56.84","56.5","50.15","44.91","43.34","50.89","35.55","36.7","49.20","1.42","1.58","47.38","2.36","2.14","52.39","22.89","35.71","39.06","9.21","9.75","48.58","9.22","9.68","48.79","0","0","-","0.00","100.00","13.55","26.2","34.09","8.39","15.92","34.52","1.54","1.58","49.42","18.34","90.10","27.53","18.97","59.21","13.76","11.1","55.35","0","0","-","0.00","100.00","4.01","95.69","0.997","10673"
"2017-10-09 - Blues 3, Islanders 2","St Louis Blues","Limited ReportFull Report","40.066666666667","56.5","56.84","49.85","43.34","44.91","49.11","36.7","35.55","50.80","1.58","1.42","52.62","2.14","2.36","47.61","35.71","22.89","60.94","9.75","9.21","51.42","9.68","9.22","51.21","0","0","-","0.00","100.00","26.2","13.55","65.91","15.92","8.39","65.48","1.58","1.54","50.58","9.90","81.66","18.97","27.53","40.79","11.1","13.76","44.65","0","0","-","0.00","100.00","4.31","95.99","1.003","10673"
"2017-10-09 - Capitals 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","45.983333333333","71.71","45.7","61.08","57.9","30.46","65.53","32.57","20.5","61.38","3.69","1.38","72.79","2.93","1.36","68.28","38.09","21.16","64.29","14.18","8.51","62.49","7.15","5.6","56.07","1.21","0","100.00","16.96","100.00","23.57","12.78","64.84","12.06","5.42","68.97","2.59","1.37","65.40","21.52","74.70","32.68","20.43","61.54","13.45","8.17","62.23","0","0","-","0.00","100.00","11.32","93.28","1.046","19092"
"2017-10-09 - Capitals 3, Lightning 4","Washington Capitals","Limited ReportFull Report","45.983333333333","45.7","71.71","38.92","30.46","57.9","34.47","20.5","32.57","38.62","1.38","3.69","27.21","1.36","2.93","31.72","21.16","38.09","35.71","8.51","14.18","37.51","5.6","7.15","43.93","0","1.21","0.00","0.00","83.04","12.78","23.57","35.16","5.42","12.06","31.03","1.37","2.59","34.60","25.30","78.48","20.43","32.68","38.46","8.17","13.45","37.77","0","0","-","0.00","100.00","6.72","88.68","0.954","19092"
"2017-10-09 - Devils 6, Sabres 2","Buffalo Sabres","Limited ReportFull Report","44.9","40.51","63.39","38.99","29.79","48.11","38.24","23.21","36.09","39.14","1.23","7.15","14.64","1.2","3.58","25.09","12.55","33.23","27.41","4.46","21.21","17.37","4.43","19.62","18.41","1.21","7.21","14.40","27.39","63.25","7.91","12.39","38.95","3.56","7.48","32.22","0","0","-","0.00","100.00","21.44","18.03","54.31","12.81","7.62","62.72","0","0","-","0.00","100.00","5.28","80.20","0.855","17697"
"2017-10-09 - Devils 6, Sabres 2","New Jersey Devils","Limited ReportFull Report","44.9","63.39","40.51","61.01","48.11","29.79","61.76","36.09","23.21","60.86","7.15","1.23","85.36","3.58","1.2","74.91","33.23","12.55","72.59","21.21","4.46","82.63","19.62","4.43","81.59","7.21","1.21","85.60","36.75","72.61","12.39","7.91","61.05","7.48","3.56","67.78","0","0","-","0.00","100.00","18.03","21.44","45.69","7.62","12.81","37.28","0","0","-","0.00","100.00","19.80","94.72","1.145","17697"
"2017-10-09 - Flames 2, Ducks 0","Anaheim Ducks","Limited ReportFull Report","42.766666666667","62.84","81.03","43.68","50.19","59.71","45.67","38.42","34.11","52.97","0","1.51","0.00","2.51","3.29","43.28","24.68","36.33","40.45","10.33","13.82","42.77","7.77","6.13","55.89","0","0","-","0.00","100.00","14.17","22.62","38.51","7.92","8.78","47.44","0","1.46","0.00","0.00","83.39","34.36","41.7","45.18","21.51","17.77","54.75","0","0","-","0.00","100.00","0.00","95.57","0.956","15485"
"2017-10-09 - Flames 2, Ducks 0","Calgary Flames","Limited ReportFull Report","42.766666666667","81.03","62.84","56.32","59.71","50.19","54.33","34.11","38.42","47.03","1.51","0","100.00","3.29","2.51","56.72","36.33","24.68","59.55","13.82","10.33","57.23","6.13","7.77","44.11","0","0","-","0.00","100.00","22.62","14.17","61.49","8.78","7.92","52.56","1.46","0","100.00","16.61","100.00","41.7","34.36","54.82","17.77","21.51","45.25","0","0","-","0.00","100.00","4.43","100.00","1.044","15485"
"2017-10-09 - Jets 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","48.633333333333","61.33","77.4","44.21","45.06","56.07","44.56","33.13","50.27","39.72","2.31","5.26","30.54","2.19","2.79","44.02","27.42","39.44","41.00","8.69","10.9","44.37","7.64","8.16","48.34","1.13","1.31","46.44","14.82","84.00","18.34","28.96","38.77","6.71","17.25","28.02","1.27","3.86","24.72","18.89","77.61","27.03","25.02","51.93","15.24","18.11","45.69","0","0","-","0.00","100.00","6.98","89.53","0.965","18347"
"2017-10-09 - Jets 5, Oilers 2","Winnipeg Jets","Limited ReportFull Report","48.633333333333","77.4","61.33","55.79","56.07","45.06","55.44","50.27","33.13","60.28","5.26","2.31","69.46","2.79","2.19","55.98","39.44","27.42","59.00","10.9","8.69","55.63","8.16","7.64","51.66","1.31","1.13","53.56","16.00","85.18","28.96","18.34","61.23","17.25","6.71","71.98","3.86","1.27","75.28","22.39","81.11","25.02","27.03","48.07","18.11","15.24","54.31","0","0","-","0.00","100.00","10.47","93.02","1.035","18347"
"2017-10-10 - Blackhawks 3, Canadiens 1","Chicago Blackhawks","Limited ReportFull Report","44.516666666667","54.95","73.98","42.62","43.14","49.19","46.72","30.23","34.5","46.70","2.79","1.27","68.67","1.87","2.71","40.79","17.12","32.53","34.47","4.4","13.94","23.97","4.37","10.33","29.70","1.43","0","100.00","32.67","100.00","12.73","18.33","40.99","11.25","11.37","49.75","1.43","0","100.00","12.67","100.00","33.18","31.74","51.11","13.32","12.61","51.37","0","1.28","0.00","0.00","89.89","9.22","96.31","1.055","21302"
"2017-10-10 - Blackhawks 3, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","44.516666666667","73.98","54.95","57.38","49.19","43.14","53.28","34.5","30.23","53.30","1.27","2.79","31.33","2.71","1.87","59.21","32.53","17.12","65.53","13.94","4.4","76.03","10.33","4.37","70.30","0","1.43","0.00","0.00","67.33","18.33","12.73","59.01","11.37","11.25","50.25","0","1.43","0.00","0.00","87.33","31.74","33.18","48.89","12.61","13.32","48.63","1.28","0","100.00","10.11","100.00","3.69","90.78","0.945","21302"
"2017-10-10 - Blue Jackets 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","48.866666666667","56.24","51.01","52.44","38.64","36.99","51.09","30.55","26.59","53.47","0","1.3","0.00","1.89","2.04","47.99","24.19","18.16","57.12","9.05","3.92","69.77","5.66","2.59","68.63","0","0","-","0.00","100.00","15.1","14.18","51.58","7.1","6.32","52.94","0","1.29","0.00","0.00","79.55","29.55","29.12","50.36","17.84","16.29","52.27","0","0","-","0.00","100.00","0.00","95.12","0.951","7892"
"2017-10-10 - Blue Jackets 2, Hurricanes 1","Columbus Blue Jackets","Limited ReportFull Report","48.866666666667","51.01","56.24","47.56","36.99","38.64","48.91","26.59","30.55","46.53","1.3","0","100.00","2.04","1.89","52.01","18.16","24.19","42.88","3.92","9.05","30.23","2.59","5.66","31.37","0","0","-","0.00","100.00","14.18","15.1","48.42","6.32","7.1","47.06","1.29","0","100.00","20.45","100.00","29.12","29.55","49.64","16.29","17.84","47.73","0","0","-","0.00","100.00","4.88","100.00","1.049","7892"
"2017-10-10 - Blues 3, Rangers 1","New York Rangers","Limited ReportFull Report","45.783333333333","55.87","44.32","55.76","37.21","32.78","53.17","29.05","24.09","54.67","0","1.38","0.00","2.18","1.56","58.29","26.1","15.78","62.32","13.95","5.79","70.68","10.53","4.3","71.02","0","1.39","0.00","0.00","67.74","11.89","10.15","53.94","2.43","5.62","30.23","0","0","-","0.00","100.00","24.04","21.34","52.97","14.71","12.76","53.54","0","0","-","0.00","100.00","0.00","94.25","0.943","18006"
"2017-10-10 - Blues 3, Rangers 1","St Louis Blues","Limited ReportFull Report","45.783333333333","44.32","55.87","44.24","32.78","37.21","46.83","24.09","29.05","45.33","1.38","0","100.00","1.56","2.18","41.71","15.78","26.1","37.68","5.79","13.95","29.32","4.3","10.53","28.98","1.39","0","100.00","32.26","100.00","10.15","11.89","46.06","5.62","2.43","69.77","0","0","-","0.00","100.00","21.34","24.04","47.03","12.76","14.71","46.46","0","0","-","0.00","100.00","5.75","100.00","1.057","18006"
"2017-10-10 - Coyotes 2, Golden Knights 5","Arizona Coyotes","Limited ReportFull Report","49.933333333333","51.17","59.63","46.18","39.23","41.44","48.63","29.59","32.33","47.78","2.41","4.7","33.92","1.85","1.45","55.98","21.6","21.31","50.33","9.29","4.94","65.27","5.71","3.75","60.36","1.23","1.16","51.46","21.50","69.13","12.11","16.78","41.91","6.77","12.53","35.08","0","2.34","0.00","0.00","81.30","24.92","30.94","44.61","15.25","14.99","50.42","1.13","1.28","46.93","7.40","91.49","8.16","85.46","0.936","18191"
"2017-10-10 - Coyotes 2, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","49.933333333333","59.63","51.17","53.82","41.44","39.23","51.37","32.33","29.59","52.22","4.7","2.41","66.08","1.45","1.85","44.02","21.31","21.6","49.67","4.94","9.29","34.73","3.75","5.71","39.64","1.16","1.23","48.54","30.87","78.50","16.78","12.11","58.09","12.53","6.77","64.92","2.34","0","100.00","18.70","100.00","30.94","24.92","55.39","14.99","15.25","49.58","1.28","1.13","53.07","8.51","92.60","14.54","91.84","1.064","18191"
"2017-10-10 - Flyers 5, Predators 6","Nashville Predators","Limited ReportFull Report","47.166666666667","61.15","43.4","58.49","48.06","33.75","58.75","30.77","28.73","51.72","2.47","3.91","38.68","3.24","1.67","65.94","26.46","19.15","58.02","15.45","7.86","66.27","14.46","7.78","65.01","1.26","2.66","32.10","8.71","65.76","10.88","11.12","49.45","3.6","6.25","36.53","0","1.27","0.00","0.00","79.69","28.77","18.27","61.16","12.61","14.61","46.33","1.12","0","100.00","8.91","100.00","8.02","86.38","0.944","17194"
"2017-10-10 - Flyers 5, Predators 6","Philadelphia Flyers","Limited ReportFull Report","47.166666666667","43.4","61.15","41.51","33.75","48.06","41.25","28.73","30.77","48.28","3.91","2.47","61.32","1.67","3.24","34.06","19.15","26.46","41.98","7.86","15.45","33.73","7.78","14.46","34.99","2.66","1.26","67.90","34.24","91.29","11.12","10.88","50.55","6.25","3.6","63.47","1.27","0","100.00","20.31","100.00","18.27","28.77","38.84","14.61","12.61","53.67","0","1.12","0.00","0.00","91.09","13.62","91.98","1.056","17194"
"2017-10-10 - Red Wings 2, Stars 4","Dallas Stars","Limited ReportFull Report","43.25","71.11","55.73","56.06","47.42","38.36","55.28","26.99","22.36","54.69","2.68","1.41","65.57","2.21","1.93","53.39","32.12","25.87","55.39","12.25","8.46","59.15","6.74","6.89","49.42","1.37","0","100.00","20.39","100.00","20.22","16.96","54.38","5.61","5.45","50.75","0","0","-","0.00","100.00","29.37","25.76","53.28","10.36","9.91","51.11","1.31","1.29","50.39","12.67","86.96","9.93","93.71","1.036","18119"
"2017-10-10 - Red Wings 2, Stars 4","Detroit Red Wings","Limited ReportFull Report","43.25","55.73","71.11","43.94","38.36","47.42","44.72","22.36","26.99","45.31","1.41","2.68","34.43","1.93","2.21","46.61","25.87","32.12","44.61","8.46","12.25","40.85","6.89","6.74","50.58","0","1.37","0.00","0.00","79.61","16.96","20.22","45.62","5.45","5.61","49.25","0","0","-","0.00","100.00","25.76","29.37","46.72","9.91","10.36","48.89","1.29","1.31","49.61","13.04","87.33","6.29","90.07","0.964","18119"
