"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-22 - Blues 2, Blackhawks 3","St Louis Blues","Limited ReportFull Report","51.166666666667","45.61","37.95","54.59","31.25","30.15","50.90","26.54","22.93","53.65","1","1.93","34.23","1.4","1.55","47.41","19.68","17.15","53.44","6.03","7.99","43.01","5.95","7.08","45.67","1.02","0.94","52.06","17.17","86.71","13.34","9.25","59.06","7.85","5.96","56.82","0","0.98","0.00","0.00","83.61","22.76","17.17","57.00","11.48","9.99","53.47","0","0","-","0.00","100.00","3.78","91.59","0.954","21455"
"2013-01-22 - Blues 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","51.166666666667","37.95","45.61","45.41","30.15","31.25","49.10","22.93","26.54","46.35","1.93","1","65.77","1.55","1.4","52.59","17.15","19.68","46.56","7.99","6.03","56.99","7.08","5.95","54.33","0.94","1.02","47.94","13.29","82.83","9.25","13.34","40.94","5.96","7.85","43.18","0.98","0","100.00","16.39","100.00","17.17","22.76","43.00","9.99","11.48","46.53","0","0","-","0.00","100.00","8.41","96.22","1.046","21455"
"2013-01-22 - Flyers 0, Devils 3","Philadelphia Flyers","Limited ReportFull Report","41.55","29.98","26.49","53.08","20.4","20.62","49.72","15.87","14.05","53.05","0","0.94","0.00","0.85","1.74","32.90","10.63","14.77","41.84","3.01","7.24","29.37","1.98","5.24","27.43","0","0","-","0.00","100.00","7.36","7.59","49.23","3.82","3.09","55.26","0","0.95","0.00","0.00","69.35","12.56","10.04","55.58","9.67","5.71","62.90","0","0","-","0.00","100.00","0.00","93.28","0.933","17625"
"2013-01-22 - Flyers 0, Devils 3","New Jersey Devils","Limited ReportFull Report","41.55","26.49","29.98","46.92","20.62","20.4","50.28","14.05","15.87","46.95","0.94","0","100.00","1.74","0.85","67.10","14.77","10.63","58.16","7.24","3.01","70.63","5.24","1.98","72.57","0","0","-","0.00","100.00","7.59","7.36","50.77","3.09","3.82","44.74","0.95","0","100.00","30.65","100.00","10.04","12.56","44.42","5.71","9.67","37.10","0","0","-","0.00","100.00","6.72","100.00","1.067","17625"
"2013-01-22 - Jets 4, Capitals 2","Winnipeg Jets","Limited ReportFull Report","46.466666666667","51.99","41.31","55.72","41.7","27.53","60.24","36.03","24.07","59.95","2.13","0.94","69.25","2.51","1.18","67.95","26.22","15.1","63.46","8.93","3.46","72.07","6.73","3.46","66.02","1.07","0.94","53.21","15.91","72.81","17.43","11.51","60.23","12.83","10.21","55.68","1.04","0","100.00","8.10","100.00","24.65","20.89","54.13","16.55","9.33","63.96","0","0","-","0.00","100.00","5.90","96.08","1.020","18506"
"2013-01-22 - Jets 4, Capitals 2","Washington Capitals","Limited ReportFull Report","46.466666666667","41.31","51.99","44.28","27.53","41.7","39.76","24.07","36.03","40.05","0.94","2.13","30.75","1.18","2.51","32.05","15.1","26.22","36.54","3.46","8.93","27.93","3.46","6.73","33.98","0.94","1.07","46.79","27.19","84.09","11.51","17.43","39.77","10.21","12.83","44.32","0","1.04","0.00","0.00","91.90","20.89","24.65","45.87","9.33","16.55","36.04","0","0","-","0.00","100.00","3.92","94.10","0.980","18506"
"2013-01-22 - Kings 1, Avalanche 3","Los Angeles Kings","Limited ReportFull Report","40.166666666667","40.27","35.17","53.38","27.76","29.61","48.38","19.4","22","46.87","1.06","1.91","35.58","1.47","1.51","49.35","17.94","15.04","54.39","9.59","5.65","62.91","8.39","4.69","64.13","1.06","1.91","35.68","12.61","59.36","8.44","9.32","47.53","4.11","5.78","41.59","0","0","-","0.00","100.00","17.14","20.05","46.08","6.98","11.46","37.85","0","0","-","0.00","100.00","5.45","91.31","0.968","18007"
"2013-01-22 - Kings 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","40.166666666667","35.17","40.27","46.62","29.61","27.76","51.62","22","19.4","53.13","1.91","1.06","64.42","1.51","1.47","50.65","15.04","17.94","45.61","5.65","9.59","37.09","4.69","8.39","35.87","1.91","1.06","64.32","40.64","87.39","9.32","8.44","52.47","5.78","4.11","58.41","0","0","-","0.00","100.00","20.05","17.14","53.92","11.46","6.98","62.15","0","0","-","0.00","100.00","8.69","94.55","1.032","18007"
"2013-01-22 - Lightning 4, Hurricanes 1","Tampa Bay Lightning","Limited ReportFull Report","41.116666666667","31.36","45.1","41.02","24.32","32.42","42.85","19.73","23.82","45.31","3.21","0","100.00","1.97","2.2","47.23","19.91","23.6","45.76","8.95","9.52","48.44","7.73","6.89","52.87","2.14","0","100.00","27.68","100.00","11.2","13.75","44.89","4.29","8.16","34.49","0","0","-","0.00","100.00","9","15.79","36.30","5.6","6.99","44.48","1.11","0","100.00","19.84","100.00","16.26","100.00","1.163","18680"
"2013-01-22 - Lightning 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","41.116666666667","45.1","31.36","58.98","32.42","24.32","57.15","23.82","19.73","54.69","0","3.21","0.00","2.2","1.97","52.77","23.6","19.91","54.24","9.52","8.95","51.56","6.89","7.73","47.13","0","2.14","0.00","0.00","72.32","13.75","11.2","55.11","8.16","4.29","65.51","0","0","-","0.00","100.00","15.79","9","63.70","6.99","5.6","55.52","0","1.11","0.00","0.00","80.16","0.00","83.74","0.837","18680"
"2013-01-22 - Panthers 1, Canadiens 4","Florida Panthers","Limited ReportFull Report","35.016666666667","24.56","37.04","39.87","18.53","25.03","42.54","14.87","17.68","45.68","0","1.93","0.00","1.17","1.64","41.62","10.56","17.24","37.98","1.95","9.04","17.78","1.93","5.1","27.41","0","0.96","0.00","0.00","81.09","8.32","8.28","50.09","4.87","4.12","54.19","0","0.95","0.00","0.00","76.98","12.54","18.21","40.78","7.01","8.48","45.25","0","0","-","0.00","100.00","0.00","89.09","0.891","21273"
"2013-01-22 - Panthers 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","35.016666666667","37.04","24.56","60.13","25.03","18.53","57.46","17.68","14.87","54.32","1.93","0","100.00","1.64","1.17","58.38","17.24","10.56","62.02","9.04","1.95","82.22","5.1","1.93","72.59","0.96","0","100.00","18.91","100.00","8.28","8.32","49.91","4.12","4.87","45.81","0.95","0","100.00","23.02","100.00","18.21","12.54","59.22","8.48","7.01","54.75","0","0","-","0.00","100.00","10.91","100.00","1.109","21273"
"2013-01-22 - Predators 3, Wild 1","Nashville Predators","Limited ReportFull Report","47.083333333333","31.79","40.11","44.22","24.77","27.77","47.14","16.45","21.09","43.82","1.01","0.94","51.74","1.18","1.1","51.65","12.53","16.01","43.91","3.19","7.43","30.02","3.16","4.67","40.34","1.01","0","100.00","31.98","100.00","9.25","8.52","52.05","3.09","2.87","51.80","0","0","-","0.00","100.00","18.33","20.25","47.52","10.13","11.75","46.30","0","0.95","0.00","0.00","91.95","6.15","95.53","1.017","17540"
"2013-01-22 - Predators 3, Wild 1","Minnesota Wild","Limited ReportFull Report","47.083333333333","40.11","31.79","55.78","27.77","24.77","52.86","21.09","16.45","56.18","0.94","1.01","48.26","1.1","1.18","48.35","16.01","12.53","56.09","7.43","3.19","69.98","4.67","3.16","59.66","0","1.01","0.00","0.00","68.02","8.52","9.25","47.95","2.87","3.09","48.20","0","0","-","0.00","100.00","20.25","18.33","52.48","11.75","10.13","53.70","0.95","0","100.00","8.05","100.00","4.47","93.85","0.983","17540"
"2013-01-22 - Sharks 6, Oilers 3","San Jose Sharks","Limited ReportFull Report","44.166666666667","44.38","27.74","61.53","33.24","24.3","57.77","25.17","18.46","57.69","3.24","0.92","77.95","2.91","1.41","67.46","23.93","16.73","58.85","11.36","4.93","69.72","7.93","4.89","61.86","2.17","0","100.00","27.41","100.00","12.81","11.58","52.53","6.7","7.92","45.82","0","0.96","0.00","0.00","87.88","16.63","10.56","61.16","10.66","5.73","65.03","1.12","0","100.00","10.49","100.00","12.88","95.03","1.079","16839"
"2013-01-22 - Sharks 6, Oilers 3","Edmonton Oilers","Limited ReportFull Report","44.166666666667","27.74","44.38","38.47","24.3","33.24","42.23","18.46","25.17","42.31","0.92","3.24","22.05","1.41","2.91","32.54","16.73","23.93","41.15","4.93","11.36","30.28","4.89","7.93","38.14","0","2.17","0.00","0.00","72.59","11.58","12.81","47.47","7.92","6.7","54.18","0.96","0","100.00","12.12","100.00","10.56","16.63","38.84","5.73","10.66","34.97","0","1.12","0.00","0.00","89.51","4.97","87.12","0.921","16839"
"2013-01-22 - Stars 2, Red Wings 1","Dallas Stars","Limited ReportFull Report","46.233333333333","41.1","38.96","51.34","29.58","32.32","47.78","23.94","27.23","46.78","2.13","0","100.00","1.43","1.22","53.99","18.8","14.26","56.87","8.96","3.49","71.97","6.72","3.49","65.80","1.08","0","100.00","16.11","100.00","10.01","10.6","48.59","3.17","6.52","32.74","0","0","-","0.00","100.00","19.86","23.15","46.18","13.09","16.15","44.77","1.05","0","100.00","8.05","100.00","8.91","100.00","1.089","20066"
"2013-01-22 - Stars 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","46.233333333333","38.96","41.1","48.66","32.32","29.58","52.22","27.23","23.94","53.22","0","2.13","0.00","1.22","1.43","46.01","14.26","18.8","43.13","3.49","8.96","28.03","3.49","6.72","34.20","0","1.08","0.00","0.00","83.89","10.6","10.01","51.41","6.52","3.17","67.26","0","0","-","0.00","100.00","23.15","19.86","53.82","16.15","13.09","55.23","0","1.05","0.00","0.00","91.95","0.00","91.09","0.911","20066"
"2013-01-23 - Blue Jackets 1, Coyotes 5","Columbus Blue Jackets","Limited ReportFull Report","44.866666666667","38","58.63","39.33","23.05","45.93","33.41","13.31","35.09","27.50","1.06","3.85","21.54","1.23","2.21","35.82","15.32","20.76","42.46","7.44","7.74","48.99","6.38","6.78","48.46","0","1.88","0.00","0.00","72.26","7.75","13.16","37.06","1.03","9.98","9.34","0","1","0.00","0.00","89.96","18.83","31.67","37.29","5.91","16.51","26.36","1.05","0.95","52.69","17.82","94.27","7.94","89.03","0.970","8355"
"2013-01-23 - Blue Jackets 1, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","44.866666666667","58.63","38","60.67","45.93","23.05","66.59","35.09","13.31","72.50","3.85","1.06","78.46","2.21","1.23","64.18","20.76","15.32","57.54","7.74","7.44","51.01","6.78","6.38","51.54","1.88","0","100.00","27.74","100.00","13.16","7.75","62.94","9.98","1.03","90.66","1","0","100.00","10.04","100.00","31.67","18.83","62.71","16.51","5.91","73.64","0.95","1.05","47.31","5.73","82.18","10.97","92.06","1.030","8355"
"2013-01-23 - Bruins 3, Rangers 4","Boston Bruins","Limited ReportFull Report","39.65","44.98","39","53.56","28.02","33.36","45.65","21.29","25.35","45.65","1.01","2.88","26.02","1.82","2.62","41.09","22.96","21.79","51.31","8.06","11.73","40.71","5.99","9.92","37.67","1.01","1.93","34.34","16.85","80.52","14.71","10.11","59.26","5.04","6.9","42.20","0","0","-","0.00","100.00","20.76","16.58","55.60","9.18","8.36","52.32","0","0.95","0.00","0.00","88.69","4.75","88.65","0.934","17200"
"2013-01-23 - Bruins 3, Rangers 4","New York Rangers","Limited ReportFull Report","39.65","39","44.98","46.44","33.36","28.02","54.35","25.35","21.29","54.35","2.88","1.01","73.98","2.62","1.82","58.91","21.79","22.96","48.69","11.73","8.06","59.29","9.92","5.99","62.33","1.93","1.01","65.66","19.48","83.15","10.11","14.71","40.74","6.9","5.04","57.80","0","0","-","0.00","100.00","16.58","20.76","44.40","8.36","9.18","47.68","0.95","0","100.00","11.31","100.00","11.35","95.25","1.066","17200"
"2013-01-23 - Flames 2, Canucks 3","Calgary Flames","Limited ReportFull Report","44.85","38.68","56.59","40.60","29.63","42.79","40.91","23.42","29.28","44.44","1.01","0.94","51.81","1.64","1.93","45.95","18.7","20.93","47.19","6.39","4.67","57.76","5.27","3.78","58.20","0","0.94","0.00","0.00","75.12","12.19","16.42","42.62","5.09","6.8","42.81","1.02","0","100.00","20.10","100.00","14.16","31.5","31.01","9.03","18.92","32.32","0","0","-","0.00","100.00","4.33","96.78","1.011","19810"
"2013-01-23 - Flames 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","44.85","56.59","38.68","59.40","42.79","29.63","59.09","29.28","23.42","55.56","0.94","1.01","48.19","1.93","1.64","54.05","20.93","18.7","52.81","4.67","6.39","42.24","3.78","5.27","41.80","0.94","0","100.00","24.88","100.00","16.42","12.19","57.38","6.8","5.09","57.19","0","1.02","0.00","0.00","79.90","31.5","14.16","68.99","18.92","9.03","67.68","0","0","-","0.00","100.00","3.22","95.67","0.989","19810"
"2013-01-23 - Maple Leafs 5, Penguins 2","Toronto Maple Leafs","Limited ReportFull Report","38.9","30.51","36.75","45.36","19.78","28.83","40.69","16.55","18.83","46.77","4.2","0.92","81.97","0.94","1.78","34.71","12.76","18.44","40.90","3.19","8.23","27.90","3.16","7.35","30.05","2.07","0.92","69.26","65.49","87.52","9.59","10.06","48.78","7.3","7.63","48.90","2.09","0","100.00","28.63","100.00","13.51","15.62","46.37","6.04","3.72","61.89","0","0","-","0.00","100.00","25.38","95.09","1.205","18641"
"2013-01-23 - Maple Leafs 5, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","38.9","36.75","30.51","54.64","28.83","19.78","59.31","18.83","16.55","53.23","0.92","4.2","18.03","1.78","0.94","65.29","18.44","12.76","59.10","8.23","3.19","72.10","7.35","3.16","69.95","0.92","2.07","30.74","12.48","34.51","10.06","9.59","51.22","7.63","7.3","51.10","0","2.09","0.00","0.00","71.37","15.62","13.51","53.63","3.72","6.04","38.11","0","0","-","0.00","100.00","4.91","74.62","0.795","18641"
"2013-01-24 - Blackhawks 3, Stars 2","Chicago Blackhawks","Limited ReportFull Report","45.916666666667","52.99","36.4","59.28","36.51","29.01","55.72","26.68","18.12","59.55","0","0.99","0.00","2.15","1.77","54.86","25.32","26.49","48.88","8.21","9.66","45.94","7.06","6.87","50.69","0","0.99","0.00","0.00","85.60","16.85","16.99","49.79","11.1","6.9","61.67","0","0","-","0.00","100.00","20.26","8.16","71.27","8.67","3.14","73.42","0","0","-","0.00","100.00","0.00","94.55","0.945","17868"
"2013-01-24 - Blackhawks 3, Stars 2","Dallas Stars","Limited ReportFull Report","45.916666666667","36.4","52.99","40.72","29.01","36.51","44.28","18.12","26.68","40.45","0.99","0","100.00","1.77","2.15","45.14","26.49","25.32","51.12","9.66","8.21","54.06","6.87","7.06","49.31","0.99","0","100.00","14.40","100.00","16.99","16.85","50.21","6.9","11.1","38.33","0","0","-","0.00","100.00","8.16","20.26","28.73","3.14","8.67","26.58","0","0","-","0.00","100.00","5.45","100.00","1.055","17868"
"2013-01-24 - Blue Jackets 0, Avalanche 4","Columbus Blue Jackets","Limited ReportFull Report","40.866666666667","41.95","38.77","51.97","25.21","32.85","43.42","16.76","26.41","38.82","0","3.91","0.00","1.24","1.83","40.30","15.53","20.54","43.05","5.91","9.15","39.24","5.82","9.27","38.58","0","0.98","0.00","0.00","89.46","9.48","11.52","45.14","4.89","8.04","37.85","0","2.87","0.00","0.00","64.33","23.27","15.3","60.33","5.21","7.81","40.02","0","0","-","0.00","100.00","0.00","85.18","0.852","14325"
"2013-01-24 - Blue Jackets 0, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","40.866666666667","38.77","41.95","48.03","32.85","25.21","56.58","26.41","16.76","61.18","3.91","0","100.00","1.83","1.24","59.70","20.54","15.53","56.95","9.15","5.91","60.76","9.27","5.82","61.42","0.98","0","100.00","10.54","100.00","11.52","9.48","54.86","8.04","4.89","62.15","2.87","0","100.00","35.67","100.00","15.3","23.27","39.67","7.81","5.21","59.98","0","0","-","0.00","100.00","14.82","100.00","1.148","14325"
"2013-01-24 - Canadiens 4, Capitals 1","Montreal Canadiens","Limited ReportFull Report","44.116666666667","26.82","41.24","39.41","20.08","30.1","40.02","14.51","20.42","41.53","2.13","0.92","69.92","0.96","1.3","42.33","14.4","15.91","47.51","5.62","6.14","47.80","4.42","4.46","49.79","1.07","0.91","54.12","24.20","79.66","8.83","9.67","47.73","1.12","5.37","17.26","0","0","-","0.00","100.00","12.39","20.06","38.18","9.15","8.78","51.04","1.12","0","100.00","12.21","100.00","14.69","95.51","1.102","18506"
"2013-01-24 - Canadiens 4, Capitals 1","Washington Capitals","Limited ReportFull Report","44.116666666667","41.24","26.82","60.59","30.1","20.08","59.98","20.42","14.51","58.47","0.92","2.13","30.08","1.3","0.96","57.67","15.91","14.4","52.49","6.14","5.62","52.20","4.46","4.42","50.21","0.91","1.07","45.88","20.34","75.80","9.67","8.83","52.27","5.37","1.12","82.74","0","0","-","0.00","100.00","20.06","12.39","61.82","8.78","9.15","48.96","0","1.12","0.00","0.00","87.79","4.49","85.31","0.898","18506"
"2013-01-24 - Coyotes 3, Sharks 5","Phoenix Coyotes","Limited ReportFull Report","42.766666666667","47.26","43.94","51.82","30.83","30.97","49.89","17.36","21.65","44.50","1.08","2.82","27.63","1.31","2.49","34.42","16.62","27.8","37.42","4.19","13.57","23.59","4.15","8.12","33.82","0","2.79","0.00","0.00","65.66","12.32","14.15","46.55","2.03","6.63","23.46","0","0","-","0.00","100.00","26.78","16.05","62.52","10.22","6.91","59.68","1.11","0","100.00","10.87","100.00","6.20","86.98","0.932","17562"
"2013-01-24 - Coyotes 3, Sharks 5","San Jose Sharks","Limited ReportFull Report","42.766666666667","43.94","47.26","48.18","30.97","30.83","50.11","21.65","17.36","55.50","2.82","1.08","72.37","2.49","1.31","65.58","27.8","16.62","62.58","13.57","4.19","76.41","8.12","4.15","66.18","2.79","0","100.00","34.34","100.00","14.15","12.32","53.45","6.63","2.03","76.54","0","0","-","0.00","100.00","16.05","26.78","37.48","6.91","10.22","40.32","0","1.11","0.00","0.00","89.13","13.02","93.80","1.068","17562"
"2013-01-24 - Islanders 7, Maple Leafs 4","New York Islanders","Limited ReportFull Report","49.216666666667","45.55","47.43","48.99","39.8","34.8","53.35","30.3","30.82","49.57","5.2","3.79","57.84","1.71","2","46.06","17.61","21.07","45.53","5","5.61","47.14","4.94","4.79","50.75","2.02","0.94","68.21","40.90","80.36","12.6","15.61","44.67","9.4","11.64","44.67","0.97","0.96","50.32","10.34","91.76","24.9","22.02","53.07","14.55","13.5","51.86","2.16","2.01","51.87","14.88","85.13","17.18","87.69","1.049","19125"
"2013-01-24 - Islanders 7, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","49.216666666667","47.43","45.55","51.01","34.8","39.8","46.65","30.82","30.3","50.43","3.79","5.2","42.16","2","1.71","53.94","21.07","17.61","54.47","5.61","5","52.86","4.79","4.94","49.25","0.94","2.02","31.79","19.64","59.10","15.61","12.6","55.33","11.64","9.4","55.33","0.96","0.97","49.68","8.24","89.66","22.02","24.9","46.93","13.5","14.55","48.14","2.01","2.16","48.13","14.87","85.12","12.31","82.82","0.951","19125"
"2013-01-24 - Kings 1, Oilers 2","Los Angeles Kings","Limited ReportFull Report","29.35","36.01","22.29","61.77","25.31","15.92","61.38","17.8","11.34","61.08","1.06","0","100.00","1.5","1.02","59.40","18.16","15.67","53.69","8.63","3.64","70.35","6.44","2.72","70.32","1.06","0","100.00","16.43","100.00","9.65","11.97","44.63","5.19","4.81","51.86","0","0","-","0.00","100.00","13.73","5.6","71.02","6.26","3.77","62.41","0","0","-","0.00","100.00","5.94","100.00","1.059","16839"
