"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-21 - Sabres 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","41.983333333333","54.59","42.72","56.10","37.6","33.09","53.19","20.4","23.36","46.63","0","3.05","0.00","1.04","1.81","36.47","15.17","26.9","36.07","2.48","9.58","20.59","2.48","7.95","23.79","0","3.06","0.00","0.00","61.52","12.45","17.56","41.48","6.65","6.17","51.84","0","0","-","0.00","100.00","33.39","15.48","68.33","11.06","9.28","54.36","0","0","-","0.00","100.00","0.00","86.95","0.870","19475"
"2013-01-22 - Blues 2, Blackhawks 3","St Louis Blues","Limited ReportFull Report","51.166666666667","53.49","44.5","54.59","36.64","35.35","50.90","31.12","26.89","53.65","1.18","2.26","34.23","1.64","1.82","47.41","23.08","20.11","53.44","7.07","9.37","43.01","6.98","8.31","45.67","1.2","1.1","52.06","17.17","86.71","15.64","10.84","59.06","9.2","6.99","56.82","0","1.15","0.00","0.00","83.61","26.69","20.13","57.00","13.46","11.71","53.47","0","0","-","0.00","100.00","3.78","91.59","0.954","21455"
"2013-01-22 - Blues 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","51.166666666667","44.5","53.49","45.41","35.35","36.64","49.10","26.89","31.12","46.35","2.26","1.18","65.77","1.82","1.64","52.59","20.11","23.08","46.56","9.37","7.07","56.99","8.31","6.98","54.33","1.1","1.2","47.94","13.29","82.83","10.84","15.64","40.94","6.99","9.2","43.18","1.15","0","100.00","16.39","100.00","20.13","26.69","43.00","11.71","13.46","46.53","0","0","-","0.00","100.00","8.41","96.22","1.046","21455"
"2013-01-22 - Flyers 0, Devils 3","Philadelphia Flyers","Limited ReportFull Report","41.55","43.29","38.26","53.08","29.46","29.78","49.72","22.92","20.28","53.05","0","1.36","0.00","1.23","2.52","32.90","15.34","21.33","41.84","4.34","10.45","29.37","2.86","7.57","27.43","0","0","-","0.00","100.00","10.63","10.96","49.23","5.52","4.47","55.26","0","1.37","0.00","0.00","69.35","18.14","14.5","55.58","13.97","8.24","62.90","0","0","-","0.00","100.00","0.00","93.28","0.933","17625"
"2013-01-22 - Flyers 0, Devils 3","New Jersey Devils","Limited ReportFull Report","41.55","38.26","43.29","46.92","29.78","29.46","50.28","20.28","22.92","46.95","1.36","0","100.00","2.52","1.23","67.10","21.33","15.34","58.16","10.45","4.34","70.63","7.57","2.86","72.57","0","0","-","0.00","100.00","10.96","10.63","50.77","4.47","5.52","44.74","1.37","0","100.00","30.65","100.00","14.5","18.14","44.42","8.24","13.97","37.10","0","0","-","0.00","100.00","6.72","100.00","1.067","17625"
"2013-01-22 - Jets 4, Capitals 2","Winnipeg Jets","Limited ReportFull Report","46.466666666667","67.13","53.34","55.72","53.85","35.55","60.24","46.53","31.08","59.95","2.74","1.22","69.25","3.24","1.53","67.95","33.86","19.5","63.46","11.54","4.47","72.07","8.69","4.47","66.02","1.38","1.22","53.21","15.91","72.81","22.51","14.86","60.23","16.57","13.19","55.68","1.34","0","100.00","8.10","100.00","31.83","26.97","54.13","21.37","12.04","63.96","0","0","-","0.00","100.00","5.90","96.08","1.020","18506"
"2013-01-22 - Jets 4, Capitals 2","Washington Capitals","Limited ReportFull Report","46.466666666667","53.34","67.13","44.28","35.55","53.85","39.76","31.08","46.53","40.05","1.22","2.74","30.75","1.53","3.24","32.05","19.5","33.86","36.54","4.47","11.54","27.93","4.47","8.69","33.98","1.22","1.38","46.79","27.19","84.09","14.86","22.51","39.77","13.19","16.57","44.32","0","1.34","0.00","0.00","91.90","26.97","31.83","45.87","12.04","21.37","36.04","0","0","-","0.00","100.00","3.92","94.10","0.980","18506"
"2013-01-22 - Kings 1, Avalanche 3","Los Angeles Kings","Limited ReportFull Report","40.166666666667","60.16","52.53","53.38","41.46","44.23","48.38","28.98","32.86","46.87","1.58","2.86","35.58","2.19","2.25","49.35","26.8","22.47","54.39","14.32","8.45","62.91","12.54","7.01","64.13","1.58","2.85","35.68","12.61","59.36","12.61","13.92","47.53","6.15","8.63","41.59","0","0","-","0.00","100.00","25.6","29.95","46.08","10.43","17.12","37.85","0","0","-","0.00","100.00","5.45","91.31","0.968","18007"
"2013-01-22 - Kings 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","40.166666666667","52.53","60.16","46.62","44.23","41.46","51.62","32.86","28.98","53.13","2.86","1.58","64.42","2.25","2.19","50.65","22.47","26.8","45.61","8.45","14.32","37.09","7.01","12.54","35.87","2.85","1.58","64.32","40.64","87.39","13.92","12.61","52.47","8.63","6.15","58.41","0","0","-","0.00","100.00","29.95","25.6","53.92","17.12","10.43","62.15","0","0","-","0.00","100.00","8.69","94.55","1.032","18007"
"2013-01-22 - Lightning 4, Hurricanes 1","Tampa Bay Lightning","Limited ReportFull Report","41.116666666667","45.77","65.81","41.02","35.48","47.32","42.85","28.8","34.75","45.31","4.68","0","100.00","2.87","3.21","47.23","29.05","34.44","45.76","13.05","13.9","48.44","11.29","10.06","52.87","3.12","0","100.00","27.68","100.00","16.35","20.07","44.89","6.27","11.91","34.49","0","0","-","0.00","100.00","13.13","23.04","36.30","8.17","10.2","44.48","1.62","0","100.00","19.84","100.00","16.26","100.00","1.163","18680"
"2013-01-22 - Lightning 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","41.116666666667","65.81","45.77","58.98","47.32","35.48","57.15","34.75","28.8","54.69","0","4.68","0.00","3.21","2.87","52.77","34.44","29.05","54.24","13.9","13.05","51.56","10.06","11.29","47.13","0","3.12","0.00","0.00","72.32","20.07","16.35","55.11","11.91","6.27","65.51","0","0","-","0.00","100.00","23.04","13.13","63.70","10.2","8.17","55.52","0","1.62","0.00","0.00","80.16","0.00","83.74","0.837","18680"
"2013-01-22 - Panthers 1, Canadiens 4","Florida Panthers","Limited ReportFull Report","35.016666666667","42.08","63.46","39.87","31.76","42.89","42.54","25.48","30.3","45.68","0","3.31","0.00","2","2.8","41.62","18.09","29.54","37.98","3.35","15.49","17.78","3.3","8.74","27.41","0","1.65","0.00","0.00","81.09","14.25","14.2","50.09","8.35","7.06","54.19","0","1.62","0.00","0.00","76.98","21.48","31.2","40.78","12.01","14.53","45.25","0","0","-","0.00","100.00","0.00","89.09","0.891","21273"
"2013-01-22 - Panthers 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","35.016666666667","63.46","42.08","60.13","42.89","31.76","57.46","30.3","25.48","54.32","3.31","0","100.00","2.8","2","58.38","29.54","18.09","62.02","15.49","3.35","82.22","8.74","3.3","72.59","1.65","0","100.00","18.91","100.00","14.2","14.25","49.91","7.06","8.35","45.81","1.62","0","100.00","23.02","100.00","31.2","21.48","59.22","14.53","12.01","54.75","0","0","-","0.00","100.00","10.91","100.00","1.109","21273"
"2013-01-22 - Predators 3, Wild 1","Nashville Predators","Limited ReportFull Report","47.083333333333","40.52","51.11","44.22","31.56","35.39","47.14","20.97","26.88","43.82","1.29","1.2","51.74","1.5","1.41","51.65","15.97","20.4","43.91","4.06","9.46","30.02","4.03","5.95","40.34","1.29","0","100.00","31.98","100.00","11.79","10.86","52.05","3.93","3.66","51.80","0","0","-","0.00","100.00","23.36","25.8","47.52","12.91","14.97","46.30","0","1.21","0.00","0.00","91.95","6.15","95.53","1.017","17540"
"2013-01-22 - Predators 3, Wild 1","Minnesota Wild","Limited ReportFull Report","47.083333333333","51.11","40.52","55.78","35.39","31.56","52.86","26.88","20.97","56.18","1.2","1.29","48.26","1.41","1.5","48.35","20.4","15.97","56.09","9.46","4.06","69.98","5.95","4.03","59.66","0","1.29","0.00","0.00","68.02","10.86","11.79","47.95","3.66","3.93","48.20","0","0","-","0.00","100.00","25.8","23.36","52.48","14.97","12.91","53.70","1.21","0","100.00","8.05","100.00","4.47","93.85","0.983","17540"
"2013-01-22 - Sharks 6, Oilers 3","San Jose Sharks","Limited ReportFull Report","44.166666666667","60.29","37.69","61.53","45.16","33","57.77","34.19","25.07","57.69","4.4","1.25","77.95","3.96","1.91","67.46","32.51","22.73","58.85","15.43","6.7","69.72","10.78","6.64","61.86","2.95","0","100.00","27.41","100.00","17.4","15.73","52.53","9.1","10.76","45.82","0","1.3","0.00","0.00","87.88","22.6","14.35","61.16","14.48","7.79","65.03","1.52","0","100.00","10.49","100.00","12.88","95.03","1.079","16839"
"2013-01-22 - Sharks 6, Oilers 3","Edmonton Oilers","Limited ReportFull Report","44.166666666667","37.69","60.29","38.47","33","45.16","42.23","25.07","34.19","42.31","1.25","4.4","22.05","1.91","3.96","32.54","22.73","32.51","41.15","6.7","15.43","30.28","6.64","10.78","38.14","0","2.95","0.00","0.00","72.59","15.73","17.4","47.47","10.76","9.1","54.18","1.3","0","100.00","12.12","100.00","14.35","22.6","38.84","7.79","14.48","34.97","0","1.52","0.00","0.00","89.51","4.97","87.12","0.921","16839"
"2013-01-22 - Stars 2, Red Wings 1","Dallas Stars","Limited ReportFull Report","46.233333333333","53.34","50.56","51.34","38.39","41.95","47.78","31.06","35.34","46.78","2.77","0","100.00","1.86","1.59","53.99","24.4","18.5","56.87","11.63","4.53","71.97","8.72","4.53","65.80","1.4","0","100.00","16.11","100.00","13","13.75","48.59","4.12","8.46","32.74","0","0","-","0.00","100.00","25.78","30.04","46.18","16.99","20.96","44.77","1.37","0","100.00","8.05","100.00","8.91","100.00","1.089","20066"
"2013-01-22 - Stars 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","46.233333333333","50.56","53.34","48.66","41.95","38.39","52.22","35.34","31.06","53.22","0","2.77","0.00","1.59","1.86","46.01","18.5","24.4","43.13","4.53","11.63","28.03","4.53","8.72","34.20","0","1.4","0.00","0.00","83.89","13.75","13","51.41","8.46","4.12","67.26","0","0","-","0.00","100.00","30.04","25.78","53.82","20.96","16.99","55.23","0","1.37","0.00","0.00","91.95","0.00","91.09","0.911","20066"
"2013-01-23 - Blue Jackets 1, Coyotes 5","Columbus Blue Jackets","Limited ReportFull Report","44.866666666667","50.82","78.4","39.33","30.82","61.43","33.41","17.8","46.93","27.50","1.41","5.15","21.54","1.65","2.95","35.82","20.48","27.76","42.46","9.94","10.35","48.99","8.53","9.07","48.46","0","2.52","0.00","0.00","72.26","10.36","17.6","37.06","1.38","13.35","9.34","0","1.34","0.00","0.00","89.96","25.19","42.35","37.29","7.91","22.08","26.36","1.41","1.27","52.69","17.82","94.27","7.94","89.03","0.970","8355"
"2013-01-23 - Blue Jackets 1, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","44.866666666667","78.4","50.82","60.67","61.43","30.82","66.59","46.93","17.8","72.50","5.15","1.41","78.46","2.95","1.65","64.18","27.76","20.48","57.54","10.35","9.94","51.01","9.07","8.53","51.54","2.52","0","100.00","27.74","100.00","17.6","10.36","62.94","13.35","1.38","90.66","1.34","0","100.00","10.04","100.00","42.35","25.19","62.71","22.08","7.91","73.64","1.27","1.41","47.31","5.73","82.18","10.97","92.06","1.030","8355"
"2013-01-23 - Bruins 3, Rangers 4","Boston Bruins","Limited ReportFull Report","39.65","68.06","59.02","53.56","42.4","50.48","45.65","32.22","38.36","45.65","1.53","4.35","26.02","2.76","3.96","41.09","34.74","32.98","51.31","12.19","17.75","40.71","9.07","15.01","37.67","1.53","2.92","34.34","16.85","80.52","22.26","15.3","59.26","7.63","10.45","42.20","0","0","-","0.00","100.00","31.41","25.08","55.60","13.89","12.66","52.32","0","1.43","0.00","0.00","88.69","4.75","88.65","0.934","17200"
"2013-01-23 - Bruins 3, Rangers 4","New York Rangers","Limited ReportFull Report","39.65","59.02","68.06","46.44","50.48","42.4","54.35","38.36","32.22","54.35","4.35","1.53","73.98","3.96","2.76","58.91","32.98","34.74","48.69","17.75","12.19","59.29","15.01","9.07","62.33","2.92","1.53","65.66","19.48","83.15","15.3","22.26","40.74","10.45","7.63","57.80","0","0","-","0.00","100.00","25.08","31.41","44.40","12.66","13.89","47.68","1.43","0","100.00","11.31","100.00","11.35","95.25","1.066","17200"
"2013-01-23 - Flames 2, Canucks 3","Calgary Flames","Limited ReportFull Report","44.85","51.74","75.71","40.60","39.63","57.25","40.91","31.33","39.18","44.44","1.36","1.26","51.81","2.2","2.58","45.95","25.02","28.01","47.19","8.55","6.25","57.76","7.05","5.06","58.20","0","1.26","0.00","0.00","75.12","16.31","21.96","42.62","6.81","9.1","42.81","1.37","0","100.00","20.10","100.00","18.94","42.14","31.01","12.09","25.31","32.32","0","0","-","0.00","100.00","4.33","96.78","1.011","19810"
"2013-01-23 - Flames 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","44.85","75.71","51.74","59.40","57.25","39.63","59.09","39.18","31.33","55.56","1.26","1.36","48.19","2.58","2.2","54.05","28.01","25.02","52.81","6.25","8.55","42.24","5.06","7.05","41.80","1.26","0","100.00","24.88","100.00","21.96","16.31","57.38","9.1","6.81","57.19","0","1.37","0.00","0.00","79.90","42.14","18.94","68.99","25.31","12.09","67.68","0","0","-","0.00","100.00","3.22","95.67","0.989","19810"
"2013-01-23 - Maple Leafs 5, Penguins 2","Toronto Maple Leafs","Limited ReportFull Report","38.9","47.05","56.68","45.36","30.51","44.47","40.69","25.53","29.05","46.77","6.48","1.42","81.97","1.46","2.74","34.71","19.68","28.44","40.90","4.91","12.69","27.90","4.87","11.34","30.05","3.19","1.42","69.26","65.49","87.52","14.79","15.52","48.78","11.27","11.77","48.90","3.23","0","100.00","28.63","100.00","20.83","24.1","46.37","9.32","5.74","61.89","0","0","-","0.00","100.00","25.38","95.09","1.205","18641"
"2013-01-23 - Maple Leafs 5, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","38.9","56.68","47.05","54.64","44.47","30.51","59.31","29.05","25.53","53.23","1.42","6.48","18.03","2.74","1.46","65.29","28.44","19.68","59.10","12.69","4.91","72.10","11.34","4.87","69.95","1.42","3.19","30.74","12.48","34.51","15.52","14.79","51.22","11.77","11.27","51.10","0","3.23","0.00","0.00","71.37","24.1","20.83","53.63","5.74","9.32","38.11","0","0","-","0.00","100.00","4.91","74.62","0.795","18641"
"2013-01-24 - Blackhawks 3, Stars 2","Chicago Blackhawks","Limited ReportFull Report","45.916666666667","69.24","47.57","59.28","47.71","37.91","55.72","34.86","23.68","59.55","0","1.29","0.00","2.82","2.32","54.86","33.09","34.61","48.88","10.73","12.62","45.94","9.23","8.98","50.69","0","1.29","0.00","0.00","85.60","22.02","22.21","49.79","14.51","9.02","61.67","0","0","-","0.00","100.00","26.47","10.67","71.27","11.33","4.1","73.42","0","0","-","0.00","100.00","0.00","94.55","0.945","17868"
"2013-01-24 - Blackhawks 3, Stars 2","Dallas Stars","Limited ReportFull Report","45.916666666667","47.57","69.24","40.72","37.91","47.71","44.28","23.68","34.86","40.45","1.29","0","100.00","2.32","2.82","45.14","34.61","33.09","51.12","12.62","10.73","54.06","8.98","9.23","49.31","1.29","0","100.00","14.40","100.00","22.21","22.02","50.21","9.02","14.51","38.33","0","0","-","0.00","100.00","10.67","26.47","28.73","4.1","11.33","26.58","0","0","-","0.00","100.00","5.45","100.00","1.055","17868"
"2013-01-24 - Blue Jackets 0, Avalanche 4","Columbus Blue Jackets","Limited ReportFull Report","40.866666666667","61.58","56.92","51.97","37.01","48.23","43.42","24.6","38.77","38.82","0","5.75","0.00","1.81","2.69","40.30","22.8","30.16","43.05","8.68","13.43","39.24","8.55","13.61","38.58","0","1.44","0.00","0.00","89.46","13.91","16.91","45.14","7.18","11.8","37.85","0","4.21","0.00","0.00","64.33","34.16","22.46","60.33","7.65","11.47","40.02","0","0","-","0.00","100.00","0.00","85.18","0.852","14325"
"2013-01-24 - Blue Jackets 0, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","40.866666666667","56.92","61.58","48.03","48.23","37.01","56.58","38.77","24.6","61.18","5.75","0","100.00","2.69","1.81","59.70","30.16","22.8","56.95","13.43","8.68","60.76","13.61","8.55","61.42","1.44","0","100.00","10.54","100.00","16.91","13.91","54.86","11.8","7.18","62.15","4.21","0","100.00","35.67","100.00","22.46","34.16","39.67","11.47","7.65","59.98","0","0","-","0.00","100.00","14.82","100.00","1.148","14325"
"2013-01-24 - Canadiens 4, Capitals 1","Montreal Canadiens","Limited ReportFull Report","44.116666666667","36.48","56.08","39.41","27.31","40.94","40.02","19.73","27.78","41.53","2.9","1.25","69.92","1.3","1.77","42.33","19.58","21.64","47.51","7.64","8.34","47.80","6.02","6.07","49.79","1.46","1.23","54.12","24.20","79.66","12.01","13.15","47.73","1.52","7.3","17.26","0","0","-","0.00","100.00","16.85","27.28","38.18","12.45","11.94","51.04","1.52","0","100.00","12.21","100.00","14.69","95.51","1.102","18506"
"2013-01-24 - Canadiens 4, Capitals 1","Washington Capitals","Limited ReportFull Report","44.116666666667","56.08","36.48","60.59","40.94","27.31","59.98","27.78","19.73","58.47","1.25","2.9","30.08","1.77","1.3","57.67","21.64","19.58","52.49","8.34","7.64","52.20","6.07","6.02","50.21","1.23","1.46","45.88","20.34","75.80","13.15","12.01","52.27","7.3","1.52","82.74","0","0","-","0.00","100.00","27.28","16.85","61.82","11.94","12.45","48.96","0","1.52","0.00","0.00","87.79","4.49","85.31","0.898","18506"
"2013-01-24 - Coyotes 3, Sharks 5","Phoenix Coyotes","Limited ReportFull Report","42.766666666667","66.31","61.64","51.82","43.25","43.45","49.89","24.35","30.37","44.50","1.51","3.95","27.63","1.84","3.5","34.42","23.32","39","37.42","5.88","19.03","23.59","5.82","11.39","33.82","0","3.91","0.00","0.00","65.66","17.29","19.85","46.55","2.85","9.3","23.46","0","0","-","0.00","100.00","37.57","22.52","62.52","14.34","9.69","59.68","1.56","0","100.00","10.87","100.00","6.20","86.98","0.932","17562"
"2013-01-24 - Coyotes 3, Sharks 5","San Jose Sharks","Limited ReportFull Report","42.766666666667","61.64","66.31","48.18","43.45","43.25","50.11","30.37","24.35","55.50","3.95","1.51","72.37","3.5","1.84","65.58","39","23.32","62.58","19.03","5.88","76.41","11.39","5.82","66.18","3.91","0","100.00","34.34","100.00","19.85","17.29","53.45","9.3","2.85","76.54","0","0","-","0.00","100.00","22.52","37.57","37.48","9.69","14.34","40.32","0","1.56","0.00","0.00","89.13","13.02","93.80","1.068","17562"
"2013-01-24 - Islanders 7, Maple Leafs 4","New York Islanders","Limited ReportFull Report","49.216666666667","55.53","57.82","48.99","48.52","42.42","53.35","36.94","37.57","49.57","6.34","4.62","57.84","2.08","2.44","46.06","21.46","25.68","45.53","6.1","6.83","47.14","6.02","5.84","50.75","2.46","1.15","68.21","40.90","80.36","15.36","19.03","44.67","11.46","14.2","44.67","1.19","1.17","50.32","10.34","91.76","30.35","26.84","53.07","17.73","16.46","51.86","2.64","2.45","51.87","14.88","85.13","17.18","87.69","1.049","19125"
"2013-01-24 - Islanders 7, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","49.216666666667","57.82","55.53","51.01","42.42","48.52","46.65","37.57","36.94","50.43","4.62","6.34","42.16","2.44","2.08","53.94","25.68","21.46","54.47","6.83","6.1","52.86","5.84","6.02","49.25","1.15","2.46","31.79","19.64","59.10","19.03","15.36","55.33","14.2","11.46","55.33","1.17","1.19","49.68","8.24","89.66","26.84","30.35","46.93","16.46","17.73","48.14","2.45","2.64","48.13","14.87","85.12","12.31","82.82","0.951","19125"
