Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2021-05-08 04:00:00;Vegas Golden Knights;St. Louis Blues;4;3;1.89;3.49;4.33;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-st-louis-blues-4455J5w8/
2021-05-08 02:00:00;Minnesota Wild;Anaheim Ducks;4;3;1.59;4.67;4.76;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-anaheim-ducks-Im3gM7gk/
2021-05-08 01:00:00;Columbus Blue Jackets;Detroit Red Wings;2;5;2.20;2.92;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/columbus-blue-jackets-detroit-red-wings-QD61KoO1/
2021-05-08 01:00:00;Tampa Bay Lightning;Dallas Stars;2;5;2.13;2.90;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-dallas-stars-h2onDB4L/
2021-05-08 01:00:00;Washington Capitals;Philadelphia Flyers;2;4;1.81;3.51;4.64;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-philadelphia-flyers-Wj7cLR8e/
2021-05-07 03:00:00;Edmonton Oilers;Vancouver Canucks;3;6;1.60;4.50;4.86;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-vancouver-canucks-hO6KSUXI/
2021-05-07 01:00:00;Boston Bruins;New York Rangers;4;0;1.61;4.65;4.73;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-new-york-rangers-rRY9UVo9/
2021-05-07 01:00:00;Carolina Hurricanes;Chicago Blackhawks;1;2;1.50;5.06;5.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-chicago-blackhawks-QBsO4mC1/
2021-05-07 01:00:00;New York Islanders;New Jersey Devils;1;2;1.67;4.24;4.62;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-new-jersey-devils-QkOETk1F/
2021-05-07 01:00:00;Pittsburgh Penguins;Buffalo Sabres;8;4;1.45;5.59;5.47;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-buffalo-sabres-YFRMRTVR/
2021-05-07 01:00:00;Toronto Maple Leafs;Montreal Canadiens;5;2;1.71;3.95;4.72;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-montreal-canadiens-zo5mW3vB/
2021-05-06 04:00:00;Arizona Coyotes;Los Angeles Kings;2;4;2.16;2.90;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/arizona-coyotes-los-angeles-kings-hnTK78vd/
2021-05-06 03:30:00;Calgary Flames;Winnipeg Jets;0;4;2.28;2.72;4.07;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-winnipeg-jets-h29SzSPu/
2021-05-06 03:30:00;San Jose Sharks;Colorado Avalanche;3;2;4.74;1.55;5.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-colorado-avalanche-WxSO6Sg2/
2021-05-06 02:00:00;Minnesota Wild;Vegas Golden Knights;2;3;2.58;2.35;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-vegas-golden-knights-vumpEA1S/
2021-05-06 02:00:00;St. Louis Blues;Anaheim Ducks;2;3;1.67;4.31;4.55;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-anaheim-ducks-QyqtFjnM/
2021-05-06 01:00:00;Columbus Blue Jackets;Nashville Predators;4;2;3.54;1.87;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/columbus-blue-jackets-nashville-predators-zBYF8lPk/
2021-05-06 01:00:00;New York Rangers;Washington Capitals;2;4;2.88;2.13;4.27;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-washington-capitals-dKZB9U9q/
2021-05-06 01:00:00;Ottawa Senators;Montreal Canadiens;5;1;3.14;2.01;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/ottawa-senators-montreal-canadiens-SQxmOK5g/
2021-05-06 01:00:00;Tampa Bay Lightning;Dallas Stars;6;2;1.99;3.23;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-dallas-stars-Igt1gVWi/
2021-05-05 04:00:00;Vancouver Canucks;Edmonton Oilers;1;4;3.66;1.78;4.64;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-edmonton-oilers-0SCzZ5fh/
2021-05-05 01:00:00;Buffalo Sabres;New York Islanders;4;3;4.29;1.65;4.68;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/buffalo-sabres-new-york-islanders-G0ItfkAd/
2021-05-05 01:00:00;Carolina Hurricanes;Chicago Blackhawks;6;3;1.54;4.82;5.19;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-chicago-blackhawks-4MfXGCH9/
2021-05-05 01:00:00;Philadelphia Flyers;Pittsburgh Penguins;3;7;3.19;1.95;4.50;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/philadelphia-flyers-pittsburgh-penguins-ddeTHh23/
2021-05-05 01:00:00;New Jersey Devils;Boston Bruins;4;3;4.28;1.65;4.71;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-jersey-devils-boston-bruins-I5dPIYnc/
2021-05-04 04:30:00;San Jose Sharks;Colorado Avalanche;4;5;4.64;1.57;5.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-colorado-avalanche-2cExeVfj/
2021-05-04 04:00:00;Arizona Coyotes;Los Angeles Kings;2;3;2.02;3.15;4.18;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/arizona-coyotes-los-angeles-kings-8zFYeBup/
2021-05-04 04:00:00;Vancouver Canucks;Edmonton Oilers;3;5;3.79;1.75;4.59;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-edmonton-oilers-0QFTwAbA/
2021-05-04 02:00:00;Minnesota Wild;Vegas Golden Knights;6;5;2.76;2.25;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-vegas-golden-knights-8W6uJsst/
2021-05-04 02:00:00;St. Louis Blues;Anaheim Ducks;3;1;1.66;4.33;4.60;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-anaheim-ducks-dbQZcbBU/
2021-05-04 01:00:00;Buffalo Sabres;New York Islanders;4;2;4.57;1.62;4.68;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/buffalo-sabres-new-york-islanders-nN5qI1dn/
2021-05-04 01:00:00;Carolina Hurricanes;Chicago Blackhawks;5;2;1.60;4.48;4.94;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-chicago-blackhawks-EZd0EJeB/
2021-05-04 01:00:00;Columbus Blue Jackets;Nashville Predators;3;4;3.42;1.91;4.22;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/columbus-blue-jackets-nashville-predators-WAi5DwBH/
2021-05-04 01:00:00;Florida Panthers;Dallas Stars;5;4;2.17;2.87;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-dallas-stars-nHW5wsQf/
2021-05-04 01:00:00;Montreal Canadiens;Toronto Maple Leafs;3;2;3.24;1.95;4.35;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-toronto-maple-leafs-KdgDUj36/
2021-05-04 01:00:00;New Jersey Devils;Boston Bruins;0;3;4.20;1.67;4.67;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-jersey-devils-boston-bruins-UoelHLBh/
2021-05-04 01:00:00;New York Rangers;Washington Capitals;3;6;2.56;2.36;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-washington-capitals-tMbhGuRb/
2021-05-04 01:00:00;Ottawa Senators;Winnipeg Jets;2;1;3.13;2.01;4.26;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/ottawa-senators-winnipeg-jets-EX7GTAIC/
2021-05-04 01:00:00;Philadelphia Flyers;Pittsburgh Penguins;7;2;3.25;1.91;4.52;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/philadelphia-flyers-pittsburgh-penguins-zqbdFat5/
2021-05-02 21:00:00;Detroit Red Wings;Tampa Bay Lightning;1;2;5.30;1.52;4.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/detroit-red-wings-tampa-bay-lightning-I7RVbvdO/
2021-05-02 04:00:00;Anaheim Ducks;Los Angeles Kings;6;2;2.94;2.11;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/anaheim-ducks-los-angeles-kings-zqxRaKtI/
2021-05-02 04:00:00;Arizona Coyotes;Vegas Golden Knights;2;3;3.86;1.74;4.46;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/arizona-coyotes-vegas-golden-knights-MuYM00RB/
2021-05-02 04:00:00;Edmonton Oilers;Calgary Flames;4;1;2.14;2.84;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-calgary-flames-pv10XhJm/
2021-05-02 02:00:00;Chicago Blackhawks;Florida Panthers;4;5;3.14;1.99;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-florida-panthers-OAXmlNs6/
2021-05-02 02:00:00;Colorado Avalanche;San Jose Sharks;4;3;1.50;5.12;5.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-san-jose-sharks-ARZaoLRO/
2021-05-02 02:00:00;Minnesota Wild;St. Louis Blues;4;3;2.09;2.97;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-st-louis-blues-rJ0pBUXs/
2021-05-02 02:00:00;Nashville Predators;Dallas Stars;1;0;2.42;2.58;3.93;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-dallas-stars-Wzydn1CI/
2021-05-02 01:00:00;Carolina Hurricanes;Columbus Blue Jackets;2;1;1.49;5.40;5.04;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-columbus-blue-jackets-lSZE2Mda/
2021-05-02 01:00:00;Montreal Canadiens;Ottawa Senators;3;2;1.97;3.22;4.25;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-ottawa-senators-bs54WCYg/
2021-05-02 01:00:00;New York Islanders;New York Rangers;3;0;2.08;3.08;4.11;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-new-york-rangers-lh5A5OCt/
2021-05-02 01:00:00;Philadelphia Flyers;New Jersey Devils;1;4;1.99;3.06;4.42;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/philadelphia-flyers-new-jersey-devils-rF4E4rSn/
2021-05-02 01:00:00;Toronto Maple Leafs;Vancouver Canucks;5;1;1.50;5.03;5.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-vancouver-canucks-t6f9VWm0/
2021-05-02 01:00:00;Washington Capitals;Pittsburgh Penguins;0;3;2.42;2.47;4.27;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-pittsburgh-penguins-M53I32sg/
2021-05-01 21:00:00;Detroit Red Wings;Tampa Bay Lightning;1;0;4.80;1.57;4.73;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/detroit-red-wings-tampa-bay-lightning-SIYI1tC5/
2021-05-01 19:00:00;Boston Bruins;Buffalo Sabres;6;2;1.43;5.76;5.43;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-buffalo-sabres-CWDrA44P/
2021-05-01 04:00:00;Anaheim Ducks;Los Angeles Kings;1;2;2.86;2.18;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/anaheim-ducks-los-angeles-kings-MHTISwi2/
2021-05-01 04:00:00;Arizona Coyotes;Vegas Golden Knights;3;0;4.01;1.72;4.52;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/arizona-coyotes-vegas-golden-knights-rRUETJyd/
2021-05-01 03:00:00;Colorado Avalanche;San Jose Sharks;3;0;1.48;5.20;5.34;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-san-jose-sharks-l4VAUaMk/
2021-05-01 01:00:00;Montreal Canadiens;Winnipeg Jets;5;3;2.47;2.45;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-winnipeg-jets-d8LTtUBC/
2021-04-30 03:00:00;Edmonton Oilers;Calgary Flames;1;3;2.26;2.64;4.23;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-calgary-flames-IHMPsAd6/
2021-04-30 02:00:00;Chicago Blackhawks;Florida Panthers;3;4;3.15;1.96;4.40;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-florida-panthers-z15yG07d/
2021-04-30 02:00:00;Minnesota Wild;St. Louis Blues;4;5;2.04;3.06;4.21;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-st-louis-blues-K0D6CR04/
2021-04-30 01:30:00;Toronto Maple Leafs;Vancouver Canucks;4;1;1.54;4.74;5.11;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/toronto-maple-leafs-vancouver-canucks-4YKXulRI/
2021-04-30 01:00:00;Boston Bruins;Buffalo Sabres;5;2;1.43;5.93;5.34;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/boston-bruins-buffalo-sabres-0vcNw4a3/
2021-04-30 01:00:00;Carolina Hurricanes;Detroit Red Wings;3;1;1.45;5.66;5.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/carolina-hurricanes-detroit-red-wings-UJlvzMbS/
2021-04-30 01:00:00;New Jersey Devils;Philadelphia Flyers;5;3;2.69;2.20;4.38;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-jersey-devils-philadelphia-flyers-r3nSxOE9/
2021-04-30 01:00:00;New York Rangers;New York Islanders;0;4;2.29;2.71;4.07;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-new-york-islanders-MgoWyrUF/
2021-04-30 01:00:00;Tampa Bay Lightning;Dallas Stars;3;0;1.93;3.24;4.32;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-dallas-stars-GYLCNUnO/
2021-04-30 01:00:00;Washington Capitals;Pittsburgh Penguins;4;5;2.50;2.41;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-pittsburgh-penguins-jTkzy2qM/
2021-04-29 04:30:00;San Jose Sharks;Arizona Coyotes;4;2;2.56;2.36;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-arizona-coyotes-ltg5C8li/
2021-04-29 04:00:00;Los Angeles Kings;Anaheim Ducks;2;3;1.96;3.24;4.21;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-anaheim-ducks-dA6XGthj/
2021-04-29 03:30:00;Vegas Golden Knights;Colorado Avalanche;5;2;2.15;2.82;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-colorado-avalanche-vZBSHMxp/
2021-04-29 03:00:00;Winnipeg Jets;Edmonton Oilers;1;3;2.61;2.29;4.25;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-edmonton-oilers-SSTCpCCm/
2021-04-29 02:00:00;Montreal Canadiens;Toronto Maple Leafs;1;4;3.14;1.98;4.38;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-toronto-maple-leafs-MkTGqWRg/
2021-04-29 01:00:00;Minnesota Wild;St. Louis Blues;3;4;2.01;3.06;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/minnesota-wild-st-louis-blues-xQP0M2US/
2021-04-28 23:30:00;Ottawa Senators;Vancouver Canucks;6;3;2.56;2.31;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/ottawa-senators-vancouver-canucks-zgXKrjs0/
2021-04-28 02:30:00;Dallas Stars;Carolina Hurricanes;1;5;2.75;2.23;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/dallas-stars-carolina-hurricanes-MTZyS60i/
2021-04-28 02:00:00;Chicago Blackhawks;Tampa Bay Lightning;4;7;3.49;1.83;4.45;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-tampa-bay-lightning-6Lik438p/
2021-04-28 02:00:00;Nashville Predators;Florida Panthers;4;7;2.56;2.33;4.23;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-florida-panthers-KOeg3NNj/
2021-04-28 01:00:00;Columbus Blue Jackets;Detroit Red Wings;1;0;2.10;2.97;4.14;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/columbus-blue-jackets-detroit-red-wings-r3QdNrFM/
2021-04-28 01:00:00;New Jersey Devils;Philadelphia Flyers;6;4;2.75;2.17;4.32;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-jersey-devils-philadelphia-flyers-6s3zgt4E/
2021-04-28 01:00:00;New York Rangers;Buffalo Sabres;3;1;1.50;5.12;5.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-buffalo-sabres-8pYqQpV3/
2021-04-28 01:00:00;Pittsburgh Penguins;Boston Bruins;1;3;2.55;2.40;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-boston-bruins-UaMhOOaG/
2021-04-28 01:00:00;Washington Capitals;New York Islanders;1;0;2.51;2.42;4.16;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/washington-capitals-new-york-islanders-j1RSupXe/
2021-04-27 04:30:00;San Jose Sharks;Arizona Coyotes;6;4;2.73;2.25;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-arizona-coyotes-lt5N8q0T/
2021-04-27 04:00:00;Los Angeles Kings;Anaheim Ducks;4;1;1.99;3.13;4.27;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-anaheim-ducks-Ak6J9PpN/
2021-04-27 03:00:00;Winnipeg Jets;Edmonton Oilers;1;6;2.50;2.39;4.21;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-edmonton-oilers-fyDz40D8/
2021-04-27 02:00:00;Nashville Predators;Florida Panthers;4;1;2.71;2.23;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/nashville-predators-florida-panthers-MFf3D7ob/
2021-04-27 01:30:00;Dallas Stars;Carolina Hurricanes;4;3;2.68;2.29;4.13;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/dallas-stars-carolina-hurricanes-ENCABoGA/
2021-04-27 01:00:00;Ottawa Senators;Vancouver Canucks;2;1;2.70;2.24;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/ottawa-senators-vancouver-canucks-lxV8ohcs/
2021-04-27 01:00:00;St. Louis Blues;Colorado Avalanche;4;1;3.32;1.91;4.47;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-colorado-avalanche-zVAvXjw4/
2021-04-27 00:30:00;Calgary Flames;Montreal Canadiens;1;2;2.18;2.85;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-montreal-canadiens-YRBv3KSE/
2021-04-26 01:00:00;Tampa Bay Lightning;Columbus Blue Jackets;4;3;1.53;5.09;4.92;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-columbus-blue-jackets-006fFTGo/
2021-04-26 00:00:00;New York Rangers;Buffalo Sabres;6;3;1.57;4.71;4.90;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-buffalo-sabres-zLkq8C9I/
2021-04-26 00:00:00;Philadelphia Flyers;New Jersey Devils;4;3;1.77;3.72;4.53;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/philadelphia-flyers-new-jersey-devils-EyEUsT8J/
2021-04-25 21:00:00;Pittsburgh Penguins;Boston Bruins;1;0;2.61;2.35;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-boston-bruins-vi5bEmWi/
2021-04-25 04:00:00;Los Angeles Kings;Arizona Coyotes;0;4;2.61;2.33;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-arizona-coyotes-vgdzAYv6/
2021-04-25 04:00:00;Vancouver Canucks;Ottawa Senators;4;2;2.11;2.87;4.32;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-ottawa-senators-tYOhuHz8/
2021-04-25 03:00:00;Anaheim Ducks;Vegas Golden Knights;1;5;4.75;1.56;4.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/anaheim-ducks-vegas-golden-knights-C8LcPEgo/
2021-04-25 03:00:00;San Jose Sharks;Minnesota Wild;3;6;2.79;2.17;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/san-jose-sharks-minnesota-wild-hd0v9hfC/
2021-04-25 01:00:00;Calgary Flames;Montreal Canadiens;5;2;2.23;2.76;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-montreal-canadiens-UcLltcL1/
2021-04-25 01:00:00;Detroit Red Wings;Dallas Stars;1;2;3.89;1.75;4.36;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/detroit-red-wings-dallas-stars-pWdWAEPa/
2021-04-25 01:00:00;Florida Panthers;Carolina Hurricanes;4;3;2.57;2.34;4.14;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-carolina-hurricanes-QTtVCzem/
2021-04-25 01:00:00;New York Islanders;Washington Capitals;3;6;2.11;2.94;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-washington-capitals-nwrRDGus/
2021-04-25 01:00:00;Winnipeg Jets;Toronto Maple Leafs;1;4;2.66;2.23;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-toronto-maple-leafs-nZVqsw6e/
2021-04-24 21:00:00;St. Louis Blues;Colorado Avalanche;5;3;3.25;1.93;4.37;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-colorado-avalanche-UceaIdXP/
2021-04-24 18:30:00;Pittsburgh Penguins;New Jersey Devils;4;2;1.54;4.72;5.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-new-jersey-devils-6ubSBfAg/
2021-04-24 04:00:00;Los Angeles Kings;Minnesota Wild;2;4;3.18;1.95;4.34;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-minnesota-wild-8Egvl4Vh/
2021-04-24 03:00:00;Calgary Flames;Montreal Canadiens;4;2;2.32;2.59;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/calgary-flames-montreal-canadiens-x0tAmuTR/
2021-04-24 02:00:00;Chicago Blackhawks;Nashville Predators;1;3;2.80;2.15;4.28;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-nashville-predators-SYA0cee0/
2021-04-24 01:00:00;Buffalo Sabres;Boston Bruins;6;4;5.15;1.50;5.11;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/buffalo-sabres-boston-bruins-6P94dFA6/
2021-04-24 01:00:00;New York Rangers;Philadelphia Flyers;4;1;1.94;3.12;4.61;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-philadelphia-flyers-zaE8eZPC/
2021-04-23 04:00:00;Vancouver Canucks;Ottawa Senators;0;3;2.02;3.01;4.36;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vancouver-canucks-ottawa-senators-v9Syqayq/
2021-04-23 02:00:00;St. Louis Blues;Colorado Avalanche;2;4;3.09;2.00;4.41;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/st-louis-blues-colorado-avalanche-SYlVsGeD/
2021-04-23 01:30:00;Detroit Red Wings;Dallas Stars;7;3;3.81;1.79;4.32;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/detroit-red-wings-dallas-stars-pALebytf/
2021-04-23 01:00:00;Buffalo Sabres;Boston Bruins;1;5;4.92;1.55;4.88;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/buffalo-sabres-boston-bruins-txwD6aYD/
2021-04-23 01:00:00;Florida Panthers;Carolina Hurricanes;2;4;2.62;2.31;4.25;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/florida-panthers-carolina-hurricanes-vDIm0cBs/
2021-04-23 01:00:00;New York Islanders;Washington Capitals;0;1;2.29;2.68;4.18;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-washington-capitals-KSyH5JmK/
2021-04-23 01:00:00;New York Rangers;Philadelphia Flyers;2;3;1.93;3.23;4.42;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-rangers-philadelphia-flyers-jcBUbLqB/
2021-04-23 01:00:00;Pittsburgh Penguins;New Jersey Devils;5;1;1.56;4.71;5.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/pittsburgh-penguins-new-jersey-devils-YZHiaHQm/
2021-04-23 01:00:00;Tampa Bay Lightning;Columbus Blue Jackets;3;1;1.59;4.58;4.79;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-columbus-blue-jackets-x4WL4w3Q/
2021-04-23 01:00:00;Winnipeg Jets;Toronto Maple Leafs;3;5;2.80;2.16;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/winnipeg-jets-toronto-maple-leafs-fyi5lLDL/
2021-04-22 04:00:00;Edmonton Oilers;Montreal Canadiens;3;4;2.05;2.94;4.35;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/edmonton-oilers-montreal-canadiens-tYn1k1bF/
2021-04-22 03:30:00;Vegas Golden Knights;San Jose Sharks;5;2;1.59;4.49;4.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-san-jose-sharks-EVpRrdt7/
2021-04-22 03:00:00;Arizona Coyotes;Minnesota Wild;1;4;3.17;2.00;4.19;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/arizona-coyotes-minnesota-wild-W6eMqxR0/
2021-04-22 01:00:00;Chicago Blackhawks;Nashville Predators;5;4;2.77;2.19;4.25;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/chicago-blackhawks-nashville-predators-hGdIpIBf/
2021-04-21 04:00:00;Los Angeles Kings;Anaheim Ducks;4;1;1.99;3.19;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/los-angeles-kings-anaheim-ducks-burFobdl/
